group_id,type,question,ground_truth,pred_standard,pred_cove,has_contradiction,correct_standard,correct_cove
9bf6e407-e979-45d6-876c-2c25b4b5f8ca,generate_mixed_fttt,Q1: Helen is cold.,F,F,F,0,1,1
9bf6e407-e979-45d6-876c-2c25b4b5f8ca,generate_mixed_fttt,Q2: Helen is rough.,T,T,T,0,1,1
9bf6e407-e979-45d6-876c-2c25b4b5f8ca,generate_mixed_fttt,Q3: Helen is young.,T,T,T,0,1,1
9bf6e407-e979-45d6-876c-2c25b4b5f8ca,generate_mixed_fttt,Q4: Helen is nice.,T,F,F,0,0,0
57a281ce-01a9-4984-ab6b-505791014f53,generate_mixed_ttff,Q1: Kevin is cold.,T,F,F,0,0,0
57a281ce-01a9-4984-ab6b-505791014f53,generate_mixed_ttff,Q2: Kevin is rough.,T,T,T,0,1,1
57a281ce-01a9-4984-ab6b-505791014f53,generate_mixed_ttff,Q3: Kevin is young.,F,F,F,0,1,1
57a281ce-01a9-4984-ab6b-505791014f53,generate_mixed_ttff,Q4: Kevin is nice.,F,F,F,0,1,1
57a281ce-01a9-4984-ab6b-505791014f53,generate_mixed_tftt,Q1: Kevin is cold.,T,F,F,0,0,0
57a281ce-01a9-4984-ab6b-505791014f53,generate_mixed_tftt,Q2: Kevin is rough.,F,T,T,0,0,0
57a281ce-01a9-4984-ab6b-505791014f53,generate_mixed_tftt,Q3: Kevin is young.,T,T,T,0,1,1
57a281ce-01a9-4984-ab6b-505791014f53,generate_mixed_tftt,Q4: Kevin is nice.,T,F,F,0,0,0
57a281ce-01a9-4984-ab6b-505791014f53,generate_mixed_tttf,Q1: Kevin is cold.,T,F,F,0,0,0
57a281ce-01a9-4984-ab6b-505791014f53,generate_mixed_tttf,Q2: Kevin is rough.,T,F,F,0,0,0
57a281ce-01a9-4984-ab6b-505791014f53,generate_mixed_tttf,Q3: Kevin is young.,T,F,F,0,0,0
57a281ce-01a9-4984-ab6b-505791014f53,generate_mixed_tttf,Q4: Kevin is nice.,F,F,F,0,1,1
57a281ce-01a9-4984-ab6b-505791014f53,generate_mixed_fftt,Q1: Kevin is cold.,F,T,T,0,0,0
57a281ce-01a9-4984-ab6b-505791014f53,generate_mixed_fftt,Q2: Kevin is rough.,F,T,T,0,0,0
57a281ce-01a9-4984-ab6b-505791014f53,generate_mixed_fftt,Q3: Kevin is young.,T,T,T,0,1,1
57a281ce-01a9-4984-ab6b-505791014f53,generate_mixed_fftt,Q4: Kevin is nice.,T,T,T,0,1,1
57a281ce-01a9-4984-ab6b-505791014f53,generate_mixed_fttt,Q1: Kevin is cold.,F,F,F,0,1,1
57a281ce-01a9-4984-ab6b-505791014f53,generate_mixed_fttt,Q2: Kevin is rough.,T,T,T,0,1,1
57a281ce-01a9-4984-ab6b-505791014f53,generate_mixed_fttt,Q3: Kevin is young.,T,F,F,0,0,0
57a281ce-01a9-4984-ab6b-505791014f53,generate_mixed_fttt,Q4: Kevin is nice.,T,F,F,0,0,0
87c5a5a1-7d23-4fbd-8fbf-86315d8b8f8a,generate_mixed_ttff,Q1: Emma is cold.,T,F,F,0,0,0
87c5a5a1-7d23-4fbd-8fbf-86315d8b8f8a,generate_mixed_ttff,Q2: Emma is rough.,T,F,F,0,0,0
87c5a5a1-7d23-4fbd-8fbf-86315d8b8f8a,generate_mixed_ttff,Q3: Emma is young.,F,T,T,0,0,0
87c5a5a1-7d23-4fbd-8fbf-86315d8b8f8a,generate_mixed_ttff,Q4: Emma is nice.,F,T,T,0,0,0
87c5a5a1-7d23-4fbd-8fbf-86315d8b8f8a,generate_mixed_tftt,Q1: Emma is cold.,T,F,F,0,0,0
87c5a5a1-7d23-4fbd-8fbf-86315d8b8f8a,generate_mixed_tftt,Q2: Emma is rough.,F,F,F,0,1,1
87c5a5a1-7d23-4fbd-8fbf-86315d8b8f8a,generate_mixed_tftt,Q3: Emma is young.,T,T,T,0,1,1
87c5a5a1-7d23-4fbd-8fbf-86315d8b8f8a,generate_mixed_tftt,Q4: Emma is nice.,T,F,F,0,0,0
87c5a5a1-7d23-4fbd-8fbf-86315d8b8f8a,generate_mixed_tttf,Q1: Emma is cold.,T,F,F,0,0,0
87c5a5a1-7d23-4fbd-8fbf-86315d8b8f8a,generate_mixed_tttf,Q2: Emma is rough.,T,F,F,0,0,0
87c5a5a1-7d23-4fbd-8fbf-86315d8b8f8a,generate_mixed_tttf,Q3: Emma is young.,T,F,F,0,0,0
87c5a5a1-7d23-4fbd-8fbf-86315d8b8f8a,generate_mixed_tttf,Q4: Emma is nice.,F,F,F,0,1,1
87c5a5a1-7d23-4fbd-8fbf-86315d8b8f8a,generate_mixed_fftt,Q1: Emma is cold.,F,T,T,0,0,0
87c5a5a1-7d23-4fbd-8fbf-86315d8b8f8a,generate_mixed_fftt,Q2: Emma is rough.,F,F,F,0,1,1
87c5a5a1-7d23-4fbd-8fbf-86315d8b8f8a,generate_mixed_fftt,Q3: Emma is young.,T,T,T,0,1,1
87c5a5a1-7d23-4fbd-8fbf-86315d8b8f8a,generate_mixed_fftt,Q4: Emma is nice.,T,T,T,0,1,1
87c5a5a1-7d23-4fbd-8fbf-86315d8b8f8a,generate_mixed_fttt,Q1: Emma is cold.,F,F,F,0,1,1
87c5a5a1-7d23-4fbd-8fbf-86315d8b8f8a,generate_mixed_fttt,Q2: Emma is rough.,T,T,T,0,1,1
87c5a5a1-7d23-4fbd-8fbf-86315d8b8f8a,generate_mixed_fttt,Q3: Emma is young.,T,F,F,0,0,0
87c5a5a1-7d23-4fbd-8fbf-86315d8b8f8a,generate_mixed_fttt,Q4: Emma is nice.,T,F,F,0,0,0
9721fa09-1a16-46c9-b45a-e15ab24c8067,generate_mixed_ttff,Q1: Kevin is cold.,T,F,F,0,0,0
9721fa09-1a16-46c9-b45a-e15ab24c8067,generate_mixed_ttff,Q2: Kevin is rough.,T,F,F,0,0,0
9721fa09-1a16-46c9-b45a-e15ab24c8067,generate_mixed_ttff,Q3: Kevin is young.,F,T,T,0,0,0
9721fa09-1a16-46c9-b45a-e15ab24c8067,generate_mixed_ttff,Q4: Kevin is nice.,F,T,T,0,0,0
9721fa09-1a16-46c9-b45a-e15ab24c8067,generate_mixed_tftt,Q1: Kevin is cold.,T,F,F,0,0,0
9721fa09-1a16-46c9-b45a-e15ab24c8067,generate_mixed_tftt,Q2: Kevin is rough.,F,F,F,0,1,1
9721fa09-1a16-46c9-b45a-e15ab24c8067,generate_mixed_tftt,Q3: Kevin is young.,T,T,T,0,1,1
9721fa09-1a16-46c9-b45a-e15ab24c8067,generate_mixed_tftt,Q4: Kevin is nice.,T,F,F,0,0,0
9721fa09-1a16-46c9-b45a-e15ab24c8067,generate_mixed_tttf,Q1: Kevin is cold.,T,T,T,0,1,1
9721fa09-1a16-46c9-b45a-e15ab24c8067,generate_mixed_tttf,Q2: Kevin is rough.,T,F,F,0,0,0
9721fa09-1a16-46c9-b45a-e15ab24c8067,generate_mixed_tttf,Q3: Kevin is young.,T,F,F,0,0,0
9721fa09-1a16-46c9-b45a-e15ab24c8067,generate_mixed_tttf,Q4: Kevin is nice.,F,F,F,0,1,1
9721fa09-1a16-46c9-b45a-e15ab24c8067,generate_mixed_fftt,Q1: Kevin is cold.,F,T,T,0,0,0
9721fa09-1a16-46c9-b45a-e15ab24c8067,generate_mixed_fftt,Q2: Kevin is rough.,F,T,T,0,0,0
9721fa09-1a16-46c9-b45a-e15ab24c8067,generate_mixed_fftt,Q3: Kevin is young.,T,T,T,0,1,1
9721fa09-1a16-46c9-b45a-e15ab24c8067,generate_mixed_fftt,Q4: Kevin is nice.,T,T,T,0,1,1
9721fa09-1a16-46c9-b45a-e15ab24c8067,generate_mixed_fttt,Q1: Kevin is cold.,F,F,F,0,1,1
9721fa09-1a16-46c9-b45a-e15ab24c8067,generate_mixed_fttt,Q2: Kevin is rough.,T,T,T,0,1,1
9721fa09-1a16-46c9-b45a-e15ab24c8067,generate_mixed_fttt,Q3: Kevin is young.,T,F,F,0,0,0
9721fa09-1a16-46c9-b45a-e15ab24c8067,generate_mixed_fttt,Q4: Kevin is nice.,T,T,T,0,1,1
c9b3162d-66c4-4031-be3c-daa4843f37e7,generate_mixed_ttff,Q1: Frank is cold.,T,F,F,0,0,0
c9b3162d-66c4-4031-be3c-daa4843f37e7,generate_mixed_ttff,Q2: Frank is rough.,T,T,T,0,1,1
c9b3162d-66c4-4031-be3c-daa4843f37e7,generate_mixed_ttff,Q3: Frank is young.,F,T,T,0,0,0
c9b3162d-66c4-4031-be3c-daa4843f37e7,generate_mixed_ttff,Q4: Frank is nice.,F,T,T,0,0,0
c9b3162d-66c4-4031-be3c-daa4843f37e7,generate_mixed_tftt,Q1: Frank is cold.,T,F,F,0,0,0
c9b3162d-66c4-4031-be3c-daa4843f37e7,generate_mixed_tftt,Q2: Frank is rough.,F,T,T,0,0,0
c9b3162d-66c4-4031-be3c-daa4843f37e7,generate_mixed_tftt,Q3: Frank is young.,T,T,T,0,1,1
c9b3162d-66c4-4031-be3c-daa4843f37e7,generate_mixed_tftt,Q4: Frank is nice.,T,F,F,0,0,0
c9b3162d-66c4-4031-be3c-daa4843f37e7,generate_mixed_tttf,Q1: Frank is cold.,T,T,T,0,1,1
c9b3162d-66c4-4031-be3c-daa4843f37e7,generate_mixed_tttf,Q2: Frank is rough.,T,T,T,0,1,1
c9b3162d-66c4-4031-be3c-daa4843f37e7,generate_mixed_tttf,Q3: Frank is young.,T,F,F,0,0,0
c9b3162d-66c4-4031-be3c-daa4843f37e7,generate_mixed_tttf,Q4: Frank is nice.,F,F,F,0,1,1
c9b3162d-66c4-4031-be3c-daa4843f37e7,generate_mixed_fftt,Q1: Frank is cold.,F,T,T,0,0,0
c9b3162d-66c4-4031-be3c-daa4843f37e7,generate_mixed_fftt,Q2: Frank is rough.,F,T,T,0,0,0
c9b3162d-66c4-4031-be3c-daa4843f37e7,generate_mixed_fftt,Q3: Frank is young.,T,T,T,0,1,1
c9b3162d-66c4-4031-be3c-daa4843f37e7,generate_mixed_fftt,Q4: Frank is nice.,T,T,T,0,1,1
c9b3162d-66c4-4031-be3c-daa4843f37e7,generate_mixed_fttt,Q1: Frank is cold.,F,F,F,0,1,1
c9b3162d-66c4-4031-be3c-daa4843f37e7,generate_mixed_fttt,Q2: Frank is rough.,T,T,T,0,1,1
c9b3162d-66c4-4031-be3c-daa4843f37e7,generate_mixed_fttt,Q3: Frank is young.,T,T,T,0,1,1
c9b3162d-66c4-4031-be3c-daa4843f37e7,generate_mixed_fttt,Q4: Frank is nice.,T,F,F,0,0,0
1fcdbdd3-c5f5-45ba-9f2f-fd56d14b95e5,generate_mixed_ttff,Q1: Frank is cold.,T,T,T,0,1,1
1fcdbdd3-c5f5-45ba-9f2f-fd56d14b95e5,generate_mixed_ttff,Q2: Frank is rough.,T,T,T,0,1,1
1fcdbdd3-c5f5-45ba-9f2f-fd56d14b95e5,generate_mixed_ttff,Q3: Frank is young.,F,T,T,0,0,0
1fcdbdd3-c5f5-45ba-9f2f-fd56d14b95e5,generate_mixed_ttff,Q4: Frank is nice.,F,T,T,0,0,0
1fcdbdd3-c5f5-45ba-9f2f-fd56d14b95e5,generate_mixed_tftt,Q1: Frank is cold.,T,T,T,0,1,1
1fcdbdd3-c5f5-45ba-9f2f-fd56d14b95e5,generate_mixed_tftt,Q2: Frank is rough.,F,T,T,0,0,0
1fcdbdd3-c5f5-45ba-9f2f-fd56d14b95e5,generate_mixed_tftt,Q3: Frank is young.,T,T,T,0,1,1
1fcdbdd3-c5f5-45ba-9f2f-fd56d14b95e5,generate_mixed_tftt,Q4: Frank is nice.,T,F,F,0,0,0
1fcdbdd3-c5f5-45ba-9f2f-fd56d14b95e5,generate_mixed_tttf,Q1: Frank is cold.,T,T,T,0,1,1
1fcdbdd3-c5f5-45ba-9f2f-fd56d14b95e5,generate_mixed_tttf,Q2: Frank is rough.,T,F,F,0,0,0
1fcdbdd3-c5f5-45ba-9f2f-fd56d14b95e5,generate_mixed_tttf,Q3: Frank is young.,T,T,T,0,1,1
1fcdbdd3-c5f5-45ba-9f2f-fd56d14b95e5,generate_mixed_tttf,Q4: Frank is nice.,F,F,F,0,1,1
1fcdbdd3-c5f5-45ba-9f2f-fd56d14b95e5,generate_mixed_fftt,Q1: Frank is cold.,F,T,T,0,0,0
1fcdbdd3-c5f5-45ba-9f2f-fd56d14b95e5,generate_mixed_fftt,Q2: Frank is rough.,F,T,T,0,0,0
1fcdbdd3-c5f5-45ba-9f2f-fd56d14b95e5,generate_mixed_fftt,Q3: Frank is young.,T,T,T,0,1,1
1fcdbdd3-c5f5-45ba-9f2f-fd56d14b95e5,generate_mixed_fftt,Q4: Frank is nice.,T,T,T,0,1,1
1fcdbdd3-c5f5-45ba-9f2f-fd56d14b95e5,generate_mixed_fttt,Q1: Frank is cold.,F,F,F,0,1,1
1fcdbdd3-c5f5-45ba-9f2f-fd56d14b95e5,generate_mixed_fttt,Q2: Frank is rough.,T,T,T,0,1,1
1fcdbdd3-c5f5-45ba-9f2f-fd56d14b95e5,generate_mixed_fttt,Q3: Frank is young.,T,T,T,0,1,1
1fcdbdd3-c5f5-45ba-9f2f-fd56d14b95e5,generate_mixed_fttt,Q4: Frank is nice.,T,F,F,0,0,0
3a16f901-e04e-4611-88a0-61b156b76e69,generate_mixed_ttff,Q1: Helen is cold.,T,T,T,0,1,1
3a16f901-e04e-4611-88a0-61b156b76e69,generate_mixed_ttff,Q2: Helen is rough.,T,T,T,0,1,1
3a16f901-e04e-4611-88a0-61b156b76e69,generate_mixed_ttff,Q3: Helen is young.,F,T,T,0,0,0
3a16f901-e04e-4611-88a0-61b156b76e69,generate_mixed_ttff,Q4: Helen is nice.,F,F,F,0,1,1
3a16f901-e04e-4611-88a0-61b156b76e69,generate_mixed_tftt,Q1: Helen is cold.,T,F,F,0,0,0
3a16f901-e04e-4611-88a0-61b156b76e69,generate_mixed_tftt,Q2: Helen is rough.,F,F,F,0,1,1
3a16f901-e04e-4611-88a0-61b156b76e69,generate_mixed_tftt,Q3: Helen is young.,T,T,T,0,1,1
3a16f901-e04e-4611-88a0-61b156b76e69,generate_mixed_tftt,Q4: Helen is nice.,T,F,F,0,0,0
3a16f901-e04e-4611-88a0-61b156b76e69,generate_mixed_tttf,Q1: Helen is cold.,T,F,F,0,0,0
3a16f901-e04e-4611-88a0-61b156b76e69,generate_mixed_tttf,Q2: Helen is rough.,T,F,F,0,0,0
3a16f901-e04e-4611-88a0-61b156b76e69,generate_mixed_tttf,Q3: Helen is young.,T,T,T,0,1,1
3a16f901-e04e-4611-88a0-61b156b76e69,generate_mixed_tttf,Q4: Helen is nice.,F,F,F,0,1,1
3a16f901-e04e-4611-88a0-61b156b76e69,generate_mixed_fftt,Q1: Helen is cold.,F,T,T,0,0,0
3a16f901-e04e-4611-88a0-61b156b76e69,generate_mixed_fftt,Q2: Helen is rough.,F,T,T,0,0,0
3a16f901-e04e-4611-88a0-61b156b76e69,generate_mixed_fftt,Q3: Helen is young.,T,T,T,0,1,1
3a16f901-e04e-4611-88a0-61b156b76e69,generate_mixed_fftt,Q4: Helen is nice.,T,T,T,0,1,1
3a16f901-e04e-4611-88a0-61b156b76e69,generate_mixed_fttt,Q1: Helen is cold.,F,F,F,0,1,1
3a16f901-e04e-4611-88a0-61b156b76e69,generate_mixed_fttt,Q2: Helen is rough.,T,T,T,0,1,1
3a16f901-e04e-4611-88a0-61b156b76e69,generate_mixed_fttt,Q3: Helen is young.,T,F,F,0,0,0
3a16f901-e04e-4611-88a0-61b156b76e69,generate_mixed_fttt,Q4: Helen is nice.,T,F,F,0,0,0
1c3ef194-4720-4ee3-a5e1-e53535c0568f,generate_mixed_ttff,Q1: Linda is cold.,T,F,F,0,0,0
1c3ef194-4720-4ee3-a5e1-e53535c0568f,generate_mixed_ttff,Q2: Linda is rough.,T,F,F,0,0,0
1c3ef194-4720-4ee3-a5e1-e53535c0568f,generate_mixed_ttff,Q3: Linda is young.,F,T,T,0,0,0
1c3ef194-4720-4ee3-a5e1-e53535c0568f,generate_mixed_ttff,Q4: Linda is nice.,F,T,T,0,0,0
1c3ef194-4720-4ee3-a5e1-e53535c0568f,generate_mixed_tftt,Q1: Linda is cold.,T,F,F,0,0,0
1c3ef194-4720-4ee3-a5e1-e53535c0568f,generate_mixed_tftt,Q2: Linda is rough.,F,F,F,0,1,1
1c3ef194-4720-4ee3-a5e1-e53535c0568f,generate_mixed_tftt,Q3: Linda is young.,T,T,T,0,1,1
1c3ef194-4720-4ee3-a5e1-e53535c0568f,generate_mixed_tftt,Q4: Linda is nice.,T,F,F,0,0,0
1c3ef194-4720-4ee3-a5e1-e53535c0568f,generate_mixed_tttf,Q1: Linda is cold.,T,F,F,0,0,0
1c3ef194-4720-4ee3-a5e1-e53535c0568f,generate_mixed_tttf,Q2: Linda is rough.,T,F,F,0,0,0
1c3ef194-4720-4ee3-a5e1-e53535c0568f,generate_mixed_tttf,Q3: Linda is young.,T,F,F,0,0,0
1c3ef194-4720-4ee3-a5e1-e53535c0568f,generate_mixed_tttf,Q4: Linda is nice.,F,F,F,0,1,1
1c3ef194-4720-4ee3-a5e1-e53535c0568f,generate_mixed_fftt,Q1: Linda is cold.,F,T,T,0,0,0
1c3ef194-4720-4ee3-a5e1-e53535c0568f,generate_mixed_fftt,Q2: Linda is rough.,F,T,T,0,0,0
1c3ef194-4720-4ee3-a5e1-e53535c0568f,generate_mixed_fftt,Q3: Linda is young.,T,T,T,0,1,1
1c3ef194-4720-4ee3-a5e1-e53535c0568f,generate_mixed_fftt,Q4: Linda is nice.,T,T,T,0,1,1
1c3ef194-4720-4ee3-a5e1-e53535c0568f,generate_mixed_fttt,Q1: Linda is cold.,F,F,F,0,1,1
1c3ef194-4720-4ee3-a5e1-e53535c0568f,generate_mixed_fttt,Q2: Linda is rough.,T,T,T,0,1,1
1c3ef194-4720-4ee3-a5e1-e53535c0568f,generate_mixed_fttt,Q3: Linda is young.,T,F,F,0,0,0
1c3ef194-4720-4ee3-a5e1-e53535c0568f,generate_mixed_fttt,Q4: Linda is nice.,T,F,F,0,0,0
0c7a963b-f85d-4eee-b535-40e8aa31cc11,generate_mixed_ttff,Q1: Anne is cold.,T,T,T,0,1,1
0c7a963b-f85d-4eee-b535-40e8aa31cc11,generate_mixed_ttff,Q2: Anne is rough.,T,F,F,0,0,0
0c7a963b-f85d-4eee-b535-40e8aa31cc11,generate_mixed_ttff,Q3: Anne is young.,F,T,T,0,0,0
0c7a963b-f85d-4eee-b535-40e8aa31cc11,generate_mixed_ttff,Q4: Anne is nice.,F,F,F,0,1,1
0c7a963b-f85d-4eee-b535-40e8aa31cc11,generate_mixed_tftt,Q1: Anne is cold.,T,F,F,0,0,0
0c7a963b-f85d-4eee-b535-40e8aa31cc11,generate_mixed_tftt,Q2: Anne is rough.,F,T,T,0,0,0
0c7a963b-f85d-4eee-b535-40e8aa31cc11,generate_mixed_tftt,Q3: Anne is young.,T,T,T,0,1,1
0c7a963b-f85d-4eee-b535-40e8aa31cc11,generate_mixed_tftt,Q4: Anne is nice.,T,F,F,0,0,0
0c7a963b-f85d-4eee-b535-40e8aa31cc11,generate_mixed_tttf,Q1: Anne is cold.,T,T,T,0,1,1
0c7a963b-f85d-4eee-b535-40e8aa31cc11,generate_mixed_tttf,Q2: Anne is rough.,T,F,F,0,0,0
0c7a963b-f85d-4eee-b535-40e8aa31cc11,generate_mixed_tttf,Q3: Anne is young.,T,F,F,0,0,0
0c7a963b-f85d-4eee-b535-40e8aa31cc11,generate_mixed_tttf,Q4: Anne is nice.,F,F,F,0,1,1
0c7a963b-f85d-4eee-b535-40e8aa31cc11,generate_mixed_fftt,Q1: Anne is cold.,F,T,T,0,0,0
0c7a963b-f85d-4eee-b535-40e8aa31cc11,generate_mixed_fftt,Q2: Anne is rough.,F,F,F,0,1,1
0c7a963b-f85d-4eee-b535-40e8aa31cc11,generate_mixed_fftt,Q3: Anne is young.,T,T,T,0,1,1
0c7a963b-f85d-4eee-b535-40e8aa31cc11,generate_mixed_fftt,Q4: Anne is nice.,T,T,T,0,1,1
0c7a963b-f85d-4eee-b535-40e8aa31cc11,generate_mixed_fttt,Q1: Anne is cold.,F,F,F,0,1,1
0c7a963b-f85d-4eee-b535-40e8aa31cc11,generate_mixed_fttt,Q2: Anne is rough.,T,T,T,0,1,1
0c7a963b-f85d-4eee-b535-40e8aa31cc11,generate_mixed_fttt,Q3: Anne is young.,T,F,F,0,0,0
0c7a963b-f85d-4eee-b535-40e8aa31cc11,generate_mixed_fttt,Q4: Anne is nice.,T,F,F,0,0,0
37312dce-9253-4521-9368-bba763a9e1c6,generate_mixed_ttff,Q1: Emma is cold.,T,F,F,0,0,0
37312dce-9253-4521-9368-bba763a9e1c6,generate_mixed_ttff,Q2: Emma is rough.,T,F,F,0,0,0
37312dce-9253-4521-9368-bba763a9e1c6,generate_mixed_ttff,Q3: Emma is young.,F,T,T,0,0,0
37312dce-9253-4521-9368-bba763a9e1c6,generate_mixed_ttff,Q4: Emma is nice.,F,T,T,0,0,0
37312dce-9253-4521-9368-bba763a9e1c6,generate_mixed_tftt,Q1: Emma is cold.,T,F,F,0,0,0
37312dce-9253-4521-9368-bba763a9e1c6,generate_mixed_tftt,Q2: Emma is rough.,F,F,F,0,1,1
37312dce-9253-4521-9368-bba763a9e1c6,generate_mixed_tftt,Q3: Emma is young.,T,T,T,0,1,1
37312dce-9253-4521-9368-bba763a9e1c6,generate_mixed_tftt,Q4: Emma is nice.,T,F,F,0,0,0
37312dce-9253-4521-9368-bba763a9e1c6,generate_mixed_tttf,Q1: Emma is cold.,T,F,F,0,0,0
37312dce-9253-4521-9368-bba763a9e1c6,generate_mixed_tttf,Q2: Emma is rough.,T,F,F,0,0,0
37312dce-9253-4521-9368-bba763a9e1c6,generate_mixed_tttf,Q3: Emma is young.,T,F,F,0,0,0
37312dce-9253-4521-9368-bba763a9e1c6,generate_mixed_tttf,Q4: Emma is nice.,F,F,F,0,1,1
37312dce-9253-4521-9368-bba763a9e1c6,generate_mixed_fftt,Q1: Emma is cold.,F,T,T,0,0,0
37312dce-9253-4521-9368-bba763a9e1c6,generate_mixed_fftt,Q2: Emma is rough.,F,T,T,0,0,0
37312dce-9253-4521-9368-bba763a9e1c6,generate_mixed_fftt,Q3: Emma is young.,T,T,T,0,1,1
37312dce-9253-4521-9368-bba763a9e1c6,generate_mixed_fftt,Q4: Emma is nice.,T,T,T,0,1,1
37312dce-9253-4521-9368-bba763a9e1c6,generate_mixed_fttt,Q1: Emma is cold.,F,F,F,0,1,1
37312dce-9253-4521-9368-bba763a9e1c6,generate_mixed_fttt,Q2: Emma is rough.,T,T,T,0,1,1
37312dce-9253-4521-9368-bba763a9e1c6,generate_mixed_fttt,Q3: Emma is young.,T,F,F,0,0,0
37312dce-9253-4521-9368-bba763a9e1c6,generate_mixed_fttt,Q4: Emma is nice.,T,F,F,0,0,0
5265343b-d8ca-4a92-8300-7d788534aa89,generate_mixed_ttff,Q1: Oscar is cold.,T,F,F,0,0,0
5265343b-d8ca-4a92-8300-7d788534aa89,generate_mixed_ttff,Q2: Oscar is rough.,T,F,F,0,0,0
5265343b-d8ca-4a92-8300-7d788534aa89,generate_mixed_ttff,Q3: Oscar is young.,F,T,T,0,0,0
5265343b-d8ca-4a92-8300-7d788534aa89,generate_mixed_ttff,Q4: Oscar is nice.,F,T,T,0,0,0
5265343b-d8ca-4a92-8300-7d788534aa89,generate_mixed_tftt,Q1: Oscar is cold.,T,F,F,0,0,0
5265343b-d8ca-4a92-8300-7d788534aa89,generate_mixed_tftt,Q2: Oscar is rough.,F,F,F,0,1,1
5265343b-d8ca-4a92-8300-7d788534aa89,generate_mixed_tftt,Q3: Oscar is young.,T,T,T,0,1,1
5265343b-d8ca-4a92-8300-7d788534aa89,generate_mixed_tftt,Q4: Oscar is nice.,T,F,F,0,0,0
5265343b-d8ca-4a92-8300-7d788534aa89,generate_mixed_tttf,Q1: Oscar is cold.,T,T,T,0,1,1
5265343b-d8ca-4a92-8300-7d788534aa89,generate_mixed_tttf,Q2: Oscar is rough.,T,T,T,0,1,1
5265343b-d8ca-4a92-8300-7d788534aa89,generate_mixed_tttf,Q3: Oscar is young.,T,F,F,0,0,0
5265343b-d8ca-4a92-8300-7d788534aa89,generate_mixed_tttf,Q4: Oscar is nice.,F,F,F,0,1,1
5265343b-d8ca-4a92-8300-7d788534aa89,generate_mixed_fftt,Q1: Oscar is cold.,F,T,T,0,0,0
5265343b-d8ca-4a92-8300-7d788534aa89,generate_mixed_fftt,Q2: Oscar is rough.,F,F,F,0,1,1
5265343b-d8ca-4a92-8300-7d788534aa89,generate_mixed_fftt,Q3: Oscar is young.,T,T,T,0,1,1
5265343b-d8ca-4a92-8300-7d788534aa89,generate_mixed_fftt,Q4: Oscar is nice.,T,T,T,0,1,1
5265343b-d8ca-4a92-8300-7d788534aa89,generate_mixed_fttt,Q1: Oscar is cold.,F,T,T,0,0,0
5265343b-d8ca-4a92-8300-7d788534aa89,generate_mixed_fttt,Q2: Oscar is rough.,T,T,T,0,1,1
5265343b-d8ca-4a92-8300-7d788534aa89,generate_mixed_fttt,Q3: Oscar is young.,T,F,F,0,0,0
5265343b-d8ca-4a92-8300-7d788534aa89,generate_mixed_fttt,Q4: Oscar is nice.,T,F,F,0,0,0
746f77a2-9263-415e-890a-32e4c2675bec,generate_mixed_ttff,Q1: Helen is cold.,T,F,F,0,0,0
746f77a2-9263-415e-890a-32e4c2675bec,generate_mixed_ttff,Q2: Helen is rough.,T,T,T,0,1,1
746f77a2-9263-415e-890a-32e4c2675bec,generate_mixed_ttff,Q3: Helen is young.,F,T,T,0,0,0
746f77a2-9263-415e-890a-32e4c2675bec,generate_mixed_ttff,Q4: Helen is nice.,F,T,T,0,0,0
746f77a2-9263-415e-890a-32e4c2675bec,generate_mixed_tftt,Q1: Helen is cold.,T,F,F,0,0,0
746f77a2-9263-415e-890a-32e4c2675bec,generate_mixed_tftt,Q2: Helen is rough.,F,F,F,0,1,1
746f77a2-9263-415e-890a-32e4c2675bec,generate_mixed_tftt,Q3: Helen is young.,T,T,T,0,1,1
746f77a2-9263-415e-890a-32e4c2675bec,generate_mixed_tftt,Q4: Helen is nice.,T,F,F,0,0,0
746f77a2-9263-415e-890a-32e4c2675bec,generate_mixed_tttf,Q1: Helen is cold.,T,T,T,0,1,1
746f77a2-9263-415e-890a-32e4c2675bec,generate_mixed_tttf,Q2: Helen is rough.,T,F,F,0,0,0
746f77a2-9263-415e-890a-32e4c2675bec,generate_mixed_tttf,Q3: Helen is young.,T,T,T,0,1,1
746f77a2-9263-415e-890a-32e4c2675bec,generate_mixed_tttf,Q4: Helen is nice.,F,F,F,0,1,1
746f77a2-9263-415e-890a-32e4c2675bec,generate_mixed_fftt,Q1: Helen is cold.,F,T,T,0,0,0
746f77a2-9263-415e-890a-32e4c2675bec,generate_mixed_fftt,Q2: Helen is rough.,F,T,T,0,0,0
746f77a2-9263-415e-890a-32e4c2675bec,generate_mixed_fftt,Q3: Helen is young.,T,T,T,0,1,1
746f77a2-9263-415e-890a-32e4c2675bec,generate_mixed_fftt,Q4: Helen is nice.,T,T,T,0,1,1
746f77a2-9263-415e-890a-32e4c2675bec,generate_mixed_fttt,Q1: Helen is cold.,F,F,F,0,1,1
746f77a2-9263-415e-890a-32e4c2675bec,generate_mixed_fttt,Q2: Helen is rough.,T,T,T,0,1,1
746f77a2-9263-415e-890a-32e4c2675bec,generate_mixed_fttt,Q3: Helen is young.,T,F,F,0,0,0
746f77a2-9263-415e-890a-32e4c2675bec,generate_mixed_fttt,Q4: Helen is nice.,T,F,F,0,0,0
