group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
f77da6a4-809b-4811-93f4-885f15c0c954,base_positive,Mapleton is elevated or mountainous,If something is elevated then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Mapleton is industrial. | Q2: Mapleton is polluted. | Q3: Mapleton is regulated.,T | T | T,,city
f77da6a4-809b-4811-93f4-885f15c0c954,base_negative,Mapleton is elevated or mountainous,If something is elevated then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Mapleton is not industrial. | Q2: Mapleton is not polluted. | Q3: Mapleton is tourist. | Q4: Mapleton is landlocked.,F | F | F | F,,city
f77da6a4-809b-4811-93f4-885f15c0c954,hard_mixed,Mapleton is riverside or coastal | Mapleton is polluted,If something is riverside then it is industrial. | If something is coastal then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Mapleton is industrial. | Q2: Mapleton is polluted. | Q3: Mapleton is regulated.,T | F | T,,city
ea48655d-529c-4072-846c-d9ee37312eb2,base_positive,Oakwood is landlocked or elevated,If something is landlocked then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,T | T | T,,city
ea48655d-529c-4072-846c-d9ee37312eb2,base_negative,Oakwood is landlocked or elevated,If something is landlocked then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Oakwood is not industrial. | Q2: Oakwood is not polluted. | Q3: Oakwood is declining. | Q4: Oakwood is riverside.,F | F | F | F,,city
ea48655d-529c-4072-846c-d9ee37312eb2,hard_mixed,Oakwood is low-lying or mountainous,If something is low-lying then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,T | T | F,,city
1407501b-6836-42b7-9402-85774ad7435c,base_positive,Drew is economics or history,If something is economics then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,T | T | T,,student
1407501b-6836-42b7-9402-85774ad7435c,base_negative,Drew is economics or history,If something is economics then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Drew is not studious. | Q2: Drew is not skilled. | Q3: Drew is introverted. | Q4: Drew is philosophy.,F | F | F | F,,student
1407501b-6836-42b7-9402-85774ad7435c,hard_mixed,Drew is mathematics or economics,If something is mathematics then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,T | T | F,,student
e6661be9-3f46-4467-9c22-c2bd476aac79,base_positive,the thyme is tropical or alpine,If something is tropical then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the thyme is blooming. | Q2: the thyme is fruitful. | Q3: the thyme is medicinal.,T | T | T,,plant
e6661be9-3f46-4467-9c22-c2bd476aac79,base_negative,the thyme is tropical or alpine,If something is tropical then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the thyme is not blooming. | Q2: the thyme is not fruitful. | Q3: the thyme is toxic. | Q4: the thyme is humid.,F | F | F | F,,plant
e6661be9-3f46-4467-9c22-c2bd476aac79,hard_mixed,the thyme is tropical or semi-arid | the thyme is fruitful,If something is tropical then it is blooming. | If something is semi-arid then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the thyme is blooming. | Q2: the thyme is fruitful. | Q3: the thyme is medicinal.,T | F | T,,plant
df631807-a715-4981-baa5-69a7d844dbe3,base_positive,Nancy is purple or green,If something is purple then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,,person
df631807-a715-4981-baa5-69a7d844dbe3,base_negative,Nancy is purple or green,If something is purple then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Nancy is not cold. | Q2: Nancy is not rough. | Q3: Nancy is mean. | Q4: Nancy is blue.,F | F | F | F,,person
df631807-a715-4981-baa5-69a7d844dbe3,hard_mixed,Nancy is pink or yellow,If something is pink then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | F | F,,person
bfd600be-4677-4b4f-966b-edce9f8e1f55,base_positive,Sage is chemistry or mathematics,If something is chemistry then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Sage is studious. | Q2: Sage is skilled. | Q3: Sage is employed.,T | T | T,,student
bfd600be-4677-4b4f-966b-edce9f8e1f55,base_negative,Sage is chemistry or mathematics,If something is chemistry then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Sage is not studious. | Q2: Sage is not skilled. | Q3: Sage is introverted. | Q4: Sage is physics.,F | F | F | F,,student
bfd600be-4677-4b4f-966b-edce9f8e1f55,hard_mixed,Sage is history or engineering,If something is history then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q1: Sage is studious. | Q2: Sage is skilled. | Q3: Sage is employed.,T | T | F,,student
d9f42479-06e2-49eb-b4ae-d80b7745c3b6,base_positive,Finn is physics or engineering,If something is physics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Finn is studious. | Q2: Finn is skilled. | Q3: Finn is employed.,T | T | T,,student
d9f42479-06e2-49eb-b4ae-d80b7745c3b6,base_negative,Finn is physics or engineering,If something is physics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Finn is not studious. | Q2: Finn is not skilled. | Q3: Finn is popular. | Q4: Finn is mathematics.,F | F | F | F,,student
d9f42479-06e2-49eb-b4ae-d80b7745c3b6,hard_mixed,Finn is physics or biology,If something is physics then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q1: Finn is studious. | Q2: Finn is skilled. | Q3: Finn is employed.,T | T | F,,student
16cf7b66-ef3c-415a-a5ea-9777b262399b,base_positive,the willow is arid or temperate,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the willow is blooming. | Q2: the willow is fruitful. | Q3: the willow is medicinal.,T | T | T,,plant
16cf7b66-ef3c-415a-a5ea-9777b262399b,base_negative,the willow is arid or temperate,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the willow is not blooming. | Q2: the willow is not fruitful. | Q3: the willow is perennial. | Q4: the willow is tropical.,F | F | F | F,,plant
16cf7b66-ef3c-415a-a5ea-9777b262399b,hard_mixed,the willow is humid or semi-arid,If something is humid then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the willow is blooming. | Q2: the willow is fruitful. | Q3: the willow is medicinal.,T | T | F,,plant
95f718ec-5f7c-4f39-94ce-a668e9c0df77,base_positive,the nettle is arid or temperate,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the nettle is blooming. | Q2: the nettle is fruitful. | Q3: the nettle is medicinal.,T | T | T,,plant
95f718ec-5f7c-4f39-94ce-a668e9c0df77,base_negative,the nettle is arid or temperate,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the nettle is not blooming. | Q2: the nettle is not fruitful. | Q3: the nettle is thorny. | Q4: the nettle is alpine.,F | F | F | F,,plant
95f718ec-5f7c-4f39-94ce-a668e9c0df77,hard_mixed,the nettle is temperate or tropical,If something is temperate then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the nettle is blooming. | Q2: the nettle is fruitful. | Q3: the nettle is medicinal.,T | T | F,,plant
c56d2302-3c96-432a-8704-43c3c0db1230,base_positive,the thyme is arid or tropical,If something is arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the thyme is blooming. | Q2: the thyme is fruitful. | Q3: the thyme is medicinal.,T | T | T,,plant
c56d2302-3c96-432a-8704-43c3c0db1230,base_negative,the thyme is arid or tropical,If something is arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the thyme is not blooming. | Q2: the thyme is not fruitful. | Q3: the thyme is fragrant. | Q4: the thyme is temperate.,F | F | F | F,,plant
c56d2302-3c96-432a-8704-43c3c0db1230,hard_mixed,the thyme is temperate or humid | the thyme is fruitful,If something is temperate then it is blooming. | If something is humid then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the thyme is blooming. | Q2: the thyme is fruitful. | Q3: the thyme is medicinal.,T | F | T,,plant
63096d36-91a5-47fe-a267-064a5b23260c,base_positive,Kendall is chemistry or economics,If something is chemistry then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Kendall is studious. | Q2: Kendall is skilled. | Q3: Kendall is employed.,T | T | T,,student
63096d36-91a5-47fe-a267-064a5b23260c,base_negative,Kendall is chemistry or economics,If something is chemistry then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Kendall is not studious. | Q2: Kendall is not skilled. | Q3: Kendall is creative. | Q4: Kendall is engineering.,F | F | F | F,,student
63096d36-91a5-47fe-a267-064a5b23260c,hard_mixed,Kendall is chemistry or economics,If something is chemistry then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Kendall is studious. | Q2: Kendall is skilled. | Q3: Kendall is employed.,T | T | F,,student
62c114a1-4344-407d-9cd0-798f0a900af8,base_positive,Anne is blue or red,If something is blue then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,,person
62c114a1-4344-407d-9cd0-798f0a900af8,base_negative,Anne is blue or red,If something is blue then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Anne is not cold. | Q2: Anne is not rough. | Q3: Anne is happy. | Q4: Anne is green.,F | F | F | F,,person
62c114a1-4344-407d-9cd0-798f0a900af8,hard_mixed,Anne is red or purple | Anne is young,If something is red then it is cold. | If something is purple then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | F | T | T,,person
99b968d4-b013-49f3-a231-27ea91742004,base_positive,the basil is tropical or temperate,If something is tropical then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,T | T | T,,plant
99b968d4-b013-49f3-a231-27ea91742004,base_negative,the basil is tropical or temperate,If something is tropical then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the basil is not blooming. | Q2: the basil is not fruitful. | Q3: the basil is edible. | Q4: the basil is semi-arid.,F | F | F | F,,plant
99b968d4-b013-49f3-a231-27ea91742004,hard_mixed,the basil is temperate or alpine,If something is temperate then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,T | T | F,,plant
818a1541-6aee-4d9d-96ae-f599d8161d57,base_positive,the tulip is temperate or alpine,If something is temperate then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the tulip is blooming. | Q2: the tulip is fruitful. | Q3: the tulip is medicinal.,T | T | T,,plant
818a1541-6aee-4d9d-96ae-f599d8161d57,base_negative,the tulip is temperate or alpine,If something is temperate then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the tulip is not blooming. | Q2: the tulip is not fruitful. | Q3: the tulip is edible. | Q4: the tulip is humid.,F | F | F | F,,plant
818a1541-6aee-4d9d-96ae-f599d8161d57,hard_mixed,the tulip is arid or alpine,If something is arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the tulip is blooming. | Q2: the tulip is fruitful. | Q3: the tulip is medicinal.,T | T | F,,plant
337ebe88-990f-4829-9ca9-824fe10645e7,base_positive,Brookhaven is mountainous or landlocked,If something is mountainous then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Brookhaven is industrial. | Q2: Brookhaven is polluted. | Q3: Brookhaven is regulated.,T | T | T,,city
337ebe88-990f-4829-9ca9-824fe10645e7,base_negative,Brookhaven is mountainous or landlocked,If something is mountainous then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Brookhaven is not industrial. | Q2: Brookhaven is not polluted. | Q3: Brookhaven is historic. | Q4: Brookhaven is elevated.,F | F | F | F,,city
337ebe88-990f-4829-9ca9-824fe10645e7,hard_mixed,Brookhaven is coastal or riverside,If something is coastal then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Brookhaven is industrial. | Q2: Brookhaven is polluted. | Q3: Brookhaven is regulated.,T | T | F,,city
17befcfa-36c7-4b79-b447-842cb7a76fd0,base_positive,Millford is elevated or riverside,If something is elevated then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | T | T,,city
17befcfa-36c7-4b79-b447-842cb7a76fd0,base_negative,Millford is elevated or riverside,If something is elevated then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Millford is not industrial. | Q2: Millford is not polluted. | Q3: Millford is tourist. | Q4: Millford is low-lying.,F | F | F | F,,city
17befcfa-36c7-4b79-b447-842cb7a76fd0,hard_mixed,Millford is low-lying or coastal | Millford is polluted,If something is low-lying then it is industrial. | If something is coastal then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | F | T,,city
63ecfe75-118d-48cb-9975-25523025abf6,base_positive,Ivan is orange or green,If something is orange then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,,person
63ecfe75-118d-48cb-9975-25523025abf6,base_negative,Ivan is orange or green,If something is orange then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Ivan is not cold. | Q2: Ivan is not rough. | Q3: Ivan is mean. | Q4: Ivan is blue.,F | F | F | F,,person
63ecfe75-118d-48cb-9975-25523025abf6,hard_mixed,Ivan is green or blue | Ivan is young,If something is green then it is cold. | If something is blue then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | F | T | T,,person
99300c79-494a-4036-93fb-723d9f968fe2,base_positive,Frank is yellow or blue,If something is yellow then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,,person
99300c79-494a-4036-93fb-723d9f968fe2,base_negative,Frank is yellow or blue,If something is yellow then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Frank is not cold. | Q2: Frank is not rough. | Q3: Frank is brave. | Q4: Frank is purple.,F | F | F | F,,person
99300c79-494a-4036-93fb-723d9f968fe2,hard_mixed,Frank is blue or green | Frank is young,If something is blue then it is cold. | If something is green then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | F | T | T,,person
c1f20573-9791-4326-856f-907755db665d,base_positive,the orchid is semi-arid or temperate,If something is semi-arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the orchid is blooming. | Q2: the orchid is fruitful. | Q3: the orchid is medicinal.,T | T | T,,plant
c1f20573-9791-4326-856f-907755db665d,base_negative,the orchid is semi-arid or temperate,If something is semi-arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the orchid is not blooming. | Q2: the orchid is not fruitful. | Q3: the orchid is toxic. | Q4: the orchid is humid.,F | F | F | F,,plant
c1f20573-9791-4326-856f-907755db665d,hard_mixed,the orchid is humid or alpine,If something is humid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the orchid is blooming. | Q2: the orchid is fruitful. | Q3: the orchid is medicinal.,T | T | F,,plant
a3828570-08b2-426c-9876-f5cb9a0c7716,base_positive,the fern is semi-arid or arid,If something is semi-arid then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the fern is blooming. | Q2: the fern is fruitful. | Q3: the fern is medicinal.,T | T | T,,plant
a3828570-08b2-426c-9876-f5cb9a0c7716,base_negative,the fern is semi-arid or arid,If something is semi-arid then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the fern is not blooming. | Q2: the fern is not fruitful. | Q3: the fern is perennial. | Q4: the fern is temperate.,F | F | F | F,,plant
a3828570-08b2-426c-9876-f5cb9a0c7716,hard_mixed,the fern is semi-arid or arid | the fern is fruitful,If something is semi-arid then it is blooming. | If something is arid then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the fern is blooming. | Q2: the fern is fruitful. | Q3: the fern is medicinal.,T | F | T,,plant
1cbb547e-4cdf-42f2-9eb4-6d6bc14193c7,base_positive,Casey is chemistry or philosophy,If something is chemistry then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Casey is studious. | Q2: Casey is skilled. | Q3: Casey is employed.,T | T | T,,student
1cbb547e-4cdf-42f2-9eb4-6d6bc14193c7,base_negative,Casey is chemistry or philosophy,If something is chemistry then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Casey is not studious. | Q2: Casey is not skilled. | Q3: Casey is athletic. | Q4: Casey is biology.,F | F | F | F,,student
1cbb547e-4cdf-42f2-9eb4-6d6bc14193c7,hard_mixed,Casey is mathematics or chemistry,If something is mathematics then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Casey is studious. | Q2: Casey is skilled. | Q3: Casey is employed.,T | T | F,,student
016db5f8-598a-4602-8de7-efdc4ca5671a,base_positive,Millford is elevated or riverside,If something is elevated then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | T | T,,city
016db5f8-598a-4602-8de7-efdc4ca5671a,base_negative,Millford is elevated or riverside,If something is elevated then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Millford is not industrial. | Q2: Millford is not polluted. | Q3: Millford is tourist. | Q4: Millford is coastal.,F | F | F | F,,city
016db5f8-598a-4602-8de7-efdc4ca5671a,hard_mixed,Millford is elevated or low-lying,If something is elevated then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | T | F,,city
9a3ae148-db63-4fee-a220-40d04143ea4e,base_positive,Stonegate is landlocked or coastal,If something is landlocked then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Stonegate is industrial. | Q2: Stonegate is polluted. | Q3: Stonegate is regulated.,T | T | T,,city
9a3ae148-db63-4fee-a220-40d04143ea4e,base_negative,Stonegate is landlocked or coastal,If something is landlocked then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Stonegate is not industrial. | Q2: Stonegate is not polluted. | Q3: Stonegate is modern. | Q4: Stonegate is elevated.,F | F | F | F,,city
9a3ae148-db63-4fee-a220-40d04143ea4e,hard_mixed,Stonegate is riverside or low-lying | Stonegate is polluted,If something is riverside then it is industrial. | If something is low-lying then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Stonegate is industrial. | Q2: Stonegate is polluted. | Q3: Stonegate is regulated.,T | F | T,,city
54fae963-ab71-402d-bfa3-2271da11fac9,base_positive,Gray is physics or economics,If something is physics then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Gray is studious. | Q2: Gray is skilled. | Q3: Gray is employed.,T | T | T,,student
54fae963-ab71-402d-bfa3-2271da11fac9,base_negative,Gray is physics or economics,If something is physics then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Gray is not studious. | Q2: Gray is not skilled. | Q3: Gray is athletic. | Q4: Gray is history.,F | F | F | F,,student
54fae963-ab71-402d-bfa3-2271da11fac9,hard_mixed,Gray is philosophy or history,If something is philosophy then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Gray is studious. | Q2: Gray is skilled. | Q3: Gray is employed.,T | T | F,,student
0991184d-978b-43ee-bd5e-1bdeae6d084b,base_positive,Anne is red or pink,If something is red then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,,person
0991184d-978b-43ee-bd5e-1bdeae6d084b,base_negative,Anne is red or pink,If something is red then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Anne is not cold. | Q2: Anne is not rough. | Q3: Anne is mean. | Q4: Anne is green.,F | F | F | F,,person
0991184d-978b-43ee-bd5e-1bdeae6d084b,hard_mixed,Anne is blue or red,If something is blue then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | F,,person
9765be98-78a9-4409-be47-436c0a2fce77,base_positive,Frank is brown or green,If something is brown then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,,person
9765be98-78a9-4409-be47-436c0a2fce77,base_negative,Frank is brown or green,If something is brown then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Frank is not cold. | Q2: Frank is not rough. | Q3: Frank is happy. | Q4: Frank is purple.,F | F | F | F,,person
9765be98-78a9-4409-be47-436c0a2fce77,hard_mixed,Frank is orange or green,If something is orange then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | F,,person
7db094bc-7f52-426e-ba6d-08e0e06dfe77,base_positive,the lynx is ocean or forest,If something is ocean then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the lynx is predatory. | Q2: the lynx is fast. | Q3: the lynx is domesticated.,T | T | T,,animal
7db094bc-7f52-426e-ba6d-08e0e06dfe77,base_negative,the lynx is ocean or forest,If something is ocean then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the lynx is not predatory. | Q2: the lynx is not fast. | Q3: the lynx is endangered. | Q4: the lynx is arctic.,F | F | F | F,,animal
7db094bc-7f52-426e-ba6d-08e0e06dfe77,hard_mixed,the lynx is wetland or ocean,If something is wetland then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the lynx is predatory. | Q2: the lynx is fast. | Q3: the lynx is domesticated.,T | T | F,,animal
