group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
13235242-14df-4363-95c6-531504433f40,variant2,Sage is history or engineering,If something is history then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Sage is studious. | Q2: Sage is skilled. | Q3: Sage is employed.,T | T | F,,student
13235242-14df-4363-95c6-531504433f40,variant3,Sage is history or engineering | Sage is not skilled,If something is history then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Sage is studious. | Q2: Sage is skilled. | Q3: Sage is employed.,F | F | F,,student
b88943a1-77d1-4e3c-af87-49fd18d78ab4,base_positive,Grace is purple or pink,If something is purple then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,,person
b88943a1-77d1-4e3c-af87-49fd18d78ab4,base_negative,Grace is purple or pink,If something is purple then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Grace is not cold. | Q2: Grace is not rough. | Q3: Grace is brave. | Q4: Grace is red.,F | F | F | F,,person
b88943a1-77d1-4e3c-af87-49fd18d78ab4,hard_mixed,Grace is blue or brown,If something is blue then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | F | F,,person
b88943a1-77d1-4e3c-af87-49fd18d78ab4,variant2,Grace is purple or pink,If something is purple then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | F | F,,person
b88943a1-77d1-4e3c-af87-49fd18d78ab4,variant3,Grace is purple or pink | Grace is not rough,If something is purple then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,F | F | F | F,,person
0d174b8d-896e-48d6-ae60-82921da29276,base_positive,Pinecrest is low-lying or elevated,If something is low-lying then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Pinecrest is industrial. | Q2: Pinecrest is polluted. | Q3: Pinecrest is regulated.,T | T | T,,city
0d174b8d-896e-48d6-ae60-82921da29276,base_negative,Pinecrest is low-lying or elevated,If something is low-lying then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Pinecrest is not industrial. | Q2: Pinecrest is not polluted. | Q3: Pinecrest is growing. | Q4: Pinecrest is mountainous.,F | F | F | F,,city
0d174b8d-896e-48d6-ae60-82921da29276,hard_mixed,Pinecrest is elevated or mountainous,If something is elevated then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Pinecrest is industrial. | Q2: Pinecrest is polluted. | Q3: Pinecrest is regulated.,T | T | F,,city
0d174b8d-896e-48d6-ae60-82921da29276,variant2,Pinecrest is low-lying or elevated,If something is low-lying then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Pinecrest is industrial. | Q2: Pinecrest is polluted. | Q3: Pinecrest is regulated.,T | T | F,,city
0d174b8d-896e-48d6-ae60-82921da29276,variant3,Pinecrest is low-lying or elevated | Pinecrest is not industrial,If something is low-lying then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Pinecrest is industrial. | Q2: Pinecrest is polluted. | Q3: Pinecrest is regulated.,F | F | F,,city
3a2ac643-6138-48ce-8208-0e6cafe7a27c,base_positive,Springfield is mountainous or riverside,If something is mountainous then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Springfield is industrial. | Q2: Springfield is polluted. | Q3: Springfield is regulated.,T | T | T,,city
3a2ac643-6138-48ce-8208-0e6cafe7a27c,base_negative,Springfield is mountainous or riverside,If something is mountainous then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Springfield is not industrial. | Q2: Springfield is not polluted. | Q3: Springfield is growing. | Q4: Springfield is low-lying.,F | F | F | F,,city
3a2ac643-6138-48ce-8208-0e6cafe7a27c,hard_mixed,Springfield is coastal or landlocked,If something is coastal then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Springfield is industrial. | Q2: Springfield is polluted. | Q3: Springfield is regulated.,T | T | F,,city
3a2ac643-6138-48ce-8208-0e6cafe7a27c,variant2,Springfield is mountainous or riverside,If something is mountainous then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Springfield is industrial. | Q2: Springfield is polluted. | Q3: Springfield is regulated.,T | T | F,,city
3a2ac643-6138-48ce-8208-0e6cafe7a27c,variant3,Springfield is mountainous or riverside | Springfield is not polluted,If something is mountainous then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Springfield is industrial. | Q2: Springfield is polluted. | Q3: Springfield is regulated.,F | F | F,,city
bd3a789d-83a0-46b4-8563-528cdbe7d6db,base_positive,the basil is tropical or semi-arid,If something is tropical then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,T | T | T,,plant
bd3a789d-83a0-46b4-8563-528cdbe7d6db,base_negative,the basil is tropical or semi-arid,If something is tropical then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the basil is not blooming. | Q2: the basil is not fruitful. | Q3: the basil is thorny. | Q4: the basil is arid.,F | F | F | F,,plant
bd3a789d-83a0-46b4-8563-528cdbe7d6db,hard_mixed,the basil is tropical or semi-arid,If something is tropical then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,T | T | F,,plant
bd3a789d-83a0-46b4-8563-528cdbe7d6db,variant2,the basil is tropical or semi-arid,If something is tropical then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,T | T | F,,plant
bd3a789d-83a0-46b4-8563-528cdbe7d6db,variant3,the basil is tropical or semi-arid | the basil is not fruitful,If something is tropical then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,F | F | F,,plant
cd710f4f-5c1f-484d-b17c-e832620eaa31,base_positive,the mint is arid or humid,If something is arid then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,T | T | T,,plant
cd710f4f-5c1f-484d-b17c-e832620eaa31,base_negative,the mint is arid or humid,If something is arid then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the mint is not blooming. | Q2: the mint is not fruitful. | Q3: the mint is thorny. | Q4: the mint is alpine.,F | F | F | F,,plant
cd710f4f-5c1f-484d-b17c-e832620eaa31,hard_mixed,the mint is temperate or semi-arid | the mint is fruitful,If something is temperate then it is blooming. | If something is semi-arid then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,T | F | T,,plant
cd710f4f-5c1f-484d-b17c-e832620eaa31,variant2,the mint is arid or humid,If something is arid then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,T | T | F,,plant
cd710f4f-5c1f-484d-b17c-e832620eaa31,variant3,the mint is arid or humid | the mint is not fruitful,If something is arid then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,F | F | F,,plant
a73a20b5-dbfd-468f-8bd8-1cedcdcc2c70,base_positive,the otter is arctic or desert,If something is arctic then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the otter is predatory. | Q2: the otter is fast. | Q3: the otter is domesticated.,T | T | T,,animal
a73a20b5-dbfd-468f-8bd8-1cedcdcc2c70,base_negative,the otter is arctic or desert,If something is arctic then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the otter is not predatory. | Q2: the otter is not fast. | Q3: the otter is nocturnal. | Q4: the otter is jungle.,F | F | F | F,,animal
a73a20b5-dbfd-468f-8bd8-1cedcdcc2c70,hard_mixed,the otter is wetland or desert,If something is wetland then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the otter is predatory. | Q2: the otter is fast. | Q3: the otter is domesticated.,T | T | F,,animal
a73a20b5-dbfd-468f-8bd8-1cedcdcc2c70,variant2,the otter is arctic or desert,If something is arctic then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the otter is predatory. | Q2: the otter is fast. | Q3: the otter is domesticated.,T | T | F,,animal
a73a20b5-dbfd-468f-8bd8-1cedcdcc2c70,variant3,the otter is arctic or desert | the otter is not domesticated,If something is arctic then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the otter is predatory. | Q2: the otter is fast. | Q3: the otter is domesticated.,F | F | F,,animal
2a9c37fa-52db-4eae-ab90-9066cbe398b0,base_positive,the rosemary is temperate or semi-arid,If something is temperate then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | T | T,,plant
2a9c37fa-52db-4eae-ab90-9066cbe398b0,base_negative,the rosemary is temperate or semi-arid,If something is temperate then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the rosemary is not blooming. | Q2: the rosemary is not fruitful. | Q3: the rosemary is perennial. | Q4: the rosemary is alpine.,F | F | F | F,,plant
2a9c37fa-52db-4eae-ab90-9066cbe398b0,hard_mixed,the rosemary is arid or humid | the rosemary is fruitful,If something is arid then it is blooming. | If something is humid then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | F | T,,plant
2a9c37fa-52db-4eae-ab90-9066cbe398b0,variant2,the rosemary is temperate or semi-arid,If something is temperate then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | T | F,,plant
2a9c37fa-52db-4eae-ab90-9066cbe398b0,variant3,the rosemary is temperate or semi-arid | the rosemary is not blooming,If something is temperate then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,F | F | F,,plant
12d58ca3-dfc3-418f-8a32-dae4906c7975,base_positive,the eagle is wetland or arctic,If something is wetland then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the eagle is predatory. | Q2: the eagle is fast. | Q3: the eagle is domesticated.,T | T | T,,animal
12d58ca3-dfc3-418f-8a32-dae4906c7975,base_negative,the eagle is wetland or arctic,If something is wetland then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the eagle is not predatory. | Q2: the eagle is not fast. | Q3: the eagle is venomous. | Q4: the eagle is ocean.,F | F | F | F,,animal
12d58ca3-dfc3-418f-8a32-dae4906c7975,hard_mixed,the eagle is ocean or desert,If something is ocean then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the eagle is predatory. | Q2: the eagle is fast. | Q3: the eagle is domesticated.,T | T | F,,animal
12d58ca3-dfc3-418f-8a32-dae4906c7975,variant2,the eagle is wetland or arctic,If something is wetland then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the eagle is predatory. | Q2: the eagle is fast. | Q3: the eagle is domesticated.,T | T | F,,animal
12d58ca3-dfc3-418f-8a32-dae4906c7975,variant3,the eagle is wetland or arctic | the eagle is not predatory,If something is wetland then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the eagle is predatory. | Q2: the eagle is fast. | Q3: the eagle is domesticated.,F | F | F,,animal
58e80176-716b-4f95-aa5c-50f2e7037eba,base_positive,Cedarvale is low-lying or riverside,If something is low-lying then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Cedarvale is industrial. | Q2: Cedarvale is polluted. | Q3: Cedarvale is regulated.,T | T | T,,city
58e80176-716b-4f95-aa5c-50f2e7037eba,base_negative,Cedarvale is low-lying or riverside,If something is low-lying then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Cedarvale is not industrial. | Q2: Cedarvale is not polluted. | Q3: Cedarvale is tourist. | Q4: Cedarvale is elevated.,F | F | F | F,,city
58e80176-716b-4f95-aa5c-50f2e7037eba,hard_mixed,Cedarvale is coastal or landlocked,If something is coastal then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Cedarvale is industrial. | Q2: Cedarvale is polluted. | Q3: Cedarvale is regulated.,T | T | F,,city
58e80176-716b-4f95-aa5c-50f2e7037eba,variant2,Cedarvale is low-lying or riverside,If something is low-lying then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Cedarvale is industrial. | Q2: Cedarvale is polluted. | Q3: Cedarvale is regulated.,T | T | F,,city
58e80176-716b-4f95-aa5c-50f2e7037eba,variant3,Cedarvale is low-lying or riverside | Cedarvale is not industrial,If something is low-lying then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Cedarvale is industrial. | Q2: Cedarvale is polluted. | Q3: Cedarvale is regulated.,F | F | F,,city
2d57996d-994f-45b6-8a9c-e797777873a5,base_positive,Helen is orange or brown,If something is orange then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,,person
2d57996d-994f-45b6-8a9c-e797777873a5,base_negative,Helen is orange or brown,If something is orange then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Helen is not cold. | Q2: Helen is not rough. | Q3: Helen is brave. | Q4: Helen is yellow.,F | F | F | F,,person
2d57996d-994f-45b6-8a9c-e797777873a5,hard_mixed,Helen is pink or green,If something is pink then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | F,,person
2d57996d-994f-45b6-8a9c-e797777873a5,variant2,Helen is orange or brown,If something is orange then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | F,,person
2d57996d-994f-45b6-8a9c-e797777873a5,variant3,Helen is orange or brown | Helen is not cold,If something is orange then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,F | F | F | F,,person
e99dec57-3b3f-44e6-aa5a-2ec0321e540c,base_positive,Alex is history or biology,If something is history then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Alex is studious. | Q2: Alex is skilled. | Q3: Alex is employed.,T | T | T,,student
e99dec57-3b3f-44e6-aa5a-2ec0321e540c,base_negative,Alex is history or biology,If something is history then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Alex is not studious. | Q2: Alex is not skilled. | Q3: Alex is ambitious. | Q4: Alex is physics.,F | F | F | F,,student
e99dec57-3b3f-44e6-aa5a-2ec0321e540c,hard_mixed,Alex is engineering or chemistry,If something is engineering then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Alex is studious. | Q2: Alex is skilled. | Q3: Alex is employed.,T | T | F,,student
e99dec57-3b3f-44e6-aa5a-2ec0321e540c,variant2,Alex is history or biology,If something is history then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Alex is studious. | Q2: Alex is skilled. | Q3: Alex is employed.,T | T | F,,student
e99dec57-3b3f-44e6-aa5a-2ec0321e540c,variant3,Alex is history or biology | Alex is not skilled,If something is history then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Alex is studious. | Q2: Alex is skilled. | Q3: Alex is employed.,F | F | F,,student
4a2aad6e-ab75-4bed-bb64-6ab01c635eb5,base_positive,Casey is economics or biology,If something is economics then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Casey is studious. | Q2: Casey is skilled. | Q3: Casey is employed.,T | T | T,,student
4a2aad6e-ab75-4bed-bb64-6ab01c635eb5,base_negative,Casey is economics or biology,If something is economics then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Casey is not studious. | Q2: Casey is not skilled. | Q3: Casey is ambitious. | Q4: Casey is history.,F | F | F | F,,student
4a2aad6e-ab75-4bed-bb64-6ab01c635eb5,hard_mixed,Casey is economics or mathematics,If something is economics then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Casey is studious. | Q2: Casey is skilled. | Q3: Casey is employed.,T | T | F,,student
4a2aad6e-ab75-4bed-bb64-6ab01c635eb5,variant2,Casey is economics or biology,If something is economics then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Casey is studious. | Q2: Casey is skilled. | Q3: Casey is employed.,T | T | F,,student
4a2aad6e-ab75-4bed-bb64-6ab01c635eb5,variant3,Casey is economics or biology | Casey is not skilled,If something is economics then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Casey is studious. | Q2: Casey is skilled. | Q3: Casey is employed.,F | F | F,,student
4118330c-e062-44ff-a057-fedcd7555388,base_positive,Brookhaven is coastal or landlocked,If something is coastal then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Brookhaven is industrial. | Q2: Brookhaven is polluted. | Q3: Brookhaven is regulated.,T | T | T,,city
4118330c-e062-44ff-a057-fedcd7555388,base_negative,Brookhaven is coastal or landlocked,If something is coastal then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Brookhaven is not industrial. | Q2: Brookhaven is not polluted. | Q3: Brookhaven is declining. | Q4: Brookhaven is elevated.,F | F | F | F,,city
4118330c-e062-44ff-a057-fedcd7555388,hard_mixed,Brookhaven is elevated or mountainous | Brookhaven is polluted,If something is elevated then it is industrial. | If something is mountainous then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Brookhaven is industrial. | Q2: Brookhaven is polluted. | Q3: Brookhaven is regulated.,T | F | T,,city
4118330c-e062-44ff-a057-fedcd7555388,variant2,Brookhaven is coastal or landlocked,If something is coastal then it is industrial. | If something is landlocked then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Brookhaven is industrial. | Q2: Brookhaven is polluted. | Q3: Brookhaven is regulated.,T | F | F,,city
4118330c-e062-44ff-a057-fedcd7555388,variant3,Brookhaven is coastal or landlocked | Brookhaven is not polluted,If something is coastal then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Brookhaven is industrial. | Q2: Brookhaven is polluted. | Q3: Brookhaven is regulated.,F | F | F,,city
62d5fd07-6d36-4d7c-a1b2-c00f39776644,base_positive,the basil is humid or alpine,If something is humid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,T | T | T,,plant
62d5fd07-6d36-4d7c-a1b2-c00f39776644,base_negative,the basil is humid or alpine,If something is humid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the basil is not blooming. | Q2: the basil is not fruitful. | Q3: the basil is fragrant. | Q4: the basil is arid.,F | F | F | F,,plant
62d5fd07-6d36-4d7c-a1b2-c00f39776644,hard_mixed,the basil is humid or arid,If something is humid then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,T | T | F,,plant
62d5fd07-6d36-4d7c-a1b2-c00f39776644,variant2,the basil is humid or alpine,If something is humid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,T | T | F,,plant
62d5fd07-6d36-4d7c-a1b2-c00f39776644,variant3,the basil is humid or alpine | the basil is not fruitful,If something is humid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,F | F | F,,plant
bc77b22e-6197-4ba4-a72a-e8e541b34b31,base_positive,the thyme is arid or alpine,If something is arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the thyme is blooming. | Q2: the thyme is fruitful. | Q3: the thyme is medicinal.,T | T | T,,plant
bc77b22e-6197-4ba4-a72a-e8e541b34b31,base_negative,the thyme is arid or alpine,If something is arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the thyme is not blooming. | Q2: the thyme is not fruitful. | Q3: the thyme is toxic. | Q4: the thyme is temperate.,F | F | F | F,,plant
bc77b22e-6197-4ba4-a72a-e8e541b34b31,hard_mixed,the thyme is humid or arid | the thyme is fruitful,If something is humid then it is blooming. | If something is arid then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the thyme is blooming. | Q2: the thyme is fruitful. | Q3: the thyme is medicinal.,T | F | T,,plant
bc77b22e-6197-4ba4-a72a-e8e541b34b31,variant2,the thyme is arid or alpine,If something is arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal.,Q1: the thyme is blooming. | Q2: the thyme is fruitful. | Q3: the thyme is medicinal.,T | T | F,,plant
bc77b22e-6197-4ba4-a72a-e8e541b34b31,variant3,the thyme is arid or alpine | the thyme is not medicinal,If something is arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the thyme is blooming. | Q2: the thyme is fruitful. | Q3: the thyme is medicinal.,F | F | F,,plant
48828e73-9042-44fb-9191-d94e248706de,base_positive,Lakewood is landlocked or coastal,If something is landlocked then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Lakewood is industrial. | Q2: Lakewood is polluted. | Q3: Lakewood is regulated.,T | T | T,,city
48828e73-9042-44fb-9191-d94e248706de,base_negative,Lakewood is landlocked or coastal,If something is landlocked then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Lakewood is not industrial. | Q2: Lakewood is not polluted. | Q3: Lakewood is modern. | Q4: Lakewood is mountainous.,F | F | F | F,,city
48828e73-9042-44fb-9191-d94e248706de,hard_mixed,Lakewood is elevated or landlocked,If something is elevated then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Lakewood is industrial. | Q2: Lakewood is polluted. | Q3: Lakewood is regulated.,T | T | F,,city
48828e73-9042-44fb-9191-d94e248706de,variant2,Lakewood is landlocked or coastal,If something is landlocked then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Lakewood is industrial. | Q2: Lakewood is polluted. | Q3: Lakewood is regulated.,T | T | F,,city
