group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
35c4c130-7b61-4cde-957e-33b58d72f857,hard_mixed,the badger is forest or arctic,If something is forest then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,T | T | F,,animal
35c4c130-7b61-4cde-957e-33b58d72f857,hard_mixed,the badger is arctic or ocean,If something is arctic then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,T | T | F,,animal
35c4c130-7b61-4cde-957e-33b58d72f857,hard_mixed,the badger is arctic or wetland | the badger is fast,If something is arctic then it is predatory. | If something is wetland then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,T | F | T,,animal
3ed42b30-f2b7-40ca-a728-fc18d9423f7b,hard_mixed,Finn is economics or philosophy | Finn is skilled,If something is economics then it is studious. | If something is philosophy then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q1: Finn is studious. | Q2: Finn is skilled. | Q3: Finn is employed.,T | F | T,,student
3ed42b30-f2b7-40ca-a728-fc18d9423f7b,hard_mixed,Finn is physics or biology | Finn is skilled,If something is physics then it is studious. | If something is biology then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q1: Finn is studious. | Q2: Finn is skilled. | Q3: Finn is employed.,T | F | T,,student
3ed42b30-f2b7-40ca-a728-fc18d9423f7b,hard_mixed,Finn is history or economics,If something is history then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Finn is studious. | Q2: Finn is skilled. | Q3: Finn is employed.,T | T | F,,student
bd40a42c-f29a-4491-8c35-d71e88e16eda,hard_mixed,Northgate is coastal or elevated,If something is coastal then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Northgate is industrial. | Q2: Northgate is polluted. | Q3: Northgate is regulated.,T | T | F,,city
bd40a42c-f29a-4491-8c35-d71e88e16eda,hard_mixed,Northgate is low-lying or landlocked,If something is low-lying then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Northgate is industrial. | Q2: Northgate is polluted. | Q3: Northgate is regulated.,T | T | F,,city
bd40a42c-f29a-4491-8c35-d71e88e16eda,hard_mixed,Northgate is coastal or mountainous,If something is coastal then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Northgate is industrial. | Q2: Northgate is polluted. | Q3: Northgate is regulated.,T | T | F,,city
b6fdceca-a048-4338-bfc9-a9c146cd2e4c,hard_mixed,Southfield is landlocked or coastal | Southfield is polluted,If something is landlocked then it is industrial. | If something is coastal then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Southfield is industrial. | Q2: Southfield is polluted. | Q3: Southfield is regulated.,T | F | T,,city
b6fdceca-a048-4338-bfc9-a9c146cd2e4c,hard_mixed,Southfield is low-lying or landlocked | Southfield is polluted,If something is low-lying then it is industrial. | If something is landlocked then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Southfield is industrial. | Q2: Southfield is polluted. | Q3: Southfield is regulated.,T | F | T,,city
b6fdceca-a048-4338-bfc9-a9c146cd2e4c,hard_mixed,Southfield is low-lying or riverside,If something is low-lying then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Southfield is industrial. | Q2: Southfield is polluted. | Q3: Southfield is regulated.,T | T | F,,city
85656e65-b680-458f-9605-807734f6b8b2,hard_mixed,Xavier is pink or red,If something is pink then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Xavier is cold. | Q2: Xavier is rough. | Q3: Xavier is young. | Q4: Xavier is nice.,T | T | F | F,,person
85656e65-b680-458f-9605-807734f6b8b2,hard_mixed,Xavier is yellow or blue,If something is yellow then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Xavier is cold. | Q2: Xavier is rough. | Q3: Xavier is young. | Q4: Xavier is nice.,T | T | F | F,,person
85656e65-b680-458f-9605-807734f6b8b2,hard_mixed,Xavier is red or green | Xavier is young,If something is red then it is cold. | If something is green then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Xavier is cold. | Q2: Xavier is rough. | Q3: Xavier is young. | Q4: Xavier is nice.,T | F | T | T,,person
b41752a8-0a64-47ca-b895-c2ea1ec4957f,hard_mixed,Noel is economics or mathematics | Noel is skilled,If something is economics then it is studious. | If something is mathematics then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q1: Noel is studious. | Q2: Noel is skilled. | Q3: Noel is employed.,T | F | T,,student
b41752a8-0a64-47ca-b895-c2ea1ec4957f,hard_mixed,Noel is physics or chemistry,If something is physics then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Noel is studious. | Q2: Noel is skilled. | Q3: Noel is employed.,T | T | F,,student
b41752a8-0a64-47ca-b895-c2ea1ec4957f,hard_mixed,Noel is chemistry or biology,If something is chemistry then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q1: Noel is studious. | Q2: Noel is skilled. | Q3: Noel is employed.,T | T | F,,student
cb374794-4029-471d-84ec-0c18f878460a,hard_mixed,Morgan is history or economics | Morgan is skilled,If something is history then it is studious. | If something is economics then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q1: Morgan is studious. | Q2: Morgan is skilled. | Q3: Morgan is employed.,T | F | T,,student
cb374794-4029-471d-84ec-0c18f878460a,hard_mixed,Morgan is mathematics or history,If something is mathematics then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Morgan is studious. | Q2: Morgan is skilled. | Q3: Morgan is employed.,T | T | F,,student
cb374794-4029-471d-84ec-0c18f878460a,hard_mixed,Morgan is chemistry or engineering,If something is chemistry then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q1: Morgan is studious. | Q2: Morgan is skilled. | Q3: Morgan is employed.,T | T | F,,student
5a938fcd-ccf6-4de9-a45c-f6ff472664c5,hard_mixed,Morgan is chemistry or history,If something is chemistry then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q1: Morgan is studious. | Q2: Morgan is skilled. | Q3: Morgan is employed.,T | T | F,,student
5a938fcd-ccf6-4de9-a45c-f6ff472664c5,hard_mixed,Morgan is physics or philosophy,If something is physics then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Morgan is studious. | Q2: Morgan is skilled. | Q3: Morgan is employed.,T | T | F,,student
5a938fcd-ccf6-4de9-a45c-f6ff472664c5,hard_mixed,Morgan is biology or mathematics,If something is biology then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Morgan is studious. | Q2: Morgan is skilled. | Q3: Morgan is employed.,T | T | F,,student
b461620e-f553-4d5e-a35b-a1bbf8b78e63,hard_mixed,Paula is yellow or pink,If something is yellow then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Paula is cold. | Q2: Paula is rough. | Q3: Paula is young. | Q4: Paula is nice.,T | T | F | F,,person
b461620e-f553-4d5e-a35b-a1bbf8b78e63,hard_mixed,Paula is green or orange,If something is green then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Paula is cold. | Q2: Paula is rough. | Q3: Paula is young. | Q4: Paula is nice.,T | T | T | F,,person
b461620e-f553-4d5e-a35b-a1bbf8b78e63,hard_mixed,Paula is pink or green | Paula is young,If something is pink then it is cold. | If something is green then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Paula is cold. | Q2: Paula is rough. | Q3: Paula is young. | Q4: Paula is nice.,T | F | T | T,,person
113d2f47-6790-4305-9bcb-db9c78d9e556,hard_mixed,Claire is green or purple,If something is green then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | F,,person
113d2f47-6790-4305-9bcb-db9c78d9e556,hard_mixed,Claire is purple or pink | Claire is young,If something is purple then it is cold. | If something is pink then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | F | T | T,,person
113d2f47-6790-4305-9bcb-db9c78d9e556,hard_mixed,Claire is blue or brown | Claire is young,If something is blue then it is cold. | If something is brown then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | F | T | T,,person
cd024029-ae53-4be2-bf3a-7da9cba27321,hard_mixed,the bison is wetland or jungle,If something is wetland then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the bison is predatory. | Q2: the bison is fast. | Q3: the bison is domesticated.,T | T | F,,animal
cd024029-ae53-4be2-bf3a-7da9cba27321,hard_mixed,the bison is forest or jungle,If something is forest then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the bison is predatory. | Q2: the bison is fast. | Q3: the bison is domesticated.,T | T | F,,animal
cd024029-ae53-4be2-bf3a-7da9cba27321,hard_mixed,the bison is desert or jungle | the bison is fast,If something is desert then it is predatory. | If something is jungle then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the bison is predatory. | Q2: the bison is fast. | Q3: the bison is domesticated.,T | F | T,,animal
d23c6cf8-e253-4dd9-a7a2-78d04dac0e31,hard_mixed,Fairfield is low-lying or coastal,If something is low-lying then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,T | T | F,,city
d23c6cf8-e253-4dd9-a7a2-78d04dac0e31,hard_mixed,Fairfield is coastal or riverside | Fairfield is polluted,If something is coastal then it is industrial. | If something is riverside then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,T | F | T,,city
d23c6cf8-e253-4dd9-a7a2-78d04dac0e31,hard_mixed,Fairfield is landlocked or low-lying | Fairfield is polluted,If something is landlocked then it is industrial. | If something is low-lying then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,T | F | T,,city
50213147-3f35-4df1-8bc5-6f4fc0a76132,hard_mixed,Blake is economics or mathematics,If something is economics then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,T | T | F,,student
50213147-3f35-4df1-8bc5-6f4fc0a76132,hard_mixed,Blake is history or mathematics | Blake is skilled,If something is history then it is studious. | If something is mathematics then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,T | F | T,,student
50213147-3f35-4df1-8bc5-6f4fc0a76132,hard_mixed,Blake is philosophy or economics,If something is philosophy then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,T | T | F,,student
cc52950f-5946-4433-89b1-da2f0072a2fd,hard_mixed,Rachel is orange or yellow | Rachel is young,If something is orange then it is cold. | If something is yellow then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Rachel is cold. | Q2: Rachel is rough. | Q3: Rachel is young. | Q4: Rachel is nice.,T | F | T | T,,person
cc52950f-5946-4433-89b1-da2f0072a2fd,hard_mixed,Rachel is green or blue,If something is green then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Rachel is cold. | Q2: Rachel is rough. | Q3: Rachel is young. | Q4: Rachel is nice.,T | T | F | F,,person
cc52950f-5946-4433-89b1-da2f0072a2fd,hard_mixed,Rachel is blue or green,If something is blue then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Rachel is cold. | Q2: Rachel is rough. | Q3: Rachel is young. | Q4: Rachel is nice.,T | T | T | F,,person
f2d15e65-9e4b-4df2-b260-726363a52073,hard_mixed,Uma is brown or blue,If something is brown then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Uma is cold. | Q2: Uma is rough. | Q3: Uma is young. | Q4: Uma is nice.,T | T | T | F,,person
f2d15e65-9e4b-4df2-b260-726363a52073,hard_mixed,Uma is pink or blue,If something is pink then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Uma is cold. | Q2: Uma is rough. | Q3: Uma is young. | Q4: Uma is nice.,T | T | T | F,,person
f2d15e65-9e4b-4df2-b260-726363a52073,hard_mixed,Uma is blue or pink,If something is blue then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Uma is cold. | Q2: Uma is rough. | Q3: Uma is young. | Q4: Uma is nice.,T | T | F | F,,person
9a81b539-56e0-49ce-9764-df366ec84b36,hard_mixed,Westlake is elevated or low-lying,If something is elevated then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Westlake is industrial. | Q2: Westlake is polluted. | Q3: Westlake is regulated.,T | T | F,,city
9a81b539-56e0-49ce-9764-df366ec84b36,hard_mixed,Westlake is mountainous or elevated,If something is mountainous then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Westlake is industrial. | Q2: Westlake is polluted. | Q3: Westlake is regulated.,T | T | F,,city
9a81b539-56e0-49ce-9764-df366ec84b36,hard_mixed,Westlake is elevated or riverside,If something is elevated then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Westlake is industrial. | Q2: Westlake is polluted. | Q3: Westlake is regulated.,T | T | F,,city
dbe4effb-f205-4a94-91cc-2e88a4f27fc0,hard_mixed,the hawk is desert or ocean,If something is desert then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,T | T | F,,animal
dbe4effb-f205-4a94-91cc-2e88a4f27fc0,hard_mixed,the hawk is desert or forest,If something is desert then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,T | T | F,,animal
dbe4effb-f205-4a94-91cc-2e88a4f27fc0,hard_mixed,the hawk is desert or jungle,If something is desert then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,T | T | F,,animal
c94c6014-2785-4c31-b3e0-234e18ad52ba,hard_mixed,Northgate is elevated or riverside,If something is elevated then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Northgate is industrial. | Q2: Northgate is polluted. | Q3: Northgate is regulated.,T | T | F,,city
c94c6014-2785-4c31-b3e0-234e18ad52ba,hard_mixed,Northgate is low-lying or coastal | Northgate is polluted,If something is low-lying then it is industrial. | If something is coastal then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Northgate is industrial. | Q2: Northgate is polluted. | Q3: Northgate is regulated.,T | F | T,,city
c94c6014-2785-4c31-b3e0-234e18ad52ba,hard_mixed,Northgate is riverside or mountainous | Northgate is polluted,If something is riverside then it is industrial. | If something is mountainous then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Northgate is industrial. | Q2: Northgate is polluted. | Q3: Northgate is regulated.,T | F | T,,city
f2f34bd4-126a-4190-be20-4c8b32393ec3,hard_mixed,Crestview is landlocked or mountainous,If something is landlocked then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,T | T | F,,city
f2f34bd4-126a-4190-be20-4c8b32393ec3,hard_mixed,Crestview is mountainous or elevated,If something is mountainous then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,T | T | F,,city
f2f34bd4-126a-4190-be20-4c8b32393ec3,hard_mixed,Crestview is riverside or landlocked | Crestview is polluted,If something is riverside then it is industrial. | If something is landlocked then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,T | F | T,,city
7d565d98-77c7-40c6-a568-56b8ec45e3bd,hard_mixed,Sage is chemistry or philosophy | Sage is skilled,If something is chemistry then it is studious. | If something is philosophy then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q1: Sage is studious. | Q2: Sage is skilled. | Q3: Sage is employed.,T | F | T,,student
7d565d98-77c7-40c6-a568-56b8ec45e3bd,hard_mixed,Sage is mathematics or engineering,If something is mathematics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Sage is studious. | Q2: Sage is skilled. | Q3: Sage is employed.,T | T | F,,student
7d565d98-77c7-40c6-a568-56b8ec45e3bd,hard_mixed,Sage is engineering or history,If something is engineering then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Sage is studious. | Q2: Sage is skilled. | Q3: Sage is employed.,T | T | F,,student
ccf42f1b-6301-4aa9-8247-3e60446c0525,hard_mixed,Steve is orange or green | Steve is young,If something is orange then it is cold. | If something is green then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Steve is cold. | Q2: Steve is rough. | Q3: Steve is young. | Q4: Steve is nice.,T | F | T | T,,person
ccf42f1b-6301-4aa9-8247-3e60446c0525,hard_mixed,Steve is purple or pink | Steve is young,If something is purple then it is cold. | If something is pink then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Steve is cold. | Q2: Steve is rough. | Q3: Steve is young. | Q4: Steve is nice.,T | F | T | T,,person
ccf42f1b-6301-4aa9-8247-3e60446c0525,hard_mixed,Steve is brown or purple,If something is brown then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Steve is cold. | Q2: Steve is rough. | Q3: Steve is young. | Q4: Steve is nice.,T | T | F | F,,person
73180208-88d9-465b-a042-825f6cd8d8f5,hard_mixed,the raven is desert or jungle,If something is desert then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the raven is predatory. | Q2: the raven is fast. | Q3: the raven is domesticated.,T | T | F,,animal
73180208-88d9-465b-a042-825f6cd8d8f5,hard_mixed,the raven is ocean or wetland,If something is ocean then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the raven is predatory. | Q2: the raven is fast. | Q3: the raven is domesticated.,T | T | F,,animal
73180208-88d9-465b-a042-825f6cd8d8f5,hard_mixed,the raven is jungle or wetland,If something is jungle then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the raven is predatory. | Q2: the raven is fast. | Q3: the raven is domesticated.,T | T | F,,animal
05771b06-667a-4bb0-9554-e9c3118118b2,hard_mixed,the holly is tropical or arid,If something is tropical then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the holly is blooming. | Q2: the holly is fruitful. | Q3: the holly is medicinal.,T | T | F,,plant
05771b06-667a-4bb0-9554-e9c3118118b2,hard_mixed,the holly is tropical or temperate,If something is tropical then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the holly is blooming. | Q2: the holly is fruitful. | Q3: the holly is medicinal.,T | T | F,,plant
05771b06-667a-4bb0-9554-e9c3118118b2,hard_mixed,the holly is humid or tropical | the holly is fruitful,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the holly is blooming. | Q2: the holly is fruitful. | Q3: the holly is medicinal.,T | F | T,,plant
3866c982-12f0-4c43-b37d-abe8f33519f8,hard_mixed,the holly is alpine or tropical,If something is alpine then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the holly is blooming. | Q2: the holly is fruitful. | Q3: the holly is medicinal.,T | T | F,,plant
3866c982-12f0-4c43-b37d-abe8f33519f8,hard_mixed,the holly is temperate or tropical,If something is temperate then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the holly is blooming. | Q2: the holly is fruitful. | Q3: the holly is medicinal.,T | T | F,,plant
3866c982-12f0-4c43-b37d-abe8f33519f8,hard_mixed,the holly is arid or tropical,If something is arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the holly is blooming. | Q2: the holly is fruitful. | Q3: the holly is medicinal.,T | T | F,,plant
7ec552c7-d102-4ba6-b8cd-f368cd2dd6bc,hard_mixed,Midvale is landlocked or riverside,If something is landlocked then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Midvale is industrial. | Q2: Midvale is polluted. | Q3: Midvale is regulated.,T | T | F,,city
7ec552c7-d102-4ba6-b8cd-f368cd2dd6bc,hard_mixed,Midvale is low-lying or landlocked,If something is low-lying then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Midvale is industrial. | Q2: Midvale is polluted. | Q3: Midvale is regulated.,T | T | F,,city
7ec552c7-d102-4ba6-b8cd-f368cd2dd6bc,hard_mixed,Midvale is coastal or low-lying | Midvale is polluted,If something is coastal then it is industrial. | If something is low-lying then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Midvale is industrial. | Q2: Midvale is polluted. | Q3: Midvale is regulated.,T | F | T,,city
b25ff7eb-546b-41e4-9ad9-991ab4ab6ab5,hard_mixed,Paula is green or yellow,If something is green then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Paula is cold. | Q2: Paula is rough. | Q3: Paula is young. | Q4: Paula is nice.,T | T | F | F,,person
b25ff7eb-546b-41e4-9ad9-991ab4ab6ab5,hard_mixed,Paula is pink or purple,If something is pink then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Paula is cold. | Q2: Paula is rough. | Q3: Paula is young. | Q4: Paula is nice.,T | T | T | F,,person
b25ff7eb-546b-41e4-9ad9-991ab4ab6ab5,hard_mixed,Paula is brown or purple | Paula is young,If something is brown then it is cold. | If something is purple then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Paula is cold. | Q2: Paula is rough. | Q3: Paula is young. | Q4: Paula is nice.,T | F | T | T,,person
43c97d24-6539-4fb9-8096-4da02b5d0898,hard_mixed,Finn is history or economics | Finn is skilled,If something is history then it is studious. | If something is economics then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q1: Finn is studious. | Q2: Finn is skilled. | Q3: Finn is employed.,T | F | T,,student
43c97d24-6539-4fb9-8096-4da02b5d0898,hard_mixed,Finn is chemistry or engineering | Finn is skilled,If something is chemistry then it is studious. | If something is engineering then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q1: Finn is studious. | Q2: Finn is skilled. | Q3: Finn is employed.,T | F | T,,student
43c97d24-6539-4fb9-8096-4da02b5d0898,hard_mixed,Finn is biology or mathematics | Finn is skilled,If something is biology then it is studious. | If something is mathematics then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q1: Finn is studious. | Q2: Finn is skilled. | Q3: Finn is employed.,T | F | T,,student
c2b76667-9f81-4ae2-9af9-4fee591edfab,hard_mixed,Westlake is elevated or mountainous,If something is elevated then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Westlake is industrial. | Q2: Westlake is polluted. | Q3: Westlake is regulated.,T | T | F,,city
c2b76667-9f81-4ae2-9af9-4fee591edfab,hard_mixed,Westlake is elevated or mountainous | Westlake is polluted,If something is elevated then it is industrial. | If something is mountainous then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Westlake is industrial. | Q2: Westlake is polluted. | Q3: Westlake is regulated.,T | F | T,,city
c2b76667-9f81-4ae2-9af9-4fee591edfab,hard_mixed,Westlake is landlocked or riverside | Westlake is polluted,If something is landlocked then it is industrial. | If something is riverside then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Westlake is industrial. | Q2: Westlake is polluted. | Q3: Westlake is regulated.,T | F | T,,city
a2c27a9d-ea6b-4b86-9f58-d28eb69035b1,hard_mixed,the holly is temperate or tropical | the holly is fruitful,If something is temperate then it is blooming. | If something is tropical then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the holly is blooming. | Q2: the holly is fruitful. | Q3: the holly is medicinal.,T | F | T,,plant
a2c27a9d-ea6b-4b86-9f58-d28eb69035b1,hard_mixed,the holly is alpine or arid | the holly is fruitful,If something is alpine then it is blooming. | If something is arid then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the holly is blooming. | Q2: the holly is fruitful. | Q3: the holly is medicinal.,T | F | T,,plant
