group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
77da2b42-ff2f-4955-b5a6-773452a16f04,variant3,the nettle is humid or arid | the nettle is not fruitful,If something is humid then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the nettle is blooming. | Q2: the nettle is fruitful. | Q3: the nettle is medicinal.,F | F | F,,plant
cf468d13-536a-4ed7-acfd-a4b7d5ae529d,variant3,the deer is wetland or arctic | the deer is not predatory,If something is wetland then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the deer is predatory. | Q2: the deer is fast. | Q3: the deer is domesticated.,F | F | F,,animal
865cb08a-27c5-482e-aed5-b9d32fcbd332,variant3,the deer is desert or ocean | the deer is not domesticated,If something is desert then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the deer is predatory. | Q2: the deer is fast. | Q3: the deer is domesticated.,F | F | F,,animal
7f492244-51e8-4490-a006-ac2e29837650,variant3,the rabbit is arctic or ocean | the rabbit is not predatory,If something is arctic then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,F | F | F,,animal
7e15c0f0-4a17-4d8a-8b29-29034b319546,variant3,Linda is pink or yellow | Linda is not nice,If something is pink then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,F | F | F | F,,person
f3c7ec72-0a7f-428c-a7d8-8469c69929f0,variant3,Southfield is low-lying or riverside | Southfield is not industrial,If something is low-lying then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Southfield is industrial. | Q2: Southfield is polluted. | Q3: Southfield is regulated.,F | F | F,,city
376c6d65-400a-4629-b177-6f102ed6b8b3,variant3,Harborview is riverside or elevated | Harborview is not industrial,If something is riverside then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Harborview is industrial. | Q2: Harborview is polluted. | Q3: Harborview is regulated.,F | F | F,,city
30e44806-1b72-44fc-9f5d-f06743cdf532,variant3,the orchid is semi-arid or tropical | the orchid is not blooming,If something is semi-arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the orchid is blooming. | Q2: the orchid is fruitful. | Q3: the orchid is medicinal.,F | F | F,,plant
714027c5-4a56-4ed7-987a-41a040259041,variant3,the hawk is jungle or ocean | the hawk is not predatory,If something is jungle then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,F | F | F,,animal
4e476a24-e7ae-4ec6-8735-37d4a9f2ee9a,variant3,Blake is physics or chemistry | Blake is not employed,If something is physics then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,F | F | F,,student
af6349dc-1d55-454e-8314-adf51ccbdf04,variant3,Stonegate is coastal or riverside | Stonegate is not industrial,If something is coastal then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Stonegate is industrial. | Q2: Stonegate is polluted. | Q3: Stonegate is regulated.,F | F | F,,city
fc6fcbd1-4289-4282-9bcb-e5a1d50d93fc,variant3,the orchid is semi-arid or tropical | the orchid is not medicinal,If something is semi-arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the orchid is blooming. | Q2: the orchid is fruitful. | Q3: the orchid is medicinal.,F | F | F,,plant
20009509-a329-4cc5-a7e3-8d612eb72b6c,variant3,Xavier is green or blue | Xavier is not nice,If something is green then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Xavier is cold. | Q2: Xavier is rough. | Q3: Xavier is young. | Q4: Xavier is nice.,F | F | F | F,,person
d765bf1a-a029-4b2a-bbff-0327cccef473,variant3,the badger is forest or jungle | the badger is not domesticated,If something is forest then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,F | F | F,,animal
f1af7cfc-2531-4e35-b391-e67d3a01e485,variant3,Anne is purple or blue | Anne is not nice,If something is purple then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,F | F | F | F,,person
79eecd47-db1d-411a-ae41-ec3d0cf59c1a,variant3,the rabbit is jungle or arctic | the rabbit is not domesticated,If something is jungle then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,F | F | F,,animal
95618c37-e461-4092-8e47-7cedbc8326ef,variant3,the crane is ocean or arctic | the crane is not predatory,If something is ocean then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the crane is predatory. | Q2: the crane is fast. | Q3: the crane is domesticated.,F | F | F,,animal
e1e77820-7e2a-4287-aa55-9904e1b242b1,variant3,the lion is ocean or desert | the lion is not domesticated,If something is ocean then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the lion is predatory. | Q2: the lion is fast. | Q3: the lion is domesticated.,F | F | F,,animal
bee82935-5df6-47ae-a966-250593276c7f,variant3,the rosemary is tropical or alpine | the rosemary is not fruitful,If something is tropical then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,F | F | F,,plant
dcbeb869-1ec5-4904-a712-2c676733db7e,variant3,Taylor is history or engineering | Taylor is not studious,If something is history then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Taylor is studious. | Q2: Taylor is skilled. | Q3: Taylor is employed.,F | F | F,,student
a32123bc-e82f-43b6-ad4f-3431164041ab,variant3,the badger is ocean or wetland | the badger is not fast,If something is ocean then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,F | F | F,,animal
a969ec95-4e55-4e45-a758-7f2038381b3d,variant3,Lakewood is coastal or elevated | Lakewood is not industrial,If something is coastal then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Lakewood is industrial. | Q2: Lakewood is polluted. | Q3: Lakewood is regulated.,F | F | F,,city
89fbda4d-84a7-4849-bcdf-bed4f8209b08,variant3,the aloe is temperate or arid | the aloe is not blooming,If something is temperate then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the aloe is blooming. | Q2: the aloe is fruitful. | Q3: the aloe is medicinal.,F | F | F,,plant
deaf66bf-b16d-406b-ba3e-2d2089b9208a,variant3,the hawk is wetland or forest | the hawk is not fast,If something is wetland then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,F | F | F,,animal
e5a16a32-7d40-4c37-b527-52a7bf55deb2,variant3,Ivan is pink or purple | Ivan is not nice,If something is pink then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,F | F | F | F,,person
81eab842-338c-4474-81c1-78c11517b981,variant3,Uma is red or green | Uma is not nice,If something is red then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Uma is cold. | Q2: Uma is rough. | Q3: Uma is young. | Q4: Uma is nice.,F | F | F | F,,person
e03f6ded-5d56-4ecc-b3a3-add10da8e27c,variant3,the fox is jungle or wetland | the fox is not predatory,If something is jungle then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the fox is predatory. | Q2: the fox is fast. | Q3: the fox is domesticated.,F | F | F,,animal
50273452-945f-425a-95cc-55116e80cdb0,variant3,Brookhaven is riverside or mountainous | Brookhaven is not regulated,If something is riverside then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Brookhaven is industrial. | Q2: Brookhaven is polluted. | Q3: Brookhaven is regulated.,F | F | F,,city
17797b2e-42fa-4ad2-8598-a2babf06733c,variant3,Logan is philosophy or history | Logan is not studious,If something is philosophy then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Logan is studious. | Q2: Logan is skilled. | Q3: Logan is employed.,F | F | F,,student
ce961763-d8dd-4797-bb38-842c7c51df85,variant3,Uma is yellow or brown | Uma is not nice,If something is yellow then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Uma is cold. | Q2: Uma is rough. | Q3: Uma is young. | Q4: Uma is nice.,F | F | F | F,,person
d2128e5e-e531-4c7a-9dc5-e23ef16a4f72,variant3,Oakwood is coastal or elevated | Oakwood is not industrial,If something is coastal then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,F | F | F,,city
cd745be0-69b8-4111-9334-a530afd64ecd,variant3,Frank is pink or purple | Frank is not cold,If something is pink then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,F | F | F | F,,person
7c048e78-bbd1-440d-9258-1268b327d3bc,variant3,Casey is philosophy or physics | Casey is not skilled,If something is philosophy then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Casey is studious. | Q2: Casey is skilled. | Q3: Casey is employed.,F | F | F,,student
f15283d7-b929-46a3-a665-660561c0dd57,variant3,the poppy is temperate or tropical | the poppy is not fruitful,If something is temperate then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the poppy is blooming. | Q2: the poppy is fruitful. | Q3: the poppy is medicinal.,F | F | F,,plant
e4c62841-e456-45d0-87f6-50b9db940353,variant3,Nancy is pink or green | Nancy is not nice,If something is pink then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,F | F | F | F,,person
80a156e8-bd67-4786-8c9c-0cb17232657d,variant3,the deer is jungle or arctic | the deer is not fast,If something is jungle then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the deer is predatory. | Q2: the deer is fast. | Q3: the deer is domesticated.,F | F | F,,animal
537d7a21-bdd7-498f-898a-5b41940e03f0,variant3,Anne is blue or orange | Anne is not rough,If something is blue then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,F | F | F | F,,person
7c444497-2f09-4e4a-af23-8aac18436dd3,variant3,the sage is humid or semi-arid | the sage is not blooming,If something is humid then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the sage is blooming. | Q2: the sage is fruitful. | Q3: the sage is medicinal.,F | F | F,,plant
d3cb38c5-d780-4305-a088-d14465f838f6,variant3,Victor is brown or orange | Victor is not cold,If something is brown then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Victor is cold. | Q2: Victor is rough. | Q3: Victor is young. | Q4: Victor is nice.,F | F | F | F,,person
01197e1f-3ad0-4565-a073-e5bb6be46227,variant3,Morgan is philosophy or engineering | Morgan is not skilled,If something is philosophy then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Morgan is studious. | Q2: Morgan is skilled. | Q3: Morgan is employed.,F | F | F,,student
b78adaf4-8afc-473f-b255-0ec014f5308c,variant3,Morgan is history or economics | Morgan is not employed,If something is history then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Morgan is studious. | Q2: Morgan is skilled. | Q3: Morgan is employed.,F | F | F,,student
ee2e408c-e663-42bf-b769-d42eba101345,variant3,Jordan is engineering or economics | Jordan is not skilled,If something is engineering then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Jordan is studious. | Q2: Jordan is skilled. | Q3: Jordan is employed.,F | F | F,,student
8e6f3bcf-9bae-41ef-8c97-ffa425ed9708,variant3,Midvale is elevated or coastal | Midvale is not regulated,If something is elevated then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Midvale is industrial. | Q2: Midvale is polluted. | Q3: Midvale is regulated.,F | F | F,,city
0de37d84-1b39-4ebd-92a8-b1e9c0eeed6f,variant3,the jasmine is temperate or semi-arid | the jasmine is not fruitful,If something is temperate then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the jasmine is blooming. | Q2: the jasmine is fruitful. | Q3: the jasmine is medicinal.,F | F | F,,plant
998e9e2d-c57c-4c6f-a296-75e3feaf9b39,variant3,the rosemary is semi-arid or temperate | the rosemary is not medicinal,If something is semi-arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,F | F | F,,plant
eb55a343-2c0e-491f-bd3b-049c3e119f79,variant3,the rabbit is ocean or arctic | the rabbit is not fast,If something is ocean then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,F | F | F,,animal
3626918b-d59e-4177-9d34-27505620520a,variant3,Gray is mathematics or biology | Gray is not employed,If something is mathematics then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Gray is studious. | Q2: Gray is skilled. | Q3: Gray is employed.,F | F | F,,student
bd390487-fbfe-4455-942c-317150168f8a,variant3,the hawk is ocean or desert | the hawk is not fast,If something is ocean then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,F | F | F,,animal
ad7a6f91-d111-4e13-a0d1-1aa272d31727,variant3,Finn is engineering or philosophy | Finn is not studious,If something is engineering then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Finn is studious. | Q2: Finn is skilled. | Q3: Finn is employed.,F | F | F,,student
3fe7d78f-e71d-439b-bfbb-9ddc1d6ba4d6,variant3,the lynx is forest or jungle | the lynx is not fast,If something is forest then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the lynx is predatory. | Q2: the lynx is fast. | Q3: the lynx is domesticated.,F | F | F,,animal
42be6cb4-068f-4651-a221-9fb39586830d,variant3,the deer is wetland or arctic | the deer is not predatory,If something is wetland then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the deer is predatory. | Q2: the deer is fast. | Q3: the deer is domesticated.,F | F | F,,animal
4c44cb79-a690-4895-82ad-a2799fe9aed6,variant3,Parker is economics or physics | Parker is not skilled,If something is economics then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Parker is studious. | Q2: Parker is skilled. | Q3: Parker is employed.,F | F | F,,student
956daabb-1ef7-4050-94ee-e007066b7108,variant3,Linda is red or pink | Linda is not nice,If something is red then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,F | F | F | F,,person
0c131041-ffda-4587-af68-d3e02ad8ab6e,variant3,Willowbrook is low-lying or landlocked | Willowbrook is not polluted,If something is low-lying then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Willowbrook is industrial. | Q2: Willowbrook is polluted. | Q3: Willowbrook is regulated.,F | F | F,,city
42240d27-d497-4cae-b6dd-7c1e737a443b,variant3,the fern is temperate or alpine | the fern is not medicinal,If something is temperate then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the fern is blooming. | Q2: the fern is fruitful. | Q3: the fern is medicinal.,F | F | F,,plant
1662d7cf-81ac-4f89-9a64-0d8f76eccaf1,variant3,the holly is temperate or alpine | the holly is not blooming,If something is temperate then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the holly is blooming. | Q2: the holly is fruitful. | Q3: the holly is medicinal.,F | F | F,,plant
361aeeb6-217f-4ec6-a156-bcefdee0242f,variant3,Ellis is economics or history | Ellis is not skilled,If something is economics then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Ellis is studious. | Q2: Ellis is skilled. | Q3: Ellis is employed.,F | F | F,,student
0181d5d0-47fe-42bf-bee6-dca8d1be1319,variant3,the wolf is desert or wetland | the wolf is not fast,If something is desert then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,F | F | F,,animal
de1627a3-378c-4281-8259-bf93f3589e26,variant3,Drew is chemistry or physics | Drew is not studious,If something is chemistry then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,F | F | F,,student
b35f8087-7940-4711-b63b-c1da714e76a1,variant3,the poppy is semi-arid or temperate | the poppy is not blooming,If something is semi-arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the poppy is blooming. | Q2: the poppy is fruitful. | Q3: the poppy is medicinal.,F | F | F,,plant
d71c15b7-c883-4a00-b9a2-8954805ddefe,variant3,Crestview is low-lying or elevated | Crestview is not industrial,If something is low-lying then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,F | F | F,,city
82488a85-c689-4cfa-8722-c21d759bd843,variant3,Pinecrest is coastal or low-lying | Pinecrest is not industrial,If something is coastal then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Pinecrest is industrial. | Q2: Pinecrest is polluted. | Q3: Pinecrest is regulated.,F | F | F,,city
b7af1e98-602f-4b45-953b-e3d6784a8f0b,variant3,the lion is ocean or jungle | the lion is not fast,If something is ocean then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the lion is predatory. | Q2: the lion is fast. | Q3: the lion is domesticated.,F | F | F,,animal
8ae8784d-932b-40f1-82e7-22b30a4c2853,variant3,the seal is jungle or arctic | the seal is not predatory,If something is jungle then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the seal is predatory. | Q2: the seal is fast. | Q3: the seal is domesticated.,F | F | F,,animal
89f984d0-1e59-4a1c-bd45-c30f0643f10c,variant3,Millford is elevated or low-lying | Millford is not regulated,If something is elevated then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,F | F | F,,city
e418a742-b5a8-49d0-bbdd-eba4e86f8f4d,variant3,Taylor is chemistry or philosophy | Taylor is not studious,If something is chemistry then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Taylor is studious. | Q2: Taylor is skilled. | Q3: Taylor is employed.,F | F | F,,student
e2769eee-f83e-4b9a-9d63-e7f72f6221dc,variant3,the tulip is semi-arid or humid | the tulip is not fruitful,If something is semi-arid then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the tulip is blooming. | Q2: the tulip is fruitful. | Q3: the tulip is medicinal.,F | F | F,,plant
5889abc7-2394-4143-b499-d69134d3f280,variant3,the bison is wetland or forest | the bison is not domesticated,If something is wetland then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the bison is predatory. | Q2: the bison is fast. | Q3: the bison is domesticated.,F | F | F,,animal
c1338b4a-90f4-43cb-a679-e467fe682634,variant3,Uma is pink or green | Uma is not nice,If something is pink then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Uma is cold. | Q2: Uma is rough. | Q3: Uma is young. | Q4: Uma is nice.,F | F | F | F,,person
c74ca796-7f1d-43b2-af51-15b08c39ba07,variant3,Quinn is mathematics or biology | Quinn is not employed,If something is mathematics then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Quinn is studious. | Q2: Quinn is skilled. | Q3: Quinn is employed.,F | F | F,,student
581c6d75-6c48-4793-b4ea-8c91075e8110,variant3,Ellis is philosophy or history | Ellis is not skilled,If something is philosophy then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Ellis is studious. | Q2: Ellis is skilled. | Q3: Ellis is employed.,F | F | F,,student
bf5a39f2-ea14-4cd8-b4c3-db24db502675,variant3,Sage is history or chemistry | Sage is not studious,If something is history then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Sage is studious. | Q2: Sage is skilled. | Q3: Sage is employed.,F | F | F,,student
f8bc3b79-cc8f-466a-af38-740f4a705d2e,variant3,the bamboo is semi-arid or temperate | the bamboo is not medicinal,If something is semi-arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the bamboo is blooming. | Q2: the bamboo is fruitful. | Q3: the bamboo is medicinal.,F | F | F,,plant
51a1a4d6-73d4-45a5-8fc0-c89a1e0d2852,variant3,Finn is mathematics or engineering | Finn is not skilled,If something is mathematics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Finn is studious. | Q2: Finn is skilled. | Q3: Finn is employed.,F | F | F,,student
2b1523cb-22fa-43db-9f1f-e4f128c6a0b8,variant3,the willow is alpine or tropical | the willow is not medicinal,If something is alpine then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the willow is blooming. | Q2: the willow is fruitful. | Q3: the willow is medicinal.,F | F | F,,plant
628364b6-0deb-45fa-b099-bba7f0414d6c,variant3,Parker is history or mathematics | Parker is not skilled,If something is history then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Parker is studious. | Q2: Parker is skilled. | Q3: Parker is employed.,F | F | F,,student
ddbf6c6c-6629-4da3-b39e-99ff1c5072c8,variant3,Stonegate is elevated or landlocked | Stonegate is not industrial,If something is elevated then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Stonegate is industrial. | Q2: Stonegate is polluted. | Q3: Stonegate is regulated.,F | F | F,,city
8d714a93-2314-4f65-ac20-7eee9bc0600c,variant3,Rachel is purple or orange | Rachel is not rough,If something is purple then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Rachel is cold. | Q2: Rachel is rough. | Q3: Rachel is young. | Q4: Rachel is nice.,F | F | F | F,,person
518f6dd1-f7a7-4d13-bd72-a33b22055849,variant3,Drew is chemistry or physics | Drew is not skilled,If something is chemistry then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,F | F | F,,student
