group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
c74ca796-7f1d-43b2-af51-15b08c39ba07,variant2,Quinn is mathematics or biology,If something is mathematics then it is studious. | If something is biology then it is studious. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Quinn is studious. | Q2: Quinn is skilled. | Q3: Quinn is employed.,T | F | F,,student
581c6d75-6c48-4793-b4ea-8c91075e8110,variant2,Ellis is philosophy or history,If something is philosophy then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Ellis is studious. | Q2: Ellis is skilled. | Q3: Ellis is employed.,T | T | F,,student
bf5a39f2-ea14-4cd8-b4c3-db24db502675,variant2,Sage is history or chemistry,If something is history then it is studious. | If something is chemistry then it is studious. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Sage is studious. | Q2: Sage is skilled. | Q3: Sage is employed.,T | F | F,,student
f8bc3b79-cc8f-466a-af38-740f4a705d2e,variant2,the bamboo is semi-arid or temperate,If something is semi-arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the bamboo is blooming. | Q2: the bamboo is fruitful. | Q3: the bamboo is medicinal.,T | T | F,,plant
51a1a4d6-73d4-45a5-8fc0-c89a1e0d2852,variant2,Finn is mathematics or engineering,If something is mathematics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Finn is studious. | Q2: Finn is skilled. | Q3: Finn is employed.,T | T | F,,student
2b1523cb-22fa-43db-9f1f-e4f128c6a0b8,variant2,the willow is alpine or tropical,If something is alpine then it is blooming. | If something is tropical then it is blooming. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the willow is blooming. | Q2: the willow is fruitful. | Q3: the willow is medicinal.,T | F | F,,plant
628364b6-0deb-45fa-b099-bba7f0414d6c,variant2,Parker is history or mathematics,If something is history then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Parker is studious. | Q2: Parker is skilled. | Q3: Parker is employed.,T | T | F,,student
ddbf6c6c-6629-4da3-b39e-99ff1c5072c8,variant2,Stonegate is elevated or landlocked,If something is elevated then it is industrial. | If something is landlocked then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Stonegate is industrial. | Q2: Stonegate is polluted. | Q3: Stonegate is regulated.,T | F | F,,city
8d714a93-2314-4f65-ac20-7eee9bc0600c,variant2,Rachel is purple or orange,If something is purple then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Rachel is cold. | Q2: Rachel is rough. | Q3: Rachel is young. | Q4: Rachel is nice.,T | T | F | F,,person
518f6dd1-f7a7-4d13-bd72-a33b22055849,variant2,Drew is chemistry or physics,If something is chemistry then it is studious. | If something is physics then it is studious. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,T | F | F,,student
5c979421-2798-4c4b-a1bf-a41d25e2bed5,variant2,the willow is semi-arid or tropical,If something is semi-arid then it is blooming. | If something is tropical then it is blooming. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the willow is blooming. | Q2: the willow is fruitful. | Q3: the willow is medicinal.,T | F | F,,plant
8163b878-d058-41ca-a3dc-b208416fc5b2,variant2,the bison is jungle or forest,If something is jungle then it is predatory. | If something is forest then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the bison is predatory. | Q2: the bison is fast. | Q3: the bison is domesticated.,T | F | F,,animal
eacee435-a056-4ca6-89bf-df1c0edcaa0e,variant2,Westlake is elevated or coastal,If something is elevated then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Westlake is industrial. | Q2: Westlake is polluted. | Q3: Westlake is regulated.,T | T | F,,city
7030f671-7ef3-4386-852d-b9bb64e23f20,variant2,Reese is chemistry or philosophy,If something is chemistry then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Reese is studious. | Q2: Reese is skilled. | Q3: Reese is employed.,T | T | F,,student
411b71f8-b335-4eb1-92a9-a38c15ae0d74,variant2,the wolf is jungle or wetland,If something is jungle then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | T | F,,animal
5db65456-0c20-4b70-af76-301bb8c83890,variant2,the deer is forest or jungle,If something is forest then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the deer is predatory. | Q2: the deer is fast. | Q3: the deer is domesticated.,T | T | F,,animal
33fe3eeb-eac6-4de7-9254-b91def587ca9,variant2,Casey is physics or engineering,If something is physics then it is studious. | If something is engineering then it is studious. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Casey is studious. | Q2: Casey is skilled. | Q3: Casey is employed.,T | F | F,,student
0c42629a-d352-40de-8ecd-0509273a021d,variant2,Paula is red or pink,If something is red then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Paula is cold. | Q2: Paula is rough. | Q3: Paula is young. | Q4: Paula is nice.,T | T | F | F,,person
4bae566a-c5ef-4ab3-b47c-15b88512b39d,variant2,the clover is temperate or semi-arid,If something is temperate then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the clover is blooming. | Q2: the clover is fruitful. | Q3: the clover is medicinal.,T | T | F,,plant
262b96e0-e735-42e6-a29d-9cf035f1dee6,variant2,Quinn is brown or purple,If something is brown then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Quinn is cold. | Q2: Quinn is rough. | Q3: Quinn is young. | Q4: Quinn is nice.,T | T | F | F,,person
5f2022fe-53ba-42b6-9642-d89558da5026,variant2,the rosemary is tropical or humid,If something is tropical then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | T | F,,plant
a8654690-4504-47da-9916-9092f7162e42,variant2,Helen is pink or orange,If something is pink then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | F | F,,person
1b0ed4b7-352c-4ea1-9386-807ea90486ce,variant2,Lakewood is elevated or low-lying,If something is elevated then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Lakewood is industrial. | Q2: Lakewood is polluted. | Q3: Lakewood is regulated.,T | T | F,,city
62c106d4-4cc4-4dce-bc6b-4fbcab1834c4,variant2,the daisy is alpine or arid,If something is alpine then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the daisy is blooming. | Q2: the daisy is fruitful. | Q3: the daisy is medicinal.,T | T | F,,plant
ded4bf49-df89-43de-b273-0201c9ad4aa3,variant2,Ellis is mathematics or engineering,If something is mathematics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Ellis is studious. | Q2: Ellis is skilled. | Q3: Ellis is employed.,T | T | F,,student
9bd56126-4196-490c-af82-56fa5577101a,variant2,the otter is jungle or ocean,If something is jungle then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the otter is predatory. | Q2: the otter is fast. | Q3: the otter is domesticated.,T | T | F,,animal
ac1ded80-11de-4a64-8cf2-24876541a844,variant2,the basil is arid or temperate,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,T | F | F,,plant
a2bf448c-9cba-4ee2-bdbc-9ab96d0c7c04,variant2,Millford is riverside or mountainous,If something is riverside then it is industrial. | If something is mountainous then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | F | F,,city
503567ca-17d5-48b7-8486-66dcd69a5217,variant2,the poppy is humid or arid,If something is humid then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the poppy is blooming. | Q2: the poppy is fruitful. | Q3: the poppy is medicinal.,T | T | F,,plant
96a12104-0edd-4c15-adce-05b05de302fc,variant2,Fairfield is coastal or riverside,If something is coastal then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,T | T | F,,city
2c00f8fe-3466-474c-8c14-a37b7e62148f,variant2,Harborview is landlocked or low-lying,If something is landlocked then it is industrial. | If something is low-lying then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Harborview is industrial. | Q2: Harborview is polluted. | Q3: Harborview is regulated.,T | F | F,,city
02f1f936-0183-4917-a05e-31cc3bce5bf5,variant2,the bear is forest or ocean,If something is forest then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the bear is predatory. | Q2: the bear is fast. | Q3: the bear is domesticated.,T | T | F,,animal
268cad0c-955b-4781-b8da-4c64777c2a9b,variant2,David is orange or yellow,If something is orange then it is cold. | If something is yellow then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | F | F | F,,person
13608f6c-692f-4287-bdaf-55507ef3b774,variant2,the bear is arctic or desert,If something is arctic then it is predatory. | If something is desert then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the bear is predatory. | Q2: the bear is fast. | Q3: the bear is domesticated.,T | F | F,,animal
338a5ef9-52fe-4dd6-8f3b-67a5cc5a1da4,variant2,Willowbrook is mountainous or landlocked,If something is mountainous then it is industrial. | If something is landlocked then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Willowbrook is industrial. | Q2: Willowbrook is polluted. | Q3: Willowbrook is regulated.,T | F | F,,city
1978cd48-ed87-4931-a685-80d0e327857b,variant2,the eagle is ocean or forest,If something is ocean then it is predatory. | If something is forest then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the eagle is predatory. | Q2: the eagle is fast. | Q3: the eagle is domesticated.,T | F | F,,animal
8697357c-163e-4539-85bf-b2507d7539ec,variant2,Harborview is mountainous or landlocked,If something is mountainous then it is industrial. | If something is landlocked then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Harborview is industrial. | Q2: Harborview is polluted. | Q3: Harborview is regulated.,T | F | F,,city
c50a94a3-b207-476e-bdbd-df75469cd97d,variant2,Grace is orange or red,If something is orange then it is cold. | If something is red then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | F | F | F,,person
81b996b2-5a21-4c31-bff7-fb4683ce17bf,variant2,the finch is arctic or wetland,If something is arctic then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the finch is predatory. | Q2: the finch is fast. | Q3: the finch is domesticated.,T | T | F,,animal
19281274-dfd7-4430-8102-5a5b5b953fd0,variant2,the fern is semi-arid or alpine,If something is semi-arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the fern is blooming. | Q2: the fern is fruitful. | Q3: the fern is medicinal.,T | T | F,,plant
b65f7cbb-5786-4fb0-8372-563042ac3186,variant2,Springfield is coastal or riverside,If something is coastal then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Springfield is industrial. | Q2: Springfield is polluted. | Q3: Springfield is regulated.,T | T | F,,city
990a3076-d785-482d-b063-54f5c772339e,variant2,the ivy is humid or alpine,If something is humid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal.,Q1: the ivy is blooming. | Q2: the ivy is fruitful. | Q3: the ivy is medicinal.,T | T | F,,plant
4c74c521-a96f-48cb-b7eb-6f77cbad65dd,variant2,the thyme is humid or tropical,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the thyme is blooming. | Q2: the thyme is fruitful. | Q3: the thyme is medicinal.,T | T | F,,plant
6d9c8b8b-8638-4088-9d41-4fc8a6e8f076,variant2,Kevin is pink or red,If something is pink then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | F | F,,person
37913e90-9b6c-4bdf-b6b0-4da90e91576e,variant2,the cedar is arid or tropical,If something is arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the cedar is blooming. | Q2: the cedar is fruitful. | Q3: the cedar is medicinal.,T | T | F,,plant
0379d159-e978-4ebe-9052-f8677493f84a,variant2,Xavier is purple or blue,If something is purple then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Xavier is cold. | Q2: Xavier is rough. | Q3: Xavier is young. | Q4: Xavier is nice.,T | T | T | F,,person
c739faf3-e38e-4d14-a0d4-7641333a2e0b,variant2,Crestview is landlocked or riverside,If something is landlocked then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,T | T | F,,city
71b5e992-e741-4867-9673-301c8878e841,variant2,the finch is forest or desert,If something is forest then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the finch is predatory. | Q2: the finch is fast. | Q3: the finch is domesticated.,T | T | F,,animal
34ae4f3c-82af-4327-a185-e8952e0a706a,variant2,Helen is pink or red,If something is pink then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | F | F,,person
364ec017-b126-44ac-a8af-f7232abb73bd,variant2,Harborview is riverside or mountainous,If something is riverside then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Harborview is industrial. | Q2: Harborview is polluted. | Q3: Harborview is regulated.,T | T | F,,city
67f3786b-c83a-4501-a262-4014211b87a2,variant2,the crow is ocean or desert,If something is ocean then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the crow is predatory. | Q2: the crow is fast. | Q3: the crow is domesticated.,T | T | F,,animal
cdb73eb5-a468-4946-a819-dd9273bbc26b,variant2,the otter is desert or ocean,If something is desert then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the otter is predatory. | Q2: the otter is fast. | Q3: the otter is domesticated.,T | T | F,,animal
895ba2df-8e33-40d0-a36d-f7962fefa2d6,variant2,Logan is chemistry or history,If something is chemistry then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Logan is studious. | Q2: Logan is skilled. | Q3: Logan is employed.,T | T | F,,student
838cc7b5-3291-454d-b124-4b8b457fe22e,variant2,the lavender is temperate or alpine,If something is temperate then it is blooming. | If something is alpine then it is blooming. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the lavender is blooming. | Q2: the lavender is fruitful. | Q3: the lavender is medicinal.,T | F | F,,plant
823a70bc-e477-4466-98ea-57d7b9a7c575,variant2,the crow is desert or forest,If something is desert then it is predatory. | If something is forest then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the crow is predatory. | Q2: the crow is fast. | Q3: the crow is domesticated.,T | F | F,,animal
6f199eab-1c0c-4ca3-b30c-5f74ff8ff5e8,variant2,Southfield is mountainous or landlocked,If something is mountainous then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Southfield is industrial. | Q2: Southfield is polluted. | Q3: Southfield is regulated.,T | T | F,,city
b1ae45cf-6a5f-47b0-bdf2-a60f435cfb8d,variant2,the thyme is tropical or arid,If something is tropical then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal.,Q1: the thyme is blooming. | Q2: the thyme is fruitful. | Q3: the thyme is medicinal.,T | T | F,,plant
fc12bbfb-25f7-4ab6-877f-3e46ba58491f,variant2,the bison is wetland or arctic,If something is wetland then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the bison is predatory. | Q2: the bison is fast. | Q3: the bison is domesticated.,T | T | F,,animal
ccb3e7cd-e00a-430b-b54e-a7c34c790b71,variant2,the aloe is arid or tropical,If something is arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the aloe is blooming. | Q2: the aloe is fruitful. | Q3: the aloe is medicinal.,T | T | F,,plant
60054a23-bd5a-42ca-8d37-bc3dbef9c608,variant2,the seal is ocean or jungle,If something is ocean then it is predatory. | If something is jungle then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the seal is predatory. | Q2: the seal is fast. | Q3: the seal is domesticated.,T | F | F,,animal
62a4880a-7d79-416f-81b4-2f2c288a4c92,variant2,Linda is yellow or red,If something is yellow then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | F | F,,person
6c0df5a2-81f8-4db5-9f76-96166dc9d3ce,variant2,the fern is alpine or tropical,If something is alpine then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal.,Q1: the fern is blooming. | Q2: the fern is fruitful. | Q3: the fern is medicinal.,T | T | F,,plant
7de7c09f-4249-4673-93ba-0bbe3e4cc12b,variant2,Rachel is yellow or brown,If something is yellow then it is cold. | If something is brown then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Rachel is cold. | Q2: Rachel is rough. | Q3: Rachel is young. | Q4: Rachel is nice.,T | F | F | F,,person
3a9fa056-f284-4726-b100-9f9070ce6ef4,variant2,the crane is wetland or jungle,If something is wetland then it is predatory. | If something is jungle then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the crane is predatory. | Q2: the crane is fast. | Q3: the crane is domesticated.,T | F | F,,animal
3fe8cdc4-0897-4d1a-83d2-3c8d3e96c838,variant2,Frank is pink or blue,If something is pink then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | F,,person
a3391dec-de94-4fec-a881-90f0a209b29f,variant2,the wolf is ocean or forest,If something is ocean then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | T | F,,animal
ece5d233-cb1a-406b-86ef-6640962678da,variant2,the eagle is arctic or forest,If something is arctic then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the eagle is predatory. | Q2: the eagle is fast. | Q3: the eagle is domesticated.,T | T | F,,animal
201312a8-246c-4824-bbb4-90ada5194b59,variant2,Indigo is philosophy or economics,If something is philosophy then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Indigo is studious. | Q2: Indigo is skilled. | Q3: Indigo is employed.,T | T | F,,student
6fec48c6-a8b8-4ec3-9e8c-b4e3a1a61efa,variant2,Alex is mathematics or physics,If something is mathematics then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Alex is studious. | Q2: Alex is skilled. | Q3: Alex is employed.,T | T | F,,student
d991ed10-18aa-4491-981e-a4c8692fcdab,variant2,the badger is desert or arctic,If something is desert then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,T | T | F,,animal
7bd8ea5c-7388-4d39-8487-58e9c87848d7,variant2,Harper is philosophy or economics,If something is philosophy then it is studious. | If something is economics then it is studious. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Harper is studious. | Q2: Harper is skilled. | Q3: Harper is employed.,T | F | F,,student
4a658e9b-6a36-44f3-870d-1e64bc317bee,variant2,Crestview is elevated or riverside,If something is elevated then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,T | T | F,,city
2ae1b02e-ef35-4cd5-b042-1b97e0b16832,variant2,the orchid is tropical or temperate,If something is tropical then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal.,Q1: the orchid is blooming. | Q2: the orchid is fruitful. | Q3: the orchid is medicinal.,T | T | F,,plant
1b99e637-86a8-4ad6-be2a-000095745074,variant2,Wendy is pink or red,If something is pink then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Wendy is cold. | Q2: Wendy is rough. | Q3: Wendy is young. | Q4: Wendy is nice.,T | T | T | F,,person
4569eafe-9202-4b08-93fd-8cffd5a568f3,variant2,Noel is biology or philosophy,If something is biology then it is studious. | If something is philosophy then it is studious. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Noel is studious. | Q2: Noel is skilled. | Q3: Noel is employed.,T | F | F,,student
89020330-5d28-4c83-b84e-daebfb95c589,variant2,the lavender is arid or alpine,If something is arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal.,Q1: the lavender is blooming. | Q2: the lavender is fruitful. | Q3: the lavender is medicinal.,T | T | F,,plant
ecd02e35-453f-4547-9b20-6ddafe6749ce,variant2,Harper is engineering or chemistry,If something is engineering then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Harper is studious. | Q2: Harper is skilled. | Q3: Harper is employed.,T | T | F,,student
58e5a6bf-253e-4ea9-8d88-c423a5080f98,variant2,Victor is green or brown,If something is green then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Victor is cold. | Q2: Victor is rough. | Q3: Victor is young. | Q4: Victor is nice.,T | T | T | F,,person
e17d6c6b-811f-42b3-b901-79d8c6c7d27c,variant2,Crestview is coastal or mountainous,If something is coastal then it is industrial. | If something is mountainous then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,T | F | F,,city
998659e1-06b2-4a6b-9a7f-20c9dd746c70,variant2,Quinn is pink or brown,If something is pink then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Quinn is cold. | Q2: Quinn is rough. | Q3: Quinn is young. | Q4: Quinn is nice.,T | T | T | F,,person
4c99dc67-ec9f-4a73-bba9-4b7258943122,variant2,Millford is coastal or low-lying,If something is coastal then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | T | F,,city
42d292c1-abc4-4c6b-a2fd-e4a164852037,variant2,Springfield is elevated or landlocked,If something is elevated then it is industrial. | If something is landlocked then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Springfield is industrial. | Q2: Springfield is polluted. | Q3: Springfield is regulated.,T | F | F,,city
26abd98b-a371-45a5-999b-3c834875185e,variant2,the lavender is tropical or humid,If something is tropical then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the lavender is blooming. | Q2: the lavender is fruitful. | Q3: the lavender is medicinal.,T | T | F,,plant
f2d2815a-81ff-445a-b98f-df4f2b080705,variant2,Parker is economics or biology,If something is economics then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Parker is studious. | Q2: Parker is skilled. | Q3: Parker is employed.,T | T | F,,student
c13da189-389a-4813-bd2d-167b90523e1a,variant2,Kendall is chemistry or economics,If something is chemistry then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Kendall is studious. | Q2: Kendall is skilled. | Q3: Kendall is employed.,T | T | F,,student
d100e5bb-122b-4f6d-8211-acc1b5429162,variant2,Cedarvale is coastal or elevated,If something is coastal then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Cedarvale is industrial. | Q2: Cedarvale is polluted. | Q3: Cedarvale is regulated.,T | T | F,,city
6991dfa8-43ba-41e3-8755-c104b91cfef1,variant2,Uma is brown or blue,If something is brown then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Uma is cold. | Q2: Uma is rough. | Q3: Uma is young. | Q4: Uma is nice.,T | T | F | F,,person
b18c944f-508d-476b-ad90-619156ce4f24,variant2,the wolf is forest or wetland,If something is forest then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | T | F,,animal
12e68642-51cd-44b0-abd0-5063e720ab20,variant2,the aloe is temperate or humid,If something is temperate then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the aloe is blooming. | Q2: the aloe is fruitful. | Q3: the aloe is medicinal.,T | T | F,,plant
3194b7b8-5ce8-4388-8b3e-1ab5a977f17d,variant2,Pinecrest is coastal or riverside,If something is coastal then it is industrial. | If something is riverside then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Pinecrest is industrial. | Q2: Pinecrest is polluted. | Q3: Pinecrest is regulated.,T | F | F,,city
df43eca1-5b2c-4d75-82a5-da1a7519c727,variant2,Jordan is economics or biology,If something is economics then it is studious. | If something is biology then it is studious. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Jordan is studious. | Q2: Jordan is skilled. | Q3: Jordan is employed.,T | F | F,,student
