group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
1e0a0e26-9fa9-4a23-aff0-4eda46a6c0bb,equiv_contrapositive,Casey is philosophy or physics,If something is not studious then it is not philosophy. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Casey is studious. | Q2: Casey is skilled. | Q3: Casey is employed.,T | T | T,contrapositive,student
68c0be58-9fb3-4d3a-b707-786964b3a431,equiv_contrapositive,Casey is mathematics or economics,If something is not studious then it is not mathematics. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Casey is studious. | Q2: Casey is skilled. | Q3: Casey is employed.,T | T | T,contrapositive,student
216c9376-f4b8-4801-83e6-a8162c40c4bf,equiv_contrapositive,the tulip is alpine or humid,If something is not blooming then it is not alpine. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the tulip is blooming. | Q2: the tulip is fruitful. | Q3: the tulip is medicinal.,T | T | T,contrapositive,plant
40229bd9-762c-47f4-b2f6-9bde62a840f3,equiv_contrapositive,Linda is red or yellow,If something is not cold then it is not red. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,contrapositive,person
8de8ba5f-dbb0-4438-a26d-8eb0f57f741e,equiv_contrapositive,Noel is chemistry or economics,If something is not studious then it is not chemistry. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Noel is studious. | Q2: Noel is skilled. | Q3: Noel is employed.,T | T | T,contrapositive,student
a103ec7b-7989-441d-8e6f-93c8a3d33afc,equiv_contrapositive,Harborview is coastal or riverside,If something is not industrial then it is not coastal. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Harborview is industrial. | Q2: Harborview is polluted. | Q3: Harborview is regulated.,T | T | T,contrapositive,city
1119c673-cb8d-4fbc-b641-5c1a52204e15,equiv_contrapositive,Rachel is green or blue,If something is not cold then it is not green. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Rachel is cold. | Q2: Rachel is rough. | Q3: Rachel is young. | Q4: Rachel is nice.,T | T | T | T,contrapositive,person
a9b30f9c-0eeb-4912-a5a1-12c51282da34,equiv_contrapositive,Drew is history or economics,If something is not studious then it is not history. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,T | T | T,contrapositive,student
1afe54e1-d765-4a13-bb20-4de00930c9a2,equiv_contrapositive,Frank is green or pink,If something is not cold then it is not green. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,contrapositive,person
aca85bda-2cf7-4290-a9f3-0a1e79c90085,equiv_contrapositive,Midvale is riverside or elevated,If something is not industrial then it is not riverside. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Midvale is industrial. | Q2: Midvale is polluted. | Q3: Midvale is regulated.,T | T | T,contrapositive,city
62e6250c-f9f3-459b-9c34-df6d5272fb40,equiv_contrapositive,the holly is temperate or alpine,If something is not blooming then it is not temperate. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the holly is blooming. | Q2: the holly is fruitful. | Q3: the holly is medicinal.,T | T | T,contrapositive,plant
687438af-5430-4759-b013-f09bdaa22f40,equiv_contrapositive,the finch is wetland or forest,If something is not predatory then it is not wetland. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the finch is predatory. | Q2: the finch is fast. | Q3: the finch is domesticated.,T | T | T,contrapositive,animal
95b1039c-f3bc-4811-9295-00d9bdc5d482,equiv_contrapositive,the puma is forest or jungle,If something is not predatory then it is not forest. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the puma is predatory. | Q2: the puma is fast. | Q3: the puma is domesticated.,T | T | T,contrapositive,animal
6b0ef33c-a391-4523-ab30-e588c0cb4c4b,equiv_contrapositive,Taylor is economics or mathematics,If something is not studious then it is not economics. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Taylor is studious. | Q2: Taylor is skilled. | Q3: Taylor is employed.,T | T | T,contrapositive,student
814f958c-f45b-44ac-980e-36e0bb21028d,equiv_contrapositive,the mint is temperate or arid,If something is not blooming then it is not temperate. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,T | T | T,contrapositive,plant
c34e4043-a141-4dbd-af0c-29edab731ec3,equiv_contrapositive,Mapleton is landlocked or mountainous,If something is not industrial then it is not landlocked. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Mapleton is industrial. | Q2: Mapleton is polluted. | Q3: Mapleton is regulated.,T | T | T,contrapositive,city
70d56da2-4a7a-4e80-bcd6-228a2726c8e1,equiv_contrapositive,Drew is biology or engineering,If something is not studious then it is not biology. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,T | T | T,contrapositive,student
34ffe3d3-5beb-4bde-b35e-32eac75f4ac5,equiv_contrapositive,the seal is jungle or wetland,If something is not predatory then it is not jungle. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the seal is predatory. | Q2: the seal is fast. | Q3: the seal is domesticated.,T | T | T,contrapositive,animal
9e2a85d2-1322-48ed-9ae8-8f29c2f843ad,equiv_contrapositive,Xavier is orange or yellow,If something is not cold then it is not orange. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Xavier is cold. | Q2: Xavier is rough. | Q3: Xavier is young. | Q4: Xavier is nice.,T | T | T | T,contrapositive,person
dc752ee4-3f7a-4998-be61-907d295aad1e,equiv_contrapositive,the seal is ocean or jungle,If something is not predatory then it is not ocean. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the seal is predatory. | Q2: the seal is fast. | Q3: the seal is domesticated.,T | T | T,contrapositive,animal
f85b64af-05c3-4d29-91f8-47da89b3ea8c,equiv_contrapositive,the fern is temperate or semi-arid,If something is not blooming then it is not temperate. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the fern is blooming. | Q2: the fern is fruitful. | Q3: the fern is medicinal.,T | T | T,contrapositive,plant
9483e487-b2ab-43aa-82a8-7590ebafd84d,equiv_contrapositive,the aloe is alpine or semi-arid,If something is not blooming then it is not alpine. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the aloe is blooming. | Q2: the aloe is fruitful. | Q3: the aloe is medicinal.,T | T | T,contrapositive,plant
5dd0746c-3085-4f41-8134-61f48b64cdd1,equiv_contrapositive,the fox is ocean or forest,If something is not predatory then it is not ocean. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the fox is predatory. | Q2: the fox is fast. | Q3: the fox is domesticated.,T | T | T,contrapositive,animal
f3f0328e-566f-4f46-8e19-cda14369a7d0,equiv_contrapositive,Tina is yellow or green,If something is not cold then it is not yellow. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Tina is cold. | Q2: Tina is rough. | Q3: Tina is young. | Q4: Tina is nice.,T | T | T | T,contrapositive,person
47af7713-a880-4951-9821-6fb20fb70d99,equiv_contrapositive,the holly is arid or temperate,If something is not blooming then it is not arid. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the holly is blooming. | Q2: the holly is fruitful. | Q3: the holly is medicinal.,T | T | T,contrapositive,plant
9b3252d9-24c8-4d42-bf4f-b809cf4780f3,equiv_contrapositive,the crane is jungle or wetland,If something is not predatory then it is not jungle. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the crane is predatory. | Q2: the crane is fast. | Q3: the crane is domesticated.,T | T | T,contrapositive,animal
7d9eb1b7-4c0d-4a66-9b08-86ae22051392,equiv_contrapositive,the rosemary is temperate or semi-arid,If something is not blooming then it is not temperate. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | T | T,contrapositive,plant
7a89d14a-b7cd-446f-b12b-601624878853,equiv_contrapositive,Millford is mountainous or landlocked,If something is not industrial then it is not mountainous. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | T | T,contrapositive,city
ffe7b150-3c98-48a6-b4da-7e22e44a6946,equiv_contrapositive,the seal is arctic or wetland,If something is not predatory then it is not arctic. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the seal is predatory. | Q2: the seal is fast. | Q3: the seal is domesticated.,T | T | T,contrapositive,animal
bbbf7d41-7235-44e0-b8af-a754e0c73dae,equiv_contrapositive,Bob is blue or pink,If something is not cold then it is not blue. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,contrapositive,person
ab2a5913-cf90-46e0-8ed6-1e9f50a20cd0,equiv_contrapositive,Uma is purple or red,If something is not cold then it is not purple. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Uma is cold. | Q2: Uma is rough. | Q3: Uma is young. | Q4: Uma is nice.,T | T | T | T,contrapositive,person
35aede17-8327-49fa-b5bd-07aa4f93436b,equiv_contrapositive,the raven is ocean or arctic,If something is not predatory then it is not ocean. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the raven is predatory. | Q2: the raven is fast. | Q3: the raven is domesticated.,T | T | T,contrapositive,animal
ae8dab4d-0e9a-4343-8f19-6f1d99d42ab7,equiv_contrapositive,the jasmine is semi-arid or temperate,If something is not blooming then it is not semi-arid. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the jasmine is blooming. | Q2: the jasmine is fruitful. | Q3: the jasmine is medicinal.,T | T | T,contrapositive,plant
709b9017-0d7a-474f-a497-0508a1bb36b1,equiv_contrapositive,the bison is desert or jungle,If something is not predatory then it is not desert. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the bison is predatory. | Q2: the bison is fast. | Q3: the bison is domesticated.,T | T | T,contrapositive,animal
adc4af8c-e235-4b1f-aff1-9cb3bd3bdce3,equiv_contrapositive,the deer is forest or ocean,If something is not predatory then it is not forest. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the deer is predatory. | Q2: the deer is fast. | Q3: the deer is domesticated.,T | T | T,contrapositive,animal
c161d77a-13c0-4f77-9e81-1211a4cc30bf,equiv_contrapositive,the fern is semi-arid or arid,If something is not blooming then it is not semi-arid. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the fern is blooming. | Q2: the fern is fruitful. | Q3: the fern is medicinal.,T | T | T,contrapositive,plant
cd6dd881-3dbd-40e4-a090-f8f9417bc92f,equiv_contrapositive,Cedarvale is elevated or mountainous,If something is not industrial then it is not elevated. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Cedarvale is industrial. | Q2: Cedarvale is polluted. | Q3: Cedarvale is regulated.,T | T | T,contrapositive,city
ec5a7091-d4c5-4d49-9495-43e3e31bed6f,equiv_contrapositive,Linda is orange or brown,If something is not cold then it is not orange. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,contrapositive,person
2316c581-642d-4ed2-b5b6-a5695531a9ed,equiv_contrapositive,Stonegate is low-lying or elevated,If something is not industrial then it is not low-lying. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Stonegate is industrial. | Q2: Stonegate is polluted. | Q3: Stonegate is regulated.,T | T | T,contrapositive,city
a4a67cd0-1463-45f1-8f59-ec21128ea354,equiv_contrapositive,the cedar is humid or tropical,If something is not blooming then it is not humid. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the cedar is blooming. | Q2: the cedar is fruitful. | Q3: the cedar is medicinal.,T | T | T,contrapositive,plant
dfe05b3e-ab02-4f33-ab1c-c7eb24b8257a,equiv_contrapositive,the nettle is temperate or arid,If something is not blooming then it is not temperate. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the nettle is blooming. | Q2: the nettle is fruitful. | Q3: the nettle is medicinal.,T | T | T,contrapositive,plant
51638688-6c25-4854-8f29-d325520d913a,equiv_contrapositive,the orchid is tropical or humid,If something is not blooming then it is not tropical. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the orchid is blooming. | Q2: the orchid is fruitful. | Q3: the orchid is medicinal.,T | T | T,contrapositive,plant
ff5c3b38-17e3-4410-a552-1b39d6c65d68,equiv_contrapositive,the bamboo is alpine or humid,If something is not blooming then it is not alpine. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the bamboo is blooming. | Q2: the bamboo is fruitful. | Q3: the bamboo is medicinal.,T | T | T,contrapositive,plant
1533ccfb-20e7-4ce1-b187-260a8d8c5944,equiv_contrapositive,Crestview is elevated or low-lying,If something is not industrial then it is not elevated. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,T | T | T,contrapositive,city
6bfcbfa7-fd6a-4139-8a6c-29b7f76f834a,equiv_contrapositive,Ivan is orange or brown,If something is not cold then it is not orange. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,contrapositive,person
09dce74e-75fd-4808-86bb-b7f4b34844ab,equiv_contrapositive,Frank is purple or brown,If something is not cold then it is not purple. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,contrapositive,person
56fd3f32-e561-4a89-8693-aeec6acfb1a9,equiv_contrapositive,the puma is arctic or jungle,If something is not predatory then it is not arctic. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the puma is predatory. | Q2: the puma is fast. | Q3: the puma is domesticated.,T | T | T,contrapositive,animal
a3522301-9625-4325-87e8-6272cf35428c,equiv_contrapositive,Harborview is mountainous or landlocked,If something is not industrial then it is not mountainous. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Harborview is industrial. | Q2: Harborview is polluted. | Q3: Harborview is regulated.,T | T | T,contrapositive,city
d8d78cbb-869d-4f10-b762-31426c2405f7,equiv_contrapositive,the lavender is temperate or semi-arid,If something is not blooming then it is not temperate. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the lavender is blooming. | Q2: the lavender is fruitful. | Q3: the lavender is medicinal.,T | T | T,contrapositive,plant
bf60816c-a734-491c-87f0-45d7e2b61415,equiv_contrapositive,Reese is economics or mathematics,If something is not studious then it is not economics. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Reese is studious. | Q2: Reese is skilled. | Q3: Reese is employed.,T | T | T,contrapositive,student
b23e9a3b-341d-4a8e-9faf-5647969f5679,equiv_contrapositive,the deer is desert or arctic,If something is not predatory then it is not desert. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the deer is predatory. | Q2: the deer is fast. | Q3: the deer is domesticated.,T | T | T,contrapositive,animal
5ff2444a-cb10-4705-8495-d6d58ff6075c,equiv_contrapositive,David is blue or red,If something is not cold then it is not blue. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,contrapositive,person
7610ddf5-af5f-4bbb-a067-349e0df59aea,equiv_contrapositive,Drew is mathematics or physics,If something is not studious then it is not mathematics. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,T | T | T,contrapositive,student
1adabfee-f3eb-4998-ac41-c09e2fb77239,equiv_contrapositive,the basil is tropical or semi-arid,If something is not blooming then it is not tropical. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,T | T | T,contrapositive,plant
66604130-5b7c-4706-b7bc-b3306641e8b0,equiv_contrapositive,the thyme is semi-arid or alpine,If something is not blooming then it is not semi-arid. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the thyme is blooming. | Q2: the thyme is fruitful. | Q3: the thyme is medicinal.,T | T | T,contrapositive,plant
86107578-d09d-4815-882f-050fb62ae4ae,equiv_contrapositive,Willowbrook is riverside or mountainous,If something is not industrial then it is not riverside. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Willowbrook is industrial. | Q2: Willowbrook is polluted. | Q3: Willowbrook is regulated.,T | T | T,contrapositive,city
4e2888a8-f446-4876-a532-e4c599dd8bb9,equiv_contrapositive,Ellis is chemistry or mathematics,If something is not studious then it is not chemistry. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Ellis is studious. | Q2: Ellis is skilled. | Q3: Ellis is employed.,T | T | T,contrapositive,student
04774ae8-9bd2-4e60-8cf4-c549b594bad0,equiv_contrapositive,the nettle is arid or humid,If something is not blooming then it is not arid. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the nettle is blooming. | Q2: the nettle is fruitful. | Q3: the nettle is medicinal.,T | T | T,contrapositive,plant
f2cf29eb-1bc2-4e15-a463-13c380b97e10,equiv_contrapositive,the daisy is arid or humid,If something is not blooming then it is not arid. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the daisy is blooming. | Q2: the daisy is fruitful. | Q3: the daisy is medicinal.,T | T | T,contrapositive,plant
45b8c7eb-6f4f-4ef3-a80e-ffbc9642f927,equiv_contrapositive,Casey is physics or history,If something is not studious then it is not physics. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Casey is studious. | Q2: Casey is skilled. | Q3: Casey is employed.,T | T | T,contrapositive,student
35c4c130-7b61-4cde-957e-33b58d72f857,equiv_contrapositive,the badger is desert or forest,If something is not predatory then it is not desert. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,T | T | T,contrapositive,animal
3ed42b30-f2b7-40ca-a728-fc18d9423f7b,equiv_contrapositive,Finn is economics or engineering,If something is not studious then it is not economics. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Finn is studious. | Q2: Finn is skilled. | Q3: Finn is employed.,T | T | T,contrapositive,student
bd40a42c-f29a-4491-8c35-d71e88e16eda,equiv_contrapositive,Northgate is elevated or coastal,If something is not industrial then it is not elevated. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Northgate is industrial. | Q2: Northgate is polluted. | Q3: Northgate is regulated.,T | T | T,contrapositive,city
b6fdceca-a048-4338-bfc9-a9c146cd2e4c,equiv_contrapositive,Southfield is landlocked or coastal,If something is not industrial then it is not landlocked. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Southfield is industrial. | Q2: Southfield is polluted. | Q3: Southfield is regulated.,T | T | T,contrapositive,city
85656e65-b680-458f-9605-807734f6b8b2,equiv_contrapositive,Xavier is purple or yellow,If something is not cold then it is not purple. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Xavier is cold. | Q2: Xavier is rough. | Q3: Xavier is young. | Q4: Xavier is nice.,T | T | T | T,contrapositive,person
b41752a8-0a64-47ca-b895-c2ea1ec4957f,equiv_contrapositive,Noel is economics or chemistry,If something is not studious then it is not economics. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Noel is studious. | Q2: Noel is skilled. | Q3: Noel is employed.,T | T | T,contrapositive,student
cb374794-4029-471d-84ec-0c18f878460a,equiv_contrapositive,Morgan is biology or economics,If something is not studious then it is not biology. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Morgan is studious. | Q2: Morgan is skilled. | Q3: Morgan is employed.,T | T | T,contrapositive,student
5a938fcd-ccf6-4de9-a45c-f6ff472664c5,equiv_contrapositive,Morgan is engineering or economics,If something is not studious then it is not engineering. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Morgan is studious. | Q2: Morgan is skilled. | Q3: Morgan is employed.,T | T | T,contrapositive,student
b461620e-f553-4d5e-a35b-a1bbf8b78e63,equiv_contrapositive,Paula is brown or purple,If something is not cold then it is not brown. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Paula is cold. | Q2: Paula is rough. | Q3: Paula is young. | Q4: Paula is nice.,T | T | T | T,contrapositive,person
113d2f47-6790-4305-9bcb-db9c78d9e556,equiv_contrapositive,Claire is yellow or green,If something is not cold then it is not yellow. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,contrapositive,person
cd024029-ae53-4be2-bf3a-7da9cba27321,equiv_contrapositive,the bison is ocean or wetland,If something is not predatory then it is not ocean. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the bison is predatory. | Q2: the bison is fast. | Q3: the bison is domesticated.,T | T | T,contrapositive,animal
d23c6cf8-e253-4dd9-a7a2-78d04dac0e31,equiv_contrapositive,Fairfield is coastal or landlocked,If something is not industrial then it is not coastal. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,T | T | T,contrapositive,city
50213147-3f35-4df1-8bc5-6f4fc0a76132,equiv_contrapositive,Blake is biology or physics,If something is not studious then it is not biology. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,T | T | T,contrapositive,student
cc52950f-5946-4433-89b1-da2f0072a2fd,equiv_contrapositive,Rachel is pink or blue,If something is not cold then it is not pink. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Rachel is cold. | Q2: Rachel is rough. | Q3: Rachel is young. | Q4: Rachel is nice.,T | T | T | T,contrapositive,person
f2d15e65-9e4b-4df2-b260-726363a52073,equiv_contrapositive,Uma is green or purple,If something is not cold then it is not green. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Uma is cold. | Q2: Uma is rough. | Q3: Uma is young. | Q4: Uma is nice.,T | T | T | T,contrapositive,person
9a81b539-56e0-49ce-9764-df366ec84b36,equiv_contrapositive,Westlake is coastal or riverside,If something is not industrial then it is not coastal. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Westlake is industrial. | Q2: Westlake is polluted. | Q3: Westlake is regulated.,T | T | T,contrapositive,city
dbe4effb-f205-4a94-91cc-2e88a4f27fc0,equiv_contrapositive,the hawk is forest or jungle,If something is not predatory then it is not forest. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,T | T | T,contrapositive,animal
