group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
12e390c2-459c-4837-9981-6ea5139f0051,variant1,Alex is history or biology,If something is history then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Alex is studious. | Q2: Alex is skilled. | Q3: Alex is employed.,T | T | T,,student
c806be31-803e-45cb-bab9-d62d28213a56,variant1,the fox is wetland or forest,If something is wetland then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the fox is predatory. | Q2: the fox is fast. | Q3: the fox is domesticated.,T | T | T,,animal
f3e190ba-88f8-4f22-a598-87c4466450f4,variant1,the thyme is tropical or humid,If something is tropical then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the thyme is blooming. | Q2: the thyme is fruitful. | Q3: the thyme is medicinal.,T | T | T,,plant
9399e512-b9c3-4077-945d-d722823ab145,variant1,Claire is red or green,If something is red then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,,person
f2e2e058-fdf6-47af-bbdf-b9b0a9432b9d,variant1,the badger is jungle or wetland,If something is jungle then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,T | T | T,,animal
2711ea51-116d-49a0-9c90-9d4e9047a9c9,variant1,Casey is physics or chemistry,If something is physics then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Casey is studious. | Q2: Casey is skilled. | Q3: Casey is employed.,T | T | T,,student
9f84b345-16e3-400e-9f37-ae975ef2813a,variant1,Casey is mathematics or biology,If something is mathematics then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Casey is studious. | Q2: Casey is skilled. | Q3: Casey is employed.,T | T | T,,student
25ff6d63-9a34-4168-bc19-7cd8fa55d509,variant1,Lakewood is low-lying or coastal,If something is low-lying then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Lakewood is industrial. | Q2: Lakewood is polluted. | Q3: Lakewood is regulated.,T | T | T,,city
fe5d9a01-dcf5-4d66-a700-7fa8497517a6,variant1,Indigo is economics or chemistry,If something is economics then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Indigo is studious. | Q2: Indigo is skilled. | Q3: Indigo is employed.,T | T | T,,student
9cc40eae-f805-4131-a18b-3546451cd6b8,variant1,Julia is brown or red,If something is brown then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,,person
af117523-9010-4d6a-9da6-deeb221a8ada,variant1,the fern is alpine or humid,If something is alpine then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the fern is blooming. | Q2: the fern is fruitful. | Q3: the fern is medicinal.,T | T | T,,plant
2ce1c7d9-4c0c-4b07-b56b-0ba1b8c293a4,variant1,Tina is pink or brown,If something is pink then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Tina is cold. | Q2: Tina is rough. | Q3: Tina is young. | Q4: Tina is nice.,T | T | T | T,,person
2a807406-a69c-402e-b4cf-872ed9923962,variant1,Julia is blue or red,If something is blue then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,,person
c5dda568-f453-4ea4-aae6-b0038f388f71,variant1,Riverdale is coastal or riverside,If something is coastal then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Riverdale is industrial. | Q2: Riverdale is polluted. | Q3: Riverdale is regulated.,T | T | T,,city
a9d331b1-fa46-4e9c-94ee-6142171735cd,variant1,Bob is red or orange,If something is red then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,,person
b923beb8-7da6-4ae2-8396-939248ce9890,variant1,the basil is arid or alpine,If something is arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,T | T | T,,plant
7c8e21e3-e550-4ac9-be9d-09b995bf0985,variant1,Oscar is red or pink,If something is red then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,,person
3697b328-6225-436e-9d4a-cdd0ea42b92b,variant1,Oscar is red or blue,If something is red then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,,person
29dc4b3a-a9c8-4546-9fad-f812c8456a20,variant1,the sage is humid or tropical,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the sage is blooming. | Q2: the sage is fruitful. | Q3: the sage is medicinal.,T | T | T,,plant
2a5541d6-0df8-4bb9-a68c-893ca7d7ccbf,variant1,Gray is chemistry or engineering,If something is chemistry then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Gray is studious. | Q2: Gray is skilled. | Q3: Gray is employed.,T | T | T,,student
7e5e7448-372d-4af0-8f58-1c5dbcf5e389,variant1,the bear is forest or ocean,If something is forest then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the bear is predatory. | Q2: the bear is fast. | Q3: the bear is domesticated.,T | T | T,,animal
896693f3-79b5-454e-a442-855889d14c34,variant1,Millford is coastal or low-lying,If something is coastal then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | T | T,,city
2c951337-1b76-488c-b5d8-7c2845269563,variant1,the seal is desert or arctic,If something is desert then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the seal is predatory. | Q2: the seal is fast. | Q3: the seal is domesticated.,T | T | T,,animal
5554615e-7bee-4a91-9dba-c4283887154e,variant1,the orchid is arid or alpine,If something is arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the orchid is blooming. | Q2: the orchid is fruitful. | Q3: the orchid is medicinal.,T | T | T,,plant
f7febfac-b60c-4317-9bc2-92339b28edb6,variant1,Alex is chemistry or mathematics,If something is chemistry then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Alex is studious. | Q2: Alex is skilled. | Q3: Alex is employed.,T | T | T,,student
9df7f7af-6d91-4f8b-85fd-dda28ced08c6,variant1,the bison is wetland or ocean,If something is wetland then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the bison is predatory. | Q2: the bison is fast. | Q3: the bison is domesticated.,T | T | T,,animal
d37634c8-4ea6-429d-bbad-00e6dbf1b8f4,variant1,the raven is wetland or forest,If something is wetland then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the raven is predatory. | Q2: the raven is fast. | Q3: the raven is domesticated.,T | T | T,,animal
6da7a4f8-d5ce-4d05-a4ec-734afc171f9d,variant1,Brookhaven is coastal or low-lying,If something is coastal then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Brookhaven is industrial. | Q2: Brookhaven is polluted. | Q3: Brookhaven is regulated.,T | T | T,,city
2ff8fe21-3f81-4f89-80c8-5e8909526d17,variant1,the rosemary is temperate or tropical,If something is temperate then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | T | T,,plant
51ce0033-d662-4d5d-8bdf-0e1cf2c2ff44,variant1,the sage is semi-arid or alpine,If something is semi-arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the sage is blooming. | Q2: the sage is fruitful. | Q3: the sage is medicinal.,T | T | T,,plant
c92ec73a-de0d-487a-8ecf-3f6369732249,variant1,the aloe is temperate or semi-arid,If something is temperate then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the aloe is blooming. | Q2: the aloe is fruitful. | Q3: the aloe is medicinal.,T | T | T,,plant
b71b2375-e98e-4354-b33e-ee7b587afee4,variant1,Harper is chemistry or history,If something is chemistry then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Harper is studious. | Q2: Harper is skilled. | Q3: Harper is employed.,T | T | T,,student
5fff0ee4-a25d-4470-beaf-a2b0846ae723,variant1,the basil is semi-arid or arid,If something is semi-arid then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,T | T | T,,plant
57ddf0f0-587a-4893-b474-5ea361091b88,variant1,Noel is philosophy or physics,If something is philosophy then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Noel is studious. | Q2: Noel is skilled. | Q3: Noel is employed.,T | T | T,,student
0a1a9bc5-8d32-4f38-aa75-b1c6a91a378f,variant1,Stonegate is coastal or elevated,If something is coastal then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Stonegate is industrial. | Q2: Stonegate is polluted. | Q3: Stonegate is regulated.,T | T | T,,city
9858f696-cfd0-466e-a521-6f489d136b5b,variant1,the rosemary is tropical or arid,If something is tropical then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | T | T,,plant
ad3c2240-f992-46bf-8258-1a6fb73daec4,variant1,Frank is purple or yellow,If something is purple then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,,person
174048aa-9a3f-4944-bbca-ce7a7d0a0fa0,variant1,the clover is arid or temperate,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the clover is blooming. | Q2: the clover is fruitful. | Q3: the clover is medicinal.,T | T | T,,plant
c8e6c557-9f9f-4440-a05a-4144c5ba589b,variant1,Blake is history or biology,If something is history then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,T | T | T,,student
0917b229-cd15-409c-8783-6cefc12b7585,variant1,Umber is chemistry or engineering,If something is chemistry then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Umber is studious. | Q2: Umber is skilled. | Q3: Umber is employed.,T | T | T,,student
640978ec-c67b-4568-9d73-405f79f306e0,variant1,David is blue or purple,If something is blue then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,,person
c036657d-da94-41cf-ac6d-2ac76d78ac56,variant1,Mike is yellow or red,If something is yellow then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,,person
cd5c1e83-6d87-4d42-861a-2350807c6a9c,variant1,Willowbrook is coastal or mountainous,If something is coastal then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Willowbrook is industrial. | Q2: Willowbrook is polluted. | Q3: Willowbrook is regulated.,T | T | T,,city
13915f30-77cd-4854-827a-aaf744f4a9b1,variant1,Fairfield is riverside or low-lying,If something is riverside then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,T | T | T,,city
22bbb58e-038d-4dd7-bd27-16ac591a146c,variant1,the jasmine is humid or semi-arid,If something is humid then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the jasmine is blooming. | Q2: the jasmine is fruitful. | Q3: the jasmine is medicinal.,T | T | T,,plant
5adedd40-c232-4f47-99a6-044b85644544,variant1,Alex is physics or engineering,If something is physics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Alex is studious. | Q2: Alex is skilled. | Q3: Alex is employed.,T | T | T,,student
d39463c1-872d-4007-926d-816ed5eec847,variant1,the cedar is alpine or arid,If something is alpine then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the cedar is blooming. | Q2: the cedar is fruitful. | Q3: the cedar is medicinal.,T | T | T,,plant
f7db9dad-b689-44d5-9472-17ade1e51bd9,variant1,Xavier is yellow or red,If something is yellow then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Xavier is cold. | Q2: Xavier is rough. | Q3: Xavier is young. | Q4: Xavier is nice.,T | T | T | T,,person
bb4fe798-dfab-4482-8408-0b8629eb60b2,variant1,the rosemary is arid or alpine,If something is arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | T | T,,plant
1467c4b8-a196-4ded-81bb-cb7db2058eb9,variant1,the ivy is semi-arid or alpine,If something is semi-arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the ivy is blooming. | Q2: the ivy is fruitful. | Q3: the ivy is medicinal.,T | T | T,,plant
c0c12172-80d3-4061-a4e9-f4f4d628de65,variant1,Taylor is history or chemistry,If something is history then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Taylor is studious. | Q2: Taylor is skilled. | Q3: Taylor is employed.,T | T | T,,student
4d508745-3708-4777-8b18-6a1c93c44c83,variant1,Eastport is low-lying or mountainous,If something is low-lying then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Eastport is industrial. | Q2: Eastport is polluted. | Q3: Eastport is regulated.,T | T | T,,city
7465e327-03cb-43fc-abb1-c1cc190fb29b,variant1,Millford is landlocked or elevated,If something is landlocked then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | T | T,,city
2095a69d-67c1-41c2-a098-bc2daff4d6c3,variant1,Anne is purple or orange,If something is purple then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,,person
2429f032-193c-4929-85ac-d9187808de81,variant1,Oscar is green or purple,If something is green then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,,person
9646e99a-12d5-4b03-8bb7-3c564a0fbe01,variant1,Southfield is elevated or coastal,If something is elevated then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Southfield is industrial. | Q2: Southfield is polluted. | Q3: Southfield is regulated.,T | T | T,,city
ed16b198-a833-4dde-b7a0-d0cf594c2ae1,variant1,Fairfield is mountainous or coastal,If something is mountainous then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,T | T | T,,city
55cea263-82db-45ec-977a-7af4a4a02788,variant1,Fairfield is coastal or mountainous,If something is coastal then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,T | T | T,,city
ffd50a84-cebc-4048-a5af-75b99e9c51f8,variant1,Anne is green or orange,If something is green then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,,person
99d1841d-1cf1-4416-a7d1-0922e082eb61,variant1,Casey is biology or history,If something is biology then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Casey is studious. | Q2: Casey is skilled. | Q3: Casey is employed.,T | T | T,,student
9e3c93bd-bbe5-40a6-a35a-31ed01f9223d,variant1,the orchid is alpine or arid,If something is alpine then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the orchid is blooming. | Q2: the orchid is fruitful. | Q3: the orchid is medicinal.,T | T | T,,plant
892df24c-5a2a-488c-89fe-e2d79bead59b,variant1,the basil is tropical or humid,If something is tropical then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,T | T | T,,plant
0882a7fb-fdcb-44dc-87a4-d38bef1ed7e6,variant1,Cedarvale is low-lying or landlocked,If something is low-lying then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Cedarvale is industrial. | Q2: Cedarvale is polluted. | Q3: Cedarvale is regulated.,T | T | T,,city
0812e780-35a1-43ce-af24-690a1f5eec2d,variant1,the deer is wetland or jungle,If something is wetland then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the deer is predatory. | Q2: the deer is fast. | Q3: the deer is domesticated.,T | T | T,,animal
5a9fbb7d-569c-4dbc-9886-36cc9e6c52da,variant1,the ivy is temperate or humid,If something is temperate then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the ivy is blooming. | Q2: the ivy is fruitful. | Q3: the ivy is medicinal.,T | T | T,,plant
ca2dd31f-d8b8-4f8e-ad9f-e373d3500ab6,variant1,Umber is chemistry or philosophy,If something is chemistry then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Umber is studious. | Q2: Umber is skilled. | Q3: Umber is employed.,T | T | T,,student
c1b316d5-3f85-4846-b0fa-a9638849eb1b,variant1,Crestview is landlocked or mountainous,If something is landlocked then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,T | T | T,,city
9eb077fa-0273-4494-8a10-f6f489e37146,variant1,Rachel is yellow or green,If something is yellow then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Rachel is cold. | Q2: Rachel is rough. | Q3: Rachel is young. | Q4: Rachel is nice.,T | T | T | T,,person
58abbac4-c5ec-4d4e-9a83-63990792ece7,variant1,the bear is desert or forest,If something is desert then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the bear is predatory. | Q2: the bear is fast. | Q3: the bear is domesticated.,T | T | T,,animal
5cab6043-899b-4afe-9973-4ba8a0d8d1eb,variant1,Oscar is pink or brown,If something is pink then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,,person
fd9e5305-8204-4ed8-a5bb-ca3f7c0b2199,variant1,Southfield is elevated or riverside,If something is elevated then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Southfield is industrial. | Q2: Southfield is polluted. | Q3: Southfield is regulated.,T | T | T,,city
41c56249-e927-4676-b0b0-45139a2bf501,variant1,the mint is arid or semi-arid,If something is arid then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,T | T | T,,plant
a9c081fc-e9f3-4260-b926-6cae9aa284cd,variant1,Drew is biology or engineering,If something is biology then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,T | T | T,,student
3d11651a-e6ee-4fff-bc9d-4f65c9935fc3,variant1,Sage is economics or philosophy,If something is economics then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Sage is studious. | Q2: Sage is skilled. | Q3: Sage is employed.,T | T | T,,student
d0253df8-9cb8-4b98-807f-00e92e3f7703,variant1,Oakwood is elevated or mountainous,If something is elevated then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,T | T | T,,city
45c797ad-8206-4804-8055-a70399f12172,variant1,the mint is alpine or semi-arid,If something is alpine then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,T | T | T,,plant
f5d3bcb2-8ae1-4e5a-9613-2f2d9eaa1c22,variant1,Bob is orange or purple,If something is orange then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,,person
dde5735c-3a57-4a89-9213-49eca10651cf,variant1,Midvale is riverside or low-lying,If something is riverside then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Midvale is industrial. | Q2: Midvale is polluted. | Q3: Midvale is regulated.,T | T | T,,city
30160a32-edaf-4eb1-adbe-dd77c3eaddb3,variant1,the jasmine is arid or temperate,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the jasmine is blooming. | Q2: the jasmine is fruitful. | Q3: the jasmine is medicinal.,T | T | T,,plant
8cd142a2-d2c4-4fae-8a4b-6443053978e9,variant1,the crow is jungle or forest,If something is jungle then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the crow is predatory. | Q2: the crow is fast. | Q3: the crow is domesticated.,T | T | T,,animal
6d01a0c3-c2e8-4e69-a662-f5b267085cfb,variant1,the crane is arctic or ocean,If something is arctic then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the crane is predatory. | Q2: the crane is fast. | Q3: the crane is domesticated.,T | T | T,,animal
33c72a3b-8451-4589-9d1c-102046929b3b,variant1,the rabbit is ocean or arctic,If something is ocean then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | T | T,,animal
09c8738b-18d5-4c73-8988-2fa3b4023aa4,variant1,Jordan is engineering or biology,If something is engineering then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Jordan is studious. | Q2: Jordan is skilled. | Q3: Jordan is employed.,T | T | T,,student
5c3b1c1e-7344-4afe-b0a3-9f744f797d7a,variant1,Stonegate is elevated or mountainous,If something is elevated then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Stonegate is industrial. | Q2: Stonegate is polluted. | Q3: Stonegate is regulated.,T | T | T,,city
843d9f9b-36ad-421e-9192-4c317ffc5244,variant1,Harborview is low-lying or riverside,If something is low-lying then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Harborview is industrial. | Q2: Harborview is polluted. | Q3: Harborview is regulated.,T | T | T,,city
ac7469e9-84d5-461e-95b3-92635b0618ce,variant1,Parker is biology or history,If something is biology then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Parker is studious. | Q2: Parker is skilled. | Q3: Parker is employed.,T | T | T,,student
4556376f-54d9-443b-bfc6-d8375721982a,variant1,the puma is jungle or forest,If something is jungle then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the puma is predatory. | Q2: the puma is fast. | Q3: the puma is domesticated.,T | T | T,,animal
60c01e87-10d4-467d-b9ae-98f8e532a2f6,variant1,Elmwood is coastal or low-lying,If something is coastal then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Elmwood is industrial. | Q2: Elmwood is polluted. | Q3: Elmwood is regulated.,T | T | T,,city
fbda0e5f-ba7b-4de6-967f-fac119b77a89,variant1,the poppy is semi-arid or arid,If something is semi-arid then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the poppy is blooming. | Q2: the poppy is fruitful. | Q3: the poppy is medicinal.,T | T | T,,plant
1b94e3f0-f01b-43a9-a502-8486c7f18674,variant1,Sage is economics or mathematics,If something is economics then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Sage is studious. | Q2: Sage is skilled. | Q3: Sage is employed.,T | T | T,,student
686c011b-4a5c-4338-8925-ebe1a776d7bc,variant1,Alex is biology or history,If something is biology then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Alex is studious. | Q2: Alex is skilled. | Q3: Alex is employed.,T | T | T,,student
ed251aa3-d6e8-4df4-80cb-7d6f5068dc37,variant1,the wolf is wetland or ocean,If something is wetland then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | T | T,,animal
