group_id,type,facts,rules,question,ground_truth,prediction,changed_rule
da0a5fa1-8424-4910-9fa9-6dc66a1b079e,variant2,David is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
da0a5fa1-8424-4910-9fa9-6dc66a1b079e,variant2,David is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
da0a5fa1-8424-4910-9fa9-6dc66a1b079e,variant2,David is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
8110e570-289b-4420-ba68-84476b99fb2e,variant2,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
8110e570-289b-4420-ba68-84476b99fb2e,variant2,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
8110e570-289b-4420-ba68-84476b99fb2e,variant2,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
8110e570-289b-4420-ba68-84476b99fb2e,variant2,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
d45d8b90-0988-4b02-97fc-cc13c3f818d8,variant2,Helen is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
d45d8b90-0988-4b02-97fc-cc13c3f818d8,variant2,Helen is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
d45d8b90-0988-4b02-97fc-cc13c3f818d8,variant2,Helen is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
d45d8b90-0988-4b02-97fc-cc13c3f818d8,variant2,Helen is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
91f527eb-957a-425c-8274-dabea17f9803,variant2,Claire is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
91f527eb-957a-425c-8274-dabea17f9803,variant2,Claire is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
91f527eb-957a-425c-8274-dabea17f9803,variant2,Claire is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
91f527eb-957a-425c-8274-dabea17f9803,variant2,Claire is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
c13c1eac-dd8f-49bb-a8df-870f078bfa60,variant2,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
c13c1eac-dd8f-49bb-a8df-870f078bfa60,variant2,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
c13c1eac-dd8f-49bb-a8df-870f078bfa60,variant2,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
c13c1eac-dd8f-49bb-a8df-870f078bfa60,variant2,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
2d7300d3-9dd9-4fdc-982f-c1875455709f,variant2,Grace is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
2d7300d3-9dd9-4fdc-982f-c1875455709f,variant2,Grace is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Grace is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
2d7300d3-9dd9-4fdc-982f-c1875455709f,variant2,Grace is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Grace is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
2d7300d3-9dd9-4fdc-982f-c1875455709f,variant2,Grace is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Grace is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
1be1f313-b00c-48ff-a870-3162a27598bd,variant2,David is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
1be1f313-b00c-48ff-a870-3162a27598bd,variant2,David is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
1be1f313-b00c-48ff-a870-3162a27598bd,variant2,David is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
1be1f313-b00c-48ff-a870-3162a27598bd,variant2,David is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
1b68d86b-0f8f-4e76-ac75-22e1d7a7b8b9,variant2,Frank is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
1b68d86b-0f8f-4e76-ac75-22e1d7a7b8b9,variant2,Frank is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
1b68d86b-0f8f-4e76-ac75-22e1d7a7b8b9,variant2,Frank is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
1b68d86b-0f8f-4e76-ac75-22e1d7a7b8b9,variant2,Frank is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
6acea96f-5035-4eb1-8e88-c0d5df95a262,variant2,Helen is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
6acea96f-5035-4eb1-8e88-c0d5df95a262,variant2,Helen is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
6acea96f-5035-4eb1-8e88-c0d5df95a262,variant2,Helen is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
6acea96f-5035-4eb1-8e88-c0d5df95a262,variant2,Helen is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
8f173da0-2ac2-4671-9e69-8c7c19f20c9b,variant2,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
8f173da0-2ac2-4671-9e69-8c7c19f20c9b,variant2,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
8f173da0-2ac2-4671-9e69-8c7c19f20c9b,variant2,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
8f173da0-2ac2-4671-9e69-8c7c19f20c9b,variant2,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
987ee20f-e830-40d2-b66b-862d60bf703f,variant2,Anne is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
987ee20f-e830-40d2-b66b-862d60bf703f,variant2,Anne is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
987ee20f-e830-40d2-b66b-862d60bf703f,variant2,Anne is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
987ee20f-e830-40d2-b66b-862d60bf703f,variant2,Anne is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
19402599-8d67-48f6-89b4-3c592b45e829,variant2,David is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
19402599-8d67-48f6-89b4-3c592b45e829,variant2,David is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
19402599-8d67-48f6-89b4-3c592b45e829,variant2,David is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
19402599-8d67-48f6-89b4-3c592b45e829,variant2,David is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
93d605a7-6eea-484a-893e-4d01433d9935,variant2,Anne is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
93d605a7-6eea-484a-893e-4d01433d9935,variant2,Anne is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
93d605a7-6eea-484a-893e-4d01433d9935,variant2,Anne is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
93d605a7-6eea-484a-893e-4d01433d9935,variant2,Anne is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
81c09887-9f92-4e2a-83c0-94bc70d1362d,variant2,Anne is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
81c09887-9f92-4e2a-83c0-94bc70d1362d,variant2,Anne is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
81c09887-9f92-4e2a-83c0-94bc70d1362d,variant2,Anne is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
81c09887-9f92-4e2a-83c0-94bc70d1362d,variant2,Anne is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
eeffe108-6e0b-4621-b9bb-e27895451ca0,variant2,David is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
eeffe108-6e0b-4621-b9bb-e27895451ca0,variant2,David is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
eeffe108-6e0b-4621-b9bb-e27895451ca0,variant2,David is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
eeffe108-6e0b-4621-b9bb-e27895451ca0,variant2,David is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
e13f7e64-9c80-42ba-aae8-963c44337930,variant2,Helen is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
e13f7e64-9c80-42ba-aae8-963c44337930,variant2,Helen is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
e13f7e64-9c80-42ba-aae8-963c44337930,variant2,Helen is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
e13f7e64-9c80-42ba-aae8-963c44337930,variant2,Helen is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
85e231a4-5e66-4a8e-9b98-28ca1fcda094,variant2,Claire is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
85e231a4-5e66-4a8e-9b98-28ca1fcda094,variant2,Claire is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
85e231a4-5e66-4a8e-9b98-28ca1fcda094,variant2,Claire is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
85e231a4-5e66-4a8e-9b98-28ca1fcda094,variant2,Claire is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
dea4e479-8947-46b3-9db4-450ef99f80a6,variant2,Helen is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
dea4e479-8947-46b3-9db4-450ef99f80a6,variant2,Helen is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
dea4e479-8947-46b3-9db4-450ef99f80a6,variant2,Helen is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
dea4e479-8947-46b3-9db4-450ef99f80a6,variant2,Helen is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
71778124-f45e-4035-801c-b974076c74a0,variant2,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
71778124-f45e-4035-801c-b974076c74a0,variant2,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
71778124-f45e-4035-801c-b974076c74a0,variant2,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
71778124-f45e-4035-801c-b974076c74a0,variant2,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
0bd845cb-5fa7-4a6f-9526-c01fcdccaeeb,variant2,Grace is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
0bd845cb-5fa7-4a6f-9526-c01fcdccaeeb,variant2,Grace is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Grace is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
0bd845cb-5fa7-4a6f-9526-c01fcdccaeeb,variant2,Grace is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Grace is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
0bd845cb-5fa7-4a6f-9526-c01fcdccaeeb,variant2,Grace is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Grace is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
0cbfc90f-59b7-477d-9ff6-b5eba59068aa,variant2,Grace is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
0cbfc90f-59b7-477d-9ff6-b5eba59068aa,variant2,Grace is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Grace is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
0cbfc90f-59b7-477d-9ff6-b5eba59068aa,variant2,Grace is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Grace is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
0cbfc90f-59b7-477d-9ff6-b5eba59068aa,variant2,Grace is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Grace is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
d946a671-d16e-4f4d-9ae6-32b85d1a4782,variant2,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
d946a671-d16e-4f4d-9ae6-32b85d1a4782,variant2,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
d946a671-d16e-4f4d-9ae6-32b85d1a4782,variant2,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
d946a671-d16e-4f4d-9ae6-32b85d1a4782,variant2,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
cb2d4c8e-74bc-4308-b00d-f865815ba8c4,variant2,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
cb2d4c8e-74bc-4308-b00d-f865815ba8c4,variant2,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Grace is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
cb2d4c8e-74bc-4308-b00d-f865815ba8c4,variant2,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Grace is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
cb2d4c8e-74bc-4308-b00d-f865815ba8c4,variant2,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Grace is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
523c6a88-bd25-4b08-ae51-ccab03fcd11f,variant2,David is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
523c6a88-bd25-4b08-ae51-ccab03fcd11f,variant2,David is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
523c6a88-bd25-4b08-ae51-ccab03fcd11f,variant2,David is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
523c6a88-bd25-4b08-ae51-ccab03fcd11f,variant2,David is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
2f8f2f9e-826e-4d42-bf59-98f2652577ac,variant2,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
2f8f2f9e-826e-4d42-bf59-98f2652577ac,variant2,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
2f8f2f9e-826e-4d42-bf59-98f2652577ac,variant2,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
2f8f2f9e-826e-4d42-bf59-98f2652577ac,variant2,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
