group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
c61d1248-d9bc-4bde-8356-6137266bd049,variant4_equiv_contrapositive,Helen is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
c61d1248-d9bc-4bde-8356-6137266bd049,variant4_equiv_contrapositive,Helen is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
c61d1248-d9bc-4bde-8356-6137266bd049,variant4_equiv_contrapositive,Helen is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
7132bafa-272b-41df-8a0e-1bed59fa09f2,variant4_equiv_contrapositive,Bob is yellow or blue,If someone is not cold then they are not yellow. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
7132bafa-272b-41df-8a0e-1bed59fa09f2,variant4_equiv_contrapositive,Bob is yellow or blue,If someone is not cold then they are not yellow. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
7132bafa-272b-41df-8a0e-1bed59fa09f2,variant4_equiv_contrapositive,Bob is yellow or blue,If someone is not cold then they are not yellow. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
7132bafa-272b-41df-8a0e-1bed59fa09f2,variant4_equiv_contrapositive,Bob is yellow or blue,If someone is not cold then they are not yellow. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
c39e5740-aedb-4371-89db-1f04492df955,variant4_equiv_contrapositive,Claire is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
c39e5740-aedb-4371-89db-1f04492df955,variant4_equiv_contrapositive,Claire is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
c39e5740-aedb-4371-89db-1f04492df955,variant4_equiv_contrapositive,Claire is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
c39e5740-aedb-4371-89db-1f04492df955,variant4_equiv_contrapositive,Claire is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
0000264d-fe06-43bd-821c-14843315cb89,variant4_equiv_contrapositive,Claire is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
0000264d-fe06-43bd-821c-14843315cb89,variant4_equiv_contrapositive,Claire is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
0000264d-fe06-43bd-821c-14843315cb89,variant4_equiv_contrapositive,Claire is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
0000264d-fe06-43bd-821c-14843315cb89,variant4_equiv_contrapositive,Claire is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
5399457b-b8fc-4c1c-a795-37c33fd73593,variant4_equiv_contrapositive,Anne is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
5399457b-b8fc-4c1c-a795-37c33fd73593,variant4_equiv_contrapositive,Anne is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
5399457b-b8fc-4c1c-a795-37c33fd73593,variant4_equiv_contrapositive,Anne is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
5399457b-b8fc-4c1c-a795-37c33fd73593,variant4_equiv_contrapositive,Anne is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
8fddce2c-9dc6-443f-a334-940b6f40e7d2,variant4_equiv_contrapositive,Emma is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
8fddce2c-9dc6-443f-a334-940b6f40e7d2,variant4_equiv_contrapositive,Emma is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
8fddce2c-9dc6-443f-a334-940b6f40e7d2,variant4_equiv_contrapositive,Emma is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
8fddce2c-9dc6-443f-a334-940b6f40e7d2,variant4_equiv_contrapositive,Emma is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
e5e07712-2a73-43bd-a5ac-c35d1c34b651,variant4_equiv_contrapositive,Bob is red or yellow,If someone is not cold then they are not red. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
e5e07712-2a73-43bd-a5ac-c35d1c34b651,variant4_equiv_contrapositive,Bob is red or yellow,If someone is not cold then they are not red. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
e5e07712-2a73-43bd-a5ac-c35d1c34b651,variant4_equiv_contrapositive,Bob is red or yellow,If someone is not cold then they are not red. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
e5e07712-2a73-43bd-a5ac-c35d1c34b651,variant4_equiv_contrapositive,Bob is red or yellow,If someone is not cold then they are not red. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
ff14c6a4-b0e8-4270-87bb-c992e58e38b2,variant4_equiv_contrapositive,Anne is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
ff14c6a4-b0e8-4270-87bb-c992e58e38b2,variant4_equiv_contrapositive,Anne is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
ff14c6a4-b0e8-4270-87bb-c992e58e38b2,variant4_equiv_contrapositive,Anne is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
ff14c6a4-b0e8-4270-87bb-c992e58e38b2,variant4_equiv_contrapositive,Anne is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
19a4fa8c-267d-4bf1-bdb5-447e10fc7f34,variant4_equiv_contrapositive,Helen is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
19a4fa8c-267d-4bf1-bdb5-447e10fc7f34,variant4_equiv_contrapositive,Helen is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
19a4fa8c-267d-4bf1-bdb5-447e10fc7f34,variant4_equiv_contrapositive,Helen is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
19a4fa8c-267d-4bf1-bdb5-447e10fc7f34,variant4_equiv_contrapositive,Helen is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
d9449471-ac73-4bb5-9db0-a2eb4da9ad5f,variant4_equiv_contrapositive,David is red or yellow,If someone is not cold then they are not red. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
d9449471-ac73-4bb5-9db0-a2eb4da9ad5f,variant4_equiv_contrapositive,David is red or yellow,If someone is not cold then they are not red. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
d9449471-ac73-4bb5-9db0-a2eb4da9ad5f,variant4_equiv_contrapositive,David is red or yellow,If someone is not cold then they are not red. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
d9449471-ac73-4bb5-9db0-a2eb4da9ad5f,variant4_equiv_contrapositive,David is red or yellow,If someone is not cold then they are not red. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
6e151e58-6a66-4f4d-8710-fb2e56ce3cd9,variant4_equiv_contrapositive,Helen is yellow or green,If someone is not cold then they are not yellow. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
6e151e58-6a66-4f4d-8710-fb2e56ce3cd9,variant4_equiv_contrapositive,Helen is yellow or green,If someone is not cold then they are not yellow. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
6e151e58-6a66-4f4d-8710-fb2e56ce3cd9,variant4_equiv_contrapositive,Helen is yellow or green,If someone is not cold then they are not yellow. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
6e151e58-6a66-4f4d-8710-fb2e56ce3cd9,variant4_equiv_contrapositive,Helen is yellow or green,If someone is not cold then they are not yellow. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
101d30c2-be14-4285-85ad-35e7ec9aa398,variant4_equiv_contrapositive,Grace is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
101d30c2-be14-4285-85ad-35e7ec9aa398,variant4_equiv_contrapositive,Grace is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Grace is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
101d30c2-be14-4285-85ad-35e7ec9aa398,variant4_equiv_contrapositive,Grace is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Grace is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
101d30c2-be14-4285-85ad-35e7ec9aa398,variant4_equiv_contrapositive,Grace is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Grace is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
9dec286e-4401-4d0b-bfd5-77a346f8c023,variant4_equiv_contrapositive,David is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
9dec286e-4401-4d0b-bfd5-77a346f8c023,variant4_equiv_contrapositive,David is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
9dec286e-4401-4d0b-bfd5-77a346f8c023,variant4_equiv_contrapositive,David is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
9dec286e-4401-4d0b-bfd5-77a346f8c023,variant4_equiv_contrapositive,David is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
1b039c3b-e5e7-42bc-bd83-fd7fdb0bbcf7,variant4_equiv_contrapositive,Claire is yellow or green,If someone is not cold then they are not yellow. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
1b039c3b-e5e7-42bc-bd83-fd7fdb0bbcf7,variant4_equiv_contrapositive,Claire is yellow or green,If someone is not cold then they are not yellow. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
1b039c3b-e5e7-42bc-bd83-fd7fdb0bbcf7,variant4_equiv_contrapositive,Claire is yellow or green,If someone is not cold then they are not yellow. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
1b039c3b-e5e7-42bc-bd83-fd7fdb0bbcf7,variant4_equiv_contrapositive,Claire is yellow or green,If someone is not cold then they are not yellow. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
0f09b543-d846-4255-8a4f-be7205dcb44f,variant4_equiv_contrapositive,David is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
0f09b543-d846-4255-8a4f-be7205dcb44f,variant4_equiv_contrapositive,David is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
0f09b543-d846-4255-8a4f-be7205dcb44f,variant4_equiv_contrapositive,David is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
0f09b543-d846-4255-8a4f-be7205dcb44f,variant4_equiv_contrapositive,David is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
d1d4322a-7743-4536-b3cc-473a59a8ad82,variant4_equiv_contrapositive,Frank is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
d1d4322a-7743-4536-b3cc-473a59a8ad82,variant4_equiv_contrapositive,Frank is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
d1d4322a-7743-4536-b3cc-473a59a8ad82,variant4_equiv_contrapositive,Frank is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
d1d4322a-7743-4536-b3cc-473a59a8ad82,variant4_equiv_contrapositive,Frank is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
3bcb5c16-c815-485a-b089-5d289d0fce9b,variant4_equiv_contrapositive,Frank is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
3bcb5c16-c815-485a-b089-5d289d0fce9b,variant4_equiv_contrapositive,Frank is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
3bcb5c16-c815-485a-b089-5d289d0fce9b,variant4_equiv_contrapositive,Frank is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
3bcb5c16-c815-485a-b089-5d289d0fce9b,variant4_equiv_contrapositive,Frank is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
cd0fcaf8-335d-4538-856c-5be238990b30,variant4_equiv_contrapositive,Bob is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
cd0fcaf8-335d-4538-856c-5be238990b30,variant4_equiv_contrapositive,Bob is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
cd0fcaf8-335d-4538-856c-5be238990b30,variant4_equiv_contrapositive,Bob is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
cd0fcaf8-335d-4538-856c-5be238990b30,variant4_equiv_contrapositive,Bob is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
a7fdcc14-d766-44c4-87e2-00e3d13146ee,variant4_equiv_contrapositive,Emma is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
a7fdcc14-d766-44c4-87e2-00e3d13146ee,variant4_equiv_contrapositive,Emma is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
a7fdcc14-d766-44c4-87e2-00e3d13146ee,variant4_equiv_contrapositive,Emma is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
a7fdcc14-d766-44c4-87e2-00e3d13146ee,variant4_equiv_contrapositive,Emma is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
8590a65a-9bce-4d6e-8216-e61d3eeb33e4,variant4_equiv_contrapositive,Claire is yellow or blue,If someone is not cold then they are not yellow. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
8590a65a-9bce-4d6e-8216-e61d3eeb33e4,variant4_equiv_contrapositive,Claire is yellow or blue,If someone is not cold then they are not yellow. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
8590a65a-9bce-4d6e-8216-e61d3eeb33e4,variant4_equiv_contrapositive,Claire is yellow or blue,If someone is not cold then they are not yellow. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
8590a65a-9bce-4d6e-8216-e61d3eeb33e4,variant4_equiv_contrapositive,Claire is yellow or blue,If someone is not cold then they are not yellow. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
79b5ed49-7090-4962-8a7a-619a810617d4,variant4_equiv_contrapositive,David is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
79b5ed49-7090-4962-8a7a-619a810617d4,variant4_equiv_contrapositive,David is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
79b5ed49-7090-4962-8a7a-619a810617d4,variant4_equiv_contrapositive,David is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
79b5ed49-7090-4962-8a7a-619a810617d4,variant4_equiv_contrapositive,David is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
