group_id,question,ground_truth,prediction,correct
33da057a-c646-4a5a-8a25-79734b156549,Q4: David is purple.,F,F,1
33da057a-c646-4a5a-8a25-79734b156549,Q1: David is cold.,T,T,1
33da057a-c646-4a5a-8a25-79734b156549,Q2: David is rough.,F,F,1
33da057a-c646-4a5a-8a25-79734b156549,Q3: David is young.,T,T,1
33da057a-c646-4a5a-8a25-79734b156549,Q4: David is nice.,T,T,1
cbd74328-afe1-417e-9351-a18e49dcc5c9,Q1: Helen is cold.,T,T,1
cbd74328-afe1-417e-9351-a18e49dcc5c9,Q2: Helen is rough.,T,T,1
cbd74328-afe1-417e-9351-a18e49dcc5c9,Q3: Helen is young.,T,F,0
cbd74328-afe1-417e-9351-a18e49dcc5c9,Q4: Helen is nice.,T,F,0
cbd74328-afe1-417e-9351-a18e49dcc5c9,Q1: Helen is not cold.,F,F,1
cbd74328-afe1-417e-9351-a18e49dcc5c9,Q2: Helen is not rough.,F,F,1
cbd74328-afe1-417e-9351-a18e49dcc5c9,Q3: Helen is sad.,F,F,1
cbd74328-afe1-417e-9351-a18e49dcc5c9,Q4: Helen is red.,F,F,1
cbd74328-afe1-417e-9351-a18e49dcc5c9,Q1: Helen is cold.,T,T,1
cbd74328-afe1-417e-9351-a18e49dcc5c9,Q2: Helen is rough.,T,T,1
cbd74328-afe1-417e-9351-a18e49dcc5c9,Q3: Helen is young.,F,F,1
cbd74328-afe1-417e-9351-a18e49dcc5c9,Q4: Helen is nice.,F,F,1
83e89c13-ba4f-428c-ad37-1d8b3a46b690,Q1: Oscar is cold.,T,T,1
83e89c13-ba4f-428c-ad37-1d8b3a46b690,Q2: Oscar is rough.,T,T,1
83e89c13-ba4f-428c-ad37-1d8b3a46b690,Q3: Oscar is young.,T,F,0
83e89c13-ba4f-428c-ad37-1d8b3a46b690,Q4: Oscar is nice.,T,F,0
83e89c13-ba4f-428c-ad37-1d8b3a46b690,Q1: Oscar is not cold.,F,F,1
83e89c13-ba4f-428c-ad37-1d8b3a46b690,Q2: Oscar is not rough.,F,F,1
83e89c13-ba4f-428c-ad37-1d8b3a46b690,Q3: Oscar is brave.,F,F,1
83e89c13-ba4f-428c-ad37-1d8b3a46b690,Q4: Oscar is yellow.,F,F,1
83e89c13-ba4f-428c-ad37-1d8b3a46b690,Q1: Oscar is cold.,F,F,1
83e89c13-ba4f-428c-ad37-1d8b3a46b690,Q2: Oscar is rough.,F,F,1
83e89c13-ba4f-428c-ad37-1d8b3a46b690,Q3: Oscar is young.,T,T,1
83e89c13-ba4f-428c-ad37-1d8b3a46b690,Q4: Oscar is nice.,T,T,1
617b2a16-78a4-4738-8f43-d24b8e57b170,Q1: Helen is cold.,T,T,1
617b2a16-78a4-4738-8f43-d24b8e57b170,Q2: Helen is rough.,T,T,1
617b2a16-78a4-4738-8f43-d24b8e57b170,Q3: Helen is young.,T,F,0
617b2a16-78a4-4738-8f43-d24b8e57b170,Q4: Helen is nice.,T,F,0
617b2a16-78a4-4738-8f43-d24b8e57b170,Q1: Helen is not cold.,F,F,1
617b2a16-78a4-4738-8f43-d24b8e57b170,Q2: Helen is not rough.,F,F,1
617b2a16-78a4-4738-8f43-d24b8e57b170,Q3: Helen is sad.,F,F,1
617b2a16-78a4-4738-8f43-d24b8e57b170,Q4: Helen is blue.,F,F,1
617b2a16-78a4-4738-8f43-d24b8e57b170,Q1: Helen is cold.,F,F,1
617b2a16-78a4-4738-8f43-d24b8e57b170,Q2: Helen is rough.,T,T,1
617b2a16-78a4-4738-8f43-d24b8e57b170,Q3: Helen is young.,T,F,0
617b2a16-78a4-4738-8f43-d24b8e57b170,Q4: Helen is nice.,T,F,0
c479e993-6a45-42dd-bd4e-1c4760147b82,Q1: Anne is cold.,T,T,1
c479e993-6a45-42dd-bd4e-1c4760147b82,Q2: Anne is rough.,T,T,1
c479e993-6a45-42dd-bd4e-1c4760147b82,Q3: Anne is young.,T,F,0
c479e993-6a45-42dd-bd4e-1c4760147b82,Q4: Anne is nice.,T,F,0
c479e993-6a45-42dd-bd4e-1c4760147b82,Q1: Anne is not cold.,F,F,1
c479e993-6a45-42dd-bd4e-1c4760147b82,Q2: Anne is not rough.,F,F,1
c479e993-6a45-42dd-bd4e-1c4760147b82,Q3: Anne is sad.,F,F,1
c479e993-6a45-42dd-bd4e-1c4760147b82,Q4: Anne is red.,F,F,1
c479e993-6a45-42dd-bd4e-1c4760147b82,Q1: Anne is cold.,T,T,1
c479e993-6a45-42dd-bd4e-1c4760147b82,Q2: Anne is rough.,T,T,1
c479e993-6a45-42dd-bd4e-1c4760147b82,Q3: Anne is young.,T,F,0
c479e993-6a45-42dd-bd4e-1c4760147b82,Q4: Anne is nice.,F,F,1
a0c9cdce-af14-4280-9f2e-32795e3f624c,Q1: Bob is cold.,T,T,1
a0c9cdce-af14-4280-9f2e-32795e3f624c,Q2: Bob is rough.,T,T,1
a0c9cdce-af14-4280-9f2e-32795e3f624c,Q3: Bob is young.,T,F,0
a0c9cdce-af14-4280-9f2e-32795e3f624c,Q4: Bob is nice.,T,F,0
a0c9cdce-af14-4280-9f2e-32795e3f624c,Q1: Bob is not cold.,F,F,1
a0c9cdce-af14-4280-9f2e-32795e3f624c,Q2: Bob is not rough.,F,F,1
a0c9cdce-af14-4280-9f2e-32795e3f624c,Q3: Bob is tall.,F,F,1
a0c9cdce-af14-4280-9f2e-32795e3f624c,Q4: Bob is purple.,F,F,1
a0c9cdce-af14-4280-9f2e-32795e3f624c,Q1: Bob is cold.,T,T,1
a0c9cdce-af14-4280-9f2e-32795e3f624c,Q2: Bob is rough.,T,T,1
a0c9cdce-af14-4280-9f2e-32795e3f624c,Q3: Bob is young.,T,F,0
a0c9cdce-af14-4280-9f2e-32795e3f624c,Q4: Bob is nice.,F,F,1
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,Q1: Helen is cold.,T,F,0
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,Q2: Helen is rough.,T,F,0
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,Q3: Helen is young.,T,F,0
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,Q4: Helen is nice.,T,F,0
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,Q1: Helen is not cold.,F,F,1
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,Q2: Helen is not rough.,F,F,1
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,Q3: Helen is brave.,F,F,1
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,Q4: Helen is blue.,F,F,1
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,Q1: Helen is cold.,F,F,1
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,Q2: Helen is rough.,F,F,1
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,Q3: Helen is young.,T,T,1
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,Q4: Helen is nice.,T,T,1
9c25dbe3-2334-4dd4-b194-be9969fd4baf,Q1: Linda is cold.,T,F,0
9c25dbe3-2334-4dd4-b194-be9969fd4baf,Q2: Linda is rough.,T,F,0
9c25dbe3-2334-4dd4-b194-be9969fd4baf,Q3: Linda is young.,T,F,0
9c25dbe3-2334-4dd4-b194-be9969fd4baf,Q4: Linda is nice.,T,F,0
9c25dbe3-2334-4dd4-b194-be9969fd4baf,Q1: Linda is not cold.,F,F,1
9c25dbe3-2334-4dd4-b194-be9969fd4baf,Q2: Linda is not rough.,F,F,1
9c25dbe3-2334-4dd4-b194-be9969fd4baf,Q3: Linda is happy.,F,F,1
9c25dbe3-2334-4dd4-b194-be9969fd4baf,Q4: Linda is green.,F,F,1
9c25dbe3-2334-4dd4-b194-be9969fd4baf,Q1: Linda is cold.,F,F,1
9c25dbe3-2334-4dd4-b194-be9969fd4baf,Q2: Linda is rough.,T,T,1
9c25dbe3-2334-4dd4-b194-be9969fd4baf,Q3: Linda is young.,T,F,0
9c25dbe3-2334-4dd4-b194-be9969fd4baf,Q4: Linda is nice.,T,F,0
58ae543b-4763-404b-b3b5-04997a6a474c,Q1: Linda is cold.,T,T,1
58ae543b-4763-404b-b3b5-04997a6a474c,Q2: Linda is rough.,T,T,1
58ae543b-4763-404b-b3b5-04997a6a474c,Q3: Linda is young.,T,F,0
58ae543b-4763-404b-b3b5-04997a6a474c,Q4: Linda is nice.,T,F,0
58ae543b-4763-404b-b3b5-04997a6a474c,Q1: Linda is not cold.,F,F,1
58ae543b-4763-404b-b3b5-04997a6a474c,Q2: Linda is not rough.,F,F,1
58ae543b-4763-404b-b3b5-04997a6a474c,Q3: Linda is funny.,F,F,1
58ae543b-4763-404b-b3b5-04997a6a474c,Q4: Linda is purple.,F,F,1
58ae543b-4763-404b-b3b5-04997a6a474c,Q1: Linda is cold.,T,T,1
58ae543b-4763-404b-b3b5-04997a6a474c,Q2: Linda is rough.,T,T,1
58ae543b-4763-404b-b3b5-04997a6a474c,Q3: Linda is young.,F,F,1
58ae543b-4763-404b-b3b5-04997a6a474c,Q4: Linda is nice.,F,F,1
9f70203c-8ff7-4b3d-8103-c104a092ae7e,Q1: Emma is cold.,T,T,1
9f70203c-8ff7-4b3d-8103-c104a092ae7e,Q2: Emma is rough.,T,T,1
9f70203c-8ff7-4b3d-8103-c104a092ae7e,Q3: Emma is young.,T,F,0
9f70203c-8ff7-4b3d-8103-c104a092ae7e,Q4: Emma is nice.,T,F,0
9f70203c-8ff7-4b3d-8103-c104a092ae7e,Q1: Emma is not cold.,F,F,1
9f70203c-8ff7-4b3d-8103-c104a092ae7e,Q2: Emma is not rough.,F,F,1
9f70203c-8ff7-4b3d-8103-c104a092ae7e,Q3: Emma is kind.,F,F,1
9f70203c-8ff7-4b3d-8103-c104a092ae7e,Q4: Emma is red.,F,F,1
9f70203c-8ff7-4b3d-8103-c104a092ae7e,Q1: Emma is cold.,F,F,1
9f70203c-8ff7-4b3d-8103-c104a092ae7e,Q2: Emma is rough.,F,F,1
9f70203c-8ff7-4b3d-8103-c104a092ae7e,Q3: Emma is young.,T,T,1
9f70203c-8ff7-4b3d-8103-c104a092ae7e,Q4: Emma is nice.,T,T,1
465b1473-5824-4e79-bfd1-2a7403cf47c0,Q1: Ivan is cold.,T,T,1
465b1473-5824-4e79-bfd1-2a7403cf47c0,Q2: Ivan is rough.,T,T,1
465b1473-5824-4e79-bfd1-2a7403cf47c0,Q3: Ivan is young.,T,F,0
465b1473-5824-4e79-bfd1-2a7403cf47c0,Q4: Ivan is nice.,T,F,0
465b1473-5824-4e79-bfd1-2a7403cf47c0,Q1: Ivan is not cold.,F,F,1
465b1473-5824-4e79-bfd1-2a7403cf47c0,Q2: Ivan is not rough.,F,F,1
465b1473-5824-4e79-bfd1-2a7403cf47c0,Q3: Ivan is short.,F,F,1
465b1473-5824-4e79-bfd1-2a7403cf47c0,Q4: Ivan is purple.,F,F,1
465b1473-5824-4e79-bfd1-2a7403cf47c0,Q1: Ivan is cold.,T,T,1
465b1473-5824-4e79-bfd1-2a7403cf47c0,Q2: Ivan is rough.,F,F,1
465b1473-5824-4e79-bfd1-2a7403cf47c0,Q3: Ivan is young.,T,T,1
465b1473-5824-4e79-bfd1-2a7403cf47c0,Q4: Ivan is nice.,T,T,1
ffdb9dca-abbc-4bc1-89be-366b357abedd,Q1: Claire is cold.,T,T,1
ffdb9dca-abbc-4bc1-89be-366b357abedd,Q2: Claire is rough.,T,T,1
ffdb9dca-abbc-4bc1-89be-366b357abedd,Q3: Claire is young.,T,F,0
ffdb9dca-abbc-4bc1-89be-366b357abedd,Q4: Claire is nice.,T,F,0
ffdb9dca-abbc-4bc1-89be-366b357abedd,Q1: Claire is not cold.,F,F,1
ffdb9dca-abbc-4bc1-89be-366b357abedd,Q2: Claire is not rough.,F,F,1
ffdb9dca-abbc-4bc1-89be-366b357abedd,Q3: Claire is kind.,F,F,1
ffdb9dca-abbc-4bc1-89be-366b357abedd,Q4: Claire is blue.,F,F,1
ffdb9dca-abbc-4bc1-89be-366b357abedd,Q1: Claire is cold.,F,F,1
ffdb9dca-abbc-4bc1-89be-366b357abedd,Q2: Claire is rough.,F,F,1
ffdb9dca-abbc-4bc1-89be-366b357abedd,Q3: Claire is young.,T,T,1
ffdb9dca-abbc-4bc1-89be-366b357abedd,Q4: Claire is nice.,T,T,1
0b71ec56-1489-4fc9-a666-7b8effa9dde9,Q1: Julia is cold.,T,T,1
0b71ec56-1489-4fc9-a666-7b8effa9dde9,Q2: Julia is rough.,T,T,1
0b71ec56-1489-4fc9-a666-7b8effa9dde9,Q3: Julia is young.,T,F,0
0b71ec56-1489-4fc9-a666-7b8effa9dde9,Q4: Julia is nice.,T,F,0
0b71ec56-1489-4fc9-a666-7b8effa9dde9,Q1: Julia is not cold.,F,F,1
0b71ec56-1489-4fc9-a666-7b8effa9dde9,Q2: Julia is not rough.,F,F,1
0b71ec56-1489-4fc9-a666-7b8effa9dde9,Q3: Julia is happy.,F,F,1
0b71ec56-1489-4fc9-a666-7b8effa9dde9,Q4: Julia is orange.,F,F,1
0b71ec56-1489-4fc9-a666-7b8effa9dde9,Q1: Julia is cold.,T,T,1
0b71ec56-1489-4fc9-a666-7b8effa9dde9,Q2: Julia is rough.,F,F,1
0b71ec56-1489-4fc9-a666-7b8effa9dde9,Q3: Julia is young.,T,T,1
0b71ec56-1489-4fc9-a666-7b8effa9dde9,Q4: Julia is nice.,T,T,1
4e29b59f-75eb-436a-a75c-aa376c2e0918,Q1: Frank is cold.,T,T,1
4e29b59f-75eb-436a-a75c-aa376c2e0918,Q2: Frank is rough.,T,T,1
4e29b59f-75eb-436a-a75c-aa376c2e0918,Q3: Frank is young.,T,F,0
4e29b59f-75eb-436a-a75c-aa376c2e0918,Q4: Frank is nice.,T,F,0
4e29b59f-75eb-436a-a75c-aa376c2e0918,Q1: Frank is not cold.,F,F,1
4e29b59f-75eb-436a-a75c-aa376c2e0918,Q2: Frank is not rough.,F,F,1
4e29b59f-75eb-436a-a75c-aa376c2e0918,Q3: Frank is mean.,F,F,1
4e29b59f-75eb-436a-a75c-aa376c2e0918,Q4: Frank is red.,F,F,1
4e29b59f-75eb-436a-a75c-aa376c2e0918,Q1: Frank is cold.,F,F,1
4e29b59f-75eb-436a-a75c-aa376c2e0918,Q2: Frank is rough.,T,T,1
4e29b59f-75eb-436a-a75c-aa376c2e0918,Q3: Frank is young.,T,F,0
4e29b59f-75eb-436a-a75c-aa376c2e0918,Q4: Frank is nice.,T,F,0
1e0496e7-b81e-4982-acc5-124e154d851e,Q1: Frank is cold.,T,T,1
1e0496e7-b81e-4982-acc5-124e154d851e,Q2: Frank is rough.,T,T,1
1e0496e7-b81e-4982-acc5-124e154d851e,Q3: Frank is young.,T,F,0
1e0496e7-b81e-4982-acc5-124e154d851e,Q4: Frank is nice.,T,F,0
1e0496e7-b81e-4982-acc5-124e154d851e,Q1: Frank is not cold.,F,F,1
1e0496e7-b81e-4982-acc5-124e154d851e,Q2: Frank is not rough.,F,F,1
1e0496e7-b81e-4982-acc5-124e154d851e,Q3: Frank is mean.,F,F,1
1e0496e7-b81e-4982-acc5-124e154d851e,Q4: Frank is yellow.,F,F,1
1e0496e7-b81e-4982-acc5-124e154d851e,Q1: Frank is cold.,T,T,1
1e0496e7-b81e-4982-acc5-124e154d851e,Q2: Frank is rough.,T,T,1
1e0496e7-b81e-4982-acc5-124e154d851e,Q3: Frank is young.,F,F,1
1e0496e7-b81e-4982-acc5-124e154d851e,Q4: Frank is nice.,F,F,1
8e5fefd4-4f99-4afb-9177-64cf79a88b90,Q1: Emma is cold.,T,T,1
8e5fefd4-4f99-4afb-9177-64cf79a88b90,Q2: Emma is rough.,T,T,1
8e5fefd4-4f99-4afb-9177-64cf79a88b90,Q3: Emma is young.,T,F,0
8e5fefd4-4f99-4afb-9177-64cf79a88b90,Q4: Emma is nice.,T,F,0
8e5fefd4-4f99-4afb-9177-64cf79a88b90,Q1: Emma is not cold.,F,F,1
8e5fefd4-4f99-4afb-9177-64cf79a88b90,Q2: Emma is not rough.,F,F,1
8e5fefd4-4f99-4afb-9177-64cf79a88b90,Q3: Emma is short.,F,F,1
8e5fefd4-4f99-4afb-9177-64cf79a88b90,Q4: Emma is purple.,F,F,1
