group_id,type,question,ground_truth,pred_standard,pred_cove,has_contradiction,correct_standard,correct_cove
68ad515a-c929-4989-8847-fe73f8b90169,hard_mixed,Q2: Kevin is rough.,F,F,F,0,1,1
68ad515a-c929-4989-8847-fe73f8b90169,hard_mixed,Q3: Kevin is young.,T,T,T,0,1,1
68ad515a-c929-4989-8847-fe73f8b90169,hard_mixed,Q4: Kevin is nice.,T,T,T,0,1,1
856b2f50-a736-4be9-98fe-58833b832ee8,base_positive,Q1: Claire is cold.,T,T,T,0,1,1
856b2f50-a736-4be9-98fe-58833b832ee8,base_positive,Q2: Claire is rough.,T,T,T,0,1,1
856b2f50-a736-4be9-98fe-58833b832ee8,base_positive,Q3: Claire is young.,T,T,T,0,1,1
856b2f50-a736-4be9-98fe-58833b832ee8,base_positive,Q4: Claire is nice.,T,T,T,0,1,1
856b2f50-a736-4be9-98fe-58833b832ee8,base_negative,Q1: Claire is not cold.,F,F,F,0,1,1
856b2f50-a736-4be9-98fe-58833b832ee8,base_negative,Q2: Claire is not rough.,F,F,F,0,1,1
856b2f50-a736-4be9-98fe-58833b832ee8,base_negative,Q3: Claire is sad.,F,F,F,0,1,1
856b2f50-a736-4be9-98fe-58833b832ee8,base_negative,Q4: Claire is blue.,F,F,F,0,1,1
856b2f50-a736-4be9-98fe-58833b832ee8,hard_mixed,Q1: Claire is cold.,T,T,T,0,1,1
856b2f50-a736-4be9-98fe-58833b832ee8,hard_mixed,Q2: Claire is rough.,T,T,T,0,1,1
856b2f50-a736-4be9-98fe-58833b832ee8,hard_mixed,Q3: Claire is young.,T,T,T,0,1,1
856b2f50-a736-4be9-98fe-58833b832ee8,hard_mixed,Q4: Claire is nice.,F,F,F,0,1,1
51aa29d5-878b-4aa1-84d4-10aa0f15c4ee,base_positive,Q1: Grace is cold.,T,T,T,0,1,1
51aa29d5-878b-4aa1-84d4-10aa0f15c4ee,base_positive,Q2: Grace is rough.,T,T,T,0,1,1
51aa29d5-878b-4aa1-84d4-10aa0f15c4ee,base_positive,Q3: Grace is young.,T,T,T,0,1,1
51aa29d5-878b-4aa1-84d4-10aa0f15c4ee,base_positive,Q4: Grace is nice.,T,T,T,0,1,1
51aa29d5-878b-4aa1-84d4-10aa0f15c4ee,base_negative,Q1: Grace is not cold.,F,F,F,0,1,1
51aa29d5-878b-4aa1-84d4-10aa0f15c4ee,base_negative,Q2: Grace is not rough.,F,F,F,0,1,1
51aa29d5-878b-4aa1-84d4-10aa0f15c4ee,base_negative,Q3: Grace is brave.,F,F,F,0,1,1
51aa29d5-878b-4aa1-84d4-10aa0f15c4ee,base_negative,Q4: Grace is purple.,F,F,F,0,1,1
51aa29d5-878b-4aa1-84d4-10aa0f15c4ee,hard_mixed,Q1: Grace is cold.,T,T,T,0,1,1
51aa29d5-878b-4aa1-84d4-10aa0f15c4ee,hard_mixed,Q2: Grace is rough.,T,T,T,0,1,1
51aa29d5-878b-4aa1-84d4-10aa0f15c4ee,hard_mixed,Q3: Grace is young.,F,F,F,0,1,1
51aa29d5-878b-4aa1-84d4-10aa0f15c4ee,hard_mixed,Q4: Grace is nice.,F,F,F,0,1,1
5441b090-b2f7-4386-9150-2e4f5d0662d7,base_positive,Q1: Bob is cold.,T,T,T,0,1,1
5441b090-b2f7-4386-9150-2e4f5d0662d7,base_positive,Q2: Bob is rough.,T,T,T,0,1,1
5441b090-b2f7-4386-9150-2e4f5d0662d7,base_positive,Q3: Bob is young.,T,T,T,0,1,1
5441b090-b2f7-4386-9150-2e4f5d0662d7,base_positive,Q4: Bob is nice.,T,T,T,0,1,1
5441b090-b2f7-4386-9150-2e4f5d0662d7,base_negative,Q1: Bob is not cold.,F,F,F,0,1,1
5441b090-b2f7-4386-9150-2e4f5d0662d7,base_negative,Q2: Bob is not rough.,F,F,F,0,1,1
5441b090-b2f7-4386-9150-2e4f5d0662d7,base_negative,Q3: Bob is happy.,F,F,F,0,1,1
5441b090-b2f7-4386-9150-2e4f5d0662d7,base_negative,Q4: Bob is orange.,F,F,F,0,1,1
5441b090-b2f7-4386-9150-2e4f5d0662d7,hard_mixed,Q1: Bob is cold.,F,F,F,0,1,1
5441b090-b2f7-4386-9150-2e4f5d0662d7,hard_mixed,Q2: Bob is rough.,T,T,T,0,1,1
5441b090-b2f7-4386-9150-2e4f5d0662d7,hard_mixed,Q3: Bob is young.,T,T,T,0,1,1
5441b090-b2f7-4386-9150-2e4f5d0662d7,hard_mixed,Q4: Bob is nice.,T,T,T,0,1,1
343256a3-784a-4555-a8ec-1987359b202f,base_positive,Q1: Emma is cold.,T,T,T,0,1,1
343256a3-784a-4555-a8ec-1987359b202f,base_positive,Q2: Emma is rough.,T,T,T,0,1,1
343256a3-784a-4555-a8ec-1987359b202f,base_positive,Q3: Emma is young.,T,T,T,0,1,1
343256a3-784a-4555-a8ec-1987359b202f,base_positive,Q4: Emma is nice.,T,T,T,0,1,1
343256a3-784a-4555-a8ec-1987359b202f,base_negative,Q1: Emma is not cold.,F,F,F,0,1,1
343256a3-784a-4555-a8ec-1987359b202f,base_negative,Q2: Emma is not rough.,F,F,F,0,1,1
343256a3-784a-4555-a8ec-1987359b202f,base_negative,Q3: Emma is short.,F,F,F,0,1,1
343256a3-784a-4555-a8ec-1987359b202f,base_negative,Q4: Emma is orange.,F,F,F,0,1,1
343256a3-784a-4555-a8ec-1987359b202f,hard_mixed,Q1: Emma is cold.,T,T,T,0,1,1
343256a3-784a-4555-a8ec-1987359b202f,hard_mixed,Q2: Emma is rough.,F,F,F,0,1,1
343256a3-784a-4555-a8ec-1987359b202f,hard_mixed,Q3: Emma is young.,T,T,T,0,1,1
343256a3-784a-4555-a8ec-1987359b202f,hard_mixed,Q4: Emma is nice.,T,T,T,0,1,1
54613ff6-edcd-412e-88a6-f8677a0b9e0f,base_positive,Q1: Bob is cold.,T,T,T,0,1,1
54613ff6-edcd-412e-88a6-f8677a0b9e0f,base_positive,Q2: Bob is rough.,T,T,T,0,1,1
54613ff6-edcd-412e-88a6-f8677a0b9e0f,base_positive,Q3: Bob is young.,T,T,T,0,1,1
54613ff6-edcd-412e-88a6-f8677a0b9e0f,base_positive,Q4: Bob is nice.,T,T,T,0,1,1
54613ff6-edcd-412e-88a6-f8677a0b9e0f,base_negative,Q1: Bob is not cold.,F,F,F,0,1,1
54613ff6-edcd-412e-88a6-f8677a0b9e0f,base_negative,Q2: Bob is not rough.,F,F,F,0,1,1
54613ff6-edcd-412e-88a6-f8677a0b9e0f,base_negative,Q3: Bob is funny.,F,F,F,0,1,1
54613ff6-edcd-412e-88a6-f8677a0b9e0f,base_negative,Q4: Bob is orange.,F,F,F,0,1,1
54613ff6-edcd-412e-88a6-f8677a0b9e0f,hard_mixed,Q1: Bob is cold.,T,T,T,0,1,1
54613ff6-edcd-412e-88a6-f8677a0b9e0f,hard_mixed,Q2: Bob is rough.,T,T,T,0,1,1
54613ff6-edcd-412e-88a6-f8677a0b9e0f,hard_mixed,Q3: Bob is young.,F,F,F,0,1,1
54613ff6-edcd-412e-88a6-f8677a0b9e0f,hard_mixed,Q4: Bob is nice.,F,F,F,0,1,1
4ea30860-4601-403a-9d5e-f5874d492531,base_positive,Q1: Mike is cold.,T,T,T,0,1,1
4ea30860-4601-403a-9d5e-f5874d492531,base_positive,Q2: Mike is rough.,T,T,T,0,1,1
4ea30860-4601-403a-9d5e-f5874d492531,base_positive,Q3: Mike is young.,T,T,T,0,1,1
4ea30860-4601-403a-9d5e-f5874d492531,base_positive,Q4: Mike is nice.,T,T,T,0,1,1
4ea30860-4601-403a-9d5e-f5874d492531,base_negative,Q1: Mike is not cold.,F,F,F,0,1,1
4ea30860-4601-403a-9d5e-f5874d492531,base_negative,Q2: Mike is not rough.,F,F,F,0,1,1
4ea30860-4601-403a-9d5e-f5874d492531,base_negative,Q3: Mike is short.,F,F,F,0,1,1
4ea30860-4601-403a-9d5e-f5874d492531,base_negative,Q4: Mike is red.,F,F,F,0,1,1
4ea30860-4601-403a-9d5e-f5874d492531,hard_mixed,Q1: Mike is cold.,T,T,T,0,1,1
4ea30860-4601-403a-9d5e-f5874d492531,hard_mixed,Q2: Mike is rough.,T,T,T,0,1,1
4ea30860-4601-403a-9d5e-f5874d492531,hard_mixed,Q3: Mike is young.,F,F,F,0,1,1
4ea30860-4601-403a-9d5e-f5874d492531,hard_mixed,Q4: Mike is nice.,F,F,F,0,1,1
243914f8-7ddf-49bf-a92a-cbcf527ba08c,base_positive,Q1: Nancy is cold.,T,T,T,0,1,1
243914f8-7ddf-49bf-a92a-cbcf527ba08c,base_positive,Q2: Nancy is rough.,T,T,T,0,1,1
243914f8-7ddf-49bf-a92a-cbcf527ba08c,base_positive,Q3: Nancy is young.,T,T,T,0,1,1
243914f8-7ddf-49bf-a92a-cbcf527ba08c,base_positive,Q4: Nancy is nice.,T,T,T,0,1,1
243914f8-7ddf-49bf-a92a-cbcf527ba08c,base_negative,Q1: Nancy is not cold.,F,F,F,0,1,1
243914f8-7ddf-49bf-a92a-cbcf527ba08c,base_negative,Q2: Nancy is not rough.,F,F,F,0,1,1
243914f8-7ddf-49bf-a92a-cbcf527ba08c,base_negative,Q3: Nancy is kind.,F,F,F,0,1,1
243914f8-7ddf-49bf-a92a-cbcf527ba08c,base_negative,Q4: Nancy is purple.,F,F,F,0,1,1
243914f8-7ddf-49bf-a92a-cbcf527ba08c,hard_mixed,Q1: Nancy is cold.,T,T,T,0,1,1
243914f8-7ddf-49bf-a92a-cbcf527ba08c,hard_mixed,Q2: Nancy is rough.,F,F,F,0,1,1
243914f8-7ddf-49bf-a92a-cbcf527ba08c,hard_mixed,Q3: Nancy is young.,T,T,T,0,1,1
243914f8-7ddf-49bf-a92a-cbcf527ba08c,hard_mixed,Q4: Nancy is nice.,T,T,T,0,1,1
8f9c3ba9-90dc-4ea9-9a36-538b781f57ef,base_positive,Q1: Oscar is cold.,T,T,T,0,1,1
8f9c3ba9-90dc-4ea9-9a36-538b781f57ef,base_positive,Q2: Oscar is rough.,T,T,T,0,1,1
8f9c3ba9-90dc-4ea9-9a36-538b781f57ef,base_positive,Q3: Oscar is young.,T,T,T,0,1,1
8f9c3ba9-90dc-4ea9-9a36-538b781f57ef,base_positive,Q4: Oscar is nice.,T,T,T,0,1,1
8f9c3ba9-90dc-4ea9-9a36-538b781f57ef,base_negative,Q1: Oscar is not cold.,F,F,F,0,1,1
8f9c3ba9-90dc-4ea9-9a36-538b781f57ef,base_negative,Q2: Oscar is not rough.,F,F,F,0,1,1
8f9c3ba9-90dc-4ea9-9a36-538b781f57ef,base_negative,Q3: Oscar is sad.,F,F,F,0,1,1
8f9c3ba9-90dc-4ea9-9a36-538b781f57ef,base_negative,Q4: Oscar is yellow.,F,F,F,0,1,1
8f9c3ba9-90dc-4ea9-9a36-538b781f57ef,hard_mixed,Q1: Oscar is cold.,T,T,T,0,1,1
8f9c3ba9-90dc-4ea9-9a36-538b781f57ef,hard_mixed,Q2: Oscar is rough.,T,T,T,0,1,1
8f9c3ba9-90dc-4ea9-9a36-538b781f57ef,hard_mixed,Q3: Oscar is young.,T,T,T,0,1,1
8f9c3ba9-90dc-4ea9-9a36-538b781f57ef,hard_mixed,Q4: Oscar is nice.,F,F,F,0,1,1
bb773bbf-4f55-4f09-969f-a89788fc5a4b,base_positive,Q1: Bob is cold.,T,T,T,0,1,1
bb773bbf-4f55-4f09-969f-a89788fc5a4b,base_positive,Q2: Bob is rough.,T,T,T,0,1,1
bb773bbf-4f55-4f09-969f-a89788fc5a4b,base_positive,Q3: Bob is young.,T,T,T,0,1,1
bb773bbf-4f55-4f09-969f-a89788fc5a4b,base_positive,Q4: Bob is nice.,T,T,T,0,1,1
bb773bbf-4f55-4f09-969f-a89788fc5a4b,base_negative,Q1: Bob is not cold.,F,F,F,0,1,1
bb773bbf-4f55-4f09-969f-a89788fc5a4b,base_negative,Q2: Bob is not rough.,F,F,F,0,1,1
bb773bbf-4f55-4f09-969f-a89788fc5a4b,base_negative,Q3: Bob is sad.,F,F,F,0,1,1
bb773bbf-4f55-4f09-969f-a89788fc5a4b,base_negative,Q4: Bob is yellow.,F,F,F,0,1,1
bb773bbf-4f55-4f09-969f-a89788fc5a4b,hard_mixed,Q1: Bob is cold.,T,T,T,0,1,1
bb773bbf-4f55-4f09-969f-a89788fc5a4b,hard_mixed,Q2: Bob is rough.,F,F,F,0,1,1
bb773bbf-4f55-4f09-969f-a89788fc5a4b,hard_mixed,Q3: Bob is young.,T,T,T,0,1,1
bb773bbf-4f55-4f09-969f-a89788fc5a4b,hard_mixed,Q4: Bob is nice.,T,T,T,0,1,1
8469e7a1-6aba-4a82-af60-740c30c66036,base_positive,Q1: Julia is cold.,T,T,T,0,1,1
8469e7a1-6aba-4a82-af60-740c30c66036,base_positive,Q2: Julia is rough.,T,T,T,0,1,1
8469e7a1-6aba-4a82-af60-740c30c66036,base_positive,Q3: Julia is young.,T,T,T,0,1,1
8469e7a1-6aba-4a82-af60-740c30c66036,base_positive,Q4: Julia is nice.,T,T,T,0,1,1
8469e7a1-6aba-4a82-af60-740c30c66036,base_negative,Q1: Julia is not cold.,F,F,F,0,1,1
8469e7a1-6aba-4a82-af60-740c30c66036,base_negative,Q2: Julia is not rough.,F,F,F,0,1,1
8469e7a1-6aba-4a82-af60-740c30c66036,base_negative,Q3: Julia is sad.,F,F,F,0,1,1
8469e7a1-6aba-4a82-af60-740c30c66036,base_negative,Q4: Julia is green.,F,F,F,0,1,1
8469e7a1-6aba-4a82-af60-740c30c66036,hard_mixed,Q1: Julia is cold.,F,F,F,0,1,1
8469e7a1-6aba-4a82-af60-740c30c66036,hard_mixed,Q2: Julia is rough.,T,T,T,0,1,1
8469e7a1-6aba-4a82-af60-740c30c66036,hard_mixed,Q3: Julia is young.,T,T,T,0,1,1
8469e7a1-6aba-4a82-af60-740c30c66036,hard_mixed,Q4: Julia is nice.,T,T,T,0,1,1
642c910e-9814-4c8e-8f31-b2d5685a204e,base_positive,Q1: Ivan is cold.,T,T,T,0,1,1
642c910e-9814-4c8e-8f31-b2d5685a204e,base_positive,Q2: Ivan is rough.,T,T,T,0,1,1
642c910e-9814-4c8e-8f31-b2d5685a204e,base_positive,Q3: Ivan is young.,T,T,T,0,1,1
642c910e-9814-4c8e-8f31-b2d5685a204e,base_positive,Q4: Ivan is nice.,T,T,T,0,1,1
642c910e-9814-4c8e-8f31-b2d5685a204e,base_negative,Q1: Ivan is not cold.,F,F,F,0,1,1
642c910e-9814-4c8e-8f31-b2d5685a204e,base_negative,Q2: Ivan is not rough.,F,F,F,0,1,1
642c910e-9814-4c8e-8f31-b2d5685a204e,base_negative,Q3: Ivan is mean.,F,F,F,0,1,1
642c910e-9814-4c8e-8f31-b2d5685a204e,base_negative,Q4: Ivan is yellow.,F,F,F,0,1,1
642c910e-9814-4c8e-8f31-b2d5685a204e,hard_mixed,Q1: Ivan is cold.,F,F,F,0,1,1
642c910e-9814-4c8e-8f31-b2d5685a204e,hard_mixed,Q2: Ivan is rough.,F,F,F,0,1,1
642c910e-9814-4c8e-8f31-b2d5685a204e,hard_mixed,Q3: Ivan is young.,T,T,T,0,1,1
642c910e-9814-4c8e-8f31-b2d5685a204e,hard_mixed,Q4: Ivan is nice.,T,T,T,0,1,1
37fec55b-8559-419e-8b31-4bc9c4756105,base_positive,Q1: Emma is cold.,T,T,T,0,1,1
37fec55b-8559-419e-8b31-4bc9c4756105,base_positive,Q2: Emma is rough.,T,T,T,0,1,1
37fec55b-8559-419e-8b31-4bc9c4756105,base_positive,Q3: Emma is young.,T,T,T,0,1,1
37fec55b-8559-419e-8b31-4bc9c4756105,base_positive,Q4: Emma is nice.,T,T,T,0,1,1
37fec55b-8559-419e-8b31-4bc9c4756105,base_negative,Q1: Emma is not cold.,F,F,F,0,1,1
37fec55b-8559-419e-8b31-4bc9c4756105,base_negative,Q2: Emma is not rough.,F,F,F,0,1,1
37fec55b-8559-419e-8b31-4bc9c4756105,base_negative,Q3: Emma is tall.,F,F,F,0,1,1
37fec55b-8559-419e-8b31-4bc9c4756105,base_negative,Q4: Emma is purple.,F,F,F,0,1,1
37fec55b-8559-419e-8b31-4bc9c4756105,hard_mixed,Q1: Emma is cold.,T,T,T,0,1,1
37fec55b-8559-419e-8b31-4bc9c4756105,hard_mixed,Q2: Emma is rough.,T,T,T,0,1,1
37fec55b-8559-419e-8b31-4bc9c4756105,hard_mixed,Q3: Emma is young.,T,T,T,0,1,1
37fec55b-8559-419e-8b31-4bc9c4756105,hard_mixed,Q4: Emma is nice.,F,F,F,0,1,1
0411d78b-885d-4c2c-84a2-f13537768567,base_positive,Q1: David is cold.,T,T,T,0,1,1
0411d78b-885d-4c2c-84a2-f13537768567,base_positive,Q2: David is rough.,T,T,T,0,1,1
0411d78b-885d-4c2c-84a2-f13537768567,base_positive,Q3: David is young.,T,T,T,0,1,1
0411d78b-885d-4c2c-84a2-f13537768567,base_positive,Q4: David is nice.,T,T,T,0,1,1
0411d78b-885d-4c2c-84a2-f13537768567,base_negative,Q1: David is not cold.,F,F,F,0,1,1
0411d78b-885d-4c2c-84a2-f13537768567,base_negative,Q2: David is not rough.,F,F,F,0,1,1
0411d78b-885d-4c2c-84a2-f13537768567,base_negative,Q3: David is mean.,F,F,F,0,1,1
0411d78b-885d-4c2c-84a2-f13537768567,base_negative,Q4: David is blue.,F,F,F,0,1,1
0411d78b-885d-4c2c-84a2-f13537768567,hard_mixed,Q1: David is cold.,T,T,T,0,1,1
0411d78b-885d-4c2c-84a2-f13537768567,hard_mixed,Q2: David is rough.,T,T,T,0,1,1
0411d78b-885d-4c2c-84a2-f13537768567,hard_mixed,Q3: David is young.,F,F,F,0,1,1
0411d78b-885d-4c2c-84a2-f13537768567,hard_mixed,Q4: David is nice.,F,F,F,0,1,1
f951ebbe-2ff0-49ff-a772-4dd4bdafc456,base_positive,Q1: Oscar is cold.,T,T,T,0,1,1
f951ebbe-2ff0-49ff-a772-4dd4bdafc456,base_positive,Q2: Oscar is rough.,T,T,T,0,1,1
f951ebbe-2ff0-49ff-a772-4dd4bdafc456,base_positive,Q3: Oscar is young.,T,T,T,0,1,1
f951ebbe-2ff0-49ff-a772-4dd4bdafc456,base_positive,Q4: Oscar is nice.,T,T,T,0,1,1
f951ebbe-2ff0-49ff-a772-4dd4bdafc456,base_negative,Q1: Oscar is not cold.,F,F,F,0,1,1
f951ebbe-2ff0-49ff-a772-4dd4bdafc456,base_negative,Q2: Oscar is not rough.,F,F,F,0,1,1
f951ebbe-2ff0-49ff-a772-4dd4bdafc456,base_negative,Q3: Oscar is tall.,F,F,F,0,1,1
f951ebbe-2ff0-49ff-a772-4dd4bdafc456,base_negative,Q4: Oscar is green.,F,F,F,0,1,1
f951ebbe-2ff0-49ff-a772-4dd4bdafc456,hard_mixed,Q1: Oscar is cold.,T,T,T,0,1,1
f951ebbe-2ff0-49ff-a772-4dd4bdafc456,hard_mixed,Q2: Oscar is rough.,T,T,T,0,1,1
f951ebbe-2ff0-49ff-a772-4dd4bdafc456,hard_mixed,Q3: Oscar is young.,F,F,F,0,1,1
f951ebbe-2ff0-49ff-a772-4dd4bdafc456,hard_mixed,Q4: Oscar is nice.,F,F,F,0,1,1
0afea742-2216-4b62-9a15-b40aea624d7b,base_positive,Q1: Nancy is cold.,T,T,T,0,1,1
0afea742-2216-4b62-9a15-b40aea624d7b,base_positive,Q2: Nancy is rough.,T,T,T,0,1,1
0afea742-2216-4b62-9a15-b40aea624d7b,base_positive,Q3: Nancy is young.,T,T,T,0,1,1
0afea742-2216-4b62-9a15-b40aea624d7b,base_positive,Q4: Nancy is nice.,T,T,T,0,1,1
0afea742-2216-4b62-9a15-b40aea624d7b,base_negative,Q1: Nancy is not cold.,F,F,F,0,1,1
0afea742-2216-4b62-9a15-b40aea624d7b,base_negative,Q2: Nancy is not rough.,F,F,F,0,1,1
0afea742-2216-4b62-9a15-b40aea624d7b,base_negative,Q3: Nancy is short.,F,F,F,0,1,1
0afea742-2216-4b62-9a15-b40aea624d7b,base_negative,Q4: Nancy is orange.,F,F,F,0,1,1
0afea742-2216-4b62-9a15-b40aea624d7b,hard_mixed,Q1: Nancy is cold.,T,T,T,0,1,1
0afea742-2216-4b62-9a15-b40aea624d7b,hard_mixed,Q2: Nancy is rough.,T,T,T,0,1,1
0afea742-2216-4b62-9a15-b40aea624d7b,hard_mixed,Q3: Nancy is young.,T,T,T,0,1,1
0afea742-2216-4b62-9a15-b40aea624d7b,hard_mixed,Q4: Nancy is nice.,F,F,F,0,1,1
a0794bdb-c072-4046-ae29-4c82305da884,base_positive,Q1: David is cold.,T,T,T,0,1,1
a0794bdb-c072-4046-ae29-4c82305da884,base_positive,Q2: David is rough.,T,T,T,0,1,1
a0794bdb-c072-4046-ae29-4c82305da884,base_positive,Q3: David is young.,T,T,T,0,1,1
a0794bdb-c072-4046-ae29-4c82305da884,base_positive,Q4: David is nice.,T,T,T,0,1,1
a0794bdb-c072-4046-ae29-4c82305da884,base_negative,Q1: David is not cold.,F,F,F,0,1,1
a0794bdb-c072-4046-ae29-4c82305da884,base_negative,Q2: David is not rough.,F,F,F,0,1,1
a0794bdb-c072-4046-ae29-4c82305da884,base_negative,Q3: David is happy.,F,F,F,0,1,1
a0794bdb-c072-4046-ae29-4c82305da884,base_negative,Q4: David is purple.,F,F,F,0,1,1
a0794bdb-c072-4046-ae29-4c82305da884,hard_mixed,Q1: David is cold.,T,T,T,0,1,1
a0794bdb-c072-4046-ae29-4c82305da884,hard_mixed,Q2: David is rough.,T,T,T,0,1,1
a0794bdb-c072-4046-ae29-4c82305da884,hard_mixed,Q3: David is young.,F,F,F,0,1,1
a0794bdb-c072-4046-ae29-4c82305da884,hard_mixed,Q4: David is nice.,F,F,F,0,1,1
15c1e3cb-2978-40db-9120-f14b9a9fdd45,base_positive,Q1: Emma is cold.,T,T,T,0,1,1
15c1e3cb-2978-40db-9120-f14b9a9fdd45,base_positive,Q2: Emma is rough.,T,T,T,0,1,1
15c1e3cb-2978-40db-9120-f14b9a9fdd45,base_positive,Q3: Emma is young.,T,T,T,0,1,1
15c1e3cb-2978-40db-9120-f14b9a9fdd45,base_positive,Q4: Emma is nice.,T,T,T,0,1,1
15c1e3cb-2978-40db-9120-f14b9a9fdd45,base_negative,Q1: Emma is not cold.,F,F,F,0,1,1
15c1e3cb-2978-40db-9120-f14b9a9fdd45,base_negative,Q2: Emma is not rough.,F,F,F,0,1,1
15c1e3cb-2978-40db-9120-f14b9a9fdd45,base_negative,Q3: Emma is kind.,F,F,F,0,1,1
15c1e3cb-2978-40db-9120-f14b9a9fdd45,base_negative,Q4: Emma is orange.,F,F,F,0,1,1
15c1e3cb-2978-40db-9120-f14b9a9fdd45,hard_mixed,Q1: Emma is cold.,F,F,F,0,1,1
15c1e3cb-2978-40db-9120-f14b9a9fdd45,hard_mixed,Q2: Emma is rough.,T,T,T,0,1,1
15c1e3cb-2978-40db-9120-f14b9a9fdd45,hard_mixed,Q3: Emma is young.,T,T,T,0,1,1
15c1e3cb-2978-40db-9120-f14b9a9fdd45,hard_mixed,Q4: Emma is nice.,T,T,T,0,1,1
5db1e8bc-59d3-4b6c-ad8c-c6ea011231d6,base_positive,Q1: Bob is cold.,T,T,T,0,1,1
5db1e8bc-59d3-4b6c-ad8c-c6ea011231d6,base_positive,Q2: Bob is rough.,T,T,T,0,1,1
5db1e8bc-59d3-4b6c-ad8c-c6ea011231d6,base_positive,Q3: Bob is young.,T,T,T,0,1,1
5db1e8bc-59d3-4b6c-ad8c-c6ea011231d6,base_positive,Q4: Bob is nice.,T,T,T,0,1,1
5db1e8bc-59d3-4b6c-ad8c-c6ea011231d6,base_negative,Q1: Bob is not cold.,F,F,F,0,1,1
5db1e8bc-59d3-4b6c-ad8c-c6ea011231d6,base_negative,Q2: Bob is not rough.,F,F,F,0,1,1
5db1e8bc-59d3-4b6c-ad8c-c6ea011231d6,base_negative,Q3: Bob is mean.,F,F,F,0,1,1
5db1e8bc-59d3-4b6c-ad8c-c6ea011231d6,base_negative,Q4: Bob is orange.,F,F,F,0,1,1
5db1e8bc-59d3-4b6c-ad8c-c6ea011231d6,hard_mixed,Q1: Bob is cold.,T,T,T,0,1,1
5db1e8bc-59d3-4b6c-ad8c-c6ea011231d6,hard_mixed,Q2: Bob is rough.,T,T,T,0,1,1
5db1e8bc-59d3-4b6c-ad8c-c6ea011231d6,hard_mixed,Q3: Bob is young.,F,F,F,0,1,1
5db1e8bc-59d3-4b6c-ad8c-c6ea011231d6,hard_mixed,Q4: Bob is nice.,F,F,F,0,1,1
689ff6b8-c19a-4dfa-86a9-ed9e0e0e5f1d,base_positive,Q1: David is cold.,T,T,T,0,1,1
689ff6b8-c19a-4dfa-86a9-ed9e0e0e5f1d,base_positive,Q2: David is rough.,T,T,T,0,1,1
689ff6b8-c19a-4dfa-86a9-ed9e0e0e5f1d,base_positive,Q3: David is young.,T,T,T,0,1,1
689ff6b8-c19a-4dfa-86a9-ed9e0e0e5f1d,base_positive,Q4: David is nice.,T,T,T,0,1,1
689ff6b8-c19a-4dfa-86a9-ed9e0e0e5f1d,base_negative,Q1: David is not cold.,F,F,F,0,1,1
689ff6b8-c19a-4dfa-86a9-ed9e0e0e5f1d,base_negative,Q2: David is not rough.,F,F,F,0,1,1
689ff6b8-c19a-4dfa-86a9-ed9e0e0e5f1d,base_negative,Q3: David is brave.,F,F,F,0,1,1
689ff6b8-c19a-4dfa-86a9-ed9e0e0e5f1d,base_negative,Q4: David is purple.,F,F,F,0,1,1
689ff6b8-c19a-4dfa-86a9-ed9e0e0e5f1d,hard_mixed,Q1: David is cold.,F,F,F,0,1,1
689ff6b8-c19a-4dfa-86a9-ed9e0e0e5f1d,hard_mixed,Q2: David is rough.,F,F,F,0,1,1
689ff6b8-c19a-4dfa-86a9-ed9e0e0e5f1d,hard_mixed,Q3: David is young.,T,T,T,0,1,1
689ff6b8-c19a-4dfa-86a9-ed9e0e0e5f1d,hard_mixed,Q4: David is nice.,T,T,T,0,1,1
4a302206-a829-4d03-92e2-dc8d17a10473,base_positive,Q1: Julia is cold.,T,T,T,0,1,1
4a302206-a829-4d03-92e2-dc8d17a10473,base_positive,Q2: Julia is rough.,T,T,T,0,1,1
4a302206-a829-4d03-92e2-dc8d17a10473,base_positive,Q3: Julia is young.,T,T,T,0,1,1
4a302206-a829-4d03-92e2-dc8d17a10473,base_positive,Q4: Julia is nice.,T,T,T,0,1,1
4a302206-a829-4d03-92e2-dc8d17a10473,base_negative,Q1: Julia is not cold.,F,F,F,0,1,1
4a302206-a829-4d03-92e2-dc8d17a10473,base_negative,Q2: Julia is not rough.,F,F,F,0,1,1
4a302206-a829-4d03-92e2-dc8d17a10473,base_negative,Q3: Julia is short.,F,F,F,0,1,1
4a302206-a829-4d03-92e2-dc8d17a10473,base_negative,Q4: Julia is yellow.,F,F,F,0,1,1
4a302206-a829-4d03-92e2-dc8d17a10473,hard_mixed,Q1: Julia is cold.,T,T,T,0,1,1
4a302206-a829-4d03-92e2-dc8d17a10473,hard_mixed,Q2: Julia is rough.,T,T,T,0,1,1
4a302206-a829-4d03-92e2-dc8d17a10473,hard_mixed,Q3: Julia is young.,T,T,T,0,1,1
4a302206-a829-4d03-92e2-dc8d17a10473,hard_mixed,Q4: Julia is nice.,F,F,F,0,1,1
1d16c3b9-0bc1-429c-a10a-5a85e52eec51,base_positive,Q1: Emma is cold.,T,T,T,0,1,1
1d16c3b9-0bc1-429c-a10a-5a85e52eec51,base_positive,Q2: Emma is rough.,T,T,T,0,1,1
1d16c3b9-0bc1-429c-a10a-5a85e52eec51,base_positive,Q3: Emma is young.,T,T,T,0,1,1
