group_id,type,facts,rules,questions,answers,equiv_laws_used
a2bb46c7-f7aa-4e58-8cf3-648f2d32b076,equiv_contrapositive,Frank is green or purple,If someone is not cold then they are not green. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,contrapositive
00e7091f-81c8-4c0a-9769-126b24ebec14,equiv_contrapositive,Claire is orange or green,If someone is not cold then they are not orange. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,contrapositive
a51b74c7-b509-4925-8f93-126f17d75103,equiv_contrapositive,Emma is yellow or orange,If someone is not cold then they are not yellow. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,contrapositive
86357ec9-3b28-4676-b980-8d8119e9b6ef,equiv_contrapositive,Nancy is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,contrapositive
6e7c0e67-dff4-40bb-a9fa-925756c3c4d9,equiv_contrapositive,Ivan is red or blue,If someone is not cold then they are not red. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,contrapositive
3f461046-8637-47a6-9927-c8911e0eaa26,equiv_contrapositive,Linda is yellow or red,If someone is not cold then they are not yellow. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,contrapositive
efe13deb-144a-420b-b8cc-fdd2d6c268c5,equiv_contrapositive,Ivan is yellow or red,If someone is not cold then they are not yellow. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,contrapositive
c4e26e92-a138-40cd-80f4-51f94a09396a,equiv_contrapositive,Nancy is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,contrapositive
d03341d5-13a8-4e19-a25a-eff1e3568640,equiv_contrapositive,Julia is green or red,If someone is not cold then they are not green. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,contrapositive
07560506-3328-4b40-ae36-0ef97235b31c,equiv_contrapositive,Kevin is orange or red,If someone is not cold then they are not orange. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,contrapositive
f5c0e412-5dd9-4298-b128-2550271bc150,equiv_contrapositive,Grace is green or purple,If someone is not cold then they are not green. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,contrapositive
66e54b4f-efed-49a4-9857-f4314fa5f752,equiv_contrapositive,Claire is yellow or green,If someone is not cold then they are not yellow. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,contrapositive
9c437ed1-7ae5-4a7c-848e-784ca566b077,equiv_contrapositive,Nancy is orange or red,If someone is not cold then they are not orange. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,contrapositive
d5a8a6c6-4fea-44d2-864c-14113b1c4c04,equiv_contrapositive,Grace is red or purple,If someone is not cold then they are not red. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,contrapositive
b41c1139-0551-40de-a544-36cc1ae58ecb,equiv_contrapositive,Julia is orange or purple,If someone is not cold then they are not orange. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,contrapositive
dd30eee0-4559-43fc-911b-16371c4af39c,equiv_contrapositive,Kevin is purple or red,If someone is not cold then they are not purple. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,contrapositive
d2ebcc64-6d07-4b10-9818-51fd49fc5d30,equiv_contrapositive,Frank is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,contrapositive
308c452e-411d-4ba8-8687-d1794dae7ee9,equiv_contrapositive,Bob is blue or orange,If someone is not cold then they are not blue. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,contrapositive
d79a12c5-42ca-4ed9-bcfc-0e25d2d2e185,equiv_contrapositive,Linda is red or orange,If someone is not cold then they are not red. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,contrapositive
3e1f339b-258c-4a49-b78d-de8f5f4db8e0,equiv_contrapositive,Oscar is orange or yellow,If someone is not cold then they are not orange. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,contrapositive
aa4e4695-4a4b-4c50-bfd5-84f2d549c31b,equiv_contrapositive,Kevin is blue or orange,If someone is not cold then they are not blue. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,contrapositive
00c59984-f1da-4854-b58c-4f08439e167e,equiv_contrapositive,Linda is orange or yellow,If someone is not cold then they are not orange. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,contrapositive
2fcc9b7d-89b5-4f60-a315-b7742ee68521,equiv_contrapositive,Nancy is orange or purple,If someone is not cold then they are not orange. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,contrapositive
20171059-a4cf-44cf-b4cd-1718cbdf09e1,equiv_contrapositive,Helen is orange or yellow,If someone is not cold then they are not orange. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,contrapositive
a20bd140-5e2b-4b0d-9fab-42a426065bea,equiv_contrapositive,David is red or yellow,If someone is not cold then they are not red. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,contrapositive
6c1953be-010e-4bb9-91a2-1163e974601d,equiv_contrapositive,Claire is purple or orange,If someone is not cold then they are not purple. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,contrapositive
311f1f0c-018b-44ac-a608-78f6854f7725,equiv_contrapositive,Mike is purple or orange,If someone is not cold then they are not purple. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,contrapositive
ad81051b-cb10-455b-ae94-971d799941ce,equiv_contrapositive,Julia is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,contrapositive
bfbc313a-37bf-4311-a7b6-0ba168b43631,equiv_contrapositive,Grace is red or purple,If someone is not cold then they are not red. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,contrapositive
85cdab79-9ef9-4275-a00e-18314004ce8f,equiv_contrapositive,Mike is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,contrapositive
2410f47a-ea90-4510-9ae2-91e5f004206b,equiv_contrapositive,Ivan is red or blue,If someone is not cold then they are not red. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,contrapositive
ec038373-6984-4999-b201-c7fcc52e0bcf,equiv_contrapositive,Frank is orange or yellow,If someone is not cold then they are not orange. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,contrapositive
68aa6ede-ff8c-416d-bf2a-d39c9341cd81,equiv_contrapositive,Ivan is yellow or green,If someone is not cold then they are not yellow. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,contrapositive
dda2e5da-8174-4ac5-be73-7a50d0182697,equiv_contrapositive,David is green or red,If someone is not cold then they are not green. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,contrapositive
9f0e4947-c0e0-4d55-9e05-61ac9b18eacf,equiv_contrapositive,Julia is green or red,If someone is not cold then they are not green. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,contrapositive
78147470-83d0-4cb7-9f12-589aae5001df,equiv_contrapositive,Nancy is green or purple,If someone is not cold then they are not green. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,contrapositive
b6c60189-6638-4c13-a3e7-e62234b3ec72,equiv_contrapositive,Claire is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,contrapositive
ff63594f-012d-4ef4-8990-bacc2867698f,equiv_contrapositive,Grace is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,contrapositive
bdb7f8fa-9b95-42c8-8053-ce59f72ab180,equiv_contrapositive,Ivan is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,contrapositive
e00cba94-af88-460b-9479-288f67b1b756,equiv_contrapositive,Helen is orange or blue,If someone is not cold then they are not orange. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,contrapositive
3e22c42b-63f0-4e09-8fda-9e28de7b469b,equiv_contrapositive,David is purple or red,If someone is not cold then they are not purple. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,contrapositive
e24812e4-4f3f-4325-b7e7-39556f73b1df,equiv_contrapositive,Helen is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,contrapositive
975b21ab-9793-4441-85ba-a5c4e894e333,equiv_contrapositive,Julia is green or orange,If someone is not cold then they are not green. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,contrapositive
58cae0c6-67fe-47d2-8a29-1ce5b92cb3e0,equiv_contrapositive,Emma is purple or red,If someone is not cold then they are not purple. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,contrapositive
874da6e2-b921-4766-b2e3-959ba9e417a8,equiv_contrapositive,Linda is yellow or purple,If someone is not cold then they are not yellow. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,contrapositive
5e3f5c36-72da-40fd-9c2f-72a273dbf798,equiv_contrapositive,Anne is red or blue,If someone is not cold then they are not red. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,contrapositive
85e43254-fc7b-426f-8cb8-c41f69a93c26,equiv_contrapositive,Bob is yellow or orange,If someone is not cold then they are not yellow. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,contrapositive
2de29ca4-afd6-4ed2-b658-023c8b2fdab4,equiv_contrapositive,Oscar is blue or purple,If someone is not cold then they are not blue. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,contrapositive
5b55fe4a-1da5-4432-86f4-bd498b4a9d58,equiv_contrapositive,Bob is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,contrapositive
d8b62109-eb09-40b0-9a97-4e24e12b0fe1,equiv_contrapositive,Grace is purple or blue,If someone is not cold then they are not purple. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,contrapositive
25363380-d875-45a1-8250-5ff6368cf4d6,equiv_contrapositive,Bob is yellow or orange,If someone is not cold then they are not yellow. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,contrapositive
eac56d31-9b5d-475c-96a1-93c6445aebc8,equiv_contrapositive,Kevin is purple or blue,If someone is not cold then they are not purple. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,contrapositive
a8dacc7a-a84b-4612-a28d-bed7fff9e031,equiv_contrapositive,Julia is purple or green,If someone is not cold then they are not purple. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,contrapositive
d12a70e3-4396-4412-b673-4ec20143d3d3,equiv_contrapositive,Frank is green or purple,If someone is not cold then they are not green. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,contrapositive
557a207e-3718-47a5-8371-78ab9bd2faa8,equiv_contrapositive,Kevin is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,contrapositive
fc889a26-bfe0-4810-800d-4c13740eab42,equiv_contrapositive,Julia is blue or orange,If someone is not cold then they are not blue. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,contrapositive
347380f9-8cb2-4a23-9d52-e5368f2b8146,equiv_contrapositive,Ivan is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,contrapositive
3034a1f2-f1b1-4589-8f07-0cae38414c33,equiv_contrapositive,Mike is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,contrapositive
b2d99a5b-970e-473d-9358-8916eff78c1f,equiv_contrapositive,Grace is green or purple,If someone is not cold then they are not green. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,contrapositive
9fa17a1b-a7c7-443d-8248-9951299d8c4b,equiv_contrapositive,Frank is purple or red,If someone is not cold then they are not purple. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,contrapositive
53f16c07-7525-4c16-9d1d-8e2bebb6d2b3,equiv_contrapositive,Helen is green or orange,If someone is not cold then they are not green. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,contrapositive
d57b7228-01ed-4a5f-b0bf-43adf35d6d59,equiv_contrapositive,Emma is purple or green,If someone is not cold then they are not purple. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,contrapositive
c429ce71-db67-45af-bb65-06d4f745802a,equiv_contrapositive,Frank is red or blue,If someone is not cold then they are not red. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,contrapositive
fb0739db-d78a-4862-bf8d-6cae6a1171b8,equiv_contrapositive,Julia is yellow or blue,If someone is not cold then they are not yellow. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,contrapositive
e47500f9-e91a-4a1a-ae2d-0295bd020fec,equiv_contrapositive,Ivan is purple or blue,If someone is not cold then they are not purple. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,contrapositive
8c71fb6a-daac-4124-8147-34be46406139,equiv_contrapositive,Anne is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,contrapositive
995fea8c-cd72-424d-a43c-1c581a20ca72,equiv_contrapositive,Kevin is red or blue,If someone is not cold then they are not red. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,contrapositive
ad6c671c-6b45-4b36-a293-5608486bfca9,equiv_contrapositive,Mike is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,contrapositive
6eb7b37b-a44d-49b9-a954-61f64a8448cf,equiv_contrapositive,Ivan is purple or blue,If someone is not cold then they are not purple. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,contrapositive
76774f87-51e9-4e8b-b315-aee833f6b82b,equiv_contrapositive,Helen is green or yellow,If someone is not cold then they are not green. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,contrapositive
3b4bd6db-4eae-49b2-8593-377f5076c7e9,equiv_contrapositive,Nancy is blue or purple,If someone is not cold then they are not blue. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,contrapositive
b3dc9e37-18a8-4a9b-bd10-163ad29794da,equiv_contrapositive,Bob is red or yellow,If someone is not cold then they are not red. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,contrapositive
4b25a538-70a3-4032-9cdf-4be07e09e44a,equiv_contrapositive,Julia is orange or green,If someone is not cold then they are not orange. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,contrapositive
7f9b3a54-67d4-4534-b81e-e4c96334becf,equiv_contrapositive,Helen is yellow or red,If someone is not cold then they are not yellow. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,contrapositive
