group_id,type,depth,facts,rules,questions,answers,equiv_laws_used
d8_c_46,depth8_contra,8,Kevin is keen | Kevin is heavy | Kevin is not loud,If someone is humble then they are tidy. | If someone is lively then they are vivid. | If someone is tidy then they are gentle. | If someone is eager then they are lively. | If someone is patient then they are quiet. | If someone is quiet then they are eager. | If someone is vivid then they are humble. | If someone is keen then they are patient. | If someone is heavy then they are loud.,Q1: Kevin is gentle. | Q2: Kevin is quiet. | Q3: Kevin is eager. | Q4: Kevin is tidy.,F | F | F | F,
d4_k_2,depth4_consistent,4,David is quick,If someone is patient then they are upright. | If someone is tidy then they are patient. | If someone is upright then they are noble. | If someone is quick then they are tidy.,Q1: David is noble. | Q2: David is tidy. | Q3: David is patient. | Q4: David is upright.,T | T | T | T,
d8_c_34,depth8_contra,8,Kevin is steady | Kevin is warm | Kevin is not heavy,If someone is lively then they are patient. | If someone is keen then they are tidy. | If someone is calm then they are eager. | If someone is eager then they are keen. | If someone is gentle then they are calm. | If someone is warmhearted then they are gentle. | If someone is patient then they are warmhearted. | If someone is steady then they are lively. | If someone is warm then they are heavy.,Q1: Kevin is tidy. | Q2: Kevin is gentle. | Q3: Kevin is calm. | Q4: Kevin is eager.,F | F | F | F,
d4_c_1,depth4_contra,4,Claire is calm | Claire is heavy | Claire is not warm,If someone is keen then they are quiet. | If someone is ready then they are keen. | If someone is calm then they are ready. | If someone is quiet then they are vivid. | If someone is heavy then they are warm.,Q1: Claire is vivid. | Q2: Claire is ready. | Q3: Claire is keen. | Q4: Claire is quiet.,F | F | F | F,
d4_c_15,depth4_contra,4,Claire is humble | Claire is sharp | Claire is not heavy,If someone is firm then they are patient. | If someone is steady then they are ready. | If someone is humble then they are steady. | If someone is ready then they are firm. | If someone is sharp then they are heavy.,Q1: Claire is patient. | Q2: Claire is steady. | Q3: Claire is ready. | Q4: Claire is firm.,F | F | F | F,
d8_c_15,depth8_contra,8,Oscar is eager | Oscar is sharp | Oscar is not warm,If someone is vivid then they are humble. | If someone is patient then they are lively. | If someone is humble then they are tidy. | If someone is firm then they are steady. | If someone is eager then they are upright. | If someone is upright then they are firm. | If someone is tidy then they are patient. | If someone is steady then they are vivid. | If someone is sharp then they are warm.,Q1: Oscar is lively. | Q2: Oscar is steady. | Q3: Oscar is vivid. | Q4: Oscar is tidy.,F | F | F | F,
d2_c_34,depth2_contra,2,Nancy is firm | Nancy is warm | Nancy is not tall,If someone is lively then they are quick. | If someone is firm then they are lively. | If someone is warm then they are tall.,Q1: Nancy is quick. | Q2: Nancy is lively.,F | F,
d2_k_29,depth2_consistent,2,Emma is tidy,If someone is calm then they are gentle. | If someone is tidy then they are calm.,Q1: Emma is gentle. | Q2: Emma is calm.,T | T,
d16_c_0,depth16_contra,16,Emma is firm | Emma is tall | Emma is not heavy,If someone is noble then they are bright. | If someone is lively then they are quiet. | If someone is firm then they are mild. | If someone is patient then they are warmhearted. | If someone is eager then they are keen. | If someone is gentle then they are noble. | If someone is upright then they are quick. | If someone is keen then they are vivid. | If someone is tidy then they are lively. | If someone is calm then they are steady. | If someone is quiet then they are patient. | If someone is mild then they are tidy. | If someone is warmhearted then they are eager. | If someone is quick then they are gentle. | If someone is steady then they are upright. | If someone is vivid then they are calm. | If someone is tall then they are heavy.,Q1: Emma is bright. | Q2: Emma is mild. | Q3: Emma is tidy. | Q4: Emma is lively.,F | F | F | F,
d8_k_9,depth8_consistent,8,Bob is tidy,If someone is gentle then they are eager. | If someone is ready then they are gentle. | If someone is eager then they are vivid. | If someone is lively then they are steady. | If someone is tidy then they are keen. | If someone is vivid then they are quick. | If someone is quick then they are lively. | If someone is keen then they are ready.,Q1: Bob is steady. | Q2: Bob is gentle. | Q3: Bob is quick. | Q4: Bob is lively.,T | T | T | T,
d2_c_44,depth2_contra,2,Linda is keen | Linda is warm | Linda is not sharp,If someone is bright then they are quiet. | If someone is keen then they are bright. | If someone is warm then they are sharp.,Q1: Linda is quiet. | Q2: Linda is bright.,F | F,
d4_k_31,depth4_consistent,4,Nancy is warmhearted,If someone is firm then they are tidy. | If someone is bright then they are keen. | If someone is warmhearted then they are firm. | If someone is tidy then they are bright.,Q1: Nancy is keen. | Q2: Nancy is firm. | Q3: Nancy is tidy. | Q4: Nancy is bright.,T | T | T | T,
d16_c_18,depth16_contra,16,Bob is ready | Bob is loud | Bob is not tall,If someone is warmhearted then they are keen. | If someone is quick then they are upright. | If someone is patient then they are steady. | If someone is mild then they are eager. | If someone is calm then they are warmhearted. | If someone is keen then they are mild. | If someone is gentle then they are calm. | If someone is firm then they are vivid. | If someone is noble then they are gentle. | If someone is eager then they are patient. | If someone is humble then they are quick. | If someone is ready then they are noble. | If someone is steady then they are humble. | If someone is upright then they are tidy. | If someone is zealous then they are firm. | If someone is tidy then they are zealous. | If someone is loud then they are tall.,Q1: Bob is vivid. | Q2: Bob is eager. | Q3: Bob is patient. | Q4: Bob is tidy.,F | F | F | F,
d4_k_13,depth4_consistent,4,Julia is firm,If someone is quiet then they are humble. | If someone is firm then they are quiet. | If someone is humble then they are noble. | If someone is noble then they are vivid.,Q1: Julia is vivid. | Q2: Julia is quiet. | Q3: Julia is humble. | Q4: Julia is noble.,T | T | T | T,
d2_c_35,depth2_contra,2,Ivan is noble | Ivan is sharp | Ivan is not heavy,If someone is noble then they are patient. | If someone is patient then they are bright. | If someone is sharp then they are heavy.,Q1: Ivan is bright. | Q2: Ivan is patient.,F | F,
d16_c_13,depth16_contra,16,Anne is bright | Anne is heavy | Anne is not warm,If someone is upright then they are mild. | If someone is bright then they are keen. | If someone is gentle then they are calm. | If someone is mild then they are firm. | If someone is firm then they are noble. | If someone is noble then they are tidy. | If someone is lively then they are warmhearted. | If someone is vivid then they are eager. | If someone is quiet then they are upright. | If someone is warmhearted then they are quiet. | If someone is zealous then they are vivid. | If someone is quick then they are patient. | If someone is keen then they are quick. | If someone is tidy then they are gentle. | If someone is calm then they are zealous. | If someone is patient then they are lively. | If someone is heavy then they are warm.,Q1: Anne is eager. | Q2: Anne is upright. | Q3: Anne is tidy. | Q4: Anne is vivid.,F | F | F | F,
d8_k_43,depth8_consistent,8,Nancy is warmhearted,If someone is eager then they are vivid. | If someone is steady then they are tidy. | If someone is vivid then they are humble. | If someone is humble then they are quick. | If someone is tidy then they are ready. | If someone is quick then they are steady. | If someone is warmhearted then they are eager. | If someone is ready then they are firm.,Q1: Nancy is firm. | Q2: Nancy is humble. | Q3: Nancy is steady. | Q4: Nancy is ready.,T | T | T | T,
d2_c_24,depth2_contra,2,Claire is vivid | Claire is loud | Claire is not warm,If someone is quick then they are steady. | If someone is vivid then they are quick. | If someone is loud then they are warm.,Q1: Claire is steady. | Q2: Claire is quick.,F | F,
d4_k_40,depth4_consistent,4,Grace is ready,If someone is gentle then they are patient. | If someone is bright then they are gentle. | If someone is ready then they are tidy. | If someone is tidy then they are bright.,Q1: Grace is patient. | Q2: Grace is tidy. | Q3: Grace is bright. | Q4: Grace is gentle.,T | T | T | T,
d4_c_56,depth4_contra,4,Anne is gentle | Anne is heavy | Anne is not tall,If someone is ready then they are humble. | If someone is gentle then they are upright. | If someone is upright then they are ready. | If someone is humble then they are steady. | If someone is heavy then they are tall.,Q1: Anne is steady. | Q2: Anne is upright. | Q3: Anne is ready. | Q4: Anne is humble.,F | F | F | F,
d2_k_26,depth2_consistent,2,Julia is ready,If someone is mild then they are patient. | If someone is ready then they are mild.,Q1: Julia is patient. | Q2: Julia is mild.,T | T,
d4_k_51,depth4_consistent,4,Oscar is gentle,If someone is zealous then they are patient. | If someone is patient then they are lively. | If someone is lively then they are quick. | If someone is gentle then they are zealous.,Q1: Oscar is quick. | Q2: Oscar is zealous. | Q3: Oscar is patient. | Q4: Oscar is lively.,T | T | T | T,
d16_k_28,depth16_consistent,16,Julia is patient,If someone is steady then they are zealous. | If someone is warmhearted then they are gentle. | If someone is humble then they are firm. | If someone is firm then they are steady. | If someone is tidy then they are bright. | If someone is gentle then they are tidy. | If someone is eager then they are keen. | If someone is keen then they are vivid. | If someone is quick then they are ready. | If someone is bright then they are eager. | If someone is zealous then they are quick. | If someone is mild then they are humble. | If someone is quiet then they are mild. | If someone is upright then they are warmhearted. | If someone is patient then they are upright. | If someone is vivid then they are quiet.,Q1: Julia is ready. | Q2: Julia is upright. | Q3: Julia is humble. | Q4: Julia is zealous.,T | T | T | T,
d8_k_19,depth8_consistent,8,Ivan is calm,If someone is quiet then they are zealous. | If someone is upright then they are ready. | If someone is eager then they are quiet. | If someone is humble then they are noble. | If someone is noble then they are steady. | If someone is steady then they are eager. | If someone is zealous then they are upright. | If someone is calm then they are humble.,Q1: Ivan is ready. | Q2: Ivan is humble. | Q3: Ivan is eager. | Q4: Ivan is zealous.,T | T | T | T,
d2_c_28,depth2_contra,2,Claire is steady | Claire is sharp | Claire is not heavy,If someone is calm then they are lively. | If someone is steady then they are calm. | If someone is sharp then they are heavy.,Q1: Claire is lively. | Q2: Claire is calm.,F | F,
d4_c_5,depth4_contra,4,Grace is humble | Grace is sharp | Grace is not tall,If someone is steady then they are calm. | If someone is calm then they are ready. | If someone is ready then they are quiet. | If someone is humble then they are steady. | If someone is sharp then they are tall.,Q1: Grace is quiet. | Q2: Grace is steady. | Q3: Grace is calm. | Q4: Grace is ready.,F | F | F | F,
d2_c_33,depth2_contra,2,Anne is lively | Anne is tall | Anne is not loud,If someone is lively then they are steady. | If someone is steady then they are eager. | If someone is tall then they are loud.,Q1: Anne is eager. | Q2: Anne is steady.,F | F,
d16_k_16,depth16_consistent,16,David is tidy,If someone is ready then they are lively. | If someone is eager then they are bright. | If someone is vivid then they are quiet. | If someone is patient then they are noble. | If someone is mild then they are gentle. | If someone is keen then they are ready. | If someone is tidy then they are warmhearted. | If someone is gentle then they are eager. | If someone is calm then they are upright. | If someone is quiet then they are mild. | If someone is zealous then they are vivid. | If someone is bright then they are quick. | If someone is upright then they are keen. | If someone is lively then they are zealous. | If someone is quick then they are patient. | If someone is warmhearted then they are calm.,Q1: David is noble. | Q2: David is warmhearted. | Q3: David is upright. | Q4: David is bright.,T | T | T | T,
d2_k_11,depth2_consistent,2,Grace is calm,If someone is eager then they are ready. | If someone is calm then they are eager.,Q1: Grace is ready. | Q2: Grace is eager.,T | T,
d16_c_25,depth16_contra,16,Grace is noble | Grace is heavy | Grace is not tall,If someone is ready then they are patient. | If someone is keen then they are upright. | If someone is upright then they are tidy. | If someone is gentle then they are lively. | If someone is calm then they are keen. | If someone is humble then they are firm. | If someone is tidy then they are quiet. | If someone is mild then they are warmhearted. | If someone is lively then they are vivid. | If someone is quiet then they are steady. | If someone is patient then they are calm. | If someone is firm then they are gentle. | If someone is warmhearted then they are zealous. | If someone is steady then they are humble. | If someone is noble then they are mild. | If someone is zealous then they are ready. | If someone is heavy then they are tall.,Q1: Grace is vivid. | Q2: Grace is mild. | Q3: Grace is upright. | Q4: Grace is gentle.,F | F | F | F,
d8_k_45,depth8_consistent,8,Julia is keen,If someone is firm then they are zealous. | If someone is steady then they are upright. | If someone is gentle then they are vivid. | If someone is zealous then they are bright. | If someone is bright then they are quiet. | If someone is keen then they are gentle. | If someone is upright then they are firm. | If someone is vivid then they are steady.,Q1: Julia is quiet. | Q2: Julia is gentle. | Q3: Julia is steady. | Q4: Julia is upright.,T | T | T | T,
d4_c_30,depth4_contra,4,Frank is quick | Frank is loud | Frank is not warm,If someone is tidy then they are upright. | If someone is quiet then they are tidy. | If someone is upright then they are firm. | If someone is quick then they are quiet. | If someone is loud then they are warm.,Q1: Frank is firm. | Q2: Frank is quiet. | Q3: Frank is tidy. | Q4: Frank is upright.,F | F | F | F,
d8_c_27,depth8_contra,8,Anne is mild | Anne is loud | Anne is not sharp,If someone is mild then they are upright. | If someone is humble then they are calm. | If someone is calm then they are vivid. | If someone is quick then they are firm. | If someone is ready then they are steady. | If someone is steady then they are humble. | If someone is vivid then they are quick. | If someone is upright then they are ready. | If someone is loud then they are sharp.,Q1: Anne is firm. | Q2: Anne is ready. | Q3: Anne is humble. | Q4: Anne is calm.,F | F | F | F,
d8_k_39,depth8_consistent,8,Anne is gentle,If someone is gentle then they are quick. | If someone is calm then they are vivid. | If someone is vivid then they are quiet. | If someone is zealous then they are bright. | If someone is warmhearted then they are noble. | If someone is quick then they are zealous. | If someone is quiet then they are warmhearted. | If someone is bright then they are calm.,Q1: Anne is noble. | Q2: Anne is vivid. | Q3: Anne is quiet. | Q4: Anne is warmhearted.,T | T | T | T,
d2_k_9,depth2_consistent,2,David is calm,If someone is calm then they are upright. | If someone is upright then they are warmhearted.,Q1: David is warmhearted. | Q2: David is upright.,T | T,
d4_c_21,depth4_contra,4,Emma is bright | Emma is warm | Emma is not loud,If someone is mild then they are humble. | If someone is bright then they are lively. | If someone is lively then they are mild. | If someone is humble then they are noble. | If someone is warm then they are loud.,Q1: Emma is noble. | Q2: Emma is lively. | Q3: Emma is mild. | Q4: Emma is humble.,F | F | F | F,
d16_c_35,depth16_contra,16,Frank is eager | Frank is sharp | Frank is not tall,If someone is patient then they are mild. | If someone is lively then they are quiet. | If someone is upright then they are tidy. | If someone is warmhearted then they are ready. | If someone is eager then they are upright. | If someone is mild then they are calm. | If someone is quiet then they are vivid. | If someone is steady then they are zealous. | If someone is humble then they are lively. | If someone is calm then they are keen. | If someone is tidy then they are quick. | If someone is zealous then they are patient. | If someone is vivid then they are warmhearted. | If someone is quick then they are humble. | If someone is noble then they are steady. | If someone is ready then they are noble. | If someone is sharp then they are tall.,Q1: Frank is keen. | Q2: Frank is upright. | Q3: Frank is lively. | Q4: Frank is ready.,F | F | F | F,
d2_c_12,depth2_contra,2,Nancy is humble | Nancy is sharp | Nancy is not heavy,If someone is humble then they are warmhearted. | If someone is warmhearted then they are ready. | If someone is sharp then they are heavy.,Q1: Nancy is ready. | Q2: Nancy is warmhearted.,F | F,
d4_c_8,depth4_contra,4,Kevin is lively | Kevin is warm | Kevin is not loud,If someone is keen then they are mild. | If someone is lively then they are eager. | If someone is patient then they are keen. | If someone is eager then they are patient. | If someone is warm then they are loud.,Q1: Kevin is mild. | Q2: Kevin is eager. | Q3: Kevin is patient. | Q4: Kevin is keen.,F | F | F | F,
d4_k_11,depth4_consistent,4,Grace is tidy,If someone is humble then they are quiet. | If someone is quick then they are ready. | If someone is ready then they are humble. | If someone is tidy then they are quick.,Q1: Grace is quiet. | Q2: Grace is quick. | Q3: Grace is ready. | Q4: Grace is humble.,T | T | T | T,
d8_k_44,depth8_consistent,8,Mike is lively,If someone is quick then they are mild. | If someone is firm then they are gentle. | If someone is steady then they are tidy. | If someone is humble then they are quiet. | If someone is gentle then they are quick. | If someone is quiet then they are steady. | If someone is lively then they are humble. | If someone is tidy then they are firm.,Q1: Mike is mild. | Q2: Mike is steady. | Q3: Mike is gentle. | Q4: Mike is quick.,T | T | T | T,
d8_c_23,depth8_contra,8,Ivan is bright | Ivan is warm | Ivan is not tall,If someone is calm then they are steady. | If someone is lively then they are patient. | If someone is steady then they are lively. | If someone is patient then they are mild. | If someone is bright then they are quick. | If someone is firm then they are upright. | If someone is quick then they are calm. | If someone is mild then they are firm. | If someone is warm then they are tall.,Q1: Ivan is upright. | Q2: Ivan is calm. | Q3: Ivan is patient. | Q4: Ivan is mild.,F | F | F | F,
d8_k_26,depth8_consistent,8,Mike is quiet,If someone is quick then they are noble. | If someone is vivid then they are steady. | If someone is quiet then they are firm. | If someone is upright then they are quick. | If someone is noble then they are mild. | If someone is patient then they are upright. | If someone is firm then they are vivid. | If someone is steady then they are patient.,Q1: Mike is mild. | Q2: Mike is firm. | Q3: Mike is vivid. | Q4: Mike is upright.,T | T | T | T,
d16_k_0,depth16_consistent,16,Oscar is humble,If someone is quiet then they are warmhearted. | If someone is tidy then they are zealous. | If someone is gentle then they are quick. | If someone is keen then they are patient. | If someone is upright then they are mild. | If someone is bright then they are gentle. | If someone is eager then they are bright. | If someone is steady then they are tidy. | If someone is warmhearted then they are keen. | If someone is patient then they are steady. | If someone is humble then they are upright. | If someone is ready then they are vivid. | If someone is vivid then they are quiet. | If someone is mild then they are ready. | If someone is quick then they are lively. | If someone is zealous then they are eager.,Q1: Oscar is lively. | Q2: Oscar is upright. | Q3: Oscar is ready. | Q4: Oscar is warmhearted.,T | T | T | T,
d2_k_42,depth2_consistent,2,Grace is vivid,If someone is vivid then they are quiet. | If someone is quiet then they are lively.,Q1: Grace is lively. | Q2: Grace is quiet.,T | T,
d16_k_50,depth16_consistent,16,Emma is keen,If someone is firm then they are quiet. | If someone is quiet then they are eager. | If someone is upright then they are firm. | If someone is steady then they are ready. | If someone is bright then they are upright. | If someone is gentle then they are patient. | If someone is patient then they are steady. | If someone is warmhearted then they are gentle. | If someone is mild then they are bright. | If someone is ready then they are zealous. | If someone is zealous then they are quick. | If someone is quick then they are noble. | If someone is keen then they are mild. | If someone is noble then they are lively. | If someone is lively then they are calm. | If someone is eager then they are warmhearted.,Q1: Emma is calm. | Q2: Emma is gentle. | Q3: Emma is patient. | Q4: Emma is zealous.,T | T | T | T,
d4_k_7,depth4_consistent,4,Kevin is quiet,If someone is upright then they are mild. | If someone is quiet then they are upright. | If someone is tidy then they are keen. | If someone is mild then they are tidy.,Q1: Kevin is keen. | Q2: Kevin is upright. | Q3: Kevin is mild. | Q4: Kevin is tidy.,T | T | T | T,
d8_k_52,depth8_consistent,8,Julia is firm,If someone is vivid then they are gentle. | If someone is humble then they are steady. | If someone is steady then they are quick. | If someone is calm then they are zealous. | If someone is firm then they are calm. | If someone is quick then they are tidy. | If someone is zealous then they are vivid. | If someone is gentle then they are humble.,Q1: Julia is tidy. | Q2: Julia is vivid. | Q3: Julia is steady. | Q4: Julia is quick.,T | T | T | T,
d2_c_43,depth2_contra,2,Linda is firm | Linda is warm | Linda is not heavy,If someone is gentle then they are quiet. | If someone is firm then they are gentle. | If someone is warm then they are heavy.,Q1: Linda is quiet. | Q2: Linda is gentle.,F | F,
d8_k_41,depth8_consistent,8,Grace is quick,If someone is noble then they are warmhearted. | If someone is mild then they are firm. | If someone is upright then they are noble. | If someone is quick then they are upright. | If someone is firm then they are lively. | If someone is warmhearted then they are humble. | If someone is calm then they are mild. | If someone is humble then they are calm.,Q1: Grace is lively. | Q2: Grace is warmhearted. | Q3: Grace is humble. | Q4: Grace is calm.,T | T | T | T,
d16_c_36,depth16_contra,16,Bob is steady | Bob is loud | Bob is not sharp,If someone is tidy then they are mild. | If someone is steady then they are gentle. | If someone is eager then they are lively. | If someone is keen then they are quick. | If someone is quick then they are humble. | If someone is vivid then they are ready. | If someone is firm then they are calm. | If someone is zealous then they are keen. | If someone is noble then they are eager. | If someone is bright then they are noble. | If someone is humble then they are vivid. | If someone is gentle then they are tidy. | If someone is mild then they are firm. | If someone is calm then they are upright. | If someone is upright then they are bright. | If someone is lively then they are zealous. | If someone is loud then they are sharp.,Q1: Bob is ready. | Q2: Bob is tidy. | Q3: Bob is zealous. | Q4: Bob is humble.,F | F | F | F,
d4_k_46,depth4_consistent,4,Anne is zealous,If someone is zealous then they are firm. | If someone is firm then they are patient. | If someone is vivid then they are upright. | If someone is patient then they are vivid.,Q1: Anne is upright. | Q2: Anne is firm. | Q3: Anne is patient. | Q4: Anne is vivid.,T | T | T | T,
d8_k_50,depth8_consistent,8,Ivan is keen,If someone is keen then they are quick. | If someone is vivid then they are noble. | If someone is patient then they are eager. | If someone is quick then they are vivid. | If someone is quiet then they are patient. | If someone is noble then they are firm. | If someone is firm then they are quiet. | If someone is eager then they are mild.,Q1: Ivan is mild. | Q2: Ivan is quick. | Q3: Ivan is vivid. | Q4: Ivan is noble.,T | T | T | T,
d4_c_52,depth4_contra,4,Claire is keen | Claire is loud | Claire is not warm,If someone is keen then they are quick. | If someone is quick then they are upright. | If someone is firm then they are tidy. | If someone is upright then they are firm. | If someone is loud then they are warm.,Q1: Claire is tidy. | Q2: Claire is quick. | Q3: Claire is upright. | Q4: Claire is firm.,F | F | F | F,
d8_c_20,depth8_contra,8,David is firm | David is loud | David is not warm,If someone is quick then they are tidy. | If someone is tidy then they are zealous. | If someone is keen then they are quick. | If someone is firm then they are ready. | If someone is ready then they are keen. | If someone is calm then they are lively. | If someone is lively then they are noble. | If someone is zealous then they are calm. | If someone is loud then they are warm.,Q1: David is noble. | Q2: David is keen. | Q3: David is quick. | Q4: David is calm.,F | F | F | F,
d8_k_8,depth8_consistent,8,David is steady,If someone is zealous then they are calm. | If someone is calm then they are keen. | If someone is ready then they are firm. | If someone is keen then they are eager. | If someone is steady then they are mild. | If someone is mild then they are quiet. | If someone is firm then they are zealous. | If someone is quiet then they are ready.,Q1: David is eager. | Q2: David is quiet. | Q3: David is firm. | Q4: David is zealous.,T | T | T | T,
d16_k_7,depth16_consistent,16,Bob is eager,If someone is warmhearted then they are steady. | If someone is eager then they are firm. | If someone is mild then they are patient. | If someone is upright then they are mild. | If someone is tidy then they are keen. | If someone is vivid then they are noble. | If someone is steady then they are tidy. | If someone is firm then they are quiet. | If someone is lively then they are calm. | If someone is calm then they are ready. | If someone is quiet then they are lively. | If someone is ready then they are upright. | If someone is keen then they are zealous. | If someone is zealous then they are bright. | If someone is bright then they are vivid. | If someone is patient then they are warmhearted.,Q1: Bob is noble. | Q2: Bob is quiet. | Q3: Bob is warmhearted. | Q4: Bob is tidy.,T | T | T | T,
d4_c_34,depth4_contra,4,Mike is steady | Mike is tall | Mike is not sharp,If someone is firm then they are bright. | If someone is bright then they are gentle. | If someone is vivid then they are firm. | If someone is steady then they are vivid. | If someone is tall then they are sharp.,Q1: Mike is gentle. | Q2: Mike is vivid. | Q3: Mike is firm. | Q4: Mike is bright.,F | F | F | F,
d8_k_0,depth8_consistent,8,Bob is warmhearted,If someone is warmhearted then they are zealous. | If someone is humble then they are mild. | If someone is mild then they are ready. | If someone is zealous then they are eager. | If someone is steady then they are upright. | If someone is eager then they are humble. | If someone is ready then they are steady. | If someone is upright then they are calm.,Q1: Bob is calm. | Q2: Bob is eager. | Q3: Bob is humble. | Q4: Bob is steady.,T | T | T | T,
d2_c_4,depth2_contra,2,Julia is humble | Julia is heavy | Julia is not loud,If someone is humble then they are vivid. | If someone is vivid then they are tidy. | If someone is heavy then they are loud.,Q1: Julia is tidy. | Q2: Julia is vivid.,F | F,
d16_k_49,depth16_consistent,16,Frank is ready,If someone is keen then they are calm. | If someone is gentle then they are bright. | If someone is quick then they are patient. | If someone is noble then they are upright. | If someone is lively then they are warmhearted. | If someone is quiet then they are gentle. | If someone is humble then they are keen. | If someone is mild then they are noble. | If someone is firm then they are quick. | If someone is ready then they are lively. | If someone is calm then they are zealous. | If someone is warmhearted then they are mild. | If someone is patient then they are quiet. | If someone is upright then they are firm. | If someone is bright then they are humble. | If someone is zealous then they are eager.,Q1: Frank is eager. | Q2: Frank is patient. | Q3: Frank is gentle. | Q4: Frank is humble.,T | T | T | T,
d8_k_48,depth8_consistent,8,Emma is humble,If someone is lively then they are quick. | If someone is gentle then they are steady. | If someone is quiet then they are lively. | If someone is eager then they are quiet. | If someone is firm then they are bright. | If someone is quick then they are firm. | If someone is humble then they are gentle. | If someone is steady then they are eager.,Q1: Emma is bright. | Q2: Emma is gentle. | Q3: Emma is eager. | Q4: Emma is firm.,T | T | T | T,
d8_k_16,depth8_consistent,8,David is eager,If someone is humble then they are tidy. | If someone is eager then they are humble. | If someone is quiet then they are ready. | If someone is warmhearted then they are quick. | If someone is ready then they are upright. | If someone is upright then they are gentle. | If someone is tidy then they are warmhearted. | If someone is quick then they are quiet.,Q1: David is gentle. | Q2: David is warmhearted. | Q3: David is quick. | Q4: David is ready.,T | T | T | T,
d16_k_20,depth16_consistent,16,Emma is humble,If someone is quick then they are tidy. | If someone is upright then they are lively. | If someone is eager then they are noble. | If someone is quiet then they are upright. | If someone is steady then they are warmhearted. | If someone is warmhearted then they are mild. | If someone is patient then they are ready. | If someone is noble then they are keen. | If someone is zealous then they are steady. | If someone is vivid then they are quiet. | If someone is mild then they are patient. | If someone is ready then they are quick. | If someone is tidy then they are firm. | If someone is keen then they are vivid. | If someone is lively then they are zealous. | If someone is humble then they are eager.,Q1: Emma is firm. | Q2: Emma is eager. | Q3: Emma is noble. | Q4: Emma is tidy.,T | T | T | T,
d2_c_55,depth2_contra,2,Ivan is quiet | Ivan is heavy | Ivan is not warm,If someone is upright then they are warmhearted. | If someone is quiet then they are upright. | If someone is heavy then they are warm.,Q1: Ivan is warmhearted. | Q2: Ivan is upright.,F | F,
d4_k_12,depth4_consistent,4,Nancy is noble,If someone is steady then they are firm. | If someone is upright then they are calm. | If someone is noble then they are steady. | If someone is firm then they are upright.,Q1: Nancy is calm. | Q2: Nancy is steady. | Q3: Nancy is firm. | Q4: Nancy is upright.,T | T | T | T,
d4_c_7,depth4_contra,4,Bob is zealous | Bob is heavy | Bob is not sharp,If someone is gentle then they are ready. | If someone is zealous then they are eager. | If someone is ready then they are keen. | If someone is eager then they are gentle. | If someone is heavy then they are sharp.,Q1: Bob is keen. | Q2: Bob is eager. | Q3: Bob is gentle. | Q4: Bob is ready.,F | F | F | F,
d2_k_39,depth2_consistent,2,Anne is calm,If someone is calm then they are lively. | If someone is lively then they are mild.,Q1: Anne is mild. | Q2: Anne is lively.,T | T,
d2_k_33,depth2_consistent,2,Helen is humble,If someone is humble then they are mild. | If someone is mild then they are quick.,Q1: Helen is quick. | Q2: Helen is mild.,T | T,
d8_k_4,depth8_consistent,8,Helen is upright,If someone is gentle then they are mild. | If someone is ready then they are gentle. | If someone is mild then they are warmhearted. | If someone is upright then they are zealous. | If someone is zealous then they are vivid. | If someone is warmhearted then they are steady. | If someone is vivid then they are quiet. | If someone is quiet then they are ready.,Q1: Helen is steady. | Q2: Helen is zealous. | Q3: Helen is vivid. | Q4: Helen is warmhearted.,T | T | T | T,
d4_c_43,depth4_contra,4,Helen is patient | Helen is sharp | Helen is not tall,If someone is quiet then they are quick. | If someone is patient then they are warmhearted. | If someone is firm then they are quiet. | If someone is warmhearted then they are firm. | If someone is sharp then they are tall.,Q1: Helen is quick. | Q2: Helen is warmhearted. | Q3: Helen is firm. | Q4: Helen is quiet.,F | F | F | F,
d4_k_22,depth4_consistent,4,Linda is steady,If someone is quiet then they are zealous. | If someone is zealous then they are noble. | If someone is noble then they are vivid. | If someone is steady then they are quiet.,Q1: Linda is vivid. | Q2: Linda is quiet. | Q3: Linda is zealous. | Q4: Linda is noble.,T | T | T | T,
d4_c_42,depth4_contra,4,Anne is tidy | Anne is tall | Anne is not loud,If someone is keen then they are upright. | If someone is tidy then they are quiet. | If someone is quiet then they are bright. | If someone is bright then they are keen. | If someone is tall then they are loud.,Q1: Anne is upright. | Q2: Anne is quiet. | Q3: Anne is bright. | Q4: Anne is keen.,F | F | F | F,
d4_c_3,depth4_contra,4,Nancy is humble | Nancy is tall | Nancy is not warm,If someone is humble then they are lively. | If someone is vivid then they are quiet. | If someone is lively then they are mild. | If someone is mild then they are vivid. | If someone is tall then they are warm.,Q1: Nancy is quiet. | Q2: Nancy is lively. | Q3: Nancy is mild. | Q4: Nancy is vivid.,F | F | F | F,
d16_k_8,depth16_consistent,16,David is gentle,If someone is tidy then they are noble. | If someone is warmhearted then they are zealous. | If someone is noble then they are vivid. | If someone is firm then they are tidy. | If someone is patient then they are lively. | If someone is vivid then they are ready. | If someone is quick then they are calm. | If someone is calm then they are quiet. | If someone is steady then they are humble. | If someone is keen then they are firm. | If someone is quiet then they are warmhearted. | If someone is ready then they are bright. | If someone is humble then they are patient. | If someone is lively then they are quick. | If someone is zealous then they are keen. | If someone is gentle then they are steady.,Q1: David is bright. | Q2: David is quiet. | Q3: David is firm. | Q4: David is tidy.,T | T | T | T,
