group_id,type,facts,rules,questions,answers,equiv_laws_used
babbd1c8-101a-4487-af93-7d1c6d3e91b0,consistent_disj,Claire is blue or green | Claire is not blue,If someone is blue then they are eager. | If someone is keen then they are mild. | If someone is tall then they are warm. | If someone is eager then they are young. | If someone is not keen then they are not young. | If someone is green then they are eager. | If someone is keen then they are eager.,Q1: Claire is eager. | Q2: Claire is young. | Q3: Claire is keen. | Q4: Claire is mild.,T | T | T | T,
16f55fbf-6cfa-4faf-86c0-33afcdaa3ddd,consistent_mixed,Nancy is blue or green | Nancy is not noble,If someone is calm then they are cold. | If someone is not noble then they are not cold. | If someone is noble then they are calm. | If someone is tall then they are warm. | If someone is noble then they are rough.,Q1: Nancy is calm. | Q2: Nancy is cold. | Q3: Nancy is noble. | Q4: Nancy is rough.,F | F | F | F,
4f378059-8a57-45ea-af03-f8b6158008d6,contra,Mike is blue or golden | Mike is not gentle,If someone is golden then they are nice. | If someone is not eager then they are not lively. | If someone is tall then they are warm. | If someone is blue then they are nice. | If someone is nice then they are lively. | If someone is eager then they are nice. | If someone is eager then they are gentle.,Q1: Mike is nice. | Q2: Mike is lively. | Q3: Mike is eager. | Q4: Mike is gentle.,F | F | F | F,
37b94ba0-c5e6-499c-8233-5d14ac2edcfd,consistent_disj,Julia is green or violet | Julia is not green,If someone is tall then they are warm. | If someone is tidy then they are steady. | If someone is not tidy then they are not gentle. | If someone is violet then they are eager. | If someone is green then they are eager. | If someone is tidy then they are eager. | If someone is eager then they are gentle.,Q1: Julia is eager. | Q2: Julia is gentle. | Q3: Julia is tidy. | Q4: Julia is steady.,T | T | T | T,
65742919-cc0d-4abe-87b0-e54c8824fd7c,consistent_mixed,Frank is yellow or purple | Frank is not humble,If someone is humble then they are firm. | If someone is purple then they are steady. | If someone is yellow then they are steady. | If someone is humble then they are steady. | If someone is tall then they are warm. | If someone is steady then they are nice.,Q1: Frank is steady. | Q2: Frank is nice. | Q3: Frank is humble. | Q4: Frank is firm.,T | T | F | F,
5cc6b363-d800-470b-9f58-1d37a43c5070,contra,Grace is green or silver | Grace is not calm,If someone is green then they are patient. | If someone is not bright then they are not calm. | If someone is patient then they are calm. | If someone is silver then they are patient. | If someone is bright then they are patient. | If someone is bright then they are lively. | If someone is tall then they are warm.,Q1: Grace is patient. | Q2: Grace is calm. | Q3: Grace is bright. | Q4: Grace is lively.,F | F | F | F,
dc5f4438-854a-4088-9790-55950887d7ab,contra,David is yellow or green | David is not young,If someone is yellow then they are young. | If someone is mild then they are bright. | If someone is tall then they are warm. | If someone is green then they are young. | If someone is not mild then they are not quick. | If someone is mild then they are young. | If someone is young then they are quick.,Q1: David is young. | Q2: David is quick. | Q3: David is mild. | Q4: David is bright.,F | F | F | F,
5ecd8321-e5ef-4724-9a8b-4c1f4d060117,consistent_mixed,Claire is blue or golden | Claire is not patient,If someone is eager then they are lively. | If someone is blue then they are lively. | If someone is tall then they are warm. | If someone is golden then they are lively. | If someone is lively then they are gentle. | If someone is eager then they are patient.,Q1: Claire is lively. | Q2: Claire is gentle. | Q3: Claire is eager. | Q4: Claire is patient.,T | T | F | F,
32cd44a4-fd7d-4172-b375-18d431f91a1e,consistent_disj,Emma is yellow or silver | Emma is not yellow,If someone is yellow then they are noble. | If someone is calm then they are noble. | If someone is tall then they are warm. | If someone is silver then they are noble. | If someone is not calm then they are not gentle. | If someone is noble then they are gentle. | If someone is calm then they are humble.,Q1: Emma is noble. | Q2: Emma is gentle. | Q3: Emma is calm. | Q4: Emma is humble.,T | T | T | T,
5df0591f-fe0c-4c3d-a3f4-05bbe3b91adb,consistent_disj,Linda is silver or blue | Linda is not silver,If someone is noble then they are cold. | If someone is silver then they are noble. | If someone is not patient then they are not cold. | If someone is patient then they are noble. | If someone is tall then they are warm. | If someone is blue then they are noble. | If someone is patient then they are steady.,Q1: Linda is noble. | Q2: Linda is cold. | Q3: Linda is patient. | Q4: Linda is steady.,T | T | T | T,
a7516436-0606-42d6-adb8-3249aa063f3e,consistent_disj,Linda is golden or silver | Linda is not golden,If someone is golden then they are gentle. | If someone is gentle then they are cold. | If someone is steady then they are calm. | If someone is not steady then they are not cold. | If someone is silver then they are gentle. | If someone is tall then they are warm. | If someone is steady then they are gentle.,Q1: Linda is gentle. | Q2: Linda is cold. | Q3: Linda is steady. | Q4: Linda is calm.,T | T | T | T,
88a03bc7-049a-4b5b-b869-171af804afd1,contra,Emma is crimson or golden | Emma is not eager,If someone is noble then they are eager. | If someone is crimson then they are eager. | If someone is not noble then they are not young. | If someone is tall then they are warm. | If someone is golden then they are eager. | If someone is eager then they are young. | If someone is noble then they are nice.,Q1: Emma is eager. | Q2: Emma is young. | Q3: Emma is noble. | Q4: Emma is nice.,F | F | F | F,
3d058ba3-8c0b-4e5c-bbd3-a999f784a061,contra,Nancy is violet or red | Nancy is not young,If someone is not ready then they are not young. | If someone is tall then they are warm. | If someone is gentle then they are young. | If someone is red then they are gentle. | If someone is ready then they are steady. | If someone is violet then they are gentle. | If someone is ready then they are gentle.,Q1: Nancy is gentle. | Q2: Nancy is young. | Q3: Nancy is ready. | Q4: Nancy is steady.,F | F | F | F,
548e66da-313d-4a94-bf86-323b61fa9b40,consistent_mixed,Nancy is violet or golden | Nancy is not noble,If someone is violet then they are calm. | If someone is calm then they are humble. | If someone is noble then they are bright. | If someone is tall then they are warm. | If someone is noble then they are calm. | If someone is golden then they are calm.,Q1: Nancy is calm. | Q2: Nancy is humble. | Q3: Nancy is noble. | Q4: Nancy is bright.,T | T | F | F,
aea75978-101a-4219-8d30-168ff8775c12,contra,Helen is yellow or red | Helen is not rough,If someone is tall then they are warm. | If someone is quiet then they are ready. | If someone is red then they are ready. | If someone is not quiet then they are not keen. | If someone is ready then they are keen. | If someone is quiet then they are rough. | If someone is yellow then they are ready.,Q1: Helen is ready. | Q2: Helen is keen. | Q3: Helen is quiet. | Q4: Helen is rough.,F | F | F | F,
158e68a2-e9b0-4557-8364-725592967941,contra,Frank is orange or silver | Frank is not keen,If someone is silver then they are eager. | If someone is keen then they are eager. | If someone is orange then they are eager. | If someone is eager then they are lively. | If someone is tall then they are warm. | If someone is not keen then they are not lively. | If someone is keen then they are steady.,Q1: Frank is eager. | Q2: Frank is lively. | Q3: Frank is keen. | Q4: Frank is steady.,F | F | F | F,
d33a3868-9978-4d26-af54-3aa8db0429ad,consistent_disj,Kevin is purple or red | Kevin is not purple,If someone is quiet then they are steady. | If someone is firm then they are quiet. | If someone is not firm then they are not steady. | If someone is purple then they are quiet. | If someone is firm then they are calm. | If someone is tall then they are warm. | If someone is red then they are quiet.,Q1: Kevin is quiet. | Q2: Kevin is steady. | Q3: Kevin is firm. | Q4: Kevin is calm.,T | T | T | T,
0eeacfd5-aaa1-47a8-8815-fa6ca1eacc9b,consistent_disj,Helen is yellow or crimson | Helen is not yellow,If someone is not humble then they are not quick. | If someone is crimson then they are bright. | If someone is tall then they are warm. | If someone is bright then they are quick. | If someone is yellow then they are bright. | If someone is humble then they are bright. | If someone is humble then they are firm.,Q1: Helen is bright. | Q2: Helen is quick. | Q3: Helen is humble. | Q4: Helen is firm.,T | T | T | T,
a27a9c96-3f2b-4b3b-b917-8b4ed999ccc1,consistent_mixed,Helen is green or purple | Helen is not ready,If someone is nice then they are lively. | If someone is purple then they are lively. | If someone is lively then they are tidy. | If someone is tall then they are warm. | If someone is nice then they are ready. | If someone is green then they are lively.,Q1: Helen is lively. | Q2: Helen is tidy. | Q3: Helen is nice. | Q4: Helen is ready.,T | T | F | F,
a88ff5b6-8934-45a8-974f-2d1341a1d54c,contra,Bob is red or green | Bob is not rough,If someone is red then they are bright. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is bright then they are firm. | If someone is rough then they are bright. | If someone is green then they are bright. | If someone is not rough then they are not firm.,Q1: Bob is bright. | Q2: Bob is firm. | Q3: Bob is rough. | Q4: Bob is young.,F | F | F | F,
5a5ce0c1-3038-468d-8845-3f4a9dd00f63,consistent_disj,Helen is orange or crimson | Helen is not orange,If someone is not noble then they are not young. | If someone is quiet then they are young. | If someone is noble then they are eager. | If someone is orange then they are quiet. | If someone is crimson then they are quiet. | If someone is tall then they are warm. | If someone is noble then they are quiet.,Q1: Helen is quiet. | Q2: Helen is young. | Q3: Helen is noble. | Q4: Helen is eager.,T | T | T | T,
497ea8cb-d3d7-4e5e-b2c3-773e5bb0704a,contra,David is green or yellow | David is not quiet,If someone is mild then they are firm. | If someone is quiet then they are rough. | If someone is green then they are mild. | If someone is tall then they are warm. | If someone is yellow then they are mild. | If someone is quiet then they are mild. | If someone is not quiet then they are not firm.,Q1: David is mild. | Q2: David is firm. | Q3: David is quiet. | Q4: David is rough.,F | F | F | F,
d1ade53b-961f-4433-ae25-928e0f3b06fd,consistent_disj,Oscar is purple or violet | Oscar is not purple,If someone is purple then they are young. | If someone is tall then they are warm. | If someone is bright then they are young. | If someone is not bright then they are not keen. | If someone is violet then they are young. | If someone is bright then they are calm. | If someone is young then they are keen.,Q1: Oscar is young. | Q2: Oscar is keen. | Q3: Oscar is bright. | Q4: Oscar is calm.,T | T | T | T,
8a703ed9-600d-4845-8c93-f0ac235e83af,consistent_disj,Oscar is blue or green | Oscar is not blue,If someone is mild then they are gentle. | If someone is mild then they are noble. | If someone is tall then they are warm. | If someone is noble then they are bright. | If someone is not mild then they are not bright. | If someone is green then they are noble. | If someone is blue then they are noble.,Q1: Oscar is noble. | Q2: Oscar is bright. | Q3: Oscar is mild. | Q4: Oscar is gentle.,T | T | T | T,
b73cc3fa-c3d9-44da-bed3-88b499a67e7f,consistent_mixed,Mike is blue or crimson | Mike is not eager,If someone is calm then they are eager. | If someone is eager then they are noble. | If someone is tall then they are warm. | If someone is not calm then they are not noble. | If someone is calm then they are ready.,Q1: Mike is eager. | Q2: Mike is noble. | Q3: Mike is calm. | Q4: Mike is ready.,F | F | F | F,
bf23d7af-4cb7-4ed2-a2b3-04a000dc37de,consistent_mixed,Nancy is orange or silver | Nancy is not eager,If someone is gentle then they are quick. | If someone is gentle then they are firm. | If someone is tall then they are warm. | If someone is not gentle then they are not eager. | If someone is quick then they are eager.,Q1: Nancy is quick. | Q2: Nancy is eager. | Q3: Nancy is gentle. | Q4: Nancy is firm.,F | F | F | F,
047717bc-1f3d-4070-b796-07180727e9a7,consistent_mixed,Frank is blue or yellow | Frank is not rough,If someone is blue then they are gentle. | If someone is young then they are gentle. | If someone is yellow then they are gentle. | If someone is young then they are rough. | If someone is tall then they are warm. | If someone is gentle then they are calm.,Q1: Frank is gentle. | Q2: Frank is calm. | Q3: Frank is young. | Q4: Frank is rough.,T | T | F | F,
518f9078-4497-49c8-ad2f-01414d984be5,consistent_mixed,Frank is blue or yellow | Frank is not mild,If someone is tidy then they are cold. | If someone is tall then they are warm. | If someone is not mild then they are not cold. | If someone is mild then they are tidy. | If someone is mild then they are keen.,Q1: Frank is tidy. | Q2: Frank is cold. | Q3: Frank is mild. | Q4: Frank is keen.,F | F | F | F,
053beb69-ca78-4628-9432-ae339314a460,consistent_mixed,Julia is violet or green | Julia is not patient,If someone is violet then they are mild. | If someone is cold then they are patient. | If someone is cold then they are mild. | If someone is tall then they are warm. | If someone is green then they are mild. | If someone is mild then they are firm.,Q1: Julia is mild. | Q2: Julia is firm. | Q3: Julia is cold. | Q4: Julia is patient.,T | T | F | F,
f83ca782-3954-430b-a903-633f78ff64d7,consistent_disj,Anne is orange or green | Anne is not orange,If someone is quick then they are young. | If someone is not quick then they are not bright. | If someone is tall then they are warm. | If someone is ready then they are bright. | If someone is orange then they are ready. | If someone is quick then they are ready. | If someone is green then they are ready.,Q1: Anne is ready. | Q2: Anne is bright. | Q3: Anne is quick. | Q4: Anne is young.,T | T | T | T,
f424cd75-2d53-4c1c-9ca4-95b96d8960c6,contra,Nancy is green or golden | Nancy is not bright,If someone is not ready then they are not mild. | If someone is green then they are keen. | If someone is keen then they are mild. | If someone is golden then they are keen. | If someone is tall then they are warm. | If someone is ready then they are keen. | If someone is ready then they are bright.,Q1: Nancy is keen. | Q2: Nancy is mild. | Q3: Nancy is ready. | Q4: Nancy is bright.,F | F | F | F,
1c0c41bc-67dc-401d-9186-00b330658fb8,consistent_mixed,Claire is red or golden | Claire is not ready,If someone is nice then they are quick. | If someone is red then they are nice. | If someone is golden then they are nice. | If someone is ready then they are eager. | If someone is ready then they are nice. | If someone is tall then they are warm.,Q1: Claire is nice. | Q2: Claire is quick. | Q3: Claire is ready. | Q4: Claire is eager.,T | T | F | F,
a88ff5b6-8934-45a8-974f-2d1341a1d54c,consistent_mixed,Bob is crimson or violet | Bob is not young,If someone is tall then they are warm. | If someone is rough then they are bright. | If someone is rough then they are young. | If someone is violet then they are bright. | If someone is crimson then they are bright. | If someone is bright then they are firm.,Q1: Bob is bright. | Q2: Bob is firm. | Q3: Bob is rough. | Q4: Bob is young.,T | T | F | F,
844db7f8-8bf6-45ab-be60-f9fb46bcd449,consistent_mixed,Ivan is red or silver | Ivan is not eager,If someone is tall then they are warm. | If someone is eager then they are mild. | If someone is eager then they are lively. | If someone is silver then they are lively. | If someone is lively then they are noble. | If someone is red then they are lively.,Q1: Ivan is lively. | Q2: Ivan is noble. | Q3: Ivan is eager. | Q4: Ivan is mild.,T | T | F | F,
c2eb1f7f-7098-4e63-aaaa-cd1e6cae95d3,contra,Linda is red or crimson | Linda is not patient,If someone is not mild then they are not tidy. | If someone is tall then they are warm. | If someone is red then they are cold. | If someone is mild then they are patient. | If someone is mild then they are cold. | If someone is crimson then they are cold. | If someone is cold then they are tidy.,Q1: Linda is cold. | Q2: Linda is tidy. | Q3: Linda is mild. | Q4: Linda is patient.,F | F | F | F,
f921ae44-8e1e-4eb6-8d57-ea1937ebe0e3,consistent_disj,Anne is golden or yellow | Anne is not golden,If someone is noble then they are eager. | If someone is not noble then they are not bright. | If someone is noble then they are keen. | If someone is yellow then they are eager. | If someone is eager then they are bright. | If someone is golden then they are eager. | If someone is tall then they are warm.,Q1: Anne is eager. | Q2: Anne is bright. | Q3: Anne is noble. | Q4: Anne is keen.,T | T | T | T,
5502a265-e93c-45f9-8f9a-ae1f94238918,consistent_mixed,Helen is blue or silver | Helen is not rough,If someone is quiet then they are keen. | If someone is blue then they are keen. | If someone is keen then they are lively. | If someone is tall then they are warm. | If someone is silver then they are keen. | If someone is quiet then they are rough.,Q1: Helen is keen. | Q2: Helen is lively. | Q3: Helen is quiet. | Q4: Helen is rough.,T | T | F | F,
c253fc8d-f0c5-41de-a000-cef7edd0dbec,consistent_disj,Julia is silver or green | Julia is not silver,If someone is green then they are rough. | If someone is not firm then they are not noble. | If someone is firm then they are cold. | If someone is rough then they are noble. | If someone is firm then they are rough. | If someone is tall then they are warm. | If someone is silver then they are rough.,Q1: Julia is rough. | Q2: Julia is noble. | Q3: Julia is firm. | Q4: Julia is cold.,T | T | T | T,
eacebfd2-d795-41db-b7e5-60088b6abd29,contra,Julia is golden or purple | Julia is not steady,If someone is purple then they are keen. | If someone is tall then they are warm. | If someone is steady then they are keen. | If someone is not steady then they are not tidy. | If someone is golden then they are keen. | If someone is keen then they are tidy. | If someone is steady then they are patient.,Q1: Julia is keen. | Q2: Julia is tidy. | Q3: Julia is steady. | Q4: Julia is patient.,F | F | F | F,
c0873c44-a789-4687-9be7-54ac3b8e2101,contra,Frank is purple or red | Frank is not quiet,If someone is quiet then they are firm. | If someone is not lively then they are not firm. | If someone is tall then they are warm. | If someone is purple then they are quiet. | If someone is lively then they are nice. | If someone is red then they are quiet. | If someone is lively then they are quiet.,Q1: Frank is quiet. | Q2: Frank is firm. | Q3: Frank is lively. | Q4: Frank is nice.,F | F | F | F,
a38dcbe4-422b-49b7-a925-0d55d2848e22,consistent_mixed,Bob is red or blue | Bob is not firm,If someone is calm then they are tidy. | If someone is red then they are tidy. | If someone is tidy then they are steady. | If someone is blue then they are tidy. | If someone is calm then they are firm. | If someone is tall then they are warm.,Q1: Bob is tidy. | Q2: Bob is steady. | Q3: Bob is calm. | Q4: Bob is firm.,T | T | F | F,
c0873c44-a789-4687-9be7-54ac3b8e2101,consistent_mixed,Frank is violet or purple | Frank is not nice,If someone is lively then they are quiet. | If someone is purple then they are quiet. | If someone is tall then they are warm. | If someone is lively then they are nice. | If someone is quiet then they are firm. | If someone is violet then they are quiet.,Q1: Frank is quiet. | Q2: Frank is firm. | Q3: Frank is lively. | Q4: Frank is nice.,T | T | F | F,
5e34c7a1-6c51-431e-b22d-4f0a2fcafaff,consistent_disj,David is orange or blue | David is not orange,If someone is blue then they are humble. | If someone is bright then they are keen. | If someone is bright then they are humble. | If someone is humble then they are mild. | If someone is not bright then they are not mild. | If someone is tall then they are warm. | If someone is orange then they are humble.,Q1: David is humble. | Q2: David is mild. | Q3: David is bright. | Q4: David is keen.,T | T | T | T,
7079a6ed-b46d-4837-86d7-0648f41728cc,consistent_disj,Nancy is green or red | Nancy is not green,If someone is red then they are bright. | If someone is green then they are bright. | If someone is bright then they are firm. | If someone is tall then they are warm. | If someone is not humble then they are not firm. | If someone is humble then they are steady. | If someone is humble then they are bright.,Q1: Nancy is bright. | Q2: Nancy is firm. | Q3: Nancy is humble. | Q4: Nancy is steady.,T | T | T | T,
c9c421e7-9bb2-47b4-9939-5e719f30f484,consistent_mixed,Emma is yellow or silver | Emma is not steady,If someone is patient then they are quiet. | If someone is tall then they are warm. | If someone is quiet then they are mild. | If someone is yellow then they are quiet. | If someone is silver then they are quiet. | If someone is patient then they are steady.,Q1: Emma is quiet. | Q2: Emma is mild. | Q3: Emma is patient. | Q4: Emma is steady.,T | T | F | F,
650e51f2-93c0-467a-b197-f9428c679b69,consistent_disj,Oscar is green or silver | Oscar is not green,If someone is green then they are ready. | If someone is lively then they are ready. | If someone is ready then they are tidy. | If someone is not lively then they are not tidy. | If someone is lively then they are cold. | If someone is tall then they are warm. | If someone is silver then they are ready.,Q1: Oscar is ready. | Q2: Oscar is tidy. | Q3: Oscar is lively. | Q4: Oscar is cold.,T | T | T | T,
060353a7-2a7e-400a-90b8-336c7b05074b,consistent_disj,Helen is silver or orange | Helen is not silver,If someone is orange then they are quick. | If someone is quick then they are tidy. | If someone is not nice then they are not tidy. | If someone is silver then they are quick. | If someone is nice then they are quick. | If someone is tall then they are warm. | If someone is nice then they are firm.,Q1: Helen is quick. | Q2: Helen is tidy. | Q3: Helen is nice. | Q4: Helen is firm.,T | T | T | T,
dd034b10-b2df-42c2-ae39-d76db4dedd07,contra,Grace is crimson or yellow | Grace is not nice,If someone is nice then they are keen. | If someone is tall then they are warm. | If someone is not noble then they are not keen. | If someone is yellow then they are nice. | If someone is noble then they are quick. | If someone is noble then they are nice. | If someone is crimson then they are nice.,Q1: Grace is nice. | Q2: Grace is keen. | Q3: Grace is noble. | Q4: Grace is quick.,F | F | F | F,
483a4b6c-9868-4b6f-86ef-f8c2eca7d817,contra,Kevin is golden or silver | Kevin is not firm,If someone is silver then they are lively. | If someone is tall then they are warm. | If someone is lively then they are firm. | If someone is not mild then they are not firm. | If someone is mild then they are lively. | If someone is golden then they are lively. | If someone is mild then they are ready.,Q1: Kevin is lively. | Q2: Kevin is firm. | Q3: Kevin is mild. | Q4: Kevin is ready.,F | F | F | F,
80ca3f2c-4001-4239-94eb-e61d62ac0770,consistent_mixed,Julia is golden or silver | Julia is not steady,If someone is silver then they are rough. | If someone is steady then they are rough. | If someone is golden then they are rough. | If someone is rough then they are noble. | If someone is tall then they are warm. | If someone is steady then they are mild.,Q1: Julia is rough. | Q2: Julia is noble. | Q3: Julia is steady. | Q4: Julia is mild.,T | T | F | F,
6360de63-8f74-415f-b7da-7b53479157f5,contra,Linda is orange or blue | Linda is not nice,If someone is blue then they are lively. | If someone is rough then they are lively. | If someone is tall then they are warm. | If someone is rough then they are nice. | If someone is not rough then they are not mild. | If someone is orange then they are lively. | If someone is lively then they are mild.,Q1: Linda is lively. | Q2: Linda is mild. | Q3: Linda is rough. | Q4: Linda is nice.,F | F | F | F,
c8d24155-051f-4dd4-bdd1-ec506f08f1f3,contra,Kevin is violet or golden | Kevin is not keen,If someone is violet then they are lively. | If someone is tall then they are warm. | If someone is golden then they are lively. | If someone is firm then they are calm. | If someone is lively then they are keen. | If someone is firm then they are lively. | If someone is not firm then they are not keen.,Q1: Kevin is lively. | Q2: Kevin is keen. | Q3: Kevin is firm. | Q4: Kevin is calm.,F | F | F | F,
d50d9515-a39d-479e-a12a-50cd6f2280e5,consistent_disj,David is golden or red | David is not golden,If someone is red then they are humble. | If someone is humble then they are mild. | If someone is ready then they are firm. | If someone is tall then they are warm. | If someone is golden then they are humble. | If someone is not ready then they are not mild. | If someone is ready then they are humble.,Q1: David is humble. | Q2: David is mild. | Q3: David is ready. | Q4: David is firm.,T | T | T | T,
643014c6-5990-40f7-bd9f-a8eda716b56f,contra,Kevin is crimson or red | Kevin is not steady,If someone is red then they are young. | If someone is not quick then they are not steady. | If someone is young then they are steady. | If someone is quick then they are young. | If someone is quick then they are cold. | If someone is crimson then they are young. | If someone is tall then they are warm.,Q1: Kevin is young. | Q2: Kevin is steady. | Q3: Kevin is quick. | Q4: Kevin is cold.,F | F | F | F,
7d25c3aa-0e16-4231-9fcb-30051fba6075,consistent_disj,Grace is blue or yellow | Grace is not blue,If someone is tidy then they are nice. | If someone is not tidy then they are not ready. | If someone is yellow then they are nice. | If someone is tidy then they are keen. | If someone is nice then they are ready. | If someone is blue then they are nice. | If someone is tall then they are warm.,Q1: Grace is nice. | Q2: Grace is ready. | Q3: Grace is tidy. | Q4: Grace is keen.,T | T | T | T,
ab7a7bf1-ac81-4347-a302-5f3b858c7feb,consistent_disj,Oscar is yellow or green | Oscar is not yellow,If someone is not nice then they are not lively. | If someone is nice then they are young. | If someone is tall then they are warm. | If someone is green then they are keen. | If someone is keen then they are lively. | If someone is yellow then they are keen. | If someone is nice then they are keen.,Q1: Oscar is keen. | Q2: Oscar is lively. | Q3: Oscar is nice. | Q4: Oscar is young.,T | T | T | T,
6026df22-f7d5-4550-9055-96b27d6cf120,consistent_disj,Helen is blue or green | Helen is not blue,If someone is not patient then they are not bright. | If someone is tall then they are warm. | If someone is green then they are young. | If someone is patient then they are young. | If someone is young then they are bright. | If someone is blue then they are young. | If someone is patient then they are quick.,Q1: Helen is young. | Q2: Helen is bright. | Q3: Helen is patient. | Q4: Helen is quick.,T | T | T | T,
8e8cb844-173c-4e3e-9463-3e59e7bbd432,consistent_mixed,David is green or purple | David is not rough,If someone is tall then they are warm. | If someone is quiet then they are eager. | If someone is not rough then they are not eager. | If someone is rough then they are patient. | If someone is rough then they are quiet.,Q1: David is quiet. | Q2: David is eager. | Q3: David is rough. | Q4: David is patient.,F | F | F | F,
b8b004a3-d2a2-4c32-906f-3c9c400daf1d,contra,Grace is green or golden | Grace is not eager,If someone is quick then they are eager. | If someone is eager then they are nice. | If someone is green then they are eager. | If someone is golden then they are eager. | If someone is not quick then they are not nice. | If someone is quick then they are lively. | If someone is tall then they are warm.,Q1: Grace is eager. | Q2: Grace is nice. | Q3: Grace is quick. | Q4: Grace is lively.,F | F | F | F,
02745f60-639e-47a9-8a04-b7d69e90fe83,contra,Oscar is golden or green | Oscar is not eager,If someone is tall then they are warm. | If someone is ready then they are young. | If someone is nice then they are eager. | If someone is green then they are ready. | If someone is not nice then they are not young. | If someone is nice then they are ready. | If someone is golden then they are ready.,Q1: Oscar is ready. | Q2: Oscar is young. | Q3: Oscar is nice. | Q4: Oscar is eager.,F | F | F | F,
78f488a5-66bc-4383-a5c0-d3c2136c6c07,contra,Ivan is green or orange | Ivan is not patient,If someone is green then they are lively. | If someone is orange then they are lively. | If someone is lively then they are quick. | If someone is patient then they are steady. | If someone is tall then they are warm. | If someone is patient then they are lively. | If someone is not patient then they are not quick.,Q1: Ivan is lively. | Q2: Ivan is quick. | Q3: Ivan is patient. | Q4: Ivan is steady.,F | F | F | F,
577e63b8-d6d3-4006-b146-5c72a70e50ac,contra,Linda is yellow or orange | Linda is not bright,If someone is not bright then they are not ready. | If someone is quiet then they are ready. | If someone is tall then they are warm. | If someone is bright then they are quiet. | If someone is yellow then they are quiet. | If someone is bright then they are eager. | If someone is orange then they are quiet.,Q1: Linda is quiet. | Q2: Linda is ready. | Q3: Linda is bright. | Q4: Linda is eager.,F | F | F | F,
410ee87e-ada4-40b9-a354-cca314f7235a,contra,Claire is red or golden | Claire is not young,If someone is nice then they are steady. | If someone is red then they are steady. | If someone is not nice then they are not young. | If someone is steady then they are young. | If someone is nice then they are gentle. | If someone is tall then they are warm. | If someone is golden then they are steady.,Q1: Claire is steady. | Q2: Claire is young. | Q3: Claire is nice. | Q4: Claire is gentle.,F | F | F | F,
2bc23ed6-d780-4699-aa72-01a35a0651b5,consistent_disj,Anne is green or golden | Anne is not green,If someone is ready then they are lively. | If someone is gentle then they are ready. | If someone is gentle then they are firm. | If someone is golden then they are ready. | If someone is green then they are ready. | If someone is tall then they are warm. | If someone is not gentle then they are not lively.,Q1: Anne is ready. | Q2: Anne is lively. | Q3: Anne is gentle. | Q4: Anne is firm.,T | T | T | T,
a0875077-7fab-4c0e-afd4-52301e0c94a9,contra,Mike is purple or green | Mike is not cold,If someone is nice then they are rough. | If someone is tall then they are warm. | If someone is nice then they are keen. | If someone is not nice then they are not cold. | If someone is purple then they are rough. | If someone is green then they are rough. | If someone is rough then they are cold.,Q1: Mike is rough. | Q2: Mike is cold. | Q3: Mike is nice. | Q4: Mike is keen.,F | F | F | F,
27df1d4a-d072-4665-8a24-3b1a29b31afc,consistent_mixed,Bob is crimson or purple | Bob is not quick,If someone is tidy then they are steady. | If someone is quick then they are tidy. | If someone is crimson then they are tidy. | If someone is quick then they are rough. | If someone is tall then they are warm. | If someone is purple then they are tidy.,Q1: Bob is tidy. | Q2: Bob is steady. | Q3: Bob is quick. | Q4: Bob is rough.,T | T | F | F,
61c35220-d45f-47de-b72f-b4bd3d22a9c3,consistent_disj,Frank is green or yellow | Frank is not green,If someone is green then they are gentle. | If someone is tall then they are warm. | If someone is yellow then they are gentle. | If someone is gentle then they are calm. | If someone is not noble then they are not calm. | If someone is noble then they are gentle. | If someone is noble then they are nice.,Q1: Frank is gentle. | Q2: Frank is calm. | Q3: Frank is noble. | Q4: Frank is nice.,T | T | T | T,
136c7e60-f4cf-4e9a-96a1-17df83e7ad9d,consistent_mixed,Emma is green or red | Emma is not humble,If someone is nice then they are humble. | If someone is green then they are firm. | If someone is nice then they are firm. | If someone is tall then they are warm. | If someone is red then they are firm. | If someone is firm then they are quiet.,Q1: Emma is firm. | Q2: Emma is quiet. | Q3: Emma is nice. | Q4: Emma is humble.,T | T | F | F,
a9dc953b-d93d-4ee4-a45b-a30d63918634,consistent_mixed,Grace is yellow or silver | Grace is not young,If someone is firm then they are patient. | If someone is silver then they are patient. | If someone is yellow then they are patient. | If someone is patient then they are calm. | If someone is firm then they are young. | If someone is tall then they are warm.,Q1: Grace is patient. | Q2: Grace is calm. | Q3: Grace is firm. | Q4: Grace is young.,T | T | F | F,
eb097342-10c1-4e23-abf6-ed90f751e10f,consistent_mixed,Claire is purple or golden | Claire is not patient,If someone is lively then they are mild. | If someone is tall then they are warm. | If someone is patient then they are ready. | If someone is patient then they are lively. | If someone is purple then they are lively. | If someone is golden then they are lively.,Q1: Claire is lively. | Q2: Claire is mild. | Q3: Claire is patient. | Q4: Claire is ready.,T | T | F | F,
19e0fbbd-ec6f-4079-ac1d-5307c40633ec,consistent_disj,Kevin is green or orange | Kevin is not green,If someone is not mild then they are not firm. | If someone is orange then they are tidy. | If someone is tall then they are warm. | If someone is mild then they are tidy. | If someone is tidy then they are firm. | If someone is green then they are tidy. | If someone is mild then they are rough.,Q1: Kevin is tidy. | Q2: Kevin is firm. | Q3: Kevin is mild. | Q4: Kevin is rough.,T | T | T | T,
