group_id,type,facts,rules,questions,answers,equiv_laws_used
ecdd299e-8a82-4781-a1d7-bd1af40fd771,noneq_disj_to_conj,Ivan is orange or yellow,If someone is orange and yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,F | F | F | F,NONEQ:disj_to_conj
a9a391ca-8545-4346-a6e1-61b4a9df7000,equiv_contrapositive,Oscar is red or blue,If someone is not cold then they are not red. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,contrapositive
a9a391ca-8545-4346-a6e1-61b4a9df7000,equiv_double_negation,Oscar is red or blue,If someone is not not red then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,double_negation
a9a391ca-8545-4346-a6e1-61b4a9df7000,equiv_implication,Oscar is red or blue,Someone is not red or they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,implication
a9a391ca-8545-4346-a6e1-61b4a9df7000,equiv_identity,Oscar is red or blue,If someone is not not red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,identity
a9a391ca-8545-4346-a6e1-61b4a9df7000,equiv_commutativity,Oscar is red or blue,If someone is blue or red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,commutativity
a9a391ca-8545-4346-a6e1-61b4a9df7000,equiv_demorgan,Oscar is red or blue,If someone is not red and not blue then they are not cold. | If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,demorgan
a9a391ca-8545-4346-a6e1-61b4a9df7000,noneq_converse,Oscar is red or blue,If someone is cold then they are red. | If someone is cold then they are blue. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,F | F | F | F,NONEQ:converse
a9a391ca-8545-4346-a6e1-61b4a9df7000,noneq_inverse,Oscar is red or blue,If someone is not red then they are not cold. | If someone is not blue then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,F | F | F | F,NONEQ:inverse
a9a391ca-8545-4346-a6e1-61b4a9df7000,noneq_demorgan_fallacy,Oscar is red or blue,If someone is not red or not blue then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,F | F | F | F,NONEQ:demorgan_fallacy
a9a391ca-8545-4346-a6e1-61b4a9df7000,noneq_disj_to_conj,Oscar is red or blue,If someone is red and blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,F | F | F | F,NONEQ:disj_to_conj
f7b5ba0e-6917-4e9e-90c0-ca584d23d47a,equiv_contrapositive,Grace is yellow or purple,If someone is not cold then they are not yellow. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,contrapositive
f7b5ba0e-6917-4e9e-90c0-ca584d23d47a,equiv_double_negation,Grace is yellow or purple,If someone is not not yellow then they are not not cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,double_negation
f7b5ba0e-6917-4e9e-90c0-ca584d23d47a,equiv_implication,Grace is yellow or purple,Someone is not yellow or they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,implication
f7b5ba0e-6917-4e9e-90c0-ca584d23d47a,equiv_identity,Grace is yellow or purple,If someone is not not yellow then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,identity
f7b5ba0e-6917-4e9e-90c0-ca584d23d47a,equiv_commutativity,Grace is yellow or purple,If someone is purple or yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,commutativity
f7b5ba0e-6917-4e9e-90c0-ca584d23d47a,equiv_demorgan,Grace is yellow or purple,If someone is not yellow and not purple then they are not cold. | If someone is yellow then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,demorgan
f7b5ba0e-6917-4e9e-90c0-ca584d23d47a,noneq_converse,Grace is yellow or purple,If someone is cold then they are yellow. | If someone is cold then they are purple. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,F | F | F | F,NONEQ:converse
f7b5ba0e-6917-4e9e-90c0-ca584d23d47a,noneq_inverse,Grace is yellow or purple,If someone is not yellow then they are not cold. | If someone is not purple then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,F | F | F | F,NONEQ:inverse
f7b5ba0e-6917-4e9e-90c0-ca584d23d47a,noneq_demorgan_fallacy,Grace is yellow or purple,If someone is not yellow or not purple then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,F | F | F | F,NONEQ:demorgan_fallacy
f7b5ba0e-6917-4e9e-90c0-ca584d23d47a,noneq_disj_to_conj,Grace is yellow or purple,If someone is yellow and purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,F | F | F | F,NONEQ:disj_to_conj
0d43d5a9-4465-43c1-805a-3dd64b456cd7,equiv_contrapositive,Anne is purple or yellow,If someone is not cold then they are not purple. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,contrapositive
0d43d5a9-4465-43c1-805a-3dd64b456cd7,equiv_double_negation,Anne is purple or yellow,If someone is not not purple then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,double_negation
0d43d5a9-4465-43c1-805a-3dd64b456cd7,equiv_implication,Anne is purple or yellow,Someone is not purple or they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,implication
0d43d5a9-4465-43c1-805a-3dd64b456cd7,equiv_identity,Anne is purple or yellow,If someone is not not purple then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,identity
0d43d5a9-4465-43c1-805a-3dd64b456cd7,equiv_commutativity,Anne is purple or yellow,If someone is yellow or purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,commutativity
0d43d5a9-4465-43c1-805a-3dd64b456cd7,equiv_demorgan,Anne is purple or yellow,If someone is not purple and not yellow then they are not cold. | If someone is purple then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,demorgan
0d43d5a9-4465-43c1-805a-3dd64b456cd7,noneq_converse,Anne is purple or yellow,If someone is cold then they are purple. | If someone is cold then they are yellow. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,F | F | F | F,NONEQ:converse
0d43d5a9-4465-43c1-805a-3dd64b456cd7,noneq_inverse,Anne is purple or yellow,If someone is not purple then they are not cold. | If someone is not yellow then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,F | F | F | F,NONEQ:inverse
0d43d5a9-4465-43c1-805a-3dd64b456cd7,noneq_demorgan_fallacy,Anne is purple or yellow,If someone is not purple or not yellow then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,F | F | F | F,NONEQ:demorgan_fallacy
0d43d5a9-4465-43c1-805a-3dd64b456cd7,noneq_disj_to_conj,Anne is purple or yellow,If someone is purple and yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,F | F | F | F,NONEQ:disj_to_conj
628ae740-1f28-4fbe-aa6c-5ad34290f32c,equiv_contrapositive,David is purple or red,If someone is not cold then they are not purple. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,contrapositive
628ae740-1f28-4fbe-aa6c-5ad34290f32c,equiv_double_negation,David is purple or red,If someone is not not purple then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,double_negation
628ae740-1f28-4fbe-aa6c-5ad34290f32c,equiv_implication,David is purple or red,Someone is not purple or they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,implication
628ae740-1f28-4fbe-aa6c-5ad34290f32c,equiv_identity,David is purple or red,If someone is not not purple then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,identity
628ae740-1f28-4fbe-aa6c-5ad34290f32c,equiv_commutativity,David is purple or red,If someone is red or purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,commutativity
628ae740-1f28-4fbe-aa6c-5ad34290f32c,equiv_demorgan,David is purple or red,If someone is not purple and not red then they are not cold. | If someone is purple then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,demorgan
628ae740-1f28-4fbe-aa6c-5ad34290f32c,noneq_converse,David is purple or red,If someone is cold then they are purple. | If someone is cold then they are red. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,F | F | F | F,NONEQ:converse
628ae740-1f28-4fbe-aa6c-5ad34290f32c,noneq_inverse,David is purple or red,If someone is not purple then they are not cold. | If someone is not red then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,F | F | F | F,NONEQ:inverse
628ae740-1f28-4fbe-aa6c-5ad34290f32c,noneq_demorgan_fallacy,David is purple or red,If someone is not purple or not red then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,F | F | F | F,NONEQ:demorgan_fallacy
628ae740-1f28-4fbe-aa6c-5ad34290f32c,noneq_disj_to_conj,David is purple or red,If someone is purple and red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,F | F | F | F,NONEQ:disj_to_conj
94d92ef8-dda3-4a2c-b2d6-393b1bc5ae57,equiv_contrapositive,Oscar is yellow or red,If someone is not cold then they are not yellow. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,contrapositive
94d92ef8-dda3-4a2c-b2d6-393b1bc5ae57,equiv_double_negation,Oscar is yellow or red,If someone is not not yellow then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,double_negation
94d92ef8-dda3-4a2c-b2d6-393b1bc5ae57,equiv_implication,Oscar is yellow or red,Someone is not yellow or they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,implication
94d92ef8-dda3-4a2c-b2d6-393b1bc5ae57,equiv_identity,Oscar is yellow or red,If someone is not not yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,identity
94d92ef8-dda3-4a2c-b2d6-393b1bc5ae57,equiv_commutativity,Oscar is yellow or red,If someone is red or yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,commutativity
94d92ef8-dda3-4a2c-b2d6-393b1bc5ae57,equiv_demorgan,Oscar is yellow or red,If someone is not yellow and not red then they are not cold. | If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,demorgan
94d92ef8-dda3-4a2c-b2d6-393b1bc5ae57,noneq_converse,Oscar is yellow or red,If someone is cold then they are yellow. | If someone is cold then they are red. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,F | F | F | F,NONEQ:converse
94d92ef8-dda3-4a2c-b2d6-393b1bc5ae57,noneq_inverse,Oscar is yellow or red,If someone is not yellow then they are not cold. | If someone is not red then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,F | F | F | F,NONEQ:inverse
94d92ef8-dda3-4a2c-b2d6-393b1bc5ae57,noneq_demorgan_fallacy,Oscar is yellow or red,If someone is not yellow or not red then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,F | F | F | F,NONEQ:demorgan_fallacy
94d92ef8-dda3-4a2c-b2d6-393b1bc5ae57,noneq_disj_to_conj,Oscar is yellow or red,If someone is yellow and red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,F | F | F | F,NONEQ:disj_to_conj
ad953655-3046-4ff0-b9e7-1accf57fd699,equiv_contrapositive,Helen is purple or blue,If someone is not cold then they are not purple. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,contrapositive
ad953655-3046-4ff0-b9e7-1accf57fd699,equiv_double_negation,Helen is purple or blue,If someone is not not purple then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,double_negation
ad953655-3046-4ff0-b9e7-1accf57fd699,equiv_implication,Helen is purple or blue,Someone is not purple or they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,implication
ad953655-3046-4ff0-b9e7-1accf57fd699,equiv_identity,Helen is purple or blue,If someone is not not purple then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,identity
ad953655-3046-4ff0-b9e7-1accf57fd699,equiv_commutativity,Helen is purple or blue,If someone is blue or purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,commutativity
ad953655-3046-4ff0-b9e7-1accf57fd699,equiv_demorgan,Helen is purple or blue,If someone is not purple and not blue then they are not cold. | If someone is purple then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,demorgan
ad953655-3046-4ff0-b9e7-1accf57fd699,noneq_converse,Helen is purple or blue,If someone is cold then they are purple. | If someone is cold then they are blue. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,F | F | F | F,NONEQ:converse
ad953655-3046-4ff0-b9e7-1accf57fd699,noneq_inverse,Helen is purple or blue,If someone is not purple then they are not cold. | If someone is not blue then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,F | F | F | F,NONEQ:inverse
ad953655-3046-4ff0-b9e7-1accf57fd699,noneq_demorgan_fallacy,Helen is purple or blue,If someone is not purple or not blue then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,F | F | F | F,NONEQ:demorgan_fallacy
ad953655-3046-4ff0-b9e7-1accf57fd699,noneq_disj_to_conj,Helen is purple or blue,If someone is purple and blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,F | F | F | F,NONEQ:disj_to_conj
7b455efa-21d5-48d2-81a9-cf7ec62671ee,equiv_contrapositive,David is green or orange,If someone is not cold then they are not green. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,contrapositive
7b455efa-21d5-48d2-81a9-cf7ec62671ee,equiv_double_negation,David is green or orange,If someone is not not green then they are not not cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,double_negation
7b455efa-21d5-48d2-81a9-cf7ec62671ee,equiv_implication,David is green or orange,Someone is not green or they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,implication
7b455efa-21d5-48d2-81a9-cf7ec62671ee,equiv_identity,David is green or orange,If someone is not not green then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,identity
7b455efa-21d5-48d2-81a9-cf7ec62671ee,equiv_commutativity,David is green or orange,If someone is orange or green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,commutativity
7b455efa-21d5-48d2-81a9-cf7ec62671ee,equiv_demorgan,David is green or orange,If someone is not green and not orange then they are not cold. | If someone is green then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,demorgan
7b455efa-21d5-48d2-81a9-cf7ec62671ee,noneq_converse,David is green or orange,If someone is cold then they are green. | If someone is cold then they are orange. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,F | F | F | F,NONEQ:converse
7b455efa-21d5-48d2-81a9-cf7ec62671ee,noneq_inverse,David is green or orange,If someone is not green then they are not cold. | If someone is not orange then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,F | F | F | F,NONEQ:inverse
7b455efa-21d5-48d2-81a9-cf7ec62671ee,noneq_demorgan_fallacy,David is green or orange,If someone is not green or not orange then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,F | F | F | F,NONEQ:demorgan_fallacy
7b455efa-21d5-48d2-81a9-cf7ec62671ee,noneq_disj_to_conj,David is green or orange,If someone is green and orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,F | F | F | F,NONEQ:disj_to_conj
0b0d3e98-9425-4dfd-b876-1e934c3d25fb,equiv_contrapositive,Nancy is yellow or orange,If someone is not cold then they are not yellow. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,contrapositive
0b0d3e98-9425-4dfd-b876-1e934c3d25fb,equiv_double_negation,Nancy is yellow or orange,If someone is not not yellow then they are not not cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,double_negation
0b0d3e98-9425-4dfd-b876-1e934c3d25fb,equiv_implication,Nancy is yellow or orange,Someone is not yellow or they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,implication
