group_id,type,arm,facts,rules,questions,answers,equiv_laws_used
iso_224,iso_mp,mp,Frank is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso_134,iso_mp_neg,mp_neg,Emma is not sleepy,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso_8,iso_mp_neg,mp_neg,Mike is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso_89,iso_mp_neg,mp_neg,Bob is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
iso_111,iso_mp,mp,Helen is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso_261,iso_mt,mt,Grace is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
iso_196,iso_mp_neg,mp_neg,Linda is not sleepy,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso_231,iso_mt,mt,Oscar is rough,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso_44,iso_mp,mp,Emma is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso_58,iso_mp,mp,Emma is rough,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso_169,iso_mp_neg,mp_neg,Linda is not sleepy,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso_219,iso_mp_neg,mp_neg,Mike is not sleepy,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso_202,iso_mp,mp,Linda is rough,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso_211,iso_mp_neg,mp_neg,Nancy is not sleepy,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso_173,iso_mt,mt,Claire is rough,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
iso_155,iso_mt,mt,Kevin is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso_132,iso_mp_neg,mp_neg,Julia is not sleepy,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso_90,iso_mp_neg,mp_neg,Claire is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
iso_153,iso_mt,mt,Claire is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
iso_162,iso_mt,mt,Frank is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso_180,iso_mp_neg,mp_neg,Julia is not sleepy,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso_101,iso_mp_neg,mp_neg,Helen is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso_279,iso_mp,mp,Claire is rough,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
iso_170,iso_mp,mp,Julia is rough,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso_86,iso_mp_neg,mp_neg,Oscar is not sleepy,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso_228,iso_mp_neg,mp_neg,Mike is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso_87,iso_mp_neg,mp_neg,Mike is not sleepy,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso_45,iso_mp,mp,Ivan is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
iso_36,iso_mp_neg,mp_neg,Bob is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
iso_73,iso_mt,mt,Frank is rough,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso_32,iso_mp,mp,Julia is rough,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso_40,iso_mp,mp,Linda is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso_143,iso_mp_neg,mp_neg,Julia is not sleepy,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso_96,iso_mt,mt,Oscar is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso_129,iso_mp,mp,David is rough,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: David is young. | Q2: David is nice.,T | F,
iso_139,iso_mp,mp,Emma is rough,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso_115,iso_mp,mp,Grace is rough,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
iso_50,iso_mp_neg,mp_neg,Ivan is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
iso_281,iso_mt,mt,Bob is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
iso_152,iso_mp_neg,mp_neg,Ivan is not sleepy,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
iso_232,iso_mt,mt,David is rough,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: David is young. | Q2: David is nice.,T | F,
iso_231,iso_mp_neg,mp_neg,Oscar is not sleepy,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso_293,iso_mp,mp,Helen is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso_67,iso_mt,mt,Bob is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
iso_247,iso_mp_neg,mp_neg,Ivan is not sleepy,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
iso_170,iso_mp_neg,mp_neg,Julia is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso_108,iso_mp_neg,mp_neg,Emma is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso_145,iso_mt,mt,Grace is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
iso_275,iso_mt,mt,Oscar is rough,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso_56,iso_mt,mt,Anne is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso_155,iso_mp_neg,mp_neg,Kevin is not sleepy,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso_119,iso_mt,mt,Helen is rough,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso_138,iso_mp,mp,Nancy is rough,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso_160,iso_mp,mp,Frank is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso_175,iso_mt,mt,Oscar is rough,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso_139,iso_mp_neg,mp_neg,Emma is not sleepy,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso_81,iso_mp,mp,Kevin is rough,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso_23,iso_mp_neg,mp_neg,Julia is not sleepy,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso_150,iso_mp,mp,David is rough,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: David is young. | Q2: David is nice.,T | F,
iso_196,iso_mp,mp,Linda is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso_161,iso_mt,mt,Emma is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso_268,iso_mp,mp,David is rough,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: David is young. | Q2: David is nice.,T | F,
iso_135,iso_mt,mt,Julia is rough,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso_189,iso_mt,mt,Oscar is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso_257,iso_mp,mp,Kevin is rough,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso_217,iso_mp,mp,Bob is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
iso_253,iso_mp_neg,mp_neg,Mike is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso_270,iso_mt,mt,Julia is rough,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso_171,iso_mp,mp,Emma is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso_101,iso_mt,mt,Helen is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso_125,iso_mp,mp,Kevin is rough,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso_122,iso_mp,mp,Anne is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso_119,iso_mp_neg,mp_neg,Helen is not sleepy,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso_50,iso_mt,mt,Ivan is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
iso_4,iso_mt,mt,Frank is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso_98,iso_mp_neg,mp_neg,Nancy is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso_173,iso_mp_neg,mp_neg,Claire is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
iso_296,iso_mt,mt,Mike is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso_182,iso_mt,mt,Mike is rough,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso_214,iso_mp,mp,Frank is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso_152,iso_mp,mp,Ivan is rough,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
iso_285,iso_mp_neg,mp_neg,Kevin is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso_174,iso_mt,mt,Anne is rough,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso_18,iso_mp,mp,Frank is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso_15,iso_mt,mt,Julia is rough,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso_71,iso_mt,mt,Ivan is rough,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
iso_183,iso_mp,mp,Linda is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso_291,iso_mt,mt,Helen is rough,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso_277,iso_mp,mp,Frank is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso_243,iso_mp_neg,mp_neg,Helen is not sleepy,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso_182,iso_mp_neg,mp_neg,Mike is not sleepy,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso_117,iso_mp_neg,mp_neg,Grace is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
iso_279,iso_mt,mt,Claire is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
iso_94,iso_mp,mp,David is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: David is young. | Q2: David is nice.,T | F,
iso_153,iso_mp_neg,mp_neg,Claire is not sleepy,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
iso_135,iso_mp,mp,Julia is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso_296,iso_mp,mp,Mike is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso_3,iso_mt,mt,Emma is rough,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso_205,iso_mp,mp,Oscar is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso_3,iso_mp_neg,mp_neg,Emma is not sleepy,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso_209,iso_mp_neg,mp_neg,Nancy is not sleepy,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso_29,iso_mt,mt,Kevin is rough,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso_43,iso_mp,mp,Nancy is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso_35,iso_mp,mp,Anne is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso_290,iso_mp_neg,mp_neg,Bob is not sleepy,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
iso_292,iso_mt,mt,Mike is rough,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso_182,iso_mp,mp,Mike is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso_256,iso_mp,mp,Oscar is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso_72,iso_mt,mt,Nancy is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso_212,iso_mp,mp,Linda is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso_172,iso_mt,mt,Frank is rough,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso_130,iso_mp,mp,David is rough,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: David is young. | Q2: David is nice.,T | F,
iso_57,iso_mp,mp,Helen is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso_278,iso_mp,mp,Grace is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
iso_296,iso_mp_neg,mp_neg,Mike is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso_68,iso_mp,mp,Emma is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso_157,iso_mp,mp,Kevin is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso_280,iso_mp_neg,mp_neg,Grace is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
iso_102,iso_mp,mp,Anne is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso_198,iso_mp,mp,Julia is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso_251,iso_mp_neg,mp_neg,Grace is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
iso_57,iso_mt,mt,Helen is rough,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso_212,iso_mp_neg,mp_neg,Linda is not sleepy,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso_191,iso_mp,mp,Emma is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso_83,iso_mp,mp,Helen is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso_53,iso_mt,mt,Helen is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso_282,iso_mp_neg,mp_neg,Bob is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
iso_79,iso_mt,mt,Bob is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
iso_61,iso_mp_neg,mp_neg,Mike is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso_9,iso_mp,mp,Bob is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
iso_185,iso_mp_neg,mp_neg,Ivan is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
iso_85,iso_mt,mt,Ivan is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
iso_188,iso_mp,mp,Frank is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso_63,iso_mt,mt,Kevin is rough,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso_49,iso_mt,mt,Anne is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso_102,iso_mp_neg,mp_neg,Anne is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso_75,iso_mt,mt,Linda is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso_51,iso_mt,mt,Oscar is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso_85,iso_mp,mp,Ivan is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
iso_69,iso_mp,mp,Frank is rough,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso_288,iso_mt,mt,Ivan is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
iso_178,iso_mp_neg,mp_neg,Grace is not sleepy,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
iso_56,iso_mp,mp,Anne is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso_19,iso_mp_neg,mp_neg,Anne is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso_160,iso_mp_neg,mp_neg,Frank is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso_147,iso_mp,mp,Anne is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso_137,iso_mp_neg,mp_neg,Anne is not sleepy,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso_91,iso_mt,mt,David is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: David is young. | Q2: David is nice.,T | F,
iso_96,iso_mp,mp,Oscar is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso_170,iso_mt,mt,Julia is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
