group_id,type,arm,depth,facts,rules,questions,answers,equiv_laws_used
d8_53,d8_mp_foil,d8_mp_foil,8,Nancy is tall,If someone is wide then they are dry. | If someone is dry then they are rough. | If someone is keen then they are neat. | If someone is clean then they are mild. | If someone is rough then they are young. | If someone is firm then they are keen. | If someone is tall then they are warm. | If someone is neat then they are wide. | If someone is mild then they are bright. | If someone is bright then they are firm. | If someone is quiet then they are careful.,Q1: Nancy is young. | Q2: Nancy is nice.,F | F,
d2_47,d2_mt,d2_mt,2,Ivan is plain,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is keen then they are rough. | If someone is plain then they are keen. | If someone is not young then they are not rough.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
d0_8,d0_mp_neg,d0_mp_neg,0,Julia is not sleepy,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
d0_2,d0_mp_foil,d0_mp_foil,0,Oscar is tall,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Oscar is young. | Q2: Oscar is nice.,F | F,
d4_2,d4_mp_neg,d4_mp_neg,4,Anne is loud,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is firm then they are soft. | If someone is loud then they are firm. | If someone is soft then they are wide. | If someone is wide then they are not sleepy.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
d1_31,d1_mp_foil,d1_mp_foil,1,Claire is tall,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is sharp then they are rough. | If someone is tall then they are warm.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
d4_0,d4_mp_foil,d4_mp_foil,4,David is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is plain then they are neat. | If someone is keen then they are plain. | If someone is dry then they are rough. | If someone is neat then they are dry. | If someone is rough then they are young.,Q1: David is young. | Q2: David is nice.,F | F,
d2_33,d2_mp_neg,d2_mp_neg,2,Bob is fuzzy,If someone is fuzzy then they are wide. | If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is wide then they are not sleepy. | If someone is tall then they are warm.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
d0_39,d0_mt,d0_mt,0,Grace is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
d8_57,d8_mp_neg_foil,d8_mp_neg_foil,8,Mike is tall,If someone is wide then they are mild. | If someone is mild then they are neat. | If someone is smooth then they are wide. | If someone is firm then they are smooth. | If someone is heavy then they are firm. | If someone is not sleepy then they are young. | If someone is keen then they are not sleepy. | If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is calm then they are heavy. | If someone is neat then they are keen.,Q1: Mike is young. | Q2: Mike is nice.,F | F,
d2_34,d2_mp_foil,d2_mp_foil,2,Frank is tall,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is keen then they are wide. | If someone is wide then they are rough. | If someone is tall then they are warm.,Q1: Frank is young. | Q2: Frank is nice.,F | F,
d1_32,d1_mp_foil,d1_mp_foil,1,Oscar is tall,If someone is quiet then they are careful. | If someone is clean then they are rough. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Oscar is young. | Q2: Oscar is nice.,F | F,
d2_13,d2_mp_foil,d2_mp_foil,2,Oscar is tall,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is loud then they are bright. | If someone is quiet then they are careful. | If someone is bright then they are rough.,Q1: Oscar is young. | Q2: Oscar is nice.,F | F,
d4_53,d4_mt,d4_mt,4,Mike is calm,If someone is fuzzy then they are firm. | If someone is quiet then they are careful. | If someone is calm then they are heavy. | If someone is tall then they are warm. | If someone is firm then they are rough. | If someone is heavy then they are fuzzy. | If someone is not young then they are not rough.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
d4_20,d4_mt,d4_mt,4,David is calm,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is mild then they are rough. | If someone is neat then they are mild. | If someone is calm then they are soft. | If someone is not young then they are not rough. | If someone is soft then they are neat.,Q1: David is young. | Q2: David is nice.,T | F,
d8_55,d8_mp,d8_mp,8,Julia is fuzzy,If someone is quiet then they are careful. | If someone is bright then they are wide. | If someone is loud then they are neat. | If someone is firm then they are smooth. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is wide then they are mild. | If someone is mild then they are rough. | If someone is neat then they are bright. | If someone is smooth then they are loud. | If someone is fuzzy then they are firm.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
d1_35,d1_mt_foil,d1_mt_foil,1,Ivan is tall,If someone is not young then they are not rough. | If someone is dry then they are rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Ivan is young. | Q2: Ivan is nice.,F | F,
d2_2,d2_mp_foil,d2_mp_foil,2,Emma is tall,If someone is plain then they are rough. | If someone is quiet then they are careful. | If someone is dry then they are plain. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Emma is young. | Q2: Emma is nice.,F | F,
d8_38,d8_mp_neg_foil,d8_mp_neg_foil,8,Julia is tall,If someone is tall then they are warm. | If someone is keen then they are loud. | If someone is calm then they are smooth. | If someone is not sleepy then they are young. | If someone is mild then they are calm. | If someone is loud then they are mild. | If someone is quiet then they are careful. | If someone is dry then they are keen. | If someone is smooth then they are soft. | If someone is soft then they are not sleepy. | If someone is sharp then they are dry.,Q1: Julia is young. | Q2: Julia is nice.,F | F,
d1_36,d1_mt,d1_mt,1,Oscar is wide,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is wide then they are rough. | If someone is quiet then they are careful.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
d0_46,d0_mp,d0_mp,0,Kevin is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
d0_1,d0_mp_foil,d0_mp_foil,0,Ivan is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Ivan is young. | Q2: Ivan is nice.,F | F,
d1_35,d1_mp,d1_mp,1,Ivan is smooth,If someone is smooth then they are rough. | If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
d4_47,d4_mp_foil,d4_mp_foil,4,Nancy is tall,If someone is quiet then they are careful. | If someone is heavy then they are wide. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is wide then they are mild. | If someone is sharp then they are rough. | If someone is mild then they are sharp.,Q1: Nancy is young. | Q2: Nancy is nice.,F | F,
d4_29,d4_mp_foil,d4_mp_foil,4,Emma is tall,If someone is tall then they are warm. | If someone is dry then they are wide. | If someone is clean then they are smooth. | If someone is rough then they are young. | If someone is wide then they are rough. | If someone is smooth then they are dry. | If someone is quiet then they are careful.,Q1: Emma is young. | Q2: Emma is nice.,F | F,
d4_33,d4_mt_foil,d4_mt_foil,4,Emma is tall,If someone is tall then they are warm. | If someone is plain then they are rough. | If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is soft then they are heavy. | If someone is heavy then they are dry. | If someone is dry then they are plain.,Q1: Emma is young. | Q2: Emma is nice.,F | F,
d4_11,d4_mp_neg,d4_mp_neg,4,Helen is fuzzy,If someone is plain then they are keen. | If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is fuzzy then they are plain. | If someone is firm then they are not sleepy. | If someone is tall then they are warm. | If someone is keen then they are firm.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
d1_15,d1_mp_neg_foil,d1_mp_neg_foil,1,Linda is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is smooth then they are not sleepy. | If someone is not sleepy then they are young.,Q1: Linda is young. | Q2: Linda is nice.,F | F,
d8_47,d8_mp_neg_foil,d8_mp_neg_foil,8,Bob is tall,If someone is clean then they are loud. | If someone is loud then they are bright. | If someone is plain then they are fuzzy. | If someone is not sleepy then they are young. | If someone is smooth then they are soft. | If someone is fuzzy then they are not sleepy. | If someone is keen then they are plain. | If someone is quiet then they are careful. | If someone is soft then they are keen. | If someone is bright then they are smooth. | If someone is tall then they are warm.,Q1: Bob is young. | Q2: Bob is nice.,F | F,
d1_43,d1_mt,d1_mt,1,Julia is keen,If someone is quiet then they are careful. | If someone is keen then they are rough. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
d4_23,d4_mp_neg_foil,d4_mp_neg_foil,4,Kevin is tall,If someone is wide then they are firm. | If someone is firm then they are not sleepy. | If someone is smooth then they are heavy. | If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is heavy then they are wide. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,F | F,
d8_12,d8_mp_neg,d8_mp_neg,8,Nancy is calm,If someone is quiet then they are careful. | If someone is sharp then they are soft. | If someone is mild then they are dry. | If someone is tall then they are warm. | If someone is soft then they are plain. | If someone is dry then they are heavy. | If someone is calm then they are sharp. | If someone is plain then they are firm. | If someone is heavy then they are not sleepy. | If someone is firm then they are mild. | If someone is not sleepy then they are young.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
d1_6,d1_mt,d1_mt,1,Helen is bright,If someone is bright then they are rough. | If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
d1_29,d1_mp_foil,d1_mp_foil,1,Grace is tall,If someone is tall then they are warm. | If someone is sharp then they are rough. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Grace is young. | Q2: Grace is nice.,F | F,
d2_46,d2_mp_foil,d2_mp_foil,2,Julia is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is heavy then they are rough. | If someone is neat then they are heavy.,Q1: Julia is young. | Q2: Julia is nice.,F | F,
d8_59,d8_mp,d8_mp,8,Grace is mild,If someone is sharp then they are fuzzy. | If someone is mild then they are heavy. | If someone is fuzzy then they are loud. | If someone is smooth then they are plain. | If someone is tall then they are warm. | If someone is heavy then they are smooth. | If someone is plain then they are sharp. | If someone is soft then they are rough. | If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is loud then they are soft.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
d1_8,d1_mp_foil,d1_mp_foil,1,Bob is tall,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is bright then they are rough. | If someone is quiet then they are careful.,Q1: Bob is young. | Q2: Bob is nice.,F | F,
d0_3,d0_mp_neg,d0_mp_neg,0,Anne is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
d0_45,d0_mp_neg_foil,d0_mp_neg_foil,0,Grace is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Grace is young. | Q2: Grace is nice.,F | F,
d8_11,d8_mp,d8_mp,8,Kevin is smooth,If someone is plain then they are soft. | If someone is smooth then they are keen. | If someone is soft then they are rough. | If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is heavy then they are wide. | If someone is rough then they are young. | If someone is fuzzy then they are plain. | If someone is keen then they are heavy. | If someone is wide then they are dry. | If someone is dry then they are fuzzy.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
d8_3,d8_mt,d8_mt,8,Ivan is calm,If someone is keen then they are soft. | If someone is not young then they are not rough. | If someone is calm then they are firm. | If someone is quiet then they are careful. | If someone is wide then they are mild. | If someone is soft then they are rough. | If someone is mild then they are bright. | If someone is tall then they are warm. | If someone is clean then they are wide. | If someone is firm then they are clean. | If someone is bright then they are keen.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
d1_38,d1_mp,d1_mp,1,Nancy is keen,If someone is keen then they are rough. | If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
d2_0,d2_mt_foil,d2_mt_foil,2,Emma is tall,If someone is tall then they are warm. | If someone is wide then they are mild. | If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is mild then they are rough.,Q1: Emma is young. | Q2: Emma is nice.,F | F,
d1_7,d1_mp_foil,d1_mp_foil,1,Kevin is tall,If someone is wide then they are rough. | If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Kevin is young. | Q2: Kevin is nice.,F | F,
d2_51,d2_mp_neg_foil,d2_mp_neg_foil,2,Ivan is tall,If someone is quiet then they are careful. | If someone is heavy then they are not sleepy. | If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is bright then they are heavy.,Q1: Ivan is young. | Q2: Ivan is nice.,F | F,
d8_51,d8_mt_foil,d8_mt_foil,8,Kevin is tall,If someone is bright then they are sharp. | If someone is tall then they are warm. | If someone is keen then they are wide. | If someone is not young then they are not rough. | If someone is wide then they are neat. | If someone is firm then they are calm. | If someone is calm then they are keen. | If someone is neat then they are plain. | If someone is sharp then they are rough. | If someone is plain then they are bright. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,F | F,
d2_29,d2_mt,d2_mt,2,Ivan is fuzzy,If someone is heavy then they are rough. | If someone is fuzzy then they are heavy. | If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
d8_5,d8_mp_foil,d8_mp_foil,8,Ivan is tall,If someone is clean then they are rough. | If someone is keen then they are dry. | If someone is dry then they are calm. | If someone is rough then they are young. | If someone is heavy then they are fuzzy. | If someone is fuzzy then they are keen. | If someone is tall then they are warm. | If someone is calm then they are clean. | If someone is mild then they are heavy. | If someone is quiet then they are careful. | If someone is wide then they are mild.,Q1: Ivan is young. | Q2: Ivan is nice.,F | F,
d0_16,d0_mp_neg,d0_mp_neg,0,Frank is not sleepy,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
d4_46,d4_mt_foil,d4_mt_foil,4,Helen is tall,If someone is not young then they are not rough. | If someone is mild then they are neat. | If someone is tall then they are warm. | If someone is loud then they are rough. | If someone is quiet then they are careful. | If someone is firm then they are mild. | If someone is neat then they are loud.,Q1: Helen is young. | Q2: Helen is nice.,F | F,
d2_55,d2_mp_foil,d2_mp_foil,2,Helen is tall,If someone is dry then they are soft. | If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is soft then they are rough.,Q1: Helen is young. | Q2: Helen is nice.,F | F,
d4_40,d4_mt_foil,d4_mt_foil,4,Grace is tall,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is firm then they are sharp. | If someone is sharp then they are rough. | If someone is mild then they are firm. | If someone is neat then they are mild.,Q1: Grace is young. | Q2: Grace is nice.,F | F,
d0_3,d0_mp_neg_foil,d0_mp_neg_foil,0,Anne is tall,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Anne is young. | Q2: Anne is nice.,F | F,
d8_50,d8_mt,d8_mt,8,Julia is heavy,If someone is keen then they are firm. | If someone is fuzzy then they are mild. | If someone is dry then they are wide. | If someone is tall then they are warm. | If someone is firm then they are sharp. | If someone is quiet then they are careful. | If someone is mild then they are keen. | If someone is sharp then they are rough. | If someone is not young then they are not rough. | If someone is wide then they are fuzzy. | If someone is heavy then they are dry.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
d4_25,d4_mt,d4_mt,4,Bob is smooth,If someone is not young then they are not rough. | If someone is plain then they are sharp. | If someone is soft then they are plain. | If someone is smooth then they are soft. | If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is sharp then they are rough.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
d0_55,d0_mp_foil,d0_mp_foil,0,Claire is tall,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
d8_54,d8_mp_neg_foil,d8_mp_neg_foil,8,Linda is tall,If someone is calm then they are wide. | If someone is smooth then they are dry. | If someone is fuzzy then they are smooth. | If someone is wide then they are mild. | If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is keen then they are not sleepy. | If someone is soft then they are keen. | If someone is dry then they are calm. | If someone is mild then they are soft. | If someone is tall then they are warm.,Q1: Linda is young. | Q2: Linda is nice.,F | F,
d4_46,d4_mp_foil,d4_mp_foil,4,Helen is tall,If someone is fuzzy then they are rough. | If someone is clean then they are calm. | If someone is keen then they are fuzzy. | If someone is quiet then they are careful. | If someone is calm then they are keen. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Helen is young. | Q2: Helen is nice.,F | F,
d1_7,d1_mp_neg_foil,d1_mp_neg_foil,1,Kevin is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is loud then they are not sleepy.,Q1: Kevin is young. | Q2: Kevin is nice.,F | F,
d0_49,d0_mt,d0_mt,0,Linda is rough,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
d1_5,d1_mp_neg,d1_mp_neg,1,Helen is smooth,If someone is tall then they are warm. | If someone is smooth then they are not sleepy. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
d1_14,d1_mp_neg,d1_mp_neg,1,Helen is bright,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is bright then they are not sleepy.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
d1_25,d1_mp_neg_foil,d1_mp_neg_foil,1,Julia is tall,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is keen then they are not sleepy. | If someone is quiet then they are careful.,Q1: Julia is young. | Q2: Julia is nice.,F | F,
d8_16,d8_mp,d8_mp,8,Emma is heavy,If someone is tall then they are warm. | If someone is mild then they are fuzzy. | If someone is soft then they are firm. | If someone is fuzzy then they are loud. | If someone is clean then they are soft. | If someone is loud then they are clean. | If someone is firm then they are neat. | If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is heavy then they are mild. | If someone is neat then they are rough.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
d2_58,d2_mt,d2_mt,2,Emma is wide,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is fuzzy then they are rough. | If someone is wide then they are fuzzy. | If someone is tall then they are warm.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
d2_37,d2_mp_neg_foil,d2_mp_neg_foil,2,Nancy is tall,If someone is not sleepy then they are young. | If someone is bright then they are not sleepy. | If someone is tall then they are warm. | If someone is firm then they are bright. | If someone is quiet then they are careful.,Q1: Nancy is young. | Q2: Nancy is nice.,F | F,
d8_56,d8_mp_foil,d8_mp_foil,8,Helen is tall,If someone is keen then they are heavy. | If someone is heavy then they are fuzzy. | If someone is firm then they are wide. | If someone is fuzzy then they are rough. | If someone is calm then they are keen. | If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is sharp then they are calm. | If someone is plain then they are sharp. | If someone is wide then they are plain.,Q1: Helen is young. | Q2: Helen is nice.,F | F,
d4_39,d4_mp_neg,d4_mp_neg,4,Kevin is plain,If someone is tall then they are warm. | If someone is loud then they are heavy. | If someone is bright then they are loud. | If someone is heavy then they are not sleepy. | If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is plain then they are bright.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
d8_40,d8_mp_neg_foil,d8_mp_neg_foil,8,Julia is tall,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is mild then they are plain. | If someone is wide then they are firm. | If someone is fuzzy then they are mild. | If someone is tall then they are warm. | If someone is plain then they are not sleepy. | If someone is bright then they are fuzzy. | If someone is firm then they are bright. | If someone is keen then they are smooth. | If someone is smooth then they are wide.,Q1: Julia is young. | Q2: Julia is nice.,F | F,
d1_7,d1_mp,d1_mp,1,Kevin is wide,If someone is wide then they are rough. | If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
d4_38,d4_mp_neg_foil,d4_mp_neg_foil,4,Frank is tall,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is soft then they are sharp. | If someone is fuzzy then they are not sleepy. | If someone is sharp then they are plain. | If someone is plain then they are fuzzy.,Q1: Frank is young. | Q2: Frank is nice.,F | F,
d2_8,d2_mp_neg,d2_mp_neg,2,Julia is mild,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is mild then they are heavy. | If someone is heavy then they are not sleepy. | If someone is not sleepy then they are young.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
d0_0,d0_mp,d0_mp,0,Nancy is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
d4_4,d4_mp_neg,d4_mp_neg,4,Oscar is clean,If someone is keen then they are not sleepy. | If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is plain then they are bright. | If someone is quiet then they are careful. | If someone is bright then they are keen. | If someone is clean then they are plain.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
d8_39,d8_mp_foil,d8_mp_foil,8,Linda is tall,If someone is quiet then they are careful. | If someone is soft then they are smooth. | If someone is calm then they are rough. | If someone is clean then they are neat. | If someone is mild then they are calm. | If someone is plain then they are dry. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is neat then they are plain. | If someone is smooth then they are mild. | If someone is dry then they are soft.,Q1: Linda is young. | Q2: Linda is nice.,F | F,
d8_45,d8_mp,d8_mp,8,Linda is wide,If someone is plain then they are rough. | If someone is sharp then they are keen. | If someone is mild then they are clean. | If someone is soft then they are calm. | If someone is calm then they are mild. | If someone is keen then they are soft. | If someone is rough then they are young. | If someone is clean then they are plain. | If someone is wide then they are sharp. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
d2_35,d2_mp_foil,d2_mp_foil,2,David is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is soft then they are rough. | If someone is bright then they are soft.,Q1: David is young. | Q2: David is nice.,F | F,
d8_44,d8_mp_neg,d8_mp_neg,8,Oscar is sharp,If someone is not sleepy then they are young. | If someone is fuzzy then they are wide. | If someone is soft then they are dry. | If someone is dry then they are neat. | If someone is wide then they are bright. | If someone is neat then they are fuzzy. | If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is bright then they are not sleepy. | If someone is sharp then they are firm. | If someone is firm then they are soft.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
d8_22,d8_mp_neg,d8_mp_neg,8,David is calm,If someone is tall then they are warm. | If someone is mild then they are plain. | If someone is not sleepy then they are young. | If someone is clean then they are dry. | If someone is calm then they are wide. | If someone is bright then they are not sleepy. | If someone is wide then they are mild. | If someone is dry then they are bright. | If someone is plain then they are loud. | If someone is loud then they are clean. | If someone is quiet then they are careful.,Q1: David is young. | Q2: David is nice.,T | F,
d0_25,d0_mt_foil,d0_mt_foil,0,Julia is tall,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Julia is young. | Q2: Julia is nice.,F | F,
d0_55,d0_mp,d0_mp,0,Claire is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
d1_47,d1_mp_neg,d1_mp_neg,1,Nancy is soft,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is soft then they are not sleepy. | If someone is tall then they are warm.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
d8_22,d8_mp,d8_mp,8,David is clean,If someone is wide then they are loud. | If someone is heavy then they are calm. | If someone is loud then they are heavy. | If someone is calm then they are neat. | If someone is neat then they are firm. | If someone is quiet then they are careful. | If someone is firm then they are plain. | If someone is plain then they are rough. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is clean then they are wide.,Q1: David is young. | Q2: David is nice.,T | F,
d1_39,d1_mp_neg,d1_mp_neg,1,Ivan is heavy,If someone is quiet then they are careful. | If someone is heavy then they are not sleepy. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
d1_1,d1_mp_neg,d1_mp_neg,1,Frank is keen,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is keen then they are not sleepy.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
d2_2,d2_mt,d2_mt,2,Emma is clean,If someone is quiet then they are careful. | If someone is loud then they are rough. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is clean then they are loud.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
d2_30,d2_mp_foil,d2_mp_foil,2,Julia is tall,If someone is soft then they are sharp. | If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is sharp then they are rough.,Q1: Julia is young. | Q2: Julia is nice.,F | F,
d2_6,d2_mt_foil,d2_mt_foil,2,Frank is tall,If someone is quiet then they are careful. | If someone is sharp then they are calm. | If someone is calm then they are rough. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Frank is young. | Q2: Frank is nice.,F | F,
d1_1,d1_mt,d1_mt,1,Frank is smooth,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is smooth then they are rough. | If someone is not young then they are not rough.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
d8_49,d8_mp_neg_foil,d8_mp_neg_foil,8,Claire is tall,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is smooth then they are not sleepy. | If someone is loud then they are smooth. | If someone is tall then they are warm. | If someone is calm then they are loud. | If someone is firm then they are soft. | If someone is soft then they are calm. | If someone is fuzzy then they are firm. | If someone is wide then they are mild. | If someone is mild then they are fuzzy.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
d2_50,d2_mp,d2_mp,2,Helen is loud,If someone is smooth then they are rough. | If someone is loud then they are smooth. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
d2_21,d2_mp,d2_mp,2,Ivan is clean,If someone is clean then they are neat. | If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is neat then they are rough. | If someone is tall then they are warm.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
d8_56,d8_mt_foil,d8_mt_foil,8,Helen is tall,If someone is firm then they are fuzzy. | If someone is keen then they are firm. | If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is mild then they are sharp. | If someone is soft then they are dry. | If someone is tall then they are warm. | If someone is dry then they are mild. | If someone is loud then they are keen. | If someone is fuzzy then they are soft. | If someone is sharp then they are rough.,Q1: Helen is young. | Q2: Helen is nice.,F | F,
d4_42,d4_mt_foil,d4_mt_foil,4,Mike is tall,If someone is quiet then they are careful. | If someone is soft then they are sharp. | If someone is keen then they are soft. | If someone is wide then they are keen. | If someone is not young then they are not rough. | If someone is sharp then they are rough. | If someone is tall then they are warm.,Q1: Mike is young. | Q2: Mike is nice.,F | F,
d1_46,d1_mp_neg_foil,d1_mp_neg_foil,1,Oscar is tall,If someone is quiet then they are careful. | If someone is plain then they are not sleepy. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Oscar is young. | Q2: Oscar is nice.,F | F,
