group_id,type,arm,facts,rules,questions,answers,equiv_laws_used
mtc_105,chain_mp,mp,Anne is yellow or green | Anne is not yellow,If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is rough then they are young. | If someone is green then they are cold. | If someone is cold then they are rough.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_208,chain_mt,mt,Claire is green or yellow | Claire is not green,If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_165,chain_mt,mt,Julia is purple or yellow | Julia is not purple,If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_15,chain_mt,mt,Grace is orange or red | Grace is not orange,If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is orange then they are cold. | If someone is cold then they are rough.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_216,chain_mt,mt,Claire is red or purple | Claire is not red,If someone is young then they are nice. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is purple then they are cold.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_101,chain_mp,mp,Mike is purple or blue | Mike is not purple,If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is rough then they are young. | If someone is young then they are nice. | If someone is tall then they are warm.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_180,chain_mt,mt,Bob is blue or orange | Bob is not blue,If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is orange then they are cold. | If someone is young then they are nice. | If someone is blue then they are cold.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_261,chain_mt,mt,Julia is orange or red | Julia is not orange,If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is orange then they are cold. | If someone is red then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_250,chain_mp,mp,Linda is green or blue | Linda is not green,If someone is blue then they are cold. | If someone is rough then they are young. | If someone is young then they are nice. | If someone is green then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_245,chain_mt,mt,Grace is green or red | Grace is not green,If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is red then they are cold.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_290,chain_mt,mt,Ivan is red or purple | Ivan is not red,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is red then they are cold. | If someone is purple then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_43,chain_mp,mp,Julia is orange or red | Julia is not orange,If someone is rough then they are young. | If someone is red then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is tall then they are warm.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_83,chain_mp,mp,Nancy is blue or yellow | Nancy is not blue,If someone is blue then they are cold. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_70,chain_mt,mt,Helen is red or yellow | Helen is not red,If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is yellow then they are cold. | If someone is red then they are cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_239,chain_mt,mt,Ivan is blue or purple | Ivan is not blue,If someone is purple then they are cold. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_226,chain_mt,mt,Ivan is red or blue | Ivan is not red,If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is red then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is blue then they are cold.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_292,chain_mp,mp,Nancy is orange or blue | Nancy is not orange,If someone is young then they are nice. | If someone is orange then they are cold. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is rough then they are young.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_286,chain_mp,mp,Claire is orange or yellow | Claire is not orange,If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is young then they are nice. | If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_167,chain_mt,mt,Julia is purple or red | Julia is not purple,If someone is purple then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is red then they are cold. | If someone is cold then they are rough.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_290,chain_mp,mp,Ivan is red or purple | Ivan is not red,If someone is red then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is rough then they are young.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_239,chain_mp,mp,Ivan is blue or purple | Ivan is not blue,If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is young then they are nice. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is rough then they are young.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_180,chain_mp,mp,Bob is blue or orange | Bob is not blue,If someone is young then they are nice. | If someone is orange then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is rough then they are young.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_73,chain_mp,mp,David is red or green | David is not red,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is green then they are cold.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_154,chain_mp,mp,Linda is green or red | Linda is not green,If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is green then they are cold.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_204,chain_mt,mt,Emma is blue or yellow | Emma is not blue,If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is blue then they are cold.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_218,chain_mt,mt,Linda is green or orange | Linda is not green,If someone is tall then they are warm. | If someone is orange then they are cold. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is green then they are cold.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_220,chain_mp,mp,Nancy is yellow or red | Nancy is not yellow,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is yellow then they are cold. | If someone is red then they are cold.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_219,chain_mp,mp,Grace is red or yellow | Grace is not red,If someone is cold then they are rough. | If someone is rough then they are young. | If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is red then they are cold.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_155,chain_mp,mp,Ivan is green or yellow | Ivan is not green,If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is yellow then they are cold. | If someone is rough then they are young. | If someone is young then they are nice. | If someone is green then they are cold.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_52,chain_mp,mp,Kevin is green or blue | Kevin is not green,If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is green then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_279,chain_mp,mp,Nancy is blue or green | Nancy is not blue,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is blue then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is green then they are cold.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_146,chain_mt,mt,Frank is purple or yellow | Frank is not purple,If someone is young then they are nice. | If someone is yellow then they are cold. | If someone is purple then they are cold. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is cold then they are rough.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_212,chain_mp,mp,Helen is yellow or orange | Helen is not yellow,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is orange then they are cold. | If someone is yellow then they are cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_32,chain_mp,mp,Bob is yellow or orange | Bob is not yellow,If someone is young then they are nice. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is yellow then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_125,chain_mp,mp,Bob is yellow or orange | Bob is not yellow,If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is rough then they are young. | If someone is orange then they are cold.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_248,chain_mt,mt,Anne is orange or red | Anne is not orange,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is red then they are cold.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_24,chain_mt,mt,Nancy is orange or purple | Nancy is not orange,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is orange then they are cold. | If someone is purple then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_25,chain_mt,mt,Julia is red or green | Julia is not red,If someone is green then they are cold. | If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is red then they are cold. | If someone is cold then they are rough.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_93,chain_mt,mt,Claire is orange or yellow | Claire is not orange,If someone is orange then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_91,chain_mt,mt,Linda is orange or purple | Linda is not orange,If someone is tall then they are warm. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is purple then they are cold. | If someone is not young then they are not rough. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_264,chain_mt,mt,Anne is purple or yellow | Anne is not purple,If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_267,chain_mp,mp,Emma is yellow or purple | Emma is not yellow,If someone is rough then they are young. | If someone is young then they are nice. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is purple then they are cold. | If someone is tall then they are warm.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_250,chain_mt,mt,Linda is green or blue | Linda is not green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is not young then they are not rough.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_37,chain_mt,mt,Oscar is purple or orange | Oscar is not purple,If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is orange then they are cold. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_235,chain_mt,mt,Helen is yellow or green | Helen is not yellow,If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_151,chain_mp,mp,Ivan is green or blue | Ivan is not green,If someone is cold then they are rough. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is young then they are nice. | If someone is green then they are cold.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_24,chain_mp,mp,Nancy is orange or purple | Nancy is not orange,If someone is orange then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_23,chain_mp,mp,Bob is blue or red | Bob is not blue,If someone is cold then they are rough. | If someone is red then they are cold. | If someone is rough then they are young. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is blue then they are cold.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_179,chain_mt,mt,Grace is red or blue | Grace is not red,If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_9,chain_mt,mt,Bob is orange or blue | Bob is not orange,If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is blue then they are cold. | If someone is orange then they are cold.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_205,chain_mt,mt,Bob is red or green | Bob is not red,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is red then they are cold.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_13,chain_mt,mt,David is red or orange | David is not red,If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is orange then they are cold. | If someone is red then they are cold.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_288,chain_mt,mt,Bob is red or purple | Bob is not red,If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is red then they are cold. | If someone is young then they are nice. | If someone is not young then they are not rough.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_227,chain_mt,mt,Helen is red or orange | Helen is not red,If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is tall then they are warm. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_284,chain_mp,mp,Oscar is green or purple | Oscar is not green,If someone is green then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is rough then they are young. | If someone is purple then they are cold.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_63,chain_mt,mt,Linda is purple or red | Linda is not purple,If someone is red then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is purple then they are cold. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_240,chain_mp,mp,Bob is blue or orange | Bob is not blue,If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is rough then they are young.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_31,chain_mp,mp,David is red or purple | David is not red,If someone is cold then they are rough. | If someone is red then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is purple then they are cold.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_124,chain_mp,mp,Linda is blue or orange | Linda is not blue,If someone is blue then they are cold. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is orange then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_169,chain_mp,mp,Grace is orange or green | Grace is not orange,If someone is young then they are nice. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is green then they are cold. | If someone is rough then they are young. | If someone is orange then they are cold.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_47,chain_mp,mp,Anne is yellow or red | Anne is not yellow,If someone is young then they are nice. | If someone is rough then they are young. | If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_150,chain_mp,mp,Emma is blue or red | Emma is not blue,If someone is young then they are nice. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is red then they are cold.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_285,chain_mp,mp,Frank is blue or yellow | Frank is not blue,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is rough then they are young. | If someone is yellow then they are cold.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_129,chain_mt,mt,Oscar is red or orange | Oscar is not red,If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is orange then they are cold.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_128,chain_mt,mt,Linda is yellow or purple | Linda is not yellow,If someone is young then they are nice. | If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is purple then they are cold. | If someone is not young then they are not rough.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_69,chain_mp,mp,Julia is green or purple | Julia is not green,If someone is young then they are nice. | If someone is green then they are cold. | If someone is purple then they are cold. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is cold then they are rough.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_19,chain_mt,mt,Emma is orange or blue | Emma is not orange,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is orange then they are cold.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_49,chain_mp,mp,Linda is green or purple | Linda is not green,If someone is cold then they are rough. | If someone is green then they are cold. | If someone is rough then they are young. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is purple then they are cold.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_257,chain_mp,mp,Claire is yellow or red | Claire is not yellow,If someone is young then they are nice. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is red then they are cold. | If someone is tall then they are warm.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_277,chain_mt,mt,Julia is orange or green | Julia is not orange,If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is orange then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_48,chain_mt,mt,Claire is green or blue | Claire is not green,If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is green then they are cold. | If someone is blue then they are cold.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_122,chain_mp,mp,Claire is purple or green | Claire is not purple,If someone is young then they are nice. | If someone is cold then they are rough. | If someone is purple then they are cold. | If someone is green then they are cold. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_291,chain_mt,mt,David is red or yellow | David is not red,If someone is red then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is yellow then they are cold. | If someone is tall then they are warm.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_212,chain_mt,mt,Helen is yellow or orange | Helen is not yellow,If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is yellow then they are cold. | If someone is orange then they are cold. | If someone is tall then they are warm.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_174,chain_mt,mt,Nancy is red or blue | Nancy is not red,If someone is blue then they are cold. | If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is red then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_195,chain_mp,mp,Helen is orange or blue | Helen is not orange,If someone is blue then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_240,chain_mt,mt,Bob is blue or orange | Bob is not blue,If someone is young then they are nice. | If someone is orange then they are cold. | If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is cold then they are rough.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_109,chain_mt,mt,Claire is blue or orange | Claire is not blue,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is orange then they are cold.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_201,chain_mp,mp,Oscar is green or red | Oscar is not green,If someone is rough then they are young. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is green then they are cold. | If someone is red then they are cold. | If someone is tall then they are warm.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_76,chain_mp,mp,Helen is purple or green | Helen is not purple,If someone is green then they are cold. | If someone is cold then they are rough. | If someone is purple then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is rough then they are young.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_192,chain_mt,mt,Nancy is blue or orange | Nancy is not blue,If someone is orange then they are cold. | If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is blue then they are cold.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_119,chain_mt,mt,Oscar is purple or red | Oscar is not purple,If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is purple then they are cold. | If someone is tall then they are warm. | If someone is red then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_182,chain_mt,mt,Mike is blue or orange | Mike is not blue,If someone is young then they are nice. | If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is orange then they are cold. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_54,chain_mt,mt,Anne is yellow or red | Anne is not yellow,If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is red then they are cold. | If someone is yellow then they are cold.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
