group_id,type,arm,facts,rules,questions,answers,equiv_laws_used
mtc_233,chain_mp,mp,Emma is red or purple | Emma is not red,If someone is young then they are nice. | If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is red then they are cold. | If someone is rough then they are young. | If someone is cold then they are rough.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_160,chain_mt,mt,Kevin is blue or red | Kevin is not blue,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is blue then they are cold.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_219,chain_mp,mp,Kevin is yellow or red | Kevin is not yellow,If someone is tall then they are warm. | If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_284,chain_mp_neg,mp_neg,Mike is green or red | Mike is not green | Mike is not sleepy,If someone is red then they are cold. | If someone is cold then they are rough. | If someone is green then they are cold. | If someone is not sleepy then they are young. | If someone is young then they are nice. | If someone is tall then they are warm.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_220,chain_mp_neg,mp_neg,Claire is green or orange | Claire is not green | Claire is not sleepy,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is green then they are cold. | If someone is young then they are nice. | If someone is orange then they are cold.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_144,chain_mt,mt,Grace is green or orange | Grace is not green,If someone is young then they are nice. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is green then they are cold. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_84,chain_mp_neg,mp_neg,Mike is purple or yellow | Mike is not purple | Mike is not sleepy,If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is not sleepy then they are young. | If someone is purple then they are cold. | If someone is cold then they are rough.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_15,chain_mp_neg,mp_neg,Anne is yellow or orange | Anne is not yellow | Anne is not sleepy,If someone is not sleepy then they are young. | If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_11,chain_mp,mp,Kevin is blue or green | Kevin is not blue,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_16,chain_mp,mp,Bob is yellow or orange | Bob is not yellow,If someone is rough then they are young. | If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is young then they are nice. | If someone is yellow then they are cold. | If someone is tall then they are warm.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_149,chain_mp,mp,Grace is purple or red | Grace is not purple,If someone is purple then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is young then they are nice. | If someone is tall then they are warm.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_103,chain_mp,mp,Frank is purple or red | Frank is not purple,If someone is young then they are nice. | If someone is red then they are cold. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is purple then they are cold.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_238,chain_mt,mt,Frank is green or red | Frank is not green,If someone is not young then they are not rough. | If someone is red then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is green then they are cold. | If someone is cold then they are rough.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_201,chain_mp_neg,mp_neg,Anne is orange or red | Anne is not orange | Anne is not sleepy,If someone is young then they are nice. | If someone is tall then they are warm. | If someone is red then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not sleepy then they are young.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_1,chain_mp_neg,mp_neg,Oscar is purple or orange | Oscar is not purple | Oscar is not sleepy,If someone is orange then they are cold. | If someone is purple then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is cold then they are rough.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_61,chain_mp_neg,mp_neg,Linda is green or red | Linda is not green | Linda is not sleepy,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is not sleepy then they are young. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is green then they are cold.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_94,chain_mp_neg,mp_neg,Kevin is orange or green | Kevin is not orange | Kevin is not sleepy,If someone is orange then they are cold. | If someone is green then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is not sleepy then they are young.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_164,chain_mp_neg,mp_neg,Emma is purple or yellow | Emma is not purple | Emma is not sleepy,If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is not sleepy then they are young. | If someone is young then they are nice. | If someone is purple then they are cold.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_194,chain_mp_neg,mp_neg,Mike is green or red | Mike is not green | Mike is not sleepy,If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is green then they are cold. | If someone is not sleepy then they are young.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_198,chain_mp,mp,Linda is orange or blue | Linda is not orange,If someone is cold then they are rough. | If someone is rough then they are young. | If someone is orange then they are cold. | If someone is young then they are nice. | If someone is blue then they are cold. | If someone is tall then they are warm.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_60,chain_mt,mt,Kevin is yellow or green | Kevin is not yellow,If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_27,chain_mp_neg,mp_neg,Frank is purple or yellow | Frank is not purple | Frank is not sleepy,If someone is purple then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is cold then they are rough. | If someone is yellow then they are cold.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_97,chain_mt,mt,Grace is green or orange | Grace is not green,If someone is young then they are nice. | If someone is tall then they are warm. | If someone is orange then they are cold. | If someone is not young then they are not rough. | If someone is green then they are cold. | If someone is cold then they are rough.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_289,chain_mp,mp,Ivan is purple or blue | Ivan is not purple,If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is blue then they are cold. | If someone is rough then they are young.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_46,chain_mp,mp,Helen is red or blue | Helen is not red,If someone is blue then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is red then they are cold. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_71,chain_mt,mt,Ivan is blue or green | Ivan is not blue,If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is green then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is not young then they are not rough.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_258,chain_mt,mt,Kevin is orange or yellow | Kevin is not orange,If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is young then they are nice. | If someone is yellow then they are cold. | If someone is tall then they are warm.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_21,chain_mp_neg,mp_neg,Frank is orange or blue | Frank is not orange | Frank is not sleepy,If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is orange then they are cold.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_123,chain_mp,mp,Helen is green or purple | Helen is not green,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is young then they are nice. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is purple then they are cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_164,chain_mt,mt,Emma is purple or yellow | Emma is not purple,If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is purple then they are cold. | If someone is not young then they are not rough. | If someone is yellow then they are cold.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_49,chain_mt,mt,Grace is orange or blue | Grace is not orange,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is orange then they are cold. | If someone is not young then they are not rough.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_151,chain_mp,mp,Helen is yellow or orange | Helen is not yellow,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is orange then they are cold. | If someone is yellow then they are cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_253,chain_mt,mt,Oscar is purple or green | Oscar is not purple,If someone is not young then they are not rough. | If someone is purple then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is green then they are cold.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_158,chain_mp,mp,Nancy is orange or red | Nancy is not orange,If someone is red then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is young then they are nice. | If someone is orange then they are cold.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_142,chain_mp_neg,mp_neg,Julia is yellow or blue | Julia is not yellow | Julia is not sleepy,If someone is blue then they are cold. | If someone is young then they are nice. | If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is yellow then they are cold.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_71,chain_mp_neg,mp_neg,Ivan is blue or green | Ivan is not blue | Ivan is not sleepy,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is not sleepy then they are young.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_298,chain_mp_neg,mp_neg,Mike is yellow or blue | Mike is not yellow | Mike is not sleepy,If someone is not sleepy then they are young. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is yellow then they are cold. | If someone is blue then they are cold.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_23,chain_mp_neg,mp_neg,Nancy is orange or green | Nancy is not orange | Nancy is not sleepy,If someone is not sleepy then they are young. | If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is green then they are cold.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_163,chain_mp_neg,mp_neg,Mike is blue or green | Mike is not blue | Mike is not sleepy,If someone is not sleepy then they are young. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is green then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_223,chain_mp_neg,mp_neg,Bob is purple or blue | Bob is not purple | Bob is not sleepy,If someone is purple then they are cold. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is cold then they are rough. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_233,chain_mt,mt,Emma is red or purple | Emma is not red,If someone is cold then they are rough. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is not young then they are not rough.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_159,chain_mt,mt,Oscar is blue or red | Oscar is not blue,If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is red then they are cold.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_192,chain_mt,mt,Helen is red or purple | Helen is not red,If someone is young then they are nice. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is red then they are cold. | If someone is tall then they are warm.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_161,chain_mp,mp,Ivan is red or blue | Ivan is not red,If someone is red then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is rough then they are young. | If someone is blue then they are cold. | If someone is tall then they are warm.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_23,chain_mt,mt,Nancy is orange or green | Nancy is not orange,If someone is tall then they are warm. | If someone is orange then they are cold. | If someone is young then they are nice. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_168,chain_mp,mp,Oscar is orange or green | Oscar is not orange,If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is green then they are cold. | If someone is rough then they are young. | If someone is orange then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_0,chain_mt,mt,Nancy is yellow or orange | Nancy is not yellow,If someone is tall then they are warm. | If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_225,chain_mt,mt,Bob is red or purple | Bob is not red,If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is purple then they are cold. | If someone is not young then they are not rough. | If someone is red then they are cold.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_226,chain_mp_neg,mp_neg,Mike is orange or green | Mike is not orange | Mike is not sleepy,If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is young then they are nice. | If someone is green then they are cold. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_251,chain_mp,mp,Ivan is red or blue | Ivan is not red,If someone is young then they are nice. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is red then they are cold. | If someone is tall then they are warm. | If someone is blue then they are cold.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_295,chain_mt,mt,Grace is orange or yellow | Grace is not orange,If someone is orange then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_267,chain_mt,mt,Linda is blue or yellow | Linda is not blue,If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is blue then they are cold. | If someone is yellow then they are cold.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_53,chain_mp_neg,mp_neg,David is purple or red | David is not purple | David is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is young then they are nice. | If someone is purple then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_261,chain_mp,mp,Linda is yellow or red | Linda is not yellow,If someone is rough then they are young. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is yellow then they are cold. | If someone is tall then they are warm.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_223,chain_mt,mt,Bob is purple or blue | Bob is not purple,If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_167,chain_mp,mp,David is yellow or blue | David is not yellow,If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_228,chain_mt,mt,Claire is yellow or red | Claire is not yellow,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is red then they are cold. | If someone is yellow then they are cold.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_244,chain_mp,mp,Bob is blue or purple | Bob is not blue,If someone is blue then they are cold. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is purple then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_116,chain_mp,mp,Nancy is purple or yellow | Nancy is not purple,If someone is rough then they are young. | If someone is purple then they are cold. | If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is tall then they are warm.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_209,chain_mp,mp,Emma is blue or purple | Emma is not blue,If someone is cold then they are rough. | If someone is rough then they are young. | If someone is young then they are nice. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is purple then they are cold.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_27,chain_mt,mt,Frank is purple or yellow | Frank is not purple,If someone is not young then they are not rough. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is purple then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_61,chain_mp,mp,Linda is green or red | Linda is not green,If someone is tall then they are warm. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is young then they are nice. | If someone is red then they are cold.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_109,chain_mp,mp,Julia is red or green | Julia is not red,If someone is red then they are cold. | If someone is rough then they are young. | If someone is green then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_140,chain_mp_neg,mp_neg,Kevin is orange or blue | Kevin is not orange | Kevin is not sleepy,If someone is orange then they are cold. | If someone is young then they are nice. | If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is cold then they are rough.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_291,chain_mp,mp,Anne is red or yellow | Anne is not red,If someone is red then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is yellow then they are cold.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_258,chain_mp,mp,Kevin is orange or yellow | Kevin is not orange,If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is orange then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_256,chain_mt,mt,David is purple or green | David is not purple,If someone is young then they are nice. | If someone is cold then they are rough. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is purple then they are cold.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_1,chain_mt,mt,Oscar is purple or orange | Oscar is not purple,If someone is orange then they are cold. | If someone is purple then they are cold. | If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is tall then they are warm.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_221,chain_mp,mp,Mike is blue or green | Mike is not blue,If someone is green then they are cold. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is blue then they are cold.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_276,chain_mp,mp,Grace is green or purple | Grace is not green,If someone is green then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is rough then they are young. | If someone is purple then they are cold.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_161,chain_mt,mt,Ivan is red or blue | Ivan is not red,If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is red then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is blue then they are cold.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_177,chain_mp,mp,Claire is green or red | Claire is not green,If someone is young then they are nice. | If someone is red then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is green then they are cold.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_138,chain_mt,mt,Nancy is red or blue | Nancy is not red,If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_190,chain_mt,mt,Emma is yellow or purple | Emma is not yellow,If someone is purple then they are cold. | If someone is young then they are nice. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_279,chain_mt,mt,Julia is orange or yellow | Julia is not orange,If someone is young then they are nice. | If someone is orange then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_69,chain_mp_neg,mp_neg,Claire is blue or red | Claire is not blue | Claire is not sleepy,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is not sleepy then they are young. | If someone is cold then they are rough.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_169,chain_mp,mp,Linda is orange or blue | Linda is not orange,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is orange then they are cold.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_68,chain_mt,mt,Emma is orange or green | Emma is not orange,If someone is orange then they are cold. | If someone is not young then they are not rough. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_267,chain_mp,mp,Linda is blue or yellow | Linda is not blue,If someone is cold then they are rough. | If someone is young then they are nice. | If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is blue then they are cold.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_23,chain_mp,mp,Nancy is orange or green | Nancy is not orange,If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is orange then they are cold. | If someone is green then they are cold. | If someone is rough then they are young. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_226,chain_mt,mt,Mike is orange or green | Mike is not orange,If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is orange then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is tall then they are warm.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
