group_id,type,facts,rules,questions,answers,equiv_laws_used
209ab689-f858-47ee-be55-b6ec2c92f207,equiv_identity,Frank is green or purple,If someone is not not green then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,identity
4a685eb1-dc7a-42a3-87a6-96649f8592bb,equiv_identity,Kevin is blue or orange,If someone is not not blue then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,identity
41ec151c-4d55-4523-8f25-56a48ccd67ef,equiv_identity,Linda is orange or yellow,If someone is not not orange then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,identity
dd9e1f02-2acc-4aca-a01f-fe2f5956fc23,equiv_identity,Nancy is orange or purple,If someone is not not orange then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,identity
052786b5-4cb3-4bd4-87d9-cf86d3288c2c,equiv_identity,Helen is orange or yellow,If someone is not not orange then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,identity
790852fc-9819-4ec0-bcd4-aefac3bb0379,equiv_identity,David is red or yellow,If someone is not not red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,identity
a34fa300-6b46-4537-9912-651f0cf40ad2,equiv_identity,Claire is purple or orange,If someone is not not purple then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,identity
aa5160ee-0ba2-4188-b026-d7f38278a691,equiv_identity,Mike is purple or orange,If someone is not not purple then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,identity
3d7b0791-f2dd-4713-89fe-1e98f8b9f572,equiv_identity,Julia is red or green,If someone is not not red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,identity
6060c9ac-c429-42c1-80ac-198428656041,equiv_identity,Grace is red or purple,If someone is not not red then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,identity
ed248fc2-500b-47d7-afb0-dfab1e569a34,equiv_identity,Mike is blue or red,If someone is not not blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,identity
d56f73b4-3949-4888-a8b2-fc67c23fedfe,equiv_identity,Ivan is red or blue,If someone is not not red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,identity
efd23d1e-ae88-4a46-98e3-41ddaf0aa3eb,equiv_identity,Frank is orange or yellow,If someone is not not orange then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,identity
4103243c-eb8c-4966-a6d6-94e56e1ad0a0,equiv_identity,Ivan is yellow or green,If someone is not not yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,identity
163e3f6b-d44f-4c8c-8f8a-afe72d0ea2f9,equiv_identity,David is green or red,If someone is not not green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,identity
c5bfd38a-a222-4dfb-938a-d9bf5aeaf9f0,equiv_identity,Julia is green or red,If someone is not not green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,identity
a45ffa2d-ca78-4dcc-a149-86d1b295b4d8,equiv_identity,Nancy is green or purple,If someone is not not green then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,identity
ac242167-d0d6-4226-be16-01135e198d51,equiv_identity,Claire is blue or yellow,If someone is not not blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,identity
62973921-3963-4747-bc5b-00602a6ff22e,equiv_identity,Grace is green or yellow,If someone is not not green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,identity
4c2e4aa3-9044-4a15-b117-0cc7d6deceed,equiv_identity,Ivan is blue or red,If someone is not not blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,identity
5061640e-0b8d-4b1f-9034-ede39e257eea,equiv_identity,Helen is orange or blue,If someone is not not orange then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,identity
cf886e9d-a95b-4d64-b0aa-2b639c3642d8,equiv_identity,David is purple or red,If someone is not not purple then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,identity
7ea0d62b-00f7-4633-b512-a3a4fd857875,equiv_identity,Helen is blue or yellow,If someone is not not blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,identity
cb08be9b-cfdb-4d8f-b3a9-772c050bd213,equiv_identity,Julia is green or orange,If someone is not not green then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,identity
5aa0299a-a2d9-4ced-bdec-3feac070525b,equiv_identity,Emma is purple or red,If someone is not not purple then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,identity
333d7b7e-ea74-427c-aa9b-e0e1818f512b,equiv_identity,Linda is yellow or purple,If someone is not not yellow then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,identity
daee618c-ab01-47e1-ad3d-ded8be62b509,equiv_identity,Anne is red or blue,If someone is not not red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,identity
5846d7ef-45a6-4d64-b00c-54d22088f8c2,equiv_identity,Bob is yellow or orange,If someone is not not yellow then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,identity
3f12ec35-3b86-401d-93cf-c894af7df8e6,equiv_identity,Oscar is blue or purple,If someone is not not blue then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,identity
07e62366-233b-4961-9687-6d3f1f42179e,equiv_identity,Bob is blue or green,If someone is not not blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,identity
7c138cb3-87d7-404f-b29d-4951eba21bbf,equiv_identity,Grace is purple or blue,If someone is not not purple then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,identity
07706f7d-fa62-48e6-8dbf-15ac7f062b9f,equiv_identity,Bob is yellow or orange,If someone is not not yellow then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,identity
8964e131-6651-4fb4-a207-ba41b93eb9a7,equiv_identity,Kevin is purple or blue,If someone is not not purple then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,identity
45710c2d-1049-44b5-b92f-b1fb78cb6296,equiv_identity,Julia is purple or green,If someone is not not purple then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,identity
173ee76a-2faf-4447-8285-baa73059c2b0,equiv_identity,Frank is green or purple,If someone is not not green then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,identity
73c4714f-8965-478b-9bfa-d0799dc4523b,equiv_identity,Kevin is blue or green,If someone is not not blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,identity
86c51c29-e2b7-4797-a8dc-350b99156ce9,equiv_identity,Julia is blue or orange,If someone is not not blue then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,identity
5904e2d4-0753-4eec-b225-85481c037873,equiv_identity,Ivan is blue or green,If someone is not not blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,identity
b5777ea6-c507-4b36-9e9f-dc86fa00e1bb,equiv_identity,Mike is blue or red,If someone is not not blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,identity
f8e73fe4-ecbb-4f3e-b30c-521b82f6a329,equiv_identity,Grace is green or purple,If someone is not not green then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,identity
b7fe98ca-ae24-45ab-b0ff-6ccfb0be9fe0,equiv_identity,Frank is purple or red,If someone is not not purple then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,identity
cdca4293-ccc8-4fd6-bb9f-84b933790ff6,equiv_identity,Helen is green or orange,If someone is not not green then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,identity
665dc164-4d34-4a73-bb68-e83cd2328f7f,equiv_identity,Emma is purple or green,If someone is not not purple then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,identity
7fd0aa3e-a8cc-4f78-b386-3a364c1f2cee,equiv_identity,Frank is red or blue,If someone is not not red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,identity
848c80dc-c24d-4304-9565-990c2eb7af65,equiv_identity,Julia is yellow or blue,If someone is not not yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,identity
ab5802cd-104d-4129-89c9-363a9632f55c,equiv_identity,Ivan is purple or blue,If someone is not not purple then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,identity
aa77d676-3e2f-4451-8320-3506771bfa81,equiv_identity,Anne is blue or yellow,If someone is not not blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,identity
d34e2ec2-26b1-43df-b0c5-515db0b52568,equiv_identity,Kevin is red or blue,If someone is not not red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,identity
163e07f2-1fbe-41fc-bd25-84ecdf805673,equiv_identity,Mike is blue or green,If someone is not not blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,identity
97d3e61a-6cc5-4ae4-9e8e-fb0137d23ab3,equiv_identity,Ivan is purple or blue,If someone is not not purple then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,identity
e0677353-e7ed-4528-898b-bb81687c626f,equiv_identity,Helen is green or yellow,If someone is not not green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,identity
7cfd7eca-8fb0-45c5-8c22-bf45345d535c,equiv_identity,Nancy is blue or purple,If someone is not not blue then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,identity
1fdf1b14-b438-4878-b782-2b41cb98aa3f,equiv_identity,Bob is red or yellow,If someone is not not red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,identity
0966656b-52a3-43c4-9ade-a430f3c11c91,equiv_identity,Julia is orange or green,If someone is not not orange then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,identity
06fa1abd-b68e-4314-ae21-315cacf571d0,equiv_identity,Helen is yellow or red,If someone is not not yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,identity
41888a02-7f4b-4ad1-9dcc-e9fc8b406f90,equiv_identity,Anne is orange or red,If someone is not not orange then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,identity
0a9b8729-ae77-48e3-9894-69f5093f0e55,equiv_identity,Linda is yellow or blue,If someone is not not yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,identity
49f18056-3ad6-472a-a300-6f6bf2381c0c,equiv_identity,Bob is purple or blue,If someone is not not purple then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,identity
8b8f6ecc-ce2e-46ea-b95e-254f93210a5e,equiv_identity,Frank is purple or orange,If someone is not not purple then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,identity
c7ccdb3d-145e-4fc2-b9ce-34551ca4f0dc,equiv_identity,Emma is red or green,If someone is not not red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,identity
a0987822-92ce-438a-a86b-eb16b9a9b9d4,equiv_identity,Bob is yellow or orange,If someone is not not yellow then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,identity
5da881e9-011c-4d61-aea2-c32f5b4bab37,equiv_identity,Nancy is green or orange,If someone is not not green then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,identity
8a7f60f6-7015-4d5c-8686-b3a59c777778,equiv_identity,Emma is blue or green,If someone is not not blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,identity
c6da4ada-a15a-4827-bfd6-95dbd059126c,equiv_identity,Mike is blue or red,If someone is not not blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,identity
712f9702-d8ca-4d2e-ad74-034e0e6339c7,equiv_identity,Claire is blue or orange,If someone is not not blue then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,identity
8b44248d-4d1a-4f51-b6be-ca897746f4ea,equiv_identity,Mike is blue or red,If someone is not not blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,identity
a125196d-1e2c-4920-952c-48bb6cb80548,equiv_identity,Emma is orange or green,If someone is not not orange then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,identity
6f9b9779-9877-4222-abdc-ae8e0afeb67e,equiv_identity,Julia is purple or green,If someone is not not purple then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,identity
68a1066f-7a5f-449a-b4a7-5ac12cd8afd6,equiv_identity,Linda is purple or yellow,If someone is not not purple then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,identity
7db2a8dd-6212-49b6-bac8-e37f81a74994,equiv_identity,Nancy is orange or yellow,If someone is not not orange then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,identity
015d14cc-db1b-4dc1-acf4-81a1c7afc78c,equiv_identity,Helen is red or blue,If someone is not not red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,identity
f2b715a2-3550-4ac8-a01a-e2177c743ab6,equiv_identity,David is yellow or green,If someone is not not yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,identity
92999664-5c73-4e50-8455-83b5b9a980b7,equiv_identity,Kevin is green or red,If someone is not not green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,identity
128d023a-3ee5-4818-a5bf-6fc3ae016c4e,equiv_identity,Grace is yellow or red,If someone is not not yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,identity
3cc18026-d113-44ee-83db-1431b7e89bb8,equiv_identity,Linda is green or red,If someone is not not green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,identity
edd78a21-3eb1-432e-b2f9-88a6740fb033,equiv_identity,David is blue or purple,If someone is not not blue then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,identity
28e95db3-7a2e-48f4-9cfd-37cd9c42731f,equiv_identity,Anne is orange or purple,If someone is not not orange then they are cold. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,identity
