group_id,question,ground_truth,prediction,correct
4ee8ef44-5cc6-4926-b33d-b6561289e20f,Q3: Nancy is young.,F,F,1
4ee8ef44-5cc6-4926-b33d-b6561289e20f,Q4: Nancy is nice.,F,F,1
ca355f6a-2fb3-43e4-8df1-45b6575390b0,Q1: Claire is cold.,T,F,0
ca355f6a-2fb3-43e4-8df1-45b6575390b0,Q2: Claire is rough.,T,F,0
ca355f6a-2fb3-43e4-8df1-45b6575390b0,Q3: Claire is young.,T,F,0
ca355f6a-2fb3-43e4-8df1-45b6575390b0,Q4: Claire is nice.,F,F,1
2c6c3e4b-b2cd-4488-8b14-a0196fb89a3f,Q1: Nancy is cold.,T,F,0
2c6c3e4b-b2cd-4488-8b14-a0196fb89a3f,Q2: Nancy is rough.,T,F,0
2c6c3e4b-b2cd-4488-8b14-a0196fb89a3f,Q3: Nancy is young.,T,F,0
2c6c3e4b-b2cd-4488-8b14-a0196fb89a3f,Q4: Nancy is nice.,F,F,1
d710ea3c-972f-4e9c-a5f1-6519f45ea509,Q1: Frank is cold.,T,F,0
d710ea3c-972f-4e9c-a5f1-6519f45ea509,Q2: Frank is rough.,T,F,0
d710ea3c-972f-4e9c-a5f1-6519f45ea509,Q3: Frank is young.,T,F,0
d710ea3c-972f-4e9c-a5f1-6519f45ea509,Q4: Frank is nice.,F,F,1
d662ec92-fb14-4fa6-87fb-36e5d0cd6831,Q1: Emma is cold.,F,F,1
d662ec92-fb14-4fa6-87fb-36e5d0cd6831,Q2: Emma is rough.,F,F,1
d662ec92-fb14-4fa6-87fb-36e5d0cd6831,Q3: Emma is young.,F,F,1
d662ec92-fb14-4fa6-87fb-36e5d0cd6831,Q4: Emma is nice.,F,F,1
c0dd80f3-f62b-4658-b0f9-2dab96906326,Q1: Emma is cold.,T,F,0
c0dd80f3-f62b-4658-b0f9-2dab96906326,Q2: Emma is rough.,T,F,0
c0dd80f3-f62b-4658-b0f9-2dab96906326,Q3: Emma is young.,T,F,0
c0dd80f3-f62b-4658-b0f9-2dab96906326,Q4: Emma is nice.,F,F,1
0b96fb26-8ab1-4155-8fc9-bdc54ee278b4,Q1: Claire is cold.,F,F,1
0b96fb26-8ab1-4155-8fc9-bdc54ee278b4,Q2: Claire is rough.,F,F,1
0b96fb26-8ab1-4155-8fc9-bdc54ee278b4,Q3: Claire is young.,F,F,1
0b96fb26-8ab1-4155-8fc9-bdc54ee278b4,Q4: Claire is nice.,F,F,1
560a10e9-2b5d-44db-9f9d-5c1b50b4d3ff,Q1: Linda is cold.,F,F,1
560a10e9-2b5d-44db-9f9d-5c1b50b4d3ff,Q2: Linda is rough.,F,F,1
560a10e9-2b5d-44db-9f9d-5c1b50b4d3ff,Q3: Linda is young.,F,F,1
560a10e9-2b5d-44db-9f9d-5c1b50b4d3ff,Q4: Linda is nice.,F,F,1
73549fdc-db6d-4ae9-8031-c2bbf2dbe63d,Q1: Mike is cold.,T,F,0
73549fdc-db6d-4ae9-8031-c2bbf2dbe63d,Q2: Mike is rough.,T,F,0
73549fdc-db6d-4ae9-8031-c2bbf2dbe63d,Q3: Mike is young.,T,F,0
73549fdc-db6d-4ae9-8031-c2bbf2dbe63d,Q4: Mike is nice.,F,F,1
ac1566a6-4c66-4d5d-8251-426be6454dbf,Q1: David is cold.,T,F,0
ac1566a6-4c66-4d5d-8251-426be6454dbf,Q2: David is rough.,T,F,0
ac1566a6-4c66-4d5d-8251-426be6454dbf,Q3: David is young.,T,F,0
ac1566a6-4c66-4d5d-8251-426be6454dbf,Q4: David is nice.,F,F,1
c8f73a3c-af7e-417f-8071-b9a10d19cf35,Q1: Frank is cold.,T,F,0
c8f73a3c-af7e-417f-8071-b9a10d19cf35,Q2: Frank is rough.,F,F,1
c8f73a3c-af7e-417f-8071-b9a10d19cf35,Q3: Frank is young.,F,F,1
c8f73a3c-af7e-417f-8071-b9a10d19cf35,Q4: Frank is nice.,F,F,1
adb95a2b-f65f-4015-ae61-3bb8fa23bde4,Q1: Anne is cold.,F,F,1
adb95a2b-f65f-4015-ae61-3bb8fa23bde4,Q2: Anne is rough.,F,F,1
adb95a2b-f65f-4015-ae61-3bb8fa23bde4,Q3: Anne is young.,F,F,1
adb95a2b-f65f-4015-ae61-3bb8fa23bde4,Q4: Anne is nice.,F,F,1
6e5b76e6-2add-4341-9d8b-74f56503122f,Q1: David is cold.,F,F,1
6e5b76e6-2add-4341-9d8b-74f56503122f,Q2: David is rough.,F,F,1
6e5b76e6-2add-4341-9d8b-74f56503122f,Q3: David is young.,F,F,1
6e5b76e6-2add-4341-9d8b-74f56503122f,Q4: David is nice.,F,F,1
12334e3e-88e9-48ca-aac0-b57ce5cfb675,Q1: Anne is cold.,T,F,0
12334e3e-88e9-48ca-aac0-b57ce5cfb675,Q2: Anne is rough.,F,F,1
12334e3e-88e9-48ca-aac0-b57ce5cfb675,Q3: Anne is young.,F,F,1
12334e3e-88e9-48ca-aac0-b57ce5cfb675,Q4: Anne is nice.,F,F,1
6dc1beb1-bca6-4283-9a28-984826b4e62b,Q1: Linda is cold.,T,F,0
6dc1beb1-bca6-4283-9a28-984826b4e62b,Q2: Linda is rough.,F,F,1
6dc1beb1-bca6-4283-9a28-984826b4e62b,Q3: Linda is young.,F,F,1
6dc1beb1-bca6-4283-9a28-984826b4e62b,Q4: Linda is nice.,F,F,1
052cebd2-0487-4d53-9c05-9c80737f4638,Q1: Grace is cold.,T,F,0
052cebd2-0487-4d53-9c05-9c80737f4638,Q2: Grace is rough.,F,F,1
052cebd2-0487-4d53-9c05-9c80737f4638,Q3: Grace is young.,F,F,1
052cebd2-0487-4d53-9c05-9c80737f4638,Q4: Grace is nice.,F,F,1
e738bdfa-50f8-4258-b0ce-62062f42d2fe,Q1: Mike is cold.,T,F,0
e738bdfa-50f8-4258-b0ce-62062f42d2fe,Q2: Mike is rough.,F,F,1
e738bdfa-50f8-4258-b0ce-62062f42d2fe,Q3: Mike is young.,F,F,1
e738bdfa-50f8-4258-b0ce-62062f42d2fe,Q4: Mike is nice.,F,F,1
f433490a-b4e6-47c8-8a95-d202b57db330,Q1: Frank is cold.,F,F,1
f433490a-b4e6-47c8-8a95-d202b57db330,Q2: Frank is rough.,F,F,1
f433490a-b4e6-47c8-8a95-d202b57db330,Q3: Frank is young.,F,F,1
f433490a-b4e6-47c8-8a95-d202b57db330,Q4: Frank is nice.,F,F,1
727e4e69-3098-42a5-b3f6-c9860f43033e,Q1: Mike is cold.,F,F,1
727e4e69-3098-42a5-b3f6-c9860f43033e,Q2: Mike is rough.,F,F,1
727e4e69-3098-42a5-b3f6-c9860f43033e,Q3: Mike is young.,F,F,1
727e4e69-3098-42a5-b3f6-c9860f43033e,Q4: Mike is nice.,F,F,1
4193fa83-6d84-483c-88c9-4dcdde07e5a3,Q1: Nancy is cold.,F,F,1
4193fa83-6d84-483c-88c9-4dcdde07e5a3,Q2: Nancy is rough.,F,F,1
4193fa83-6d84-483c-88c9-4dcdde07e5a3,Q3: Nancy is young.,F,F,1
4193fa83-6d84-483c-88c9-4dcdde07e5a3,Q4: Nancy is nice.,F,F,1
37f12988-482c-41df-a03f-ca186bdb164a,Q1: Linda is cold.,T,F,0
37f12988-482c-41df-a03f-ca186bdb164a,Q2: Linda is rough.,T,F,0
37f12988-482c-41df-a03f-ca186bdb164a,Q3: Linda is young.,T,F,0
37f12988-482c-41df-a03f-ca186bdb164a,Q4: Linda is nice.,F,F,1
b29d4c69-cb18-48b5-aa65-e69136663fda,Q1: Bob is cold.,T,F,0
b29d4c69-cb18-48b5-aa65-e69136663fda,Q2: Bob is rough.,F,F,1
b29d4c69-cb18-48b5-aa65-e69136663fda,Q3: Bob is young.,F,F,1
b29d4c69-cb18-48b5-aa65-e69136663fda,Q4: Bob is nice.,F,F,1
1b52057f-0da1-4e62-80d3-d2d24f93d686,Q1: Frank is cold.,T,F,0
1b52057f-0da1-4e62-80d3-d2d24f93d686,Q2: Frank is rough.,T,F,0
1b52057f-0da1-4e62-80d3-d2d24f93d686,Q3: Frank is young.,T,F,0
1b52057f-0da1-4e62-80d3-d2d24f93d686,Q4: Frank is nice.,F,F,1
c93358a9-aef3-4598-b8d6-81b63605fcb6,Q1: Emma is cold.,F,F,1
c93358a9-aef3-4598-b8d6-81b63605fcb6,Q2: Emma is rough.,F,F,1
c93358a9-aef3-4598-b8d6-81b63605fcb6,Q3: Emma is young.,F,F,1
c93358a9-aef3-4598-b8d6-81b63605fcb6,Q4: Emma is nice.,F,F,1
239557fc-9039-42e8-bc05-d84fda1bac00,Q1: David is cold.,T,F,0
239557fc-9039-42e8-bc05-d84fda1bac00,Q2: David is rough.,F,F,1
239557fc-9039-42e8-bc05-d84fda1bac00,Q3: David is young.,F,F,1
239557fc-9039-42e8-bc05-d84fda1bac00,Q4: David is nice.,F,F,1
a1d0ecec-7896-45f9-9810-a4129fd494c6,Q1: Bob is cold.,T,F,0
a1d0ecec-7896-45f9-9810-a4129fd494c6,Q2: Bob is rough.,F,F,1
a1d0ecec-7896-45f9-9810-a4129fd494c6,Q3: Bob is young.,F,F,1
a1d0ecec-7896-45f9-9810-a4129fd494c6,Q4: Bob is nice.,F,F,1
bb0d7b62-b660-46d2-b999-6ba62f2b953d,Q1: Nancy is cold.,F,F,1
bb0d7b62-b660-46d2-b999-6ba62f2b953d,Q2: Nancy is rough.,F,F,1
bb0d7b62-b660-46d2-b999-6ba62f2b953d,Q3: Nancy is young.,F,F,1
bb0d7b62-b660-46d2-b999-6ba62f2b953d,Q4: Nancy is nice.,F,F,1
cba6374b-efbf-48b9-9134-de186a2cf44f,Q1: Grace is cold.,T,F,0
cba6374b-efbf-48b9-9134-de186a2cf44f,Q2: Grace is rough.,F,F,1
cba6374b-efbf-48b9-9134-de186a2cf44f,Q3: Grace is young.,F,F,1
cba6374b-efbf-48b9-9134-de186a2cf44f,Q4: Grace is nice.,F,F,1
06034759-7b23-48d9-9dcf-d18443cbbde3,Q1: Bob is cold.,T,F,0
06034759-7b23-48d9-9dcf-d18443cbbde3,Q2: Bob is rough.,T,F,0
06034759-7b23-48d9-9dcf-d18443cbbde3,Q3: Bob is young.,T,F,0
06034759-7b23-48d9-9dcf-d18443cbbde3,Q4: Bob is nice.,F,F,1
db4e8477-a911-4b42-b8be-d73678a102ed,Q1: Mike is cold.,F,F,1
db4e8477-a911-4b42-b8be-d73678a102ed,Q2: Mike is rough.,F,F,1
db4e8477-a911-4b42-b8be-d73678a102ed,Q3: Mike is young.,F,F,1
db4e8477-a911-4b42-b8be-d73678a102ed,Q4: Mike is nice.,F,F,1
8a1aba0a-72f3-481b-9ffd-b872435cc028,Q1: Grace is cold.,F,F,1
8a1aba0a-72f3-481b-9ffd-b872435cc028,Q2: Grace is rough.,F,F,1
8a1aba0a-72f3-481b-9ffd-b872435cc028,Q3: Grace is young.,F,F,1
8a1aba0a-72f3-481b-9ffd-b872435cc028,Q4: Grace is nice.,F,F,1
23847e81-d9ad-4969-af29-80bcaef99d65,Q1: Julia is cold.,T,F,0
23847e81-d9ad-4969-af29-80bcaef99d65,Q2: Julia is rough.,F,F,1
23847e81-d9ad-4969-af29-80bcaef99d65,Q3: Julia is young.,F,F,1
23847e81-d9ad-4969-af29-80bcaef99d65,Q4: Julia is nice.,F,F,1
00367d69-d100-4cec-bdda-11a77bef00a0,Q1: Julia is cold.,T,F,0
00367d69-d100-4cec-bdda-11a77bef00a0,Q2: Julia is rough.,F,F,1
00367d69-d100-4cec-bdda-11a77bef00a0,Q3: Julia is young.,F,F,1
00367d69-d100-4cec-bdda-11a77bef00a0,Q4: Julia is nice.,F,F,1
d510d0db-617b-49aa-a9d0-52ff54db8166,Q1: Claire is cold.,T,F,0
d510d0db-617b-49aa-a9d0-52ff54db8166,Q2: Claire is rough.,T,F,0
d510d0db-617b-49aa-a9d0-52ff54db8166,Q3: Claire is young.,T,F,0
d510d0db-617b-49aa-a9d0-52ff54db8166,Q4: Claire is nice.,F,F,1
d134479f-215f-4785-9c58-d60b8187c966,Q1: Claire is cold.,F,F,1
d134479f-215f-4785-9c58-d60b8187c966,Q2: Claire is rough.,F,F,1
d134479f-215f-4785-9c58-d60b8187c966,Q3: Claire is young.,F,F,1
d134479f-215f-4785-9c58-d60b8187c966,Q4: Claire is nice.,F,F,1
40f672a7-824f-4b4b-be2e-2547e00ddadf,Q1: Oscar is cold.,T,F,0
40f672a7-824f-4b4b-be2e-2547e00ddadf,Q2: Oscar is rough.,T,F,0
40f672a7-824f-4b4b-be2e-2547e00ddadf,Q3: Oscar is young.,T,F,0
40f672a7-824f-4b4b-be2e-2547e00ddadf,Q4: Oscar is nice.,F,F,1
a1e44ede-e808-4e07-bc3e-26e11acaced5,Q1: Ivan is cold.,T,F,0
a1e44ede-e808-4e07-bc3e-26e11acaced5,Q2: Ivan is rough.,F,F,1
a1e44ede-e808-4e07-bc3e-26e11acaced5,Q3: Ivan is young.,F,F,1
a1e44ede-e808-4e07-bc3e-26e11acaced5,Q4: Ivan is nice.,F,F,1
104d6205-8658-46eb-a64d-07c5d086a0a5,Q1: Bob is cold.,F,F,1
104d6205-8658-46eb-a64d-07c5d086a0a5,Q2: Bob is rough.,F,F,1
104d6205-8658-46eb-a64d-07c5d086a0a5,Q3: Bob is young.,F,F,1
104d6205-8658-46eb-a64d-07c5d086a0a5,Q4: Bob is nice.,F,F,1
1989b75a-9aeb-4847-9087-60c3c7dafaee,Q1: Linda is cold.,T,F,0
1989b75a-9aeb-4847-9087-60c3c7dafaee,Q2: Linda is rough.,T,F,0
1989b75a-9aeb-4847-9087-60c3c7dafaee,Q3: Linda is young.,T,F,0
1989b75a-9aeb-4847-9087-60c3c7dafaee,Q4: Linda is nice.,F,F,1
90b1e165-4d2a-4055-b65d-60ea9bd8a42f,Q1: Julia is cold.,T,F,0
90b1e165-4d2a-4055-b65d-60ea9bd8a42f,Q2: Julia is rough.,F,F,1
90b1e165-4d2a-4055-b65d-60ea9bd8a42f,Q3: Julia is young.,F,F,1
90b1e165-4d2a-4055-b65d-60ea9bd8a42f,Q4: Julia is nice.,F,F,1
481dfa8d-a443-44c6-8528-2a6504f263e0,Q1: Ivan is cold.,T,F,0
481dfa8d-a443-44c6-8528-2a6504f263e0,Q2: Ivan is rough.,F,F,1
481dfa8d-a443-44c6-8528-2a6504f263e0,Q3: Ivan is young.,F,F,1
481dfa8d-a443-44c6-8528-2a6504f263e0,Q4: Ivan is nice.,F,F,1
95c09d0a-7314-4e79-9d6a-e96487bc780c,Q1: Oscar is cold.,F,F,1
95c09d0a-7314-4e79-9d6a-e96487bc780c,Q2: Oscar is rough.,F,F,1
95c09d0a-7314-4e79-9d6a-e96487bc780c,Q3: Oscar is young.,F,F,1
95c09d0a-7314-4e79-9d6a-e96487bc780c,Q4: Oscar is nice.,F,F,1
9be2fc80-631c-4c59-956f-690d4f82849c,Q1: Ivan is cold.,T,F,0
9be2fc80-631c-4c59-956f-690d4f82849c,Q2: Ivan is rough.,T,F,0
9be2fc80-631c-4c59-956f-690d4f82849c,Q3: Ivan is young.,T,F,0
9be2fc80-631c-4c59-956f-690d4f82849c,Q4: Ivan is nice.,F,F,1
c2e352bf-6d8c-496f-bd25-782fe49c74b8,Q1: Kevin is cold.,T,F,0
c2e352bf-6d8c-496f-bd25-782fe49c74b8,Q2: Kevin is rough.,T,F,0
c2e352bf-6d8c-496f-bd25-782fe49c74b8,Q3: Kevin is young.,T,F,0
c2e352bf-6d8c-496f-bd25-782fe49c74b8,Q4: Kevin is nice.,F,F,1
ee51a312-03dd-47b8-b229-d907324b347e,Q1: Nancy is cold.,T,F,0
ee51a312-03dd-47b8-b229-d907324b347e,Q2: Nancy is rough.,F,F,1
ee51a312-03dd-47b8-b229-d907324b347e,Q3: Nancy is young.,F,F,1
ee51a312-03dd-47b8-b229-d907324b347e,Q4: Nancy is nice.,F,F,1
8d964e3b-98fc-423c-ae7d-c3f4d97e6d3b,Q1: Anne is cold.,F,F,1
8d964e3b-98fc-423c-ae7d-c3f4d97e6d3b,Q2: Anne is rough.,F,F,1
8d964e3b-98fc-423c-ae7d-c3f4d97e6d3b,Q3: Anne is young.,F,F,1
8d964e3b-98fc-423c-ae7d-c3f4d97e6d3b,Q4: Anne is nice.,F,F,1
