split,group_id,type,q_idx,gt_answer,lean_verdict,lean_agrees_with_gt,time_seconds
variant1_redundant,97b57ffe-4fb2-4865-8256-a6369c9d9a3e,variant1,0,T,accept,True,0.41
variant1_redundant,97b57ffe-4fb2-4865-8256-a6369c9d9a3e,variant1,1,T,accept,True,0.39
variant1_redundant,97b57ffe-4fb2-4865-8256-a6369c9d9a3e,variant1,2,T,accept,True,0.49
variant1_redundant,89136402-917a-4e2e-98c7-399b84d10eb8,variant1,0,T,accept,True,0.39
variant1_redundant,89136402-917a-4e2e-98c7-399b84d10eb8,variant1,1,T,accept,True,0.39
variant1_redundant,89136402-917a-4e2e-98c7-399b84d10eb8,variant1,2,T,accept,True,0.37
variant1_redundant,89136402-917a-4e2e-98c7-399b84d10eb8,variant1,3,T,accept,True,0.37
variant1_redundant,2efaca84-8566-4845-816e-e0f0106dce92,variant1,0,T,accept,True,0.36
variant1_redundant,2efaca84-8566-4845-816e-e0f0106dce92,variant1,1,T,accept,True,0.38
variant1_redundant,2efaca84-8566-4845-816e-e0f0106dce92,variant1,2,T,accept,True,0.37
variant1_redundant,7b402cd5-cd2f-4e05-9778-1eee8476f778,variant1,0,T,accept,True,0.36
variant1_redundant,7b402cd5-cd2f-4e05-9778-1eee8476f778,variant1,1,T,accept,True,0.38
variant1_redundant,7b402cd5-cd2f-4e05-9778-1eee8476f778,variant1,2,T,accept,True,0.38
variant1_redundant,bd4df5cd-1fc5-4a7e-b243-90129b087924,variant1,0,T,accept,True,0.4
variant1_redundant,bd4df5cd-1fc5-4a7e-b243-90129b087924,variant1,1,T,accept,True,0.46
variant1_redundant,bd4df5cd-1fc5-4a7e-b243-90129b087924,variant1,2,T,accept,True,0.4
variant1_redundant,33e32bc9-2b82-4b44-b3e7-e12632b8fb8b,variant1,0,T,accept,True,0.36
variant1_redundant,33e32bc9-2b82-4b44-b3e7-e12632b8fb8b,variant1,1,T,accept,True,0.37
variant1_redundant,33e32bc9-2b82-4b44-b3e7-e12632b8fb8b,variant1,2,T,accept,True,0.38
variant1_redundant,2b1523cb-22fa-43db-9f1f-e4f128c6a0b8,variant1,0,T,accept,True,0.37
variant1_redundant,2b1523cb-22fa-43db-9f1f-e4f128c6a0b8,variant1,1,T,accept,True,0.37
variant1_redundant,2b1523cb-22fa-43db-9f1f-e4f128c6a0b8,variant1,2,T,accept,True,0.41
variant1_redundant,dce51f64-17f1-4d07-803c-7597fc66eb00,variant1,0,T,accept,True,0.37
variant1_redundant,dce51f64-17f1-4d07-803c-7597fc66eb00,variant1,1,T,accept,True,0.41
variant1_redundant,dce51f64-17f1-4d07-803c-7597fc66eb00,variant1,2,T,accept,True,0.41
variant1_redundant,ffe7b150-3c98-48a6-b4da-7e22e44a6946,variant1,0,T,accept,True,0.42
variant1_redundant,ffe7b150-3c98-48a6-b4da-7e22e44a6946,variant1,1,T,accept,True,0.4
variant1_redundant,ffe7b150-3c98-48a6-b4da-7e22e44a6946,variant1,2,T,accept,True,0.36
variant1_redundant,a06c2125-2b65-4576-8dad-239052d50171,variant1,0,T,accept,True,0.36
variant1_redundant,a06c2125-2b65-4576-8dad-239052d50171,variant1,1,T,accept,True,0.37
variant1_redundant,a06c2125-2b65-4576-8dad-239052d50171,variant1,2,T,accept,True,0.37
variant1_redundant,eeb35273-2172-4cd8-a9e9-dc29670e5b1f,variant1,0,T,accept,True,0.38
variant1_redundant,eeb35273-2172-4cd8-a9e9-dc29670e5b1f,variant1,1,T,accept,True,0.37
variant1_redundant,eeb35273-2172-4cd8-a9e9-dc29670e5b1f,variant1,2,T,accept,True,0.37
variant1_redundant,eeb35273-2172-4cd8-a9e9-dc29670e5b1f,variant1,3,T,accept,True,0.66
variant1_redundant,d92392c0-499c-4e42-ae3a-879e9d71dfcd,variant1,0,T,accept,True,0.46
variant1_redundant,d92392c0-499c-4e42-ae3a-879e9d71dfcd,variant1,1,T,accept,True,0.37
variant1_redundant,d92392c0-499c-4e42-ae3a-879e9d71dfcd,variant1,2,T,accept,True,0.36
variant1_redundant,7ef0935f-17c7-4d2c-ad0b-a7bb6da656db,variant1,0,T,accept,True,0.39
variant1_redundant,7ef0935f-17c7-4d2c-ad0b-a7bb6da656db,variant1,1,T,accept,True,0.4
variant1_redundant,7ef0935f-17c7-4d2c-ad0b-a7bb6da656db,variant1,2,T,accept,True,0.4
variant1_redundant,76de34d3-916b-4263-a373-4dcf5fea0b98,variant1,0,T,accept,True,0.37
variant1_redundant,76de34d3-916b-4263-a373-4dcf5fea0b98,variant1,1,T,accept,True,0.35
variant1_redundant,76de34d3-916b-4263-a373-4dcf5fea0b98,variant1,2,T,accept,True,0.41
variant1_redundant,71f20a12-106e-4c16-b864-c7ebf77449ea,variant1,0,T,accept,True,0.47
variant1_redundant,71f20a12-106e-4c16-b864-c7ebf77449ea,variant1,1,T,accept,True,0.38
variant1_redundant,71f20a12-106e-4c16-b864-c7ebf77449ea,variant1,2,T,accept,True,0.36
variant1_redundant,b8556840-8eab-4a75-a482-e08850355ef9,variant1,0,T,accept,True,0.37
variant1_redundant,b8556840-8eab-4a75-a482-e08850355ef9,variant1,1,T,accept,True,0.4
variant1_redundant,b8556840-8eab-4a75-a482-e08850355ef9,variant1,2,T,accept,True,0.39
variant1_redundant,b8556840-8eab-4a75-a482-e08850355ef9,variant1,3,T,accept,True,0.37
variant1_redundant,0aa751a7-27bd-4cf0-8cc0-5bba557d66ad,variant1,0,T,accept,True,0.39
variant1_redundant,0aa751a7-27bd-4cf0-8cc0-5bba557d66ad,variant1,1,T,accept,True,0.39
variant1_redundant,0aa751a7-27bd-4cf0-8cc0-5bba557d66ad,variant1,2,T,accept,True,0.39
variant1_redundant,9858f696-cfd0-466e-a521-6f489d136b5b,variant1,0,T,accept,True,0.38
variant1_redundant,9858f696-cfd0-466e-a521-6f489d136b5b,variant1,1,T,accept,True,0.41
variant1_redundant,9858f696-cfd0-466e-a521-6f489d136b5b,variant1,2,T,accept,True,0.37
variant1_redundant,fe9ac0f4-30e8-4d8f-b44b-c177d4b7fffb,variant1,0,T,accept,True,0.38
variant1_redundant,fe9ac0f4-30e8-4d8f-b44b-c177d4b7fffb,variant1,1,T,accept,True,0.38
variant1_redundant,fe9ac0f4-30e8-4d8f-b44b-c177d4b7fffb,variant1,2,T,accept,True,0.4
variant1_redundant,8b95a1a6-d46e-480a-a81f-2108072d0310,variant1,0,T,accept,True,0.36
variant1_redundant,8b95a1a6-d46e-480a-a81f-2108072d0310,variant1,1,T,accept,True,0.36
variant1_redundant,8b95a1a6-d46e-480a-a81f-2108072d0310,variant1,2,T,accept,True,0.38
variant1_redundant,739e3961-010d-4ace-9547-e6540cd2a215,variant1,0,T,accept,True,0.37
variant1_redundant,739e3961-010d-4ace-9547-e6540cd2a215,variant1,1,T,accept,True,0.36
variant1_redundant,739e3961-010d-4ace-9547-e6540cd2a215,variant1,2,T,accept,True,0.37
variant1_redundant,e9419d97-673c-4149-9d14-15237540f91b,variant1,0,T,accept,True,0.37
variant1_redundant,e9419d97-673c-4149-9d14-15237540f91b,variant1,1,T,accept,True,0.39
variant1_redundant,e9419d97-673c-4149-9d14-15237540f91b,variant1,2,T,accept,True,0.38
variant1_redundant,1bb2230c-2be2-4d95-9570-5959085d6fc8,variant1,0,T,accept,True,0.44
variant1_redundant,1bb2230c-2be2-4d95-9570-5959085d6fc8,variant1,1,T,accept,True,0.39
variant1_redundant,1bb2230c-2be2-4d95-9570-5959085d6fc8,variant1,2,T,accept,True,0.37
variant1_redundant,113ba220-bf01-4f56-a78f-b42e78144dae,variant1,0,T,accept,True,0.36
variant1_redundant,113ba220-bf01-4f56-a78f-b42e78144dae,variant1,1,T,accept,True,0.38
variant1_redundant,113ba220-bf01-4f56-a78f-b42e78144dae,variant1,2,T,accept,True,0.36
variant1_redundant,e55ee16c-f37b-4300-819b-1e865ba43585,variant1,0,T,accept,True,0.37
variant1_redundant,e55ee16c-f37b-4300-819b-1e865ba43585,variant1,1,T,accept,True,0.37
variant1_redundant,e55ee16c-f37b-4300-819b-1e865ba43585,variant1,2,T,accept,True,0.39
variant1_redundant,e55ee16c-f37b-4300-819b-1e865ba43585,variant1,3,T,accept,True,0.39
variant1_redundant,47af7713-a880-4951-9821-6fb20fb70d99,variant1,0,T,accept,True,0.37
variant1_redundant,47af7713-a880-4951-9821-6fb20fb70d99,variant1,1,T,accept,True,0.38
variant1_redundant,47af7713-a880-4951-9821-6fb20fb70d99,variant1,2,T,accept,True,0.4
variant1_redundant,9a864547-936f-4b33-96a2-402c3a1311b1,variant1,0,T,accept,True,0.36
variant1_redundant,9a864547-936f-4b33-96a2-402c3a1311b1,variant1,1,T,accept,True,0.37
variant1_redundant,9a864547-936f-4b33-96a2-402c3a1311b1,variant1,2,T,accept,True,0.36
variant1_redundant,1416c80f-1fbc-455c-a6a9-c1709f9db04e,variant1,0,T,accept,True,0.4
variant1_redundant,1416c80f-1fbc-455c-a6a9-c1709f9db04e,variant1,1,T,accept,True,0.38
variant1_redundant,1416c80f-1fbc-455c-a6a9-c1709f9db04e,variant1,2,T,accept,True,0.55
variant1_redundant,a87e1152-e2dd-4f0f-8e2b-a0e088fde66f,variant1,0,T,accept,True,0.41
variant1_redundant,a87e1152-e2dd-4f0f-8e2b-a0e088fde66f,variant1,1,T,accept,True,0.38
variant1_redundant,a87e1152-e2dd-4f0f-8e2b-a0e088fde66f,variant1,2,T,accept,True,0.38
variant1_redundant,d4a7108f-e8d6-4356-8782-a1a7613c5477,variant1,0,T,accept,True,0.37
variant1_redundant,d4a7108f-e8d6-4356-8782-a1a7613c5477,variant1,1,T,accept,True,0.37
variant1_redundant,d4a7108f-e8d6-4356-8782-a1a7613c5477,variant1,2,T,accept,True,0.4
variant1_redundant,4282e4aa-2a76-4c9f-bf78-16f82fb28f3a,variant1,0,T,accept,True,0.47
variant1_redundant,4282e4aa-2a76-4c9f-bf78-16f82fb28f3a,variant1,1,T,accept,True,0.42
variant1_redundant,4282e4aa-2a76-4c9f-bf78-16f82fb28f3a,variant1,2,T,accept,True,0.43
variant1_redundant,bae00f32-8350-4532-8ab6-dfbaa76004ba,variant1,0,T,accept,True,0.38
variant1_redundant,bae00f32-8350-4532-8ab6-dfbaa76004ba,variant1,1,T,accept,True,0.39
variant1_redundant,bae00f32-8350-4532-8ab6-dfbaa76004ba,variant1,2,T,accept,True,0.37
variant1_redundant,2c7f0747-957b-47e6-a880-373d631cf54e,variant1,0,T,accept,True,0.38
variant1_redundant,2c7f0747-957b-47e6-a880-373d631cf54e,variant1,1,T,accept,True,0.36
variant1_redundant,2c7f0747-957b-47e6-a880-373d631cf54e,variant1,2,T,accept,True,0.45
variant1_redundant,0ca0498d-e436-4b0e-b980-8be303afb018,variant1,0,T,accept,True,0.43
variant1_redundant,0ca0498d-e436-4b0e-b980-8be303afb018,variant1,1,T,accept,True,0.37
variant1_redundant,0ca0498d-e436-4b0e-b980-8be303afb018,variant1,2,T,accept,True,0.37
variant1_redundant,537d7a21-bdd7-498f-898a-5b41940e03f0,variant1,0,T,accept,True,0.37
variant1_redundant,537d7a21-bdd7-498f-898a-5b41940e03f0,variant1,1,T,accept,True,0.39
variant1_redundant,537d7a21-bdd7-498f-898a-5b41940e03f0,variant1,2,T,accept,True,0.4
variant1_redundant,537d7a21-bdd7-498f-898a-5b41940e03f0,variant1,3,T,accept,True,0.46
variant1_redundant,fa95baf2-c300-4c6b-9bf8-a1db2fa4624a,variant1,0,T,accept,True,0.39
variant1_redundant,fa95baf2-c300-4c6b-9bf8-a1db2fa4624a,variant1,1,T,accept,True,0.37
variant1_redundant,fa95baf2-c300-4c6b-9bf8-a1db2fa4624a,variant1,2,T,accept,True,0.36
variant1_redundant,f3ab51b6-3a40-4e9d-9510-86893a57118d,variant1,0,T,accept,True,0.36
variant1_redundant,f3ab51b6-3a40-4e9d-9510-86893a57118d,variant1,1,T,accept,True,0.39
variant1_redundant,f3ab51b6-3a40-4e9d-9510-86893a57118d,variant1,2,T,accept,True,0.37
variant1_redundant,33c8d421-bbb6-49a2-8f09-f5dcc1b2f5b1,variant1,0,T,accept,True,0.4
variant1_redundant,33c8d421-bbb6-49a2-8f09-f5dcc1b2f5b1,variant1,1,T,accept,True,0.4
variant1_redundant,33c8d421-bbb6-49a2-8f09-f5dcc1b2f5b1,variant1,2,T,accept,True,0.4
variant1_redundant,7494e451-6954-43f5-8399-d17ed704555d,variant1,0,T,accept,True,0.36
variant1_redundant,7494e451-6954-43f5-8399-d17ed704555d,variant1,1,T,accept,True,0.37
variant1_redundant,7494e451-6954-43f5-8399-d17ed704555d,variant1,2,T,accept,True,0.38
variant1_redundant,bbc07d2c-4102-4602-9357-2d633e93142a,variant1,0,T,accept,True,0.52
variant1_redundant,bbc07d2c-4102-4602-9357-2d633e93142a,variant1,1,T,accept,True,0.42
variant1_redundant,bbc07d2c-4102-4602-9357-2d633e93142a,variant1,2,T,accept,True,0.36
variant1_redundant,f7febfac-b60c-4317-9bc2-92339b28edb6,variant1,0,T,accept,True,0.43
variant1_redundant,f7febfac-b60c-4317-9bc2-92339b28edb6,variant1,1,T,accept,True,0.41
variant1_redundant,f7febfac-b60c-4317-9bc2-92339b28edb6,variant1,2,T,accept,True,0.42
variant1_redundant,33f5c933-cd1d-4c21-88ca-894cca14a7dd,variant1,0,T,accept,True,0.42
variant1_redundant,33f5c933-cd1d-4c21-88ca-894cca14a7dd,variant1,1,T,accept,True,0.37
variant1_redundant,33f5c933-cd1d-4c21-88ca-894cca14a7dd,variant1,2,T,accept,True,0.38
variant1_redundant,43e8ba8b-c29b-449b-9fd9-ee7d0b1255d6,variant1,0,T,accept,True,0.36
variant1_redundant,43e8ba8b-c29b-449b-9fd9-ee7d0b1255d6,variant1,1,T,accept,True,0.37
variant1_redundant,43e8ba8b-c29b-449b-9fd9-ee7d0b1255d6,variant1,2,T,accept,True,0.38
variant1_redundant,ed16b198-a833-4dde-b7a0-d0cf594c2ae1,variant1,0,T,accept,True,0.37
variant1_redundant,ed16b198-a833-4dde-b7a0-d0cf594c2ae1,variant1,1,T,accept,True,0.37
variant1_redundant,ed16b198-a833-4dde-b7a0-d0cf594c2ae1,variant1,2,T,accept,True,0.4
variant1_redundant,b30dd491-e5bd-44c7-ace4-378876bd5855,variant1,0,T,accept,True,0.4
variant1_redundant,b30dd491-e5bd-44c7-ace4-378876bd5855,variant1,1,T,accept,True,0.38
variant1_redundant,b30dd491-e5bd-44c7-ace4-378876bd5855,variant1,2,T,accept,True,0.39
variant1_redundant,b30dd491-e5bd-44c7-ace4-378876bd5855,variant1,3,T,accept,True,0.37
variant1_redundant,0b86d3a6-723e-4e31-a577-4894c97824ba,variant1,0,T,accept,True,0.37
variant1_redundant,0b86d3a6-723e-4e31-a577-4894c97824ba,variant1,1,T,accept,True,0.37
variant1_redundant,0b86d3a6-723e-4e31-a577-4894c97824ba,variant1,2,T,accept,True,0.38
variant1_redundant,0beff0cd-7b60-4fa5-b82b-067a6e6ca77b,variant1,0,T,accept,True,0.43
variant1_redundant,0beff0cd-7b60-4fa5-b82b-067a6e6ca77b,variant1,1,T,accept,True,0.39
variant1_redundant,0beff0cd-7b60-4fa5-b82b-067a6e6ca77b,variant1,2,T,accept,True,0.37
variant1_redundant,ea52d593-8e9b-4649-8614-fb98620566b4,variant1,0,T,accept,True,0.38
variant1_redundant,ea52d593-8e9b-4649-8614-fb98620566b4,variant1,1,T,accept,True,0.39
variant1_redundant,ea52d593-8e9b-4649-8614-fb98620566b4,variant1,2,T,accept,True,0.37
variant1_redundant,ea52d593-8e9b-4649-8614-fb98620566b4,variant1,3,T,accept,True,0.38
variant1_redundant,e962c341-6bdc-4484-83ca-ff69d3799638,variant1,0,T,accept,True,0.36
variant1_redundant,e962c341-6bdc-4484-83ca-ff69d3799638,variant1,1,T,accept,True,0.38
variant1_redundant,e962c341-6bdc-4484-83ca-ff69d3799638,variant1,2,T,accept,True,0.42
variant1_redundant,c739faf3-e38e-4d14-a0d4-7641333a2e0b,variant1,0,T,accept,True,0.39
variant1_redundant,c739faf3-e38e-4d14-a0d4-7641333a2e0b,variant1,1,T,accept,True,0.37
variant1_redundant,c739faf3-e38e-4d14-a0d4-7641333a2e0b,variant1,2,T,accept,True,0.42
variant1_redundant,59738607-5df4-418d-a0b5-d5b19bd58569,variant1,0,T,accept,True,0.42
variant1_redundant,59738607-5df4-418d-a0b5-d5b19bd58569,variant1,1,T,accept,True,0.38
variant1_redundant,59738607-5df4-418d-a0b5-d5b19bd58569,variant1,2,T,accept,True,0.39
variant1_redundant,b098a53e-7c54-4bfe-bc40-08127b41b9f2,variant1,0,T,accept,True,0.43
variant1_redundant,b098a53e-7c54-4bfe-bc40-08127b41b9f2,variant1,1,T,accept,True,0.39
variant1_redundant,b098a53e-7c54-4bfe-bc40-08127b41b9f2,variant1,2,T,accept,True,0.37
variant1_redundant,81ed20dd-4376-4cfc-902c-4cd1dce0ed7d,variant1,0,T,accept,True,0.41
variant1_redundant,81ed20dd-4376-4cfc-902c-4cd1dce0ed7d,variant1,1,T,accept,True,0.38
variant1_redundant,81ed20dd-4376-4cfc-902c-4cd1dce0ed7d,variant1,2,T,accept,True,0.37
variant1_redundant,8e6f3bcf-9bae-41ef-8c97-ffa425ed9708,variant1,0,T,accept,True,0.37
variant1_redundant,8e6f3bcf-9bae-41ef-8c97-ffa425ed9708,variant1,1,T,accept,True,0.45
variant1_redundant,8e6f3bcf-9bae-41ef-8c97-ffa425ed9708,variant1,2,T,accept,True,0.42
variant1_redundant,9a772dc0-c894-47c0-acb0-334a10224c5c,variant1,0,T,accept,True,0.45
variant1_redundant,9a772dc0-c894-47c0-acb0-334a10224c5c,variant1,1,T,accept,True,0.43
variant1_redundant,9a772dc0-c894-47c0-acb0-334a10224c5c,variant1,2,T,accept,True,0.38
variant1_redundant,9a772dc0-c894-47c0-acb0-334a10224c5c,variant1,3,T,accept,True,0.38
variant1_redundant,a42a4261-012f-416b-8844-f0c6cc26517e,variant1,0,T,accept,True,0.38
variant1_redundant,a42a4261-012f-416b-8844-f0c6cc26517e,variant1,1,T,accept,True,0.36
variant1_redundant,a42a4261-012f-416b-8844-f0c6cc26517e,variant1,2,T,accept,True,0.37
variant1_redundant,cb0b7045-f992-42c8-994c-c37c5b93d298,variant1,0,T,accept,True,0.36
variant1_redundant,cb0b7045-f992-42c8-994c-c37c5b93d298,variant1,1,T,accept,True,0.39
variant1_redundant,cb0b7045-f992-42c8-994c-c37c5b93d298,variant1,2,T,accept,True,0.38
variant1_redundant,978d1999-d75b-4270-85f0-2016cfb383c1,variant1,0,T,accept,True,0.37
variant1_redundant,978d1999-d75b-4270-85f0-2016cfb383c1,variant1,1,T,accept,True,0.37
variant1_redundant,978d1999-d75b-4270-85f0-2016cfb383c1,variant1,2,T,accept,True,0.38
variant1_redundant,3eff60c6-58a2-49df-a310-0d4e7198342f,variant1,0,T,accept,True,0.46
variant1_redundant,3eff60c6-58a2-49df-a310-0d4e7198342f,variant1,1,T,accept,True,0.38
variant1_redundant,3eff60c6-58a2-49df-a310-0d4e7198342f,variant1,2,T,accept,True,0.37
variant1_redundant,71420cba-b1c3-4991-a801-14d79d9fc939,variant1,0,T,accept,True,0.38
variant1_redundant,71420cba-b1c3-4991-a801-14d79d9fc939,variant1,1,T,accept,True,0.39
variant1_redundant,71420cba-b1c3-4991-a801-14d79d9fc939,variant1,2,T,accept,True,0.38
variant1_redundant,c74ca796-7f1d-43b2-af51-15b08c39ba07,variant1,0,T,accept,True,0.38
variant1_redundant,c74ca796-7f1d-43b2-af51-15b08c39ba07,variant1,1,T,accept,True,0.37
variant1_redundant,c74ca796-7f1d-43b2-af51-15b08c39ba07,variant1,2,T,accept,True,0.4
variant1_redundant,a0befe5a-44f7-46cb-8400-3af8347ac5be,variant1,0,T,accept,True,0.48
variant1_redundant,a0befe5a-44f7-46cb-8400-3af8347ac5be,variant1,1,T,accept,True,0.79
variant1_redundant,a0befe5a-44f7-46cb-8400-3af8347ac5be,variant1,2,T,accept,True,0.38
variant1_redundant,69524a81-a798-46b3-9dcb-1983e7eee51d,variant1,0,T,accept,True,0.37
variant1_redundant,69524a81-a798-46b3-9dcb-1983e7eee51d,variant1,1,T,accept,True,0.36
variant1_redundant,69524a81-a798-46b3-9dcb-1983e7eee51d,variant1,2,T,accept,True,0.37
variant1_redundant,cc3e3637-4208-4fce-85cd-709c90f3e8b7,variant1,0,T,accept,True,0.4
variant1_redundant,cc3e3637-4208-4fce-85cd-709c90f3e8b7,variant1,1,T,accept,True,0.36
variant1_redundant,cc3e3637-4208-4fce-85cd-709c90f3e8b7,variant1,2,T,accept,True,0.39
variant1_redundant,956daabb-1ef7-4050-94ee-e007066b7108,variant1,0,T,accept,True,0.4
variant1_redundant,956daabb-1ef7-4050-94ee-e007066b7108,variant1,1,T,accept,True,0.38
variant1_redundant,956daabb-1ef7-4050-94ee-e007066b7108,variant1,2,T,accept,True,0.36
variant1_redundant,956daabb-1ef7-4050-94ee-e007066b7108,variant1,3,T,accept,True,0.38
variant1_redundant,f8d5f1aa-75ac-48a1-93e3-0b31ff2e6327,variant1,0,T,accept,True,0.43
variant1_redundant,f8d5f1aa-75ac-48a1-93e3-0b31ff2e6327,variant1,1,T,accept,True,0.38
variant1_redundant,f8d5f1aa-75ac-48a1-93e3-0b31ff2e6327,variant1,2,T,accept,True,0.36
variant1_redundant,ef150a86-44e4-46b3-957d-09bf879b22ed,variant1,0,T,accept,True,0.37
variant1_redundant,ef150a86-44e4-46b3-957d-09bf879b22ed,variant1,1,T,accept,True,0.38
variant1_redundant,ef150a86-44e4-46b3-957d-09bf879b22ed,variant1,2,T,accept,True,0.39
variant1_redundant,17bbc487-c905-4ee3-a85e-7c2150ab08e9,variant1,0,T,accept,True,0.43
variant1_redundant,17bbc487-c905-4ee3-a85e-7c2150ab08e9,variant1,1,T,accept,True,0.4
variant1_redundant,17bbc487-c905-4ee3-a85e-7c2150ab08e9,variant1,2,T,accept,True,0.38
variant1_redundant,9091963b-861e-46f0-b2d5-99c8e257af75,variant1,0,T,accept,True,0.4
variant1_redundant,9091963b-861e-46f0-b2d5-99c8e257af75,variant1,1,T,accept,True,0.39
variant1_redundant,9091963b-861e-46f0-b2d5-99c8e257af75,variant1,2,T,accept,True,0.38
variant1_redundant,c9fd0d02-1fa8-4e69-9cce-f7dda1742cc9,variant1,0,T,accept,True,0.4
variant1_redundant,c9fd0d02-1fa8-4e69-9cce-f7dda1742cc9,variant1,1,T,accept,True,0.38
variant1_redundant,c9fd0d02-1fa8-4e69-9cce-f7dda1742cc9,variant1,2,T,accept,True,0.38
variant1_redundant,64da3bfa-9a0c-4b3f-b74f-402ce844cdc0,variant1,0,T,accept,True,0.42
variant1_redundant,64da3bfa-9a0c-4b3f-b74f-402ce844cdc0,variant1,1,T,accept,True,0.39
variant1_redundant,64da3bfa-9a0c-4b3f-b74f-402ce844cdc0,variant1,2,T,accept,True,0.41
variant1_redundant,b3268b96-badb-43b5-8134-6805ced6c1ad,variant1,0,T,accept,True,0.37
variant1_redundant,b3268b96-badb-43b5-8134-6805ced6c1ad,variant1,1,T,accept,True,0.37
variant1_redundant,b3268b96-badb-43b5-8134-6805ced6c1ad,variant1,2,T,accept,True,0.37
variant1_redundant,3205b77b-9dd2-494c-9ba6-ad44baf2455d,variant1,0,T,accept,True,0.48
variant1_redundant,3205b77b-9dd2-494c-9ba6-ad44baf2455d,variant1,1,T,accept,True,0.41
variant1_redundant,3205b77b-9dd2-494c-9ba6-ad44baf2455d,variant1,2,T,accept,True,0.38
variant1_redundant,3205b77b-9dd2-494c-9ba6-ad44baf2455d,variant1,3,T,accept,True,0.41
variant1_redundant,8dd7386e-e710-4a62-a7f8-16634e7c9682,variant1,0,T,accept,True,0.36
variant1_redundant,8dd7386e-e710-4a62-a7f8-16634e7c9682,variant1,1,T,accept,True,0.36
variant1_redundant,8dd7386e-e710-4a62-a7f8-16634e7c9682,variant1,2,T,accept,True,0.39
variant1_redundant,4b6cd3ac-41f6-4fe8-ad83-7ec8222a504c,variant1,0,T,accept,True,0.37
variant1_redundant,4b6cd3ac-41f6-4fe8-ad83-7ec8222a504c,variant1,1,T,accept,True,0.46
variant1_redundant,4b6cd3ac-41f6-4fe8-ad83-7ec8222a504c,variant1,2,T,accept,True,0.4
variant1_redundant,4b6cd3ac-41f6-4fe8-ad83-7ec8222a504c,variant1,3,T,accept,True,0.44
variant1_redundant,a654d001-1c2a-4bc4-9440-93db1fa44f8c,variant1,0,T,accept,True,0.38
variant1_redundant,a654d001-1c2a-4bc4-9440-93db1fa44f8c,variant1,1,T,accept,True,0.37
variant1_redundant,a654d001-1c2a-4bc4-9440-93db1fa44f8c,variant1,2,T,accept,True,0.37
variant1_redundant,a654d001-1c2a-4bc4-9440-93db1fa44f8c,variant1,3,T,accept,True,0.37
variant1_redundant,f8d5b381-3328-46f4-bb8c-78699d1c535f,variant1,0,T,accept,True,0.44
variant1_redundant,f8d5b381-3328-46f4-bb8c-78699d1c535f,variant1,1,T,accept,True,0.39
variant1_redundant,f8d5b381-3328-46f4-bb8c-78699d1c535f,variant1,2,T,accept,True,0.47
variant1_redundant,7fce5660-0e6e-416f-9c5f-47f45049fc16,variant1,0,T,accept,True,0.38
variant1_redundant,7fce5660-0e6e-416f-9c5f-47f45049fc16,variant1,1,T,accept,True,0.37
variant1_redundant,7fce5660-0e6e-416f-9c5f-47f45049fc16,variant1,2,T,accept,True,0.37
variant1_redundant,6a62b6c1-e7cf-40f0-945c-0525228c5437,variant1,0,T,accept,True,0.36
variant1_redundant,6a62b6c1-e7cf-40f0-945c-0525228c5437,variant1,1,T,accept,True,0.39
variant1_redundant,6a62b6c1-e7cf-40f0-945c-0525228c5437,variant1,2,T,accept,True,0.38
variant1_redundant,6a62b6c1-e7cf-40f0-945c-0525228c5437,variant1,3,T,accept,True,0.42
variant1_redundant,0ec291fe-a6bb-46ed-b4b7-59b18c8e5012,variant1,0,T,accept,True,0.38
variant1_redundant,0ec291fe-a6bb-46ed-b4b7-59b18c8e5012,variant1,1,T,accept,True,0.39
variant1_redundant,0ec291fe-a6bb-46ed-b4b7-59b18c8e5012,variant1,2,T,accept,True,0.36
variant1_redundant,5d3fc624-d0d2-460c-92c2-a3b0bf1e131a,variant1,0,T,accept,True,0.35
variant1_redundant,5d3fc624-d0d2-460c-92c2-a3b0bf1e131a,variant1,1,T,accept,True,0.37
variant1_redundant,5d3fc624-d0d2-460c-92c2-a3b0bf1e131a,variant1,2,T,accept,True,0.36
variant1_redundant,c2d17980-dc36-47ac-9435-51691c6769a9,variant1,0,T,accept,True,0.37
variant1_redundant,c2d17980-dc36-47ac-9435-51691c6769a9,variant1,1,T,accept,True,0.37
variant1_redundant,c2d17980-dc36-47ac-9435-51691c6769a9,variant1,2,T,accept,True,0.4
variant1_redundant,c769e730-9b6e-4525-bc10-34c8e1fbe499,variant1,0,T,accept,True,0.8
variant1_redundant,c769e730-9b6e-4525-bc10-34c8e1fbe499,variant1,1,T,accept,True,0.41
variant1_redundant,c769e730-9b6e-4525-bc10-34c8e1fbe499,variant1,2,T,accept,True,0.46
variant1_redundant,b96d4c68-601d-47d9-9bf1-5cf9dbc98490,variant1,0,T,accept,True,0.38
variant1_redundant,b96d4c68-601d-47d9-9bf1-5cf9dbc98490,variant1,1,T,accept,True,0.39
variant1_redundant,b96d4c68-601d-47d9-9bf1-5cf9dbc98490,variant1,2,T,accept,True,0.42
variant1_redundant,f64ae874-b26f-427c-b239-9afbc2fe42cb,variant1,0,T,accept,True,0.39
variant1_redundant,f64ae874-b26f-427c-b239-9afbc2fe42cb,variant1,1,T,accept,True,0.36
