split,group_id,type,q_idx,gt_answer,lean_verdict,lean_agrees_with_gt,time_seconds
variant2_essential,6a8ec49e-91ff-4bf1-90b0-930713170f31,variant2,0,T,accept,True,0.4
variant2_essential,6a8ec49e-91ff-4bf1-90b0-930713170f31,variant2,1,F,reject,False,0.37
variant2_essential,6a8ec49e-91ff-4bf1-90b0-930713170f31,variant2,2,F,reject,False,0.38
variant2_essential,6a8ec49e-91ff-4bf1-90b0-930713170f31,variant2,3,F,reject,False,0.38
variant2_essential,58390c28-deff-4d16-8b94-4c172028628c,variant2,0,T,accept,True,0.38
variant2_essential,58390c28-deff-4d16-8b94-4c172028628c,variant2,1,F,reject,False,0.41
variant2_essential,58390c28-deff-4d16-8b94-4c172028628c,variant2,2,F,reject,False,0.4
variant2_essential,58390c28-deff-4d16-8b94-4c172028628c,variant2,3,F,reject,False,0.36
variant2_essential,90ea294d-966e-44ea-85c3-8e6bc206be8e,variant2,0,T,accept,True,0.38
variant2_essential,90ea294d-966e-44ea-85c3-8e6bc206be8e,variant2,1,F,reject,False,0.36
variant2_essential,90ea294d-966e-44ea-85c3-8e6bc206be8e,variant2,2,F,reject,False,0.39
variant2_essential,90ea294d-966e-44ea-85c3-8e6bc206be8e,variant2,3,F,reject,False,0.37
variant2_essential,24ac0ed3-c1ee-42bf-b736-8af60fc12e4d,variant2,0,T,accept,True,0.37
variant2_essential,24ac0ed3-c1ee-42bf-b736-8af60fc12e4d,variant2,1,T,accept,True,0.52
variant2_essential,24ac0ed3-c1ee-42bf-b736-8af60fc12e4d,variant2,2,T,reject,False,0.48
variant2_essential,24ac0ed3-c1ee-42bf-b736-8af60fc12e4d,variant2,3,F,reject,False,0.41
variant2_essential,628ae740-1f28-4fbe-aa6c-5ad34290f32c,variant2,0,T,accept,True,0.37
variant2_essential,628ae740-1f28-4fbe-aa6c-5ad34290f32c,variant2,1,T,accept,True,0.38
variant2_essential,628ae740-1f28-4fbe-aa6c-5ad34290f32c,variant2,2,T,reject,False,0.38
variant2_essential,628ae740-1f28-4fbe-aa6c-5ad34290f32c,variant2,3,F,reject,False,0.36
variant2_essential,dc2bb0dd-560e-4cee-a5d7-9601194350f7,variant2,0,T,accept,True,0.39
variant2_essential,dc2bb0dd-560e-4cee-a5d7-9601194350f7,variant2,1,T,accept,True,0.4
variant2_essential,dc2bb0dd-560e-4cee-a5d7-9601194350f7,variant2,2,T,reject,False,0.42
variant2_essential,dc2bb0dd-560e-4cee-a5d7-9601194350f7,variant2,3,F,reject,False,0.38
variant2_essential,cb327dec-25a0-429e-9713-af1060eefa88,variant2,0,T,accept,True,0.38
variant2_essential,cb327dec-25a0-429e-9713-af1060eefa88,variant2,1,T,accept,True,0.37
variant2_essential,cb327dec-25a0-429e-9713-af1060eefa88,variant2,2,F,reject,False,0.38
variant2_essential,cb327dec-25a0-429e-9713-af1060eefa88,variant2,3,F,reject,False,0.47
variant2_essential,c810fc79-f08a-46bd-91d3-8479c125840e,variant2,0,T,accept,True,0.42
variant2_essential,c810fc79-f08a-46bd-91d3-8479c125840e,variant2,1,T,accept,True,0.43
variant2_essential,c810fc79-f08a-46bd-91d3-8479c125840e,variant2,2,F,reject,False,0.8
variant2_essential,c810fc79-f08a-46bd-91d3-8479c125840e,variant2,3,F,reject,False,0.38
variant2_essential,beca4fa0-9cd1-46fb-bd30-3296efacd30e,variant2,0,T,accept,True,0.36
variant2_essential,beca4fa0-9cd1-46fb-bd30-3296efacd30e,variant2,1,T,accept,True,0.39
variant2_essential,beca4fa0-9cd1-46fb-bd30-3296efacd30e,variant2,2,T,reject,False,0.42
variant2_essential,beca4fa0-9cd1-46fb-bd30-3296efacd30e,variant2,3,F,reject,False,0.49
variant2_essential,4a550847-713f-4e0a-a858-884855818dfb,variant2,0,T,accept,True,0.39
variant2_essential,4a550847-713f-4e0a-a858-884855818dfb,variant2,1,T,accept,True,0.37
variant2_essential,4a550847-713f-4e0a-a858-884855818dfb,variant2,2,F,reject,False,0.4
variant2_essential,4a550847-713f-4e0a-a858-884855818dfb,variant2,3,F,reject,False,0.39
variant2_essential,bdd5fb88-6077-424f-a94e-30f34cf5d3c1,variant2,0,T,accept,True,0.43
variant2_essential,bdd5fb88-6077-424f-a94e-30f34cf5d3c1,variant2,1,F,reject,False,0.38
variant2_essential,bdd5fb88-6077-424f-a94e-30f34cf5d3c1,variant2,2,F,reject,False,0.4
variant2_essential,bdd5fb88-6077-424f-a94e-30f34cf5d3c1,variant2,3,F,reject,False,0.48
variant2_essential,7c643ab7-f9d2-4e87-9733-e49e1c9911a1,variant2,0,T,accept,True,0.46
variant2_essential,7c643ab7-f9d2-4e87-9733-e49e1c9911a1,variant2,1,T,accept,True,0.5
variant2_essential,7c643ab7-f9d2-4e87-9733-e49e1c9911a1,variant2,2,T,reject,False,0.39
variant2_essential,7c643ab7-f9d2-4e87-9733-e49e1c9911a1,variant2,3,F,reject,False,0.41
variant2_essential,ecbd1b8e-23cb-4d41-82b8-41e2b6ebbd65,variant2,0,T,accept,True,0.38
variant2_essential,ecbd1b8e-23cb-4d41-82b8-41e2b6ebbd65,variant2,1,T,accept,True,0.38
variant2_essential,ecbd1b8e-23cb-4d41-82b8-41e2b6ebbd65,variant2,2,F,reject,False,0.36
variant2_essential,ecbd1b8e-23cb-4d41-82b8-41e2b6ebbd65,variant2,3,F,reject,False,0.38
variant2_essential,656401a1-81f6-45cb-83c4-ac32382b6132,variant2,0,T,accept,True,0.42
variant2_essential,656401a1-81f6-45cb-83c4-ac32382b6132,variant2,1,T,accept,True,0.37
variant2_essential,656401a1-81f6-45cb-83c4-ac32382b6132,variant2,2,F,reject,False,0.37
variant2_essential,656401a1-81f6-45cb-83c4-ac32382b6132,variant2,3,F,reject,False,0.37
variant2_essential,8a5dfd4e-fce3-4ad0-a4bc-3f4f8cb1c8bc,variant2,0,T,accept,True,0.36
variant2_essential,8a5dfd4e-fce3-4ad0-a4bc-3f4f8cb1c8bc,variant2,1,T,accept,True,0.36
variant2_essential,8a5dfd4e-fce3-4ad0-a4bc-3f4f8cb1c8bc,variant2,2,F,reject,False,0.38
variant2_essential,8a5dfd4e-fce3-4ad0-a4bc-3f4f8cb1c8bc,variant2,3,F,reject,False,0.4
variant2_essential,d3d4f52b-d84a-49e7-8e69-135a3b7cd938,variant2,0,T,accept,True,0.37
variant2_essential,d3d4f52b-d84a-49e7-8e69-135a3b7cd938,variant2,1,T,accept,True,0.36
variant2_essential,d3d4f52b-d84a-49e7-8e69-135a3b7cd938,variant2,2,T,reject,False,0.37
variant2_essential,d3d4f52b-d84a-49e7-8e69-135a3b7cd938,variant2,3,F,reject,False,0.38
variant2_essential,44f6d422-e4cd-4585-ac19-59e20b6150df,variant2,0,T,accept,True,0.43
variant2_essential,44f6d422-e4cd-4585-ac19-59e20b6150df,variant2,1,T,accept,True,0.4
variant2_essential,44f6d422-e4cd-4585-ac19-59e20b6150df,variant2,2,T,reject,False,0.42
variant2_essential,44f6d422-e4cd-4585-ac19-59e20b6150df,variant2,3,F,reject,False,0.37
variant2_essential,7cf11746-f427-4abb-a099-47e50f406803,variant2,0,T,accept,True,0.41
variant2_essential,7cf11746-f427-4abb-a099-47e50f406803,variant2,1,T,accept,True,0.37
variant2_essential,7cf11746-f427-4abb-a099-47e50f406803,variant2,2,T,reject,False,0.39
variant2_essential,7cf11746-f427-4abb-a099-47e50f406803,variant2,3,F,reject,False,0.38
variant2_essential,7e5f7d24-4ae3-4192-934a-c701d3d9de4e,variant2,0,T,accept,True,0.55
variant2_essential,7e5f7d24-4ae3-4192-934a-c701d3d9de4e,variant2,1,F,reject,False,0.49
variant2_essential,7e5f7d24-4ae3-4192-934a-c701d3d9de4e,variant2,2,F,reject,False,0.38
variant2_essential,7e5f7d24-4ae3-4192-934a-c701d3d9de4e,variant2,3,F,reject,False,0.38
variant2_essential,82e17d17-b80d-477a-82b9-f721df7b258f,variant2,0,T,accept,True,0.39
variant2_essential,82e17d17-b80d-477a-82b9-f721df7b258f,variant2,1,T,accept,True,0.37
variant2_essential,82e17d17-b80d-477a-82b9-f721df7b258f,variant2,2,T,reject,False,0.38
variant2_essential,82e17d17-b80d-477a-82b9-f721df7b258f,variant2,3,F,reject,False,0.4
variant2_essential,61e972c3-bf6f-4998-a171-312b43fc5734,variant2,0,T,accept,True,0.4
variant2_essential,61e972c3-bf6f-4998-a171-312b43fc5734,variant2,1,T,accept,True,0.38
variant2_essential,61e972c3-bf6f-4998-a171-312b43fc5734,variant2,2,T,reject,False,0.37
variant2_essential,61e972c3-bf6f-4998-a171-312b43fc5734,variant2,3,F,reject,False,0.39
variant2_essential,5879d0ef-586f-4b88-abb3-f92a75ec2098,variant2,0,T,accept,True,0.37
variant2_essential,5879d0ef-586f-4b88-abb3-f92a75ec2098,variant2,1,T,accept,True,0.37
variant2_essential,5879d0ef-586f-4b88-abb3-f92a75ec2098,variant2,2,T,reject,False,0.45
variant2_essential,5879d0ef-586f-4b88-abb3-f92a75ec2098,variant2,3,F,reject,False,0.4
variant2_essential,240e7cdb-7baa-469a-bfc1-8e116ad9b6ac,variant2,0,T,accept,True,0.37
variant2_essential,240e7cdb-7baa-469a-bfc1-8e116ad9b6ac,variant2,1,F,reject,False,0.38
variant2_essential,240e7cdb-7baa-469a-bfc1-8e116ad9b6ac,variant2,2,F,reject,False,0.37
variant2_essential,240e7cdb-7baa-469a-bfc1-8e116ad9b6ac,variant2,3,F,reject,False,0.38
variant2_essential,e9552f79-5304-4c48-a796-b9a02068bb80,variant2,0,T,accept,True,0.38
variant2_essential,e9552f79-5304-4c48-a796-b9a02068bb80,variant2,1,F,reject,False,0.39
variant2_essential,e9552f79-5304-4c48-a796-b9a02068bb80,variant2,2,F,reject,False,0.46
variant2_essential,e9552f79-5304-4c48-a796-b9a02068bb80,variant2,3,F,reject,False,0.56
variant2_essential,c2c8f2c5-9a1e-49c5-b641-5963ba8827cd,variant2,0,T,accept,True,0.44
variant2_essential,c2c8f2c5-9a1e-49c5-b641-5963ba8827cd,variant2,1,F,reject,False,0.37
variant2_essential,c2c8f2c5-9a1e-49c5-b641-5963ba8827cd,variant2,2,F,reject,False,0.42
variant2_essential,c2c8f2c5-9a1e-49c5-b641-5963ba8827cd,variant2,3,F,reject,False,0.39
variant2_essential,e1062690-25fd-40f0-a722-5ddab607ab59,variant2,0,T,accept,True,0.37
variant2_essential,e1062690-25fd-40f0-a722-5ddab607ab59,variant2,1,T,accept,True,0.38
variant2_essential,e1062690-25fd-40f0-a722-5ddab607ab59,variant2,2,T,reject,False,0.37
variant2_essential,e1062690-25fd-40f0-a722-5ddab607ab59,variant2,3,F,reject,False,0.43
variant2_essential,7bde5c42-4167-4363-af22-fe005ae66494,variant2,0,T,accept,True,0.36
variant2_essential,7bde5c42-4167-4363-af22-fe005ae66494,variant2,1,F,reject,False,0.38
variant2_essential,7bde5c42-4167-4363-af22-fe005ae66494,variant2,2,F,reject,False,0.38
variant2_essential,7bde5c42-4167-4363-af22-fe005ae66494,variant2,3,F,reject,False,0.37
variant2_essential,0322b012-5ce7-4b7d-957b-99290131b03e,variant2,0,T,accept,True,0.37
variant2_essential,0322b012-5ce7-4b7d-957b-99290131b03e,variant2,1,T,accept,True,0.53
variant2_essential,0322b012-5ce7-4b7d-957b-99290131b03e,variant2,2,T,reject,False,0.37
variant2_essential,0322b012-5ce7-4b7d-957b-99290131b03e,variant2,3,F,reject,False,0.38
variant2_essential,9e682b82-064d-4a34-9984-797bed1137c2,variant2,0,T,accept,True,0.38
variant2_essential,9e682b82-064d-4a34-9984-797bed1137c2,variant2,1,F,reject,False,0.38
variant2_essential,9e682b82-064d-4a34-9984-797bed1137c2,variant2,2,F,reject,False,0.36
variant2_essential,9e682b82-064d-4a34-9984-797bed1137c2,variant2,3,F,reject,False,0.4
variant2_essential,01cc397c-b2e9-41ef-bba1-cdf3bf0d3113,variant2,0,T,accept,True,0.36
variant2_essential,01cc397c-b2e9-41ef-bba1-cdf3bf0d3113,variant2,1,T,accept,True,0.37
variant2_essential,01cc397c-b2e9-41ef-bba1-cdf3bf0d3113,variant2,2,T,reject,False,0.38
variant2_essential,01cc397c-b2e9-41ef-bba1-cdf3bf0d3113,variant2,3,F,reject,False,0.47
variant2_essential,08fab22c-c2d6-4860-85e2-3ec1e5269e3c,variant2,0,T,accept,True,0.42
variant2_essential,08fab22c-c2d6-4860-85e2-3ec1e5269e3c,variant2,1,F,reject,False,0.45
variant2_essential,08fab22c-c2d6-4860-85e2-3ec1e5269e3c,variant2,2,F,reject,False,0.38
variant2_essential,08fab22c-c2d6-4860-85e2-3ec1e5269e3c,variant2,3,F,reject,False,0.41
variant2_essential,a94eb1b5-f622-4c00-905f-d1d8e4c0071b,variant2,0,T,accept,True,0.42
variant2_essential,a94eb1b5-f622-4c00-905f-d1d8e4c0071b,variant2,1,T,accept,True,0.37
variant2_essential,a94eb1b5-f622-4c00-905f-d1d8e4c0071b,variant2,2,T,reject,False,0.41
variant2_essential,a94eb1b5-f622-4c00-905f-d1d8e4c0071b,variant2,3,F,reject,False,0.39
variant2_essential,9286f2ae-4ebc-40c9-a089-cf88265d4511,variant2,0,T,accept,True,0.39
variant2_essential,9286f2ae-4ebc-40c9-a089-cf88265d4511,variant2,1,T,accept,True,0.39
variant2_essential,9286f2ae-4ebc-40c9-a089-cf88265d4511,variant2,2,F,reject,False,0.37
variant2_essential,9286f2ae-4ebc-40c9-a089-cf88265d4511,variant2,3,F,reject,False,0.43
variant2_essential,63aa3d74-06ee-4375-9caa-c663a708ca68,variant2,0,T,accept,True,0.38
variant2_essential,63aa3d74-06ee-4375-9caa-c663a708ca68,variant2,1,F,reject,False,0.37
variant2_essential,63aa3d74-06ee-4375-9caa-c663a708ca68,variant2,2,F,reject,False,0.41
variant2_essential,63aa3d74-06ee-4375-9caa-c663a708ca68,variant2,3,F,reject,False,0.37
variant2_essential,d2ac18e4-cc1d-4aa3-b4b5-4e271df4554e,variant2,0,T,accept,True,0.42
variant2_essential,d2ac18e4-cc1d-4aa3-b4b5-4e271df4554e,variant2,1,T,accept,True,0.41
variant2_essential,d2ac18e4-cc1d-4aa3-b4b5-4e271df4554e,variant2,2,T,reject,False,0.38
variant2_essential,d2ac18e4-cc1d-4aa3-b4b5-4e271df4554e,variant2,3,F,reject,False,0.43
variant2_essential,8f5ee2f4-8c6a-472f-afd9-9b3069a35f55,variant2,0,T,accept,True,0.37
variant2_essential,8f5ee2f4-8c6a-472f-afd9-9b3069a35f55,variant2,1,T,accept,True,0.37
variant2_essential,8f5ee2f4-8c6a-472f-afd9-9b3069a35f55,variant2,2,F,reject,False,0.37
variant2_essential,8f5ee2f4-8c6a-472f-afd9-9b3069a35f55,variant2,3,F,reject,False,0.38
variant2_essential,f5f31cf0-67d2-4955-b4ff-504f668b792c,variant2,0,T,accept,True,0.39
variant2_essential,f5f31cf0-67d2-4955-b4ff-504f668b792c,variant2,1,T,accept,True,0.36
variant2_essential,f5f31cf0-67d2-4955-b4ff-504f668b792c,variant2,2,T,reject,False,0.39
variant2_essential,f5f31cf0-67d2-4955-b4ff-504f668b792c,variant2,3,F,reject,False,0.47
variant2_essential,ed6b5b5e-bf16-47cf-9a8a-a74e12a8b236,variant2,0,T,accept,True,0.52
variant2_essential,ed6b5b5e-bf16-47cf-9a8a-a74e12a8b236,variant2,1,F,reject,False,0.48
variant2_essential,ed6b5b5e-bf16-47cf-9a8a-a74e12a8b236,variant2,2,F,reject,False,0.41
variant2_essential,ed6b5b5e-bf16-47cf-9a8a-a74e12a8b236,variant2,3,F,reject,False,0.4
variant2_essential,01eb95d9-9eb3-4ea9-9fe4-ba1480e5a01b,variant2,0,T,accept,True,0.39
variant2_essential,01eb95d9-9eb3-4ea9-9fe4-ba1480e5a01b,variant2,1,T,accept,True,0.38
variant2_essential,01eb95d9-9eb3-4ea9-9fe4-ba1480e5a01b,variant2,2,T,reject,False,0.38
variant2_essential,01eb95d9-9eb3-4ea9-9fe4-ba1480e5a01b,variant2,3,F,reject,False,0.41
variant2_essential,50cbfeac-0056-40a6-8ae8-83d866366174,variant2,0,T,accept,True,0.38
variant2_essential,50cbfeac-0056-40a6-8ae8-83d866366174,variant2,1,T,accept,True,0.38
variant2_essential,50cbfeac-0056-40a6-8ae8-83d866366174,variant2,2,T,reject,False,0.39
variant2_essential,50cbfeac-0056-40a6-8ae8-83d866366174,variant2,3,F,reject,False,0.37
variant2_essential,2d353f87-cdc0-49db-aaab-f6986a184061,variant2,0,T,accept,True,0.37
variant2_essential,2d353f87-cdc0-49db-aaab-f6986a184061,variant2,1,F,reject,False,0.45
variant2_essential,2d353f87-cdc0-49db-aaab-f6986a184061,variant2,2,F,reject,False,0.43
variant2_essential,2d353f87-cdc0-49db-aaab-f6986a184061,variant2,3,F,reject,False,0.37
variant2_essential,3b08d2fd-8c97-4445-b878-220c481d029c,variant2,0,T,accept,True,0.5
variant2_essential,3b08d2fd-8c97-4445-b878-220c481d029c,variant2,1,T,accept,True,0.38
variant2_essential,3b08d2fd-8c97-4445-b878-220c481d029c,variant2,2,F,reject,False,0.37
variant2_essential,3b08d2fd-8c97-4445-b878-220c481d029c,variant2,3,F,reject,False,0.39
variant2_essential,16cfbb5f-dfa4-4e05-90c5-f6cc36c2efad,variant2,0,T,accept,True,0.39
variant2_essential,16cfbb5f-dfa4-4e05-90c5-f6cc36c2efad,variant2,1,F,reject,False,0.38
variant2_essential,16cfbb5f-dfa4-4e05-90c5-f6cc36c2efad,variant2,2,F,reject,False,0.38
variant2_essential,16cfbb5f-dfa4-4e05-90c5-f6cc36c2efad,variant2,3,F,reject,False,0.37
variant2_essential,5e93fc6d-c608-47b5-99b3-572a1bb7d53b,variant2,0,T,accept,True,0.37
variant2_essential,5e93fc6d-c608-47b5-99b3-572a1bb7d53b,variant2,1,T,accept,True,0.37
variant2_essential,5e93fc6d-c608-47b5-99b3-572a1bb7d53b,variant2,2,T,reject,False,0.4
variant2_essential,5e93fc6d-c608-47b5-99b3-572a1bb7d53b,variant2,3,F,reject,False,0.38
variant2_essential,ffd65c02-19a1-4a6c-b8a7-f870e95a6038,variant2,0,T,accept,True,0.4
variant2_essential,ffd65c02-19a1-4a6c-b8a7-f870e95a6038,variant2,1,T,accept,True,0.4
variant2_essential,ffd65c02-19a1-4a6c-b8a7-f870e95a6038,variant2,2,F,reject,False,0.38
variant2_essential,ffd65c02-19a1-4a6c-b8a7-f870e95a6038,variant2,3,F,reject,False,0.4
variant2_essential,29ad02fe-6caa-493b-9db7-5c010d5a0e76,variant2,0,T,accept,True,0.42
variant2_essential,29ad02fe-6caa-493b-9db7-5c010d5a0e76,variant2,1,F,reject,False,0.46
variant2_essential,29ad02fe-6caa-493b-9db7-5c010d5a0e76,variant2,2,F,reject,False,0.49
variant2_essential,29ad02fe-6caa-493b-9db7-5c010d5a0e76,variant2,3,F,reject,False,0.42
variant2_essential,a12b8e7d-ee9f-4a0d-9444-2ed5a0846830,variant2,0,T,accept,True,0.42
variant2_essential,a12b8e7d-ee9f-4a0d-9444-2ed5a0846830,variant2,1,T,accept,True,0.41
variant2_essential,a12b8e7d-ee9f-4a0d-9444-2ed5a0846830,variant2,2,T,reject,False,0.38
variant2_essential,a12b8e7d-ee9f-4a0d-9444-2ed5a0846830,variant2,3,F,reject,False,0.38
variant2_essential,4ba6ab99-fd5e-45fd-832f-3ef0e11c4203,variant2,0,T,accept,True,0.38
variant2_essential,4ba6ab99-fd5e-45fd-832f-3ef0e11c4203,variant2,1,T,accept,True,0.38
variant2_essential,4ba6ab99-fd5e-45fd-832f-3ef0e11c4203,variant2,2,T,reject,False,0.36
variant2_essential,4ba6ab99-fd5e-45fd-832f-3ef0e11c4203,variant2,3,F,reject,False,0.37
variant2_essential,278a7eb3-a801-47ac-8cfe-30c29d96d7e9,variant2,0,T,accept,True,0.39
variant2_essential,278a7eb3-a801-47ac-8cfe-30c29d96d7e9,variant2,1,T,accept,True,0.38
variant2_essential,278a7eb3-a801-47ac-8cfe-30c29d96d7e9,variant2,2,F,reject,False,0.37
variant2_essential,278a7eb3-a801-47ac-8cfe-30c29d96d7e9,variant2,3,F,reject,False,0.41
variant2_essential,8fb6336b-e430-437d-baf3-1e7b42e1ae7e,variant2,0,T,accept,True,0.38
variant2_essential,8fb6336b-e430-437d-baf3-1e7b42e1ae7e,variant2,1,F,reject,False,0.44
variant2_essential,8fb6336b-e430-437d-baf3-1e7b42e1ae7e,variant2,2,F,reject,False,0.37
variant2_essential,8fb6336b-e430-437d-baf3-1e7b42e1ae7e,variant2,3,F,reject,False,0.41
variant2_essential,19864994-e5cb-4b4b-9566-4bab488d7263,variant2,0,T,accept,True,0.37
variant2_essential,19864994-e5cb-4b4b-9566-4bab488d7263,variant2,1,T,accept,True,0.46
variant2_essential,19864994-e5cb-4b4b-9566-4bab488d7263,variant2,2,T,reject,False,0.5
variant2_essential,19864994-e5cb-4b4b-9566-4bab488d7263,variant2,3,F,reject,False,0.37
variant2_essential,eb669e1e-61ff-4738-8016-10346bbc64f2,variant2,0,T,accept,True,0.42
variant2_essential,eb669e1e-61ff-4738-8016-10346bbc64f2,variant2,1,T,accept,True,0.4
variant2_essential,eb669e1e-61ff-4738-8016-10346bbc64f2,variant2,2,F,reject,False,0.42
variant2_essential,eb669e1e-61ff-4738-8016-10346bbc64f2,variant2,3,F,reject,False,0.37
variant2_essential,aba565fa-f8d3-4261-840e-857e23b451b4,variant2,0,T,accept,True,0.36
variant2_essential,aba565fa-f8d3-4261-840e-857e23b451b4,variant2,1,F,reject,False,0.4
variant2_essential,aba565fa-f8d3-4261-840e-857e23b451b4,variant2,2,F,reject,False,0.39
variant2_essential,aba565fa-f8d3-4261-840e-857e23b451b4,variant2,3,F,reject,False,0.4
variant2_essential,1502b70a-b21b-42fe-aba4-111dacee8b67,variant2,0,T,accept,True,0.41
variant2_essential,1502b70a-b21b-42fe-aba4-111dacee8b67,variant2,1,F,reject,False,0.39
variant2_essential,1502b70a-b21b-42fe-aba4-111dacee8b67,variant2,2,F,reject,False,0.36
variant2_essential,1502b70a-b21b-42fe-aba4-111dacee8b67,variant2,3,F,reject,False,0.43
variant2_essential,8492146d-752c-4a6b-aef9-7b0aecae298f,variant2,0,T,accept,True,0.51
variant2_essential,8492146d-752c-4a6b-aef9-7b0aecae298f,variant2,1,T,accept,True,0.39
variant2_essential,8492146d-752c-4a6b-aef9-7b0aecae298f,variant2,2,T,reject,False,0.39
variant2_essential,8492146d-752c-4a6b-aef9-7b0aecae298f,variant2,3,F,reject,False,0.41
variant2_essential,73ad6879-e943-4b74-b11c-732423afe9e3,variant2,0,T,accept,True,0.37
variant2_essential,73ad6879-e943-4b74-b11c-732423afe9e3,variant2,1,T,accept,True,0.38
variant2_essential,73ad6879-e943-4b74-b11c-732423afe9e3,variant2,2,F,reject,False,0.38
variant2_essential,73ad6879-e943-4b74-b11c-732423afe9e3,variant2,3,F,reject,False,0.42
variant2_essential,f21e9050-502e-4de5-8d1b-ea6e5a96793a,variant2,0,T,accept,True,0.41
variant2_essential,f21e9050-502e-4de5-8d1b-ea6e5a96793a,variant2,1,F,reject,False,0.38
variant2_essential,f21e9050-502e-4de5-8d1b-ea6e5a96793a,variant2,2,F,reject,False,0.48
variant2_essential,f21e9050-502e-4de5-8d1b-ea6e5a96793a,variant2,3,F,reject,False,0.39
variant2_essential,da201598-ab08-46d6-80af-70000ec8b9e5,variant2,0,T,accept,True,0.37
variant2_essential,da201598-ab08-46d6-80af-70000ec8b9e5,variant2,1,T,accept,True,0.38
variant2_essential,da201598-ab08-46d6-80af-70000ec8b9e5,variant2,2,T,reject,False,0.39
variant2_essential,da201598-ab08-46d6-80af-70000ec8b9e5,variant2,3,F,reject,False,0.4
variant2_essential,6a3a270b-46e7-40ba-9fef-a00f634a3051,variant2,0,T,accept,True,0.4
variant2_essential,6a3a270b-46e7-40ba-9fef-a00f634a3051,variant2,1,T,accept,True,0.38
variant2_essential,6a3a270b-46e7-40ba-9fef-a00f634a3051,variant2,2,T,reject,False,0.38
variant2_essential,6a3a270b-46e7-40ba-9fef-a00f634a3051,variant2,3,F,reject,False,0.41
variant2_essential,a856fe2f-6a47-4385-a220-6c4eb8a1d389,variant2,0,T,accept,True,0.42
variant2_essential,a856fe2f-6a47-4385-a220-6c4eb8a1d389,variant2,1,T,accept,True,0.4
variant2_essential,a856fe2f-6a47-4385-a220-6c4eb8a1d389,variant2,2,F,reject,False,0.38
variant2_essential,a856fe2f-6a47-4385-a220-6c4eb8a1d389,variant2,3,F,reject,False,0.38
variant2_essential,bf57160b-01c1-4dd9-8bd5-e92dbf12f641,variant2,0,T,accept,True,0.37
variant2_essential,bf57160b-01c1-4dd9-8bd5-e92dbf12f641,variant2,1,T,accept,True,0.36
variant2_essential,bf57160b-01c1-4dd9-8bd5-e92dbf12f641,variant2,2,T,reject,False,0.38
variant2_essential,bf57160b-01c1-4dd9-8bd5-e92dbf12f641,variant2,3,F,reject,False,0.4
variant2_essential,c289886e-c73e-4534-8b0b-a654873fcd5b,variant2,0,T,accept,True,0.37
variant2_essential,c289886e-c73e-4534-8b0b-a654873fcd5b,variant2,1,F,reject,False,0.38
variant2_essential,c289886e-c73e-4534-8b0b-a654873fcd5b,variant2,2,F,reject,False,0.37
variant2_essential,c289886e-c73e-4534-8b0b-a654873fcd5b,variant2,3,F,reject,False,0.37
variant2_essential,d055db2e-f6ae-4069-b62f-d21f3add36ce,variant2,0,T,accept,True,0.39
variant2_essential,d055db2e-f6ae-4069-b62f-d21f3add36ce,variant2,1,F,reject,False,0.39
variant2_essential,d055db2e-f6ae-4069-b62f-d21f3add36ce,variant2,2,F,reject,False,0.41
variant2_essential,d055db2e-f6ae-4069-b62f-d21f3add36ce,variant2,3,F,reject,False,0.41
variant2_essential,ec9a0e19-0676-40a9-8b1d-8c43567ace82,variant2,0,T,accept,True,0.4
variant2_essential,ec9a0e19-0676-40a9-8b1d-8c43567ace82,variant2,1,T,accept,True,0.38
variant2_essential,ec9a0e19-0676-40a9-8b1d-8c43567ace82,variant2,2,F,reject,False,0.42
variant2_essential,ec9a0e19-0676-40a9-8b1d-8c43567ace82,variant2,3,F,reject,False,0.38
variant2_essential,5a1b80ef-3756-4eb6-b16c-9c55a90356c9,variant2,0,T,accept,True,0.38
variant2_essential,5a1b80ef-3756-4eb6-b16c-9c55a90356c9,variant2,1,T,accept,True,0.41
variant2_essential,5a1b80ef-3756-4eb6-b16c-9c55a90356c9,variant2,2,T,reject,False,0.4
variant2_essential,5a1b80ef-3756-4eb6-b16c-9c55a90356c9,variant2,3,F,reject,False,0.36
variant2_essential,daef0de1-369f-402e-8ca2-8b657bad67ee,variant2,0,T,accept,True,0.4
variant2_essential,daef0de1-369f-402e-8ca2-8b657bad67ee,variant2,1,T,accept,True,0.38
variant2_essential,daef0de1-369f-402e-8ca2-8b657bad67ee,variant2,2,T,reject,False,0.37
variant2_essential,daef0de1-369f-402e-8ca2-8b657bad67ee,variant2,3,F,reject,False,0.38
variant2_essential,3a2de191-3fec-45ba-81c0-7f0b1d17b97b,variant2,0,T,accept,True,0.4
variant2_essential,3a2de191-3fec-45ba-81c0-7f0b1d17b97b,variant2,1,T,accept,True,0.38
variant2_essential,3a2de191-3fec-45ba-81c0-7f0b1d17b97b,variant2,2,F,reject,False,0.4
variant2_essential,3a2de191-3fec-45ba-81c0-7f0b1d17b97b,variant2,3,F,reject,False,0.42
variant2_essential,bda5fd82-84a9-46b7-849d-b5ad64feacb4,variant2,0,T,accept,True,0.48
variant2_essential,bda5fd82-84a9-46b7-849d-b5ad64feacb4,variant2,1,T,accept,True,0.45
variant2_essential,bda5fd82-84a9-46b7-849d-b5ad64feacb4,variant2,2,T,reject,False,0.37
