group_id,type,question,ground_truth,prediction,correct
563a8089-ef6b-470b-8632-f2214ee31b1e,variant2,Q3: Noel is employed.,F,F,1
e09218ee-e7c9-4774-a4c3-a307095dead3,variant2,Q1: Crestview is industrial.,T,T,1
e09218ee-e7c9-4774-a4c3-a307095dead3,variant2,Q2: Crestview is polluted.,T,T,1
e09218ee-e7c9-4774-a4c3-a307095dead3,variant2,Q3: Crestview is regulated.,F,T,0
c96d1a90-b6d9-4a54-9802-8de6a3c5406a,variant2,Q1: Emma is cold.,T,T,1
c96d1a90-b6d9-4a54-9802-8de6a3c5406a,variant2,Q2: Emma is rough.,T,T,1
c96d1a90-b6d9-4a54-9802-8de6a3c5406a,variant2,Q3: Emma is young.,T,T,1
c96d1a90-b6d9-4a54-9802-8de6a3c5406a,variant2,Q4: Emma is nice.,F,T,0
906427d0-f413-4c78-89a1-2661da85c88a,variant2,Q1: Julia is cold.,T,T,1
906427d0-f413-4c78-89a1-2661da85c88a,variant2,Q2: Julia is rough.,T,T,1
906427d0-f413-4c78-89a1-2661da85c88a,variant2,Q3: Julia is young.,T,T,1
906427d0-f413-4c78-89a1-2661da85c88a,variant2,Q4: Julia is nice.,F,T,0
010e23e3-e672-4aa4-a65b-7299cabfc02b,variant2,Q1: Oscar is cold.,T,T,1
010e23e3-e672-4aa4-a65b-7299cabfc02b,variant2,Q2: Oscar is rough.,F,F,1
010e23e3-e672-4aa4-a65b-7299cabfc02b,variant2,Q3: Oscar is young.,F,F,1
010e23e3-e672-4aa4-a65b-7299cabfc02b,variant2,Q4: Oscar is nice.,F,F,1
a4e9575d-f578-4a08-8621-f4ab27f3b681,variant2,Q1: Riverdale is industrial.,T,T,1
a4e9575d-f578-4a08-8621-f4ab27f3b681,variant2,Q2: Riverdale is polluted.,T,T,1
a4e9575d-f578-4a08-8621-f4ab27f3b681,variant2,Q3: Riverdale is regulated.,F,T,0
a3029186-2a45-4541-93ef-d70585106a3b,variant2,Q1: Eastport is industrial.,T,T,1
a3029186-2a45-4541-93ef-d70585106a3b,variant2,Q2: Eastport is polluted.,T,T,1
a3029186-2a45-4541-93ef-d70585106a3b,variant2,Q3: Eastport is regulated.,F,T,0
90a20c14-98a1-423d-9f44-fc3d50e0ae81,variant2,Q1: Drew is studious.,T,T,1
90a20c14-98a1-423d-9f44-fc3d50e0ae81,variant2,Q2: Drew is skilled.,T,T,1
90a20c14-98a1-423d-9f44-fc3d50e0ae81,variant2,Q3: Drew is employed.,F,T,0
c3634830-0517-40fd-9b43-7a60971f971c,variant2,Q1: Quinn is studious.,T,T,1
c3634830-0517-40fd-9b43-7a60971f971c,variant2,Q2: Quinn is skilled.,F,F,1
c3634830-0517-40fd-9b43-7a60971f971c,variant2,Q3: Quinn is employed.,F,F,1
a8bffc23-f3d6-4c40-adda-aca886a33547,variant2,Q1: the holly is blooming.,T,T,1
a8bffc23-f3d6-4c40-adda-aca886a33547,variant2,Q2: the holly is fruitful.,F,F,1
a8bffc23-f3d6-4c40-adda-aca886a33547,variant2,Q3: the holly is medicinal.,F,F,1
f79e8911-1f1f-413d-a9b7-1f9bb96bed14,variant2,Q1: the clover is blooming.,T,T,1
f79e8911-1f1f-413d-a9b7-1f9bb96bed14,variant2,Q2: the clover is fruitful.,T,T,1
f79e8911-1f1f-413d-a9b7-1f9bb96bed14,variant2,Q3: the clover is medicinal.,F,T,0
c81b64a3-a0cb-44ae-b0aa-7b3e7e9ad0f4,variant2,Q1: Alex is studious.,T,T,1
c81b64a3-a0cb-44ae-b0aa-7b3e7e9ad0f4,variant2,Q2: Alex is skilled.,T,T,1
c81b64a3-a0cb-44ae-b0aa-7b3e7e9ad0f4,variant2,Q3: Alex is employed.,F,T,0
16e9bf50-b012-4fd6-9b78-da0163ce9d1d,variant2,Q1: Nancy is cold.,T,T,1
16e9bf50-b012-4fd6-9b78-da0163ce9d1d,variant2,Q2: Nancy is rough.,T,T,1
16e9bf50-b012-4fd6-9b78-da0163ce9d1d,variant2,Q3: Nancy is young.,T,T,1
16e9bf50-b012-4fd6-9b78-da0163ce9d1d,variant2,Q4: Nancy is nice.,F,T,0
fd2190be-3aea-4c38-9ce9-82b65a0a4d4a,variant2,Q1: Rachel is cold.,T,T,1
fd2190be-3aea-4c38-9ce9-82b65a0a4d4a,variant2,Q2: Rachel is rough.,T,T,1
fd2190be-3aea-4c38-9ce9-82b65a0a4d4a,variant2,Q3: Rachel is young.,T,T,1
fd2190be-3aea-4c38-9ce9-82b65a0a4d4a,variant2,Q4: Rachel is nice.,F,T,0
129b7779-b27d-4169-886c-ff2e33bec029,variant2,Q1: Tina is cold.,T,T,1
129b7779-b27d-4169-886c-ff2e33bec029,variant2,Q2: Tina is rough.,T,T,1
129b7779-b27d-4169-886c-ff2e33bec029,variant2,Q3: Tina is young.,T,T,1
129b7779-b27d-4169-886c-ff2e33bec029,variant2,Q4: Tina is nice.,F,T,0
c39d615c-ec4b-472d-af38-d20088e1b4ef,variant2,Q1: the daisy is blooming.,T,T,1
c39d615c-ec4b-472d-af38-d20088e1b4ef,variant2,Q2: the daisy is fruitful.,T,T,1
c39d615c-ec4b-472d-af38-d20088e1b4ef,variant2,Q3: the daisy is medicinal.,F,T,0
d3bf28cc-c59b-4404-9dbe-32d48633e9f0,variant2,Q1: Kevin is cold.,T,T,1
d3bf28cc-c59b-4404-9dbe-32d48633e9f0,variant2,Q2: Kevin is rough.,F,F,1
d3bf28cc-c59b-4404-9dbe-32d48633e9f0,variant2,Q3: Kevin is young.,F,F,1
d3bf28cc-c59b-4404-9dbe-32d48633e9f0,variant2,Q4: Kevin is nice.,F,F,1
e85a2cf8-7e4b-4efa-bfc5-4852aaf320b8,variant2,Q1: Umber is studious.,T,T,1
e85a2cf8-7e4b-4efa-bfc5-4852aaf320b8,variant2,Q2: Umber is skilled.,T,T,1
e85a2cf8-7e4b-4efa-bfc5-4852aaf320b8,variant2,Q3: Umber is employed.,F,T,0
527a0268-a5ba-4377-90f9-f2586e7efa99,variant2,Q1: Casey is studious.,T,T,1
527a0268-a5ba-4377-90f9-f2586e7efa99,variant2,Q2: Casey is skilled.,T,T,1
527a0268-a5ba-4377-90f9-f2586e7efa99,variant2,Q3: Casey is employed.,F,T,0
9573889e-38ef-4fdc-91ca-d09763d89de9,variant2,Q1: Tina is cold.,T,T,1
9573889e-38ef-4fdc-91ca-d09763d89de9,variant2,Q2: Tina is rough.,F,F,1
9573889e-38ef-4fdc-91ca-d09763d89de9,variant2,Q3: Tina is young.,F,F,1
9573889e-38ef-4fdc-91ca-d09763d89de9,variant2,Q4: Tina is nice.,F,F,1
995f552c-4163-440f-8c80-f06bebe3bedc,variant2,Q1: Steve is cold.,T,T,1
995f552c-4163-440f-8c80-f06bebe3bedc,variant2,Q2: Steve is rough.,T,T,1
995f552c-4163-440f-8c80-f06bebe3bedc,variant2,Q3: Steve is young.,T,T,1
995f552c-4163-440f-8c80-f06bebe3bedc,variant2,Q4: Steve is nice.,F,T,0
f1351a64-6124-4c6a-bbc1-e0075122c521,variant2,Q1: Midvale is industrial.,T,T,1
f1351a64-6124-4c6a-bbc1-e0075122c521,variant2,Q2: Midvale is polluted.,T,T,1
f1351a64-6124-4c6a-bbc1-e0075122c521,variant2,Q3: Midvale is regulated.,F,T,0
c08b33b7-f230-47aa-8d17-4a5f3558651b,variant2,Q1: the lion is predatory.,T,T,1
c08b33b7-f230-47aa-8d17-4a5f3558651b,variant2,Q2: the lion is fast.,T,T,1
c08b33b7-f230-47aa-8d17-4a5f3558651b,variant2,Q3: the lion is domesticated.,F,T,0
fd9a1639-466e-4aae-8ad0-2e2a3f6bc64c,variant2,Q1: Emma is cold.,T,T,1
fd9a1639-466e-4aae-8ad0-2e2a3f6bc64c,variant2,Q2: Emma is rough.,T,T,1
fd9a1639-466e-4aae-8ad0-2e2a3f6bc64c,variant2,Q3: Emma is young.,F,F,1
fd9a1639-466e-4aae-8ad0-2e2a3f6bc64c,variant2,Q4: Emma is nice.,F,F,1
3a73246b-490f-45d3-ad65-fcd18c6d7c32,variant2,Q1: the raven is predatory.,T,T,1
3a73246b-490f-45d3-ad65-fcd18c6d7c32,variant2,Q2: the raven is fast.,F,F,1
3a73246b-490f-45d3-ad65-fcd18c6d7c32,variant2,Q3: the raven is domesticated.,F,F,1
