group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
c61d1248-d9bc-4bde-8356-6137266bd049,variant3,Helen is green or yellow | Helen is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
c61d1248-d9bc-4bde-8356-6137266bd049,variant3,Helen is green or yellow | Helen is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
7132bafa-272b-41df-8a0e-1bed59fa09f2,variant3,Bob is yellow or blue | Bob is not cold or not nice,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
7132bafa-272b-41df-8a0e-1bed59fa09f2,variant3,Bob is yellow or blue | Bob is not cold or not nice,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
7132bafa-272b-41df-8a0e-1bed59fa09f2,variant3,Bob is yellow or blue | Bob is not cold or not nice,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
7132bafa-272b-41df-8a0e-1bed59fa09f2,variant3,Bob is yellow or blue | Bob is not cold or not nice,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
c39e5740-aedb-4371-89db-1f04492df955,variant3,Claire is blue or green | Claire is not cold or not nice,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
c39e5740-aedb-4371-89db-1f04492df955,variant3,Claire is blue or green | Claire is not cold or not nice,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
c39e5740-aedb-4371-89db-1f04492df955,variant3,Claire is blue or green | Claire is not cold or not nice,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
c39e5740-aedb-4371-89db-1f04492df955,variant3,Claire is blue or green | Claire is not cold or not nice,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
0000264d-fe06-43bd-821c-14843315cb89,variant3,Claire is green or yellow | Claire is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
0000264d-fe06-43bd-821c-14843315cb89,variant3,Claire is green or yellow | Claire is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
0000264d-fe06-43bd-821c-14843315cb89,variant3,Claire is green or yellow | Claire is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
0000264d-fe06-43bd-821c-14843315cb89,variant3,Claire is green or yellow | Claire is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
5399457b-b8fc-4c1c-a795-37c33fd73593,variant3,Anne is green or blue | Anne is not cold or not nice,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
5399457b-b8fc-4c1c-a795-37c33fd73593,variant3,Anne is green or blue | Anne is not cold or not nice,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
5399457b-b8fc-4c1c-a795-37c33fd73593,variant3,Anne is green or blue | Anne is not cold or not nice,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
5399457b-b8fc-4c1c-a795-37c33fd73593,variant3,Anne is green or blue | Anne is not cold or not nice,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
8fddce2c-9dc6-443f-a334-940b6f40e7d2,variant3,Emma is blue or green | Emma is not cold or not nice,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
8fddce2c-9dc6-443f-a334-940b6f40e7d2,variant3,Emma is blue or green | Emma is not cold or not nice,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
8fddce2c-9dc6-443f-a334-940b6f40e7d2,variant3,Emma is blue or green | Emma is not cold or not nice,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
8fddce2c-9dc6-443f-a334-940b6f40e7d2,variant3,Emma is blue or green | Emma is not cold or not nice,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
e5e07712-2a73-43bd-a5ac-c35d1c34b651,variant3,Bob is red or yellow | Bob is not cold or not nice,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
e5e07712-2a73-43bd-a5ac-c35d1c34b651,variant3,Bob is red or yellow | Bob is not cold or not nice,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
e5e07712-2a73-43bd-a5ac-c35d1c34b651,variant3,Bob is red or yellow | Bob is not cold or not nice,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
e5e07712-2a73-43bd-a5ac-c35d1c34b651,variant3,Bob is red or yellow | Bob is not cold or not nice,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
ff14c6a4-b0e8-4270-87bb-c992e58e38b2,variant3,Anne is green or blue | Anne is not cold or not nice,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
ff14c6a4-b0e8-4270-87bb-c992e58e38b2,variant3,Anne is green or blue | Anne is not cold or not nice,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
ff14c6a4-b0e8-4270-87bb-c992e58e38b2,variant3,Anne is green or blue | Anne is not cold or not nice,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
ff14c6a4-b0e8-4270-87bb-c992e58e38b2,variant3,Anne is green or blue | Anne is not cold or not nice,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
19a4fa8c-267d-4bf1-bdb5-447e10fc7f34,variant3,Helen is red or green | Helen is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
19a4fa8c-267d-4bf1-bdb5-447e10fc7f34,variant3,Helen is red or green | Helen is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
19a4fa8c-267d-4bf1-bdb5-447e10fc7f34,variant3,Helen is red or green | Helen is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
19a4fa8c-267d-4bf1-bdb5-447e10fc7f34,variant3,Helen is red or green | Helen is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
d9449471-ac73-4bb5-9db0-a2eb4da9ad5f,variant3,David is red or yellow | David is not cold or not nice,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
d9449471-ac73-4bb5-9db0-a2eb4da9ad5f,variant3,David is red or yellow | David is not cold or not nice,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
d9449471-ac73-4bb5-9db0-a2eb4da9ad5f,variant3,David is red or yellow | David is not cold or not nice,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
d9449471-ac73-4bb5-9db0-a2eb4da9ad5f,variant3,David is red or yellow | David is not cold or not nice,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
6e151e58-6a66-4f4d-8710-fb2e56ce3cd9,variant3,Helen is yellow or green | Helen is not cold or not nice,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
6e151e58-6a66-4f4d-8710-fb2e56ce3cd9,variant3,Helen is yellow or green | Helen is not cold or not nice,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
6e151e58-6a66-4f4d-8710-fb2e56ce3cd9,variant3,Helen is yellow or green | Helen is not cold or not nice,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
6e151e58-6a66-4f4d-8710-fb2e56ce3cd9,variant3,Helen is yellow or green | Helen is not cold or not nice,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
101d30c2-be14-4285-85ad-35e7ec9aa398,variant3,Grace is red or green | Grace is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
101d30c2-be14-4285-85ad-35e7ec9aa398,variant3,Grace is red or green | Grace is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Grace is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
101d30c2-be14-4285-85ad-35e7ec9aa398,variant3,Grace is red or green | Grace is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Grace is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
101d30c2-be14-4285-85ad-35e7ec9aa398,variant3,Grace is red or green | Grace is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Grace is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
9dec286e-4401-4d0b-bfd5-77a346f8c023,variant3,David is blue or red | David is not cold or not nice,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
9dec286e-4401-4d0b-bfd5-77a346f8c023,variant3,David is blue or red | David is not cold or not nice,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
9dec286e-4401-4d0b-bfd5-77a346f8c023,variant3,David is blue or red | David is not cold or not nice,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
9dec286e-4401-4d0b-bfd5-77a346f8c023,variant3,David is blue or red | David is not cold or not nice,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
1b039c3b-e5e7-42bc-bd83-fd7fdb0bbcf7,variant3,Claire is yellow or green | Claire is not cold or not nice,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
1b039c3b-e5e7-42bc-bd83-fd7fdb0bbcf7,variant3,Claire is yellow or green | Claire is not cold or not nice,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
1b039c3b-e5e7-42bc-bd83-fd7fdb0bbcf7,variant3,Claire is yellow or green | Claire is not cold or not nice,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
1b039c3b-e5e7-42bc-bd83-fd7fdb0bbcf7,variant3,Claire is yellow or green | Claire is not cold or not nice,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
0f09b543-d846-4255-8a4f-be7205dcb44f,variant3,David is red or green | David is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
0f09b543-d846-4255-8a4f-be7205dcb44f,variant3,David is red or green | David is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
0f09b543-d846-4255-8a4f-be7205dcb44f,variant3,David is red or green | David is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
0f09b543-d846-4255-8a4f-be7205dcb44f,variant3,David is red or green | David is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
d1d4322a-7743-4536-b3cc-473a59a8ad82,variant3,Frank is green or blue | Frank is not cold or not nice,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
d1d4322a-7743-4536-b3cc-473a59a8ad82,variant3,Frank is green or blue | Frank is not cold or not nice,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
d1d4322a-7743-4536-b3cc-473a59a8ad82,variant3,Frank is green or blue | Frank is not cold or not nice,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
d1d4322a-7743-4536-b3cc-473a59a8ad82,variant3,Frank is green or blue | Frank is not cold or not nice,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
3bcb5c16-c815-485a-b089-5d289d0fce9b,variant3,Frank is green or blue | Frank is not cold or not nice,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
3bcb5c16-c815-485a-b089-5d289d0fce9b,variant3,Frank is green or blue | Frank is not cold or not nice,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
3bcb5c16-c815-485a-b089-5d289d0fce9b,variant3,Frank is green or blue | Frank is not cold or not nice,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
3bcb5c16-c815-485a-b089-5d289d0fce9b,variant3,Frank is green or blue | Frank is not cold or not nice,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
cd0fcaf8-335d-4538-856c-5be238990b30,variant3,Bob is green or yellow | Bob is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
cd0fcaf8-335d-4538-856c-5be238990b30,variant3,Bob is green or yellow | Bob is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
cd0fcaf8-335d-4538-856c-5be238990b30,variant3,Bob is green or yellow | Bob is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
cd0fcaf8-335d-4538-856c-5be238990b30,variant3,Bob is green or yellow | Bob is not cold or not nice,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
a7fdcc14-d766-44c4-87e2-00e3d13146ee,variant3,Emma is red or green | Emma is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
a7fdcc14-d766-44c4-87e2-00e3d13146ee,variant3,Emma is red or green | Emma is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
a7fdcc14-d766-44c4-87e2-00e3d13146ee,variant3,Emma is red or green | Emma is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
a7fdcc14-d766-44c4-87e2-00e3d13146ee,variant3,Emma is red or green | Emma is not cold or not nice,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
8590a65a-9bce-4d6e-8216-e61d3eeb33e4,variant3,Claire is yellow or blue | Claire is not cold or not nice,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
8590a65a-9bce-4d6e-8216-e61d3eeb33e4,variant3,Claire is yellow or blue | Claire is not cold or not nice,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
8590a65a-9bce-4d6e-8216-e61d3eeb33e4,variant3,Claire is yellow or blue | Claire is not cold or not nice,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
8590a65a-9bce-4d6e-8216-e61d3eeb33e4,variant3,Claire is yellow or blue | Claire is not cold or not nice,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
79b5ed49-7090-4962-8a7a-619a810617d4,variant3,David is green or blue | David is not cold or not nice,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
79b5ed49-7090-4962-8a7a-619a810617d4,variant3,David is green or blue | David is not cold or not nice,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
79b5ed49-7090-4962-8a7a-619a810617d4,variant3,David is green or blue | David is not cold or not nice,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
79b5ed49-7090-4962-8a7a-619a810617d4,variant3,David is green or blue | David is not cold or not nice,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
243f4285-5c99-490f-b14a-b188e6959578,variant3,Frank is blue or yellow | Frank is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
