group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
0a8c19d7-a1c0-40c7-b0b6-ebb99f90e8ee,variant4_equiv_multi,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not red and not green then they are not cold. | If someone is not not red then they are cold. | If someone is not cold then they are not red. | If someone is not not red then they are not not cold.,Q4: David is nice.,T,T,"demorgan,identity,contrapositive,double_negation",4,"multiple logical equivalence laws applied (count=4): demorgan,identity,contrapositive,double_negation"
d718e6ff-b22a-4267-97ad-1cc9f1e9841e,variant4_equiv_multi,Frank is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not green and not blue then they are not cold. | Someone is not green or they are cold. | If someone is blue or green then they are cold. | If someone is not not green then they are not not cold. | If someone is not not green then they are cold.,Q1: Frank is cold.,T,T,"demorgan,implication,commutativity,double_negation,identity",5,"multiple logical equivalence laws applied (count=5): demorgan,implication,commutativity,double_negation,identity"
d718e6ff-b22a-4267-97ad-1cc9f1e9841e,variant4_equiv_multi,Frank is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not green and not blue then they are not cold. | Someone is not green or they are cold. | If someone is blue or green then they are cold. | If someone is not not green then they are not not cold. | If someone is not not green then they are cold.,Q2: Frank is rough.,T,T,"demorgan,implication,commutativity,double_negation,identity",5,"multiple logical equivalence laws applied (count=5): demorgan,implication,commutativity,double_negation,identity"
d718e6ff-b22a-4267-97ad-1cc9f1e9841e,variant4_equiv_multi,Frank is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not green and not blue then they are not cold. | Someone is not green or they are cold. | If someone is blue or green then they are cold. | If someone is not not green then they are not not cold. | If someone is not not green then they are cold.,Q3: Frank is young.,T,T,"demorgan,implication,commutativity,double_negation,identity",5,"multiple logical equivalence laws applied (count=5): demorgan,implication,commutativity,double_negation,identity"
d718e6ff-b22a-4267-97ad-1cc9f1e9841e,variant4_equiv_multi,Frank is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not green and not blue then they are not cold. | Someone is not green or they are cold. | If someone is blue or green then they are cold. | If someone is not not green then they are not not cold. | If someone is not not green then they are cold.,Q4: Frank is nice.,T,T,"demorgan,implication,commutativity,double_negation,identity",5,"multiple logical equivalence laws applied (count=5): demorgan,implication,commutativity,double_negation,identity"
6e1937b1-5967-436c-b430-4d5bf767ef05,variant4_equiv_multi,Frank is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are not not cold. | If someone is not green and not blue then they are not cold. | If someone is not cold then they are not green. | If someone is blue or green then they are cold.,Q1: Frank is cold.,T,T,"double_negation,demorgan,contrapositive,commutativity",4,"multiple logical equivalence laws applied (count=4): double_negation,demorgan,contrapositive,commutativity"
6e1937b1-5967-436c-b430-4d5bf767ef05,variant4_equiv_multi,Frank is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are not not cold. | If someone is not green and not blue then they are not cold. | If someone is not cold then they are not green. | If someone is blue or green then they are cold.,Q2: Frank is rough.,T,T,"double_negation,demorgan,contrapositive,commutativity",4,"multiple logical equivalence laws applied (count=4): double_negation,demorgan,contrapositive,commutativity"
6e1937b1-5967-436c-b430-4d5bf767ef05,variant4_equiv_multi,Frank is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are not not cold. | If someone is not green and not blue then they are not cold. | If someone is not cold then they are not green. | If someone is blue or green then they are cold.,Q3: Frank is young.,T,T,"double_negation,demorgan,contrapositive,commutativity",4,"multiple logical equivalence laws applied (count=4): double_negation,demorgan,contrapositive,commutativity"
6e1937b1-5967-436c-b430-4d5bf767ef05,variant4_equiv_multi,Frank is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are not not cold. | If someone is not green and not blue then they are not cold. | If someone is not cold then they are not green. | If someone is blue or green then they are cold.,Q4: Frank is nice.,T,T,"double_negation,demorgan,contrapositive,commutativity",4,"multiple logical equivalence laws applied (count=4): double_negation,demorgan,contrapositive,commutativity"
bdacbb4d-da29-4e49-beed-e2447015580e,variant4_equiv_multi,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are cold. | If someone is not cold then they are not green. | If someone is not green and not yellow then they are not cold.,Q1: Bob is cold.,T,T,"identity,contrapositive,demorgan",3,"multiple logical equivalence laws applied (count=3): identity,contrapositive,demorgan"
bdacbb4d-da29-4e49-beed-e2447015580e,variant4_equiv_multi,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are cold. | If someone is not cold then they are not green. | If someone is not green and not yellow then they are not cold.,Q2: Bob is rough.,T,T,"identity,contrapositive,demorgan",3,"multiple logical equivalence laws applied (count=3): identity,contrapositive,demorgan"
bdacbb4d-da29-4e49-beed-e2447015580e,variant4_equiv_multi,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are cold. | If someone is not cold then they are not green. | If someone is not green and not yellow then they are not cold.,Q3: Bob is young.,T,T,"identity,contrapositive,demorgan",3,"multiple logical equivalence laws applied (count=3): identity,contrapositive,demorgan"
bdacbb4d-da29-4e49-beed-e2447015580e,variant4_equiv_multi,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are cold. | If someone is not cold then they are not green. | If someone is not green and not yellow then they are not cold.,Q4: Bob is nice.,T,T,"identity,contrapositive,demorgan",3,"multiple logical equivalence laws applied (count=3): identity,contrapositive,demorgan"
7a118545-4fd8-42ad-afa2-67c7ca9b8ad6,variant4_equiv_multi,Emma is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not red and not green then they are not cold. | If someone is not not red then they are not not cold. | If someone is green or red then they are cold.,Q1: Emma is cold.,T,T,"demorgan,double_negation,commutativity",3,"multiple logical equivalence laws applied (count=3): demorgan,double_negation,commutativity"
7a118545-4fd8-42ad-afa2-67c7ca9b8ad6,variant4_equiv_multi,Emma is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not red and not green then they are not cold. | If someone is not not red then they are not not cold. | If someone is green or red then they are cold.,Q2: Emma is rough.,T,T,"demorgan,double_negation,commutativity",3,"multiple logical equivalence laws applied (count=3): demorgan,double_negation,commutativity"
7a118545-4fd8-42ad-afa2-67c7ca9b8ad6,variant4_equiv_multi,Emma is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not red and not green then they are not cold. | If someone is not not red then they are not not cold. | If someone is green or red then they are cold.,Q3: Emma is young.,T,T,"demorgan,double_negation,commutativity",3,"multiple logical equivalence laws applied (count=3): demorgan,double_negation,commutativity"
7a118545-4fd8-42ad-afa2-67c7ca9b8ad6,variant4_equiv_multi,Emma is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not red and not green then they are not cold. | If someone is not not red then they are not not cold. | If someone is green or red then they are cold.,Q4: Emma is nice.,T,T,"demorgan,double_negation,commutativity",3,"multiple logical equivalence laws applied (count=3): demorgan,double_negation,commutativity"
1e555416-2d31-4619-98a8-648fb099fc6d,variant4_equiv_multi,Claire is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not yellow or they are cold. | If someone is not not yellow then they are not not cold. | If someone is not not yellow then they are cold. | If someone is not cold then they are not yellow. | If someone is not yellow and not blue then they are not cold.,Q1: Claire is cold.,T,T,"implication,double_negation,identity,contrapositive,demorgan",5,"multiple logical equivalence laws applied (count=5): implication,double_negation,identity,contrapositive,demorgan"
1e555416-2d31-4619-98a8-648fb099fc6d,variant4_equiv_multi,Claire is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not yellow or they are cold. | If someone is not not yellow then they are not not cold. | If someone is not not yellow then they are cold. | If someone is not cold then they are not yellow. | If someone is not yellow and not blue then they are not cold.,Q2: Claire is rough.,T,T,"implication,double_negation,identity,contrapositive,demorgan",5,"multiple logical equivalence laws applied (count=5): implication,double_negation,identity,contrapositive,demorgan"
1e555416-2d31-4619-98a8-648fb099fc6d,variant4_equiv_multi,Claire is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not yellow or they are cold. | If someone is not not yellow then they are not not cold. | If someone is not not yellow then they are cold. | If someone is not cold then they are not yellow. | If someone is not yellow and not blue then they are not cold.,Q3: Claire is young.,T,T,"implication,double_negation,identity,contrapositive,demorgan",5,"multiple logical equivalence laws applied (count=5): implication,double_negation,identity,contrapositive,demorgan"
1e555416-2d31-4619-98a8-648fb099fc6d,variant4_equiv_multi,Claire is yellow or blue,If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not yellow or they are cold. | If someone is not not yellow then they are not not cold. | If someone is not not yellow then they are cold. | If someone is not cold then they are not yellow. | If someone is not yellow and not blue then they are not cold.,Q4: Claire is nice.,T,T,"implication,double_negation,identity,contrapositive,demorgan",5,"multiple logical equivalence laws applied (count=5): implication,double_negation,identity,contrapositive,demorgan"
a8b777f1-5101-4307-9148-9bc2ca724044,variant4_equiv_multi,David is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are not not cold. | If someone is not not green then they are cold. | If someone is not cold then they are not green. | Someone is not green or they are cold.,Q1: David is cold.,T,T,"double_negation,identity,contrapositive,implication",4,"multiple logical equivalence laws applied (count=4): double_negation,identity,contrapositive,implication"
a8b777f1-5101-4307-9148-9bc2ca724044,variant4_equiv_multi,David is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are not not cold. | If someone is not not green then they are cold. | If someone is not cold then they are not green. | Someone is not green or they are cold.,Q2: David is rough.,T,T,"double_negation,identity,contrapositive,implication",4,"multiple logical equivalence laws applied (count=4): double_negation,identity,contrapositive,implication"
a8b777f1-5101-4307-9148-9bc2ca724044,variant4_equiv_multi,David is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are not not cold. | If someone is not not green then they are cold. | If someone is not cold then they are not green. | Someone is not green or they are cold.,Q3: David is young.,T,T,"double_negation,identity,contrapositive,implication",4,"multiple logical equivalence laws applied (count=4): double_negation,identity,contrapositive,implication"
a8b777f1-5101-4307-9148-9bc2ca724044,variant4_equiv_multi,David is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are not not cold. | If someone is not not green then they are cold. | If someone is not cold then they are not green. | Someone is not green or they are cold.,Q4: David is nice.,T,T,"double_negation,identity,contrapositive,implication",4,"multiple logical equivalence laws applied (count=4): double_negation,identity,contrapositive,implication"
aea7d610-8a82-46b7-9a24-b6c93352fd10,variant4_equiv_multi,Frank is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is yellow or blue then they are cold. | Someone is not blue or they are cold.,Q1: Frank is cold.,T,T,"commutativity,implication",2,"multiple logical equivalence laws applied (count=2): commutativity,implication"
aea7d610-8a82-46b7-9a24-b6c93352fd10,variant4_equiv_multi,Frank is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is yellow or blue then they are cold. | Someone is not blue or they are cold.,Q2: Frank is rough.,T,T,"commutativity,implication",2,"multiple logical equivalence laws applied (count=2): commutativity,implication"
aea7d610-8a82-46b7-9a24-b6c93352fd10,variant4_equiv_multi,Frank is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is yellow or blue then they are cold. | Someone is not blue or they are cold.,Q3: Frank is young.,T,T,"commutativity,implication",2,"multiple logical equivalence laws applied (count=2): commutativity,implication"
aea7d610-8a82-46b7-9a24-b6c93352fd10,variant4_equiv_multi,Frank is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is yellow or blue then they are cold. | Someone is not blue or they are cold.,Q4: Frank is nice.,T,T,"commutativity,implication",2,"multiple logical equivalence laws applied (count=2): commutativity,implication"
4a3b8ccd-a165-4270-ac49-13b9b4390b75,variant4_equiv_multi,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is not green and not yellow then they are not cold.,Q1: Bob is cold.,T,T,"implication,demorgan",2,"multiple logical equivalence laws applied (count=2): implication,demorgan"
4a3b8ccd-a165-4270-ac49-13b9b4390b75,variant4_equiv_multi,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is not green and not yellow then they are not cold.,Q2: Bob is rough.,T,T,"implication,demorgan",2,"multiple logical equivalence laws applied (count=2): implication,demorgan"
4a3b8ccd-a165-4270-ac49-13b9b4390b75,variant4_equiv_multi,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is not green and not yellow then they are not cold.,Q3: Bob is young.,T,T,"implication,demorgan",2,"multiple logical equivalence laws applied (count=2): implication,demorgan"
4a3b8ccd-a165-4270-ac49-13b9b4390b75,variant4_equiv_multi,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is not green and not yellow then they are not cold.,Q4: Bob is nice.,T,T,"implication,demorgan",2,"multiple logical equivalence laws applied (count=2): implication,demorgan"
f9a16f66-3810-43fa-a29a-e6c516b1a8b4,variant4_equiv_multi,David is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is yellow or green then they are cold. | If someone is not not green then they are cold. | Someone is not green or they are cold. | If someone is not green and not yellow then they are not cold. | If someone is not cold then they are not green.,Q1: David is cold.,T,T,"commutativity,identity,implication,demorgan,contrapositive",5,"multiple logical equivalence laws applied (count=5): commutativity,identity,implication,demorgan,contrapositive"
f9a16f66-3810-43fa-a29a-e6c516b1a8b4,variant4_equiv_multi,David is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is yellow or green then they are cold. | If someone is not not green then they are cold. | Someone is not green or they are cold. | If someone is not green and not yellow then they are not cold. | If someone is not cold then they are not green.,Q2: David is rough.,T,T,"commutativity,identity,implication,demorgan,contrapositive",5,"multiple logical equivalence laws applied (count=5): commutativity,identity,implication,demorgan,contrapositive"
f9a16f66-3810-43fa-a29a-e6c516b1a8b4,variant4_equiv_multi,David is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is yellow or green then they are cold. | If someone is not not green then they are cold. | Someone is not green or they are cold. | If someone is not green and not yellow then they are not cold. | If someone is not cold then they are not green.,Q3: David is young.,T,T,"commutativity,identity,implication,demorgan,contrapositive",5,"multiple logical equivalence laws applied (count=5): commutativity,identity,implication,demorgan,contrapositive"
f9a16f66-3810-43fa-a29a-e6c516b1a8b4,variant4_equiv_multi,David is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is yellow or green then they are cold. | If someone is not not green then they are cold. | Someone is not green or they are cold. | If someone is not green and not yellow then they are not cold. | If someone is not cold then they are not green.,Q4: David is nice.,T,T,"commutativity,identity,implication,demorgan,contrapositive",5,"multiple logical equivalence laws applied (count=5): commutativity,identity,implication,demorgan,contrapositive"
b42edcf2-fd38-4285-8c5d-384e5660750c,variant4_equiv_multi,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not green. | If someone is not not green then they are not not cold. | If someone is not not green then they are cold. | Someone is not green or they are cold.,Q1: Anne is cold.,T,T,"contrapositive,double_negation,identity,implication",4,"multiple logical equivalence laws applied (count=4): contrapositive,double_negation,identity,implication"
b42edcf2-fd38-4285-8c5d-384e5660750c,variant4_equiv_multi,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not green. | If someone is not not green then they are not not cold. | If someone is not not green then they are cold. | Someone is not green or they are cold.,Q2: Anne is rough.,T,T,"contrapositive,double_negation,identity,implication",4,"multiple logical equivalence laws applied (count=4): contrapositive,double_negation,identity,implication"
b42edcf2-fd38-4285-8c5d-384e5660750c,variant4_equiv_multi,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not green. | If someone is not not green then they are not not cold. | If someone is not not green then they are cold. | Someone is not green or they are cold.,Q3: Anne is young.,T,T,"contrapositive,double_negation,identity,implication",4,"multiple logical equivalence laws applied (count=4): contrapositive,double_negation,identity,implication"
b42edcf2-fd38-4285-8c5d-384e5660750c,variant4_equiv_multi,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not green. | If someone is not not green then they are not not cold. | If someone is not not green then they are cold. | Someone is not green or they are cold.,Q4: Anne is nice.,T,T,"contrapositive,double_negation,identity,implication",4,"multiple logical equivalence laws applied (count=4): contrapositive,double_negation,identity,implication"
fc467718-d69e-4e58-a2f5-b0bebf324d7a,variant4_equiv_multi,Grace is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are not not cold. | If someone is not blue and not yellow then they are not cold. | Someone is not blue or they are cold.,Q1: Grace is cold.,T,T,"double_negation,demorgan,implication",3,"multiple logical equivalence laws applied (count=3): double_negation,demorgan,implication"
fc467718-d69e-4e58-a2f5-b0bebf324d7a,variant4_equiv_multi,Grace is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are not not cold. | If someone is not blue and not yellow then they are not cold. | Someone is not blue or they are cold.,Q2: Grace is rough.,T,T,"double_negation,demorgan,implication",3,"multiple logical equivalence laws applied (count=3): double_negation,demorgan,implication"
fc467718-d69e-4e58-a2f5-b0bebf324d7a,variant4_equiv_multi,Grace is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are not not cold. | If someone is not blue and not yellow then they are not cold. | Someone is not blue or they are cold.,Q3: Grace is young.,T,T,"double_negation,demorgan,implication",3,"multiple logical equivalence laws applied (count=3): double_negation,demorgan,implication"
fc467718-d69e-4e58-a2f5-b0bebf324d7a,variant4_equiv_multi,Grace is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are not not cold. | If someone is not blue and not yellow then they are not cold. | Someone is not blue or they are cold.,Q4: Grace is nice.,T,T,"double_negation,demorgan,implication",3,"multiple logical equivalence laws applied (count=3): double_negation,demorgan,implication"
d6d2837c-0750-487d-b75c-b04b797cd6b9,variant4_equiv_multi,Grace is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are cold. | If someone is not cold then they are not green. | If someone is not green and not red then they are not cold.,Q1: Grace is cold.,T,T,"identity,contrapositive,demorgan",3,"multiple logical equivalence laws applied (count=3): identity,contrapositive,demorgan"
d6d2837c-0750-487d-b75c-b04b797cd6b9,variant4_equiv_multi,Grace is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are cold. | If someone is not cold then they are not green. | If someone is not green and not red then they are not cold.,Q2: Grace is rough.,T,T,"identity,contrapositive,demorgan",3,"multiple logical equivalence laws applied (count=3): identity,contrapositive,demorgan"
d6d2837c-0750-487d-b75c-b04b797cd6b9,variant4_equiv_multi,Grace is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are cold. | If someone is not cold then they are not green. | If someone is not green and not red then they are not cold.,Q3: Grace is young.,T,T,"identity,contrapositive,demorgan",3,"multiple logical equivalence laws applied (count=3): identity,contrapositive,demorgan"
d6d2837c-0750-487d-b75c-b04b797cd6b9,variant4_equiv_multi,Grace is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are cold. | If someone is not cold then they are not green. | If someone is not green and not red then they are not cold.,Q4: Grace is nice.,T,T,"identity,contrapositive,demorgan",3,"multiple logical equivalence laws applied (count=3): identity,contrapositive,demorgan"
1f9dfbf9-ae31-40fb-9794-93eaa067783f,variant4_equiv_multi,David is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not yellow then they are cold. | Someone is not yellow or they are cold. | If someone is not yellow and not green then they are not cold. | If someone is not cold then they are not yellow. | If someone is green or yellow then they are cold.,Q1: David is cold.,T,T,"identity,implication,demorgan,contrapositive,commutativity",5,"multiple logical equivalence laws applied (count=5): identity,implication,demorgan,contrapositive,commutativity"
1f9dfbf9-ae31-40fb-9794-93eaa067783f,variant4_equiv_multi,David is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not yellow then they are cold. | Someone is not yellow or they are cold. | If someone is not yellow and not green then they are not cold. | If someone is not cold then they are not yellow. | If someone is green or yellow then they are cold.,Q2: David is rough.,T,T,"identity,implication,demorgan,contrapositive,commutativity",5,"multiple logical equivalence laws applied (count=5): identity,implication,demorgan,contrapositive,commutativity"
1f9dfbf9-ae31-40fb-9794-93eaa067783f,variant4_equiv_multi,David is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not yellow then they are cold. | Someone is not yellow or they are cold. | If someone is not yellow and not green then they are not cold. | If someone is not cold then they are not yellow. | If someone is green or yellow then they are cold.,Q3: David is young.,T,T,"identity,implication,demorgan,contrapositive,commutativity",5,"multiple logical equivalence laws applied (count=5): identity,implication,demorgan,contrapositive,commutativity"
1f9dfbf9-ae31-40fb-9794-93eaa067783f,variant4_equiv_multi,David is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not yellow then they are cold. | Someone is not yellow or they are cold. | If someone is not yellow and not green then they are not cold. | If someone is not cold then they are not yellow. | If someone is green or yellow then they are cold.,Q4: David is nice.,T,T,"identity,implication,demorgan,contrapositive,commutativity",5,"multiple logical equivalence laws applied (count=5): identity,implication,demorgan,contrapositive,commutativity"
a90378ec-7aa9-4202-94f0-4862e0a86a07,variant4_equiv_multi,Emma is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not yellow or they are cold. | If someone is not cold then they are not yellow. | If someone is not not yellow then they are not not cold.,Q1: Emma is cold.,T,T,"implication,contrapositive,double_negation",3,"multiple logical equivalence laws applied (count=3): implication,contrapositive,double_negation"
a90378ec-7aa9-4202-94f0-4862e0a86a07,variant4_equiv_multi,Emma is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not yellow or they are cold. | If someone is not cold then they are not yellow. | If someone is not not yellow then they are not not cold.,Q2: Emma is rough.,T,T,"implication,contrapositive,double_negation",3,"multiple logical equivalence laws applied (count=3): implication,contrapositive,double_negation"
