group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
413e089d-40fd-4463-a8b9-c2ccbbabf0ce,variant4_equiv_double_negation,David is red or yellow,If someone is not not red then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
413e089d-40fd-4463-a8b9-c2ccbbabf0ce,variant4_equiv_double_negation,David is red or yellow,If someone is not not red then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
413e089d-40fd-4463-a8b9-c2ccbbabf0ce,variant4_equiv_double_negation,David is red or yellow,If someone is not not red then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
2453ae98-7cee-41bd-98b8-ffbe4887777b,variant4_equiv_double_negation,Helen is yellow or green,If someone is not not yellow then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
2453ae98-7cee-41bd-98b8-ffbe4887777b,variant4_equiv_double_negation,Helen is yellow or green,If someone is not not yellow then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
2453ae98-7cee-41bd-98b8-ffbe4887777b,variant4_equiv_double_negation,Helen is yellow or green,If someone is not not yellow then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
2453ae98-7cee-41bd-98b8-ffbe4887777b,variant4_equiv_double_negation,Helen is yellow or green,If someone is not not yellow then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
ee3c04c1-6991-4d9e-b218-0e78189cee0c,variant4_equiv_double_negation,Grace is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
ee3c04c1-6991-4d9e-b218-0e78189cee0c,variant4_equiv_double_negation,Grace is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Grace is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
ee3c04c1-6991-4d9e-b218-0e78189cee0c,variant4_equiv_double_negation,Grace is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Grace is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
ee3c04c1-6991-4d9e-b218-0e78189cee0c,variant4_equiv_double_negation,Grace is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Grace is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
cace328f-0fb5-413e-beeb-16ae8cc49c5d,variant4_equiv_double_negation,David is blue or red,If someone is not not blue then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
cace328f-0fb5-413e-beeb-16ae8cc49c5d,variant4_equiv_double_negation,David is blue or red,If someone is not not blue then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
cace328f-0fb5-413e-beeb-16ae8cc49c5d,variant4_equiv_double_negation,David is blue or red,If someone is not not blue then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
cace328f-0fb5-413e-beeb-16ae8cc49c5d,variant4_equiv_double_negation,David is blue or red,If someone is not not blue then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
7b9032fe-40ed-4acc-b7d8-324413454d58,variant4_equiv_double_negation,Claire is yellow or green,If someone is not not yellow then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
7b9032fe-40ed-4acc-b7d8-324413454d58,variant4_equiv_double_negation,Claire is yellow or green,If someone is not not yellow then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
7b9032fe-40ed-4acc-b7d8-324413454d58,variant4_equiv_double_negation,Claire is yellow or green,If someone is not not yellow then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
7b9032fe-40ed-4acc-b7d8-324413454d58,variant4_equiv_double_negation,Claire is yellow or green,If someone is not not yellow then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
0a8c19d7-a1c0-40c7-b0b6-ebb99f90e8ee,variant4_equiv_double_negation,David is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
0a8c19d7-a1c0-40c7-b0b6-ebb99f90e8ee,variant4_equiv_double_negation,David is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
0a8c19d7-a1c0-40c7-b0b6-ebb99f90e8ee,variant4_equiv_double_negation,David is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
0a8c19d7-a1c0-40c7-b0b6-ebb99f90e8ee,variant4_equiv_double_negation,David is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
d718e6ff-b22a-4267-97ad-1cc9f1e9841e,variant4_equiv_double_negation,Frank is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
d718e6ff-b22a-4267-97ad-1cc9f1e9841e,variant4_equiv_double_negation,Frank is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
d718e6ff-b22a-4267-97ad-1cc9f1e9841e,variant4_equiv_double_negation,Frank is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
d718e6ff-b22a-4267-97ad-1cc9f1e9841e,variant4_equiv_double_negation,Frank is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
6e1937b1-5967-436c-b430-4d5bf767ef05,variant4_equiv_double_negation,Frank is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
6e1937b1-5967-436c-b430-4d5bf767ef05,variant4_equiv_double_negation,Frank is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
6e1937b1-5967-436c-b430-4d5bf767ef05,variant4_equiv_double_negation,Frank is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
6e1937b1-5967-436c-b430-4d5bf767ef05,variant4_equiv_double_negation,Frank is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
bdacbb4d-da29-4e49-beed-e2447015580e,variant4_equiv_double_negation,Bob is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
bdacbb4d-da29-4e49-beed-e2447015580e,variant4_equiv_double_negation,Bob is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
bdacbb4d-da29-4e49-beed-e2447015580e,variant4_equiv_double_negation,Bob is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
bdacbb4d-da29-4e49-beed-e2447015580e,variant4_equiv_double_negation,Bob is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
7a118545-4fd8-42ad-afa2-67c7ca9b8ad6,variant4_equiv_double_negation,Emma is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
7a118545-4fd8-42ad-afa2-67c7ca9b8ad6,variant4_equiv_double_negation,Emma is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
7a118545-4fd8-42ad-afa2-67c7ca9b8ad6,variant4_equiv_double_negation,Emma is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
7a118545-4fd8-42ad-afa2-67c7ca9b8ad6,variant4_equiv_double_negation,Emma is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
1e555416-2d31-4619-98a8-648fb099fc6d,variant4_equiv_double_negation,Claire is yellow or blue,If someone is not not yellow then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
1e555416-2d31-4619-98a8-648fb099fc6d,variant4_equiv_double_negation,Claire is yellow or blue,If someone is not not yellow then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
1e555416-2d31-4619-98a8-648fb099fc6d,variant4_equiv_double_negation,Claire is yellow or blue,If someone is not not yellow then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Claire is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
1e555416-2d31-4619-98a8-648fb099fc6d,variant4_equiv_double_negation,Claire is yellow or blue,If someone is not not yellow then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Claire is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
a8b777f1-5101-4307-9148-9bc2ca724044,variant4_equiv_double_negation,David is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
a8b777f1-5101-4307-9148-9bc2ca724044,variant4_equiv_double_negation,David is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
a8b777f1-5101-4307-9148-9bc2ca724044,variant4_equiv_double_negation,David is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
a8b777f1-5101-4307-9148-9bc2ca724044,variant4_equiv_double_negation,David is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
aea7d610-8a82-46b7-9a24-b6c93352fd10,variant4_equiv_double_negation,Frank is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
aea7d610-8a82-46b7-9a24-b6c93352fd10,variant4_equiv_double_negation,Frank is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Frank is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
aea7d610-8a82-46b7-9a24-b6c93352fd10,variant4_equiv_double_negation,Frank is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Frank is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
aea7d610-8a82-46b7-9a24-b6c93352fd10,variant4_equiv_double_negation,Frank is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Frank is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
4a3b8ccd-a165-4270-ac49-13b9b4390b75,variant4_equiv_double_negation,Bob is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
4a3b8ccd-a165-4270-ac49-13b9b4390b75,variant4_equiv_double_negation,Bob is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
4a3b8ccd-a165-4270-ac49-13b9b4390b75,variant4_equiv_double_negation,Bob is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
4a3b8ccd-a165-4270-ac49-13b9b4390b75,variant4_equiv_double_negation,Bob is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
f9a16f66-3810-43fa-a29a-e6c516b1a8b4,variant4_equiv_double_negation,David is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
f9a16f66-3810-43fa-a29a-e6c516b1a8b4,variant4_equiv_double_negation,David is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
f9a16f66-3810-43fa-a29a-e6c516b1a8b4,variant4_equiv_double_negation,David is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
f9a16f66-3810-43fa-a29a-e6c516b1a8b4,variant4_equiv_double_negation,David is green or yellow,If someone is not not green then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
b42edcf2-fd38-4285-8c5d-384e5660750c,variant4_equiv_double_negation,Anne is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
b42edcf2-fd38-4285-8c5d-384e5660750c,variant4_equiv_double_negation,Anne is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
b42edcf2-fd38-4285-8c5d-384e5660750c,variant4_equiv_double_negation,Anne is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
b42edcf2-fd38-4285-8c5d-384e5660750c,variant4_equiv_double_negation,Anne is green or blue,If someone is not not green then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
fc467718-d69e-4e58-a2f5-b0bebf324d7a,variant4_equiv_double_negation,Grace is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
fc467718-d69e-4e58-a2f5-b0bebf324d7a,variant4_equiv_double_negation,Grace is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Grace is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
fc467718-d69e-4e58-a2f5-b0bebf324d7a,variant4_equiv_double_negation,Grace is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Grace is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
fc467718-d69e-4e58-a2f5-b0bebf324d7a,variant4_equiv_double_negation,Grace is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Grace is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
d6d2837c-0750-487d-b75c-b04b797cd6b9,variant4_equiv_double_negation,Grace is green or red,If someone is not not green then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
d6d2837c-0750-487d-b75c-b04b797cd6b9,variant4_equiv_double_negation,Grace is green or red,If someone is not not green then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Grace is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
d6d2837c-0750-487d-b75c-b04b797cd6b9,variant4_equiv_double_negation,Grace is green or red,If someone is not not green then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Grace is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
d6d2837c-0750-487d-b75c-b04b797cd6b9,variant4_equiv_double_negation,Grace is green or red,If someone is not not green then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Grace is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
1f9dfbf9-ae31-40fb-9794-93eaa067783f,variant4_equiv_double_negation,David is yellow or green,If someone is not not yellow then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
1f9dfbf9-ae31-40fb-9794-93eaa067783f,variant4_equiv_double_negation,David is yellow or green,If someone is not not yellow then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
1f9dfbf9-ae31-40fb-9794-93eaa067783f,variant4_equiv_double_negation,David is yellow or green,If someone is not not yellow then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
1f9dfbf9-ae31-40fb-9794-93eaa067783f,variant4_equiv_double_negation,David is yellow or green,If someone is not not yellow then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
a90378ec-7aa9-4202-94f0-4862e0a86a07,variant4_equiv_double_negation,Emma is yellow or red,If someone is not not yellow then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
a90378ec-7aa9-4202-94f0-4862e0a86a07,variant4_equiv_double_negation,Emma is yellow or red,If someone is not not yellow then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
a90378ec-7aa9-4202-94f0-4862e0a86a07,variant4_equiv_double_negation,Emma is yellow or red,If someone is not not yellow then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
a90378ec-7aa9-4202-94f0-4862e0a86a07,variant4_equiv_double_negation,Emma is yellow or red,If someone is not not yellow then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
727f5762-5f9f-46d7-80a8-73438ba5b187,variant4_equiv_double_negation,Anne is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
727f5762-5f9f-46d7-80a8-73438ba5b187,variant4_equiv_double_negation,Anne is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
727f5762-5f9f-46d7-80a8-73438ba5b187,variant4_equiv_double_negation,Anne is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
727f5762-5f9f-46d7-80a8-73438ba5b187,variant4_equiv_double_negation,Anne is red or green,If someone is not not red then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
