group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule,symbolic_pred,correct
3f54894f-46b4-4c25-8bfc-601d28a9afd9,base,Oakwood is landlocked or elevated,If something is landlocked then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q4: Oakwood is riverside.,F,T,,0,none,F,1
3f54894f-46b4-4c25-8bfc-601d28a9afd9,base,Oakwood is low-lying or mountainous,If something is low-lying then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Oakwood is industrial.,T,T,,0,none,T,1
3f54894f-46b4-4c25-8bfc-601d28a9afd9,base,Oakwood is low-lying or mountainous,If something is low-lying then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q2: Oakwood is polluted.,T,T,,0,none,T,1
3f54894f-46b4-4c25-8bfc-601d28a9afd9,base,Oakwood is low-lying or mountainous,If something is low-lying then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q3: Oakwood is regulated.,F,T,,0,none,F,1
b2c4b5b8-0f0b-4c67-b907-6a7ae908446d,base,Drew is economics or history,If something is economics then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Drew is studious.,T,T,,0,none,T,1
b2c4b5b8-0f0b-4c67-b907-6a7ae908446d,base,Drew is economics or history,If something is economics then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Drew is skilled.,T,T,,0,none,T,1
b2c4b5b8-0f0b-4c67-b907-6a7ae908446d,base,Drew is economics or history,If something is economics then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Drew is employed.,T,T,,0,none,T,1
b2c4b5b8-0f0b-4c67-b907-6a7ae908446d,base,Drew is economics or history,If something is economics then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Drew is not studious.,F,F,,0,none,F,1
b2c4b5b8-0f0b-4c67-b907-6a7ae908446d,base,Drew is economics or history,If something is economics then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Drew is not skilled.,F,T,,0,none,F,1
b2c4b5b8-0f0b-4c67-b907-6a7ae908446d,base,Drew is economics or history,If something is economics then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Drew is introverted.,F,T,,0,none,F,1
b2c4b5b8-0f0b-4c67-b907-6a7ae908446d,base,Drew is economics or history,If something is economics then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q4: Drew is philosophy.,F,T,,0,none,F,1
b2c4b5b8-0f0b-4c67-b907-6a7ae908446d,base,Drew is mathematics or economics,If something is mathematics then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Drew is studious.,T,T,,0,none,T,1
b2c4b5b8-0f0b-4c67-b907-6a7ae908446d,base,Drew is mathematics or economics,If something is mathematics then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q2: Drew is skilled.,T,T,,0,none,T,1
b2c4b5b8-0f0b-4c67-b907-6a7ae908446d,base,Drew is mathematics or economics,If something is mathematics then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q3: Drew is employed.,F,T,,0,none,T,0
85b49afb-8e5e-4e11-b32d-1d65c47b3020,base,the thyme is tropical or alpine,If something is tropical then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the thyme is blooming.,T,T,,0,none,T,1
85b49afb-8e5e-4e11-b32d-1d65c47b3020,base,the thyme is tropical or alpine,If something is tropical then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the thyme is fruitful.,T,T,,0,none,T,1
85b49afb-8e5e-4e11-b32d-1d65c47b3020,base,the thyme is tropical or alpine,If something is tropical then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the thyme is medicinal.,T,T,,0,none,T,1
85b49afb-8e5e-4e11-b32d-1d65c47b3020,base,the thyme is tropical or alpine,If something is tropical then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the thyme is not blooming.,F,T,,0,none,F,1
85b49afb-8e5e-4e11-b32d-1d65c47b3020,base,the thyme is tropical or alpine,If something is tropical then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the thyme is not fruitful.,F,T,,0,none,F,1
85b49afb-8e5e-4e11-b32d-1d65c47b3020,base,the thyme is tropical or alpine,If something is tropical then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the thyme is toxic.,F,T,,0,none,F,1
85b49afb-8e5e-4e11-b32d-1d65c47b3020,base,the thyme is tropical or alpine,If something is tropical then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q4: the thyme is humid.,F,T,,0,none,F,1
85b49afb-8e5e-4e11-b32d-1d65c47b3020,base,the thyme is tropical or semi-arid | the thyme is fruitful,If something is tropical then it is blooming. | If something is semi-arid then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the thyme is blooming.,T,T,,0,none,T,1
85b49afb-8e5e-4e11-b32d-1d65c47b3020,base,the thyme is tropical or semi-arid | the thyme is fruitful,If something is tropical then it is blooming. | If something is semi-arid then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q2: the thyme is fruitful.,F,T,,0,none,T,0
85b49afb-8e5e-4e11-b32d-1d65c47b3020,base,the thyme is tropical or semi-arid | the thyme is fruitful,If something is tropical then it is blooming. | If something is semi-arid then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q3: the thyme is medicinal.,T,T,,0,none,T,1
d6f4dfff-a640-4dd6-b5b8-0f7d419acd2f,base,Nancy is purple or green,If something is purple then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Nancy is cold.,T,T,,0,none,T,1
d6f4dfff-a640-4dd6-b5b8-0f7d419acd2f,base,Nancy is purple or green,If something is purple then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Nancy is rough.,T,T,,0,none,T,1
d6f4dfff-a640-4dd6-b5b8-0f7d419acd2f,base,Nancy is purple or green,If something is purple then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Nancy is young.,T,T,,0,none,T,1
d6f4dfff-a640-4dd6-b5b8-0f7d419acd2f,base,Nancy is purple or green,If something is purple then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Nancy is nice.,T,T,,0,none,T,1
d6f4dfff-a640-4dd6-b5b8-0f7d419acd2f,base,Nancy is purple or green,If something is purple then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Nancy is not cold.,F,F,,0,none,F,1
d6f4dfff-a640-4dd6-b5b8-0f7d419acd2f,base,Nancy is purple or green,If something is purple then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Nancy is not rough.,F,T,,0,none,F,1
d6f4dfff-a640-4dd6-b5b8-0f7d419acd2f,base,Nancy is purple or green,If something is purple then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Nancy is mean.,F,T,,0,none,F,1
d6f4dfff-a640-4dd6-b5b8-0f7d419acd2f,base,Nancy is purple or green,If something is purple then it is cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Nancy is blue.,F,T,,0,none,F,1
d6f4dfff-a640-4dd6-b5b8-0f7d419acd2f,base,Nancy is pink or yellow,If something is pink then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q1: Nancy is cold.,T,T,,0,none,T,1
d6f4dfff-a640-4dd6-b5b8-0f7d419acd2f,base,Nancy is pink or yellow,If something is pink then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q2: Nancy is rough.,T,T,,0,none,T,1
d6f4dfff-a640-4dd6-b5b8-0f7d419acd2f,base,Nancy is pink or yellow,If something is pink then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q3: Nancy is young.,F,T,,0,none,T,0
d6f4dfff-a640-4dd6-b5b8-0f7d419acd2f,base,Nancy is pink or yellow,If something is pink then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is brave then it is nice.,Q4: Nancy is nice.,F,F,,0,none,F,1
6851dba9-7ad1-43bc-a957-e397526f488e,base,Sage is chemistry or mathematics,If something is chemistry then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Sage is studious.,T,T,,0,none,T,1
6851dba9-7ad1-43bc-a957-e397526f488e,base,Sage is chemistry or mathematics,If something is chemistry then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Sage is skilled.,T,T,,0,none,T,1
6851dba9-7ad1-43bc-a957-e397526f488e,base,Sage is chemistry or mathematics,If something is chemistry then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Sage is employed.,T,T,,0,none,T,1
6851dba9-7ad1-43bc-a957-e397526f488e,base,Sage is chemistry or mathematics,If something is chemistry then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Sage is not studious.,F,F,,0,none,F,1
6851dba9-7ad1-43bc-a957-e397526f488e,base,Sage is chemistry or mathematics,If something is chemistry then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Sage is not skilled.,F,T,,0,none,F,1
6851dba9-7ad1-43bc-a957-e397526f488e,base,Sage is chemistry or mathematics,If something is chemistry then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Sage is introverted.,F,T,,0,none,F,1
6851dba9-7ad1-43bc-a957-e397526f488e,base,Sage is chemistry or mathematics,If something is chemistry then it is studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q4: Sage is physics.,F,T,,0,none,F,1
6851dba9-7ad1-43bc-a957-e397526f488e,base,Sage is history or engineering,If something is history then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q1: Sage is studious.,T,T,,0,none,T,1
6851dba9-7ad1-43bc-a957-e397526f488e,base,Sage is history or engineering,If something is history then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q2: Sage is skilled.,T,T,,0,none,T,1
6851dba9-7ad1-43bc-a957-e397526f488e,base,Sage is history or engineering,If something is history then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q3: Sage is employed.,F,T,,0,none,F,1
cc04a5f8-3407-4bad-a6a6-e4c6dd9b6ced,base,Finn is physics or engineering,If something is physics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Finn is studious.,T,T,,0,none,T,1
cc04a5f8-3407-4bad-a6a6-e4c6dd9b6ced,base,Finn is physics or engineering,If something is physics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Finn is skilled.,T,T,,0,none,T,1
cc04a5f8-3407-4bad-a6a6-e4c6dd9b6ced,base,Finn is physics or engineering,If something is physics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Finn is employed.,T,T,,0,none,T,1
cc04a5f8-3407-4bad-a6a6-e4c6dd9b6ced,base,Finn is physics or engineering,If something is physics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Finn is not studious.,F,T,,0,none,F,1
cc04a5f8-3407-4bad-a6a6-e4c6dd9b6ced,base,Finn is physics or engineering,If something is physics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Finn is not skilled.,F,T,,0,none,F,1
cc04a5f8-3407-4bad-a6a6-e4c6dd9b6ced,base,Finn is physics or engineering,If something is physics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Finn is popular.,F,T,,0,none,F,1
cc04a5f8-3407-4bad-a6a6-e4c6dd9b6ced,base,Finn is physics or engineering,If something is physics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q4: Finn is mathematics.,F,T,,0,none,F,1
cc04a5f8-3407-4bad-a6a6-e4c6dd9b6ced,base,Finn is physics or biology,If something is physics then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q1: Finn is studious.,T,T,,0,none,T,1
cc04a5f8-3407-4bad-a6a6-e4c6dd9b6ced,base,Finn is physics or biology,If something is physics then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q2: Finn is skilled.,T,T,,0,none,T,1
cc04a5f8-3407-4bad-a6a6-e4c6dd9b6ced,base,Finn is physics or biology,If something is physics then it is studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q3: Finn is employed.,F,T,,0,none,F,1
5e2d8b1d-6a10-402a-9f11-6fd2cdd6ec03,base,the willow is arid or temperate,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the willow is blooming.,T,T,,0,none,T,1
5e2d8b1d-6a10-402a-9f11-6fd2cdd6ec03,base,the willow is arid or temperate,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the willow is fruitful.,T,T,,0,none,T,1
5e2d8b1d-6a10-402a-9f11-6fd2cdd6ec03,base,the willow is arid or temperate,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the willow is medicinal.,T,T,,0,none,T,1
5e2d8b1d-6a10-402a-9f11-6fd2cdd6ec03,base,the willow is arid or temperate,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the willow is not blooming.,F,T,,0,none,F,1
5e2d8b1d-6a10-402a-9f11-6fd2cdd6ec03,base,the willow is arid or temperate,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the willow is not fruitful.,F,T,,0,none,F,1
5e2d8b1d-6a10-402a-9f11-6fd2cdd6ec03,base,the willow is arid or temperate,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the willow is perennial.,F,T,,0,none,F,1
5e2d8b1d-6a10-402a-9f11-6fd2cdd6ec03,base,the willow is arid or temperate,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q4: the willow is tropical.,F,T,,0,none,F,1
5e2d8b1d-6a10-402a-9f11-6fd2cdd6ec03,base,the willow is humid or semi-arid,If something is humid then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the willow is blooming.,T,T,,0,none,T,1
5e2d8b1d-6a10-402a-9f11-6fd2cdd6ec03,base,the willow is humid or semi-arid,If something is humid then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q2: the willow is fruitful.,T,T,,0,none,T,1
5e2d8b1d-6a10-402a-9f11-6fd2cdd6ec03,base,the willow is humid or semi-arid,If something is humid then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q3: the willow is medicinal.,F,T,,0,none,F,1
1263d732-dc92-4a08-b897-25ab2364ef4b,base,the nettle is arid or temperate,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the nettle is blooming.,T,F,,0,none,T,1
1263d732-dc92-4a08-b897-25ab2364ef4b,base,the nettle is arid or temperate,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the nettle is fruitful.,T,T,,0,none,T,1
1263d732-dc92-4a08-b897-25ab2364ef4b,base,the nettle is arid or temperate,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the nettle is medicinal.,T,T,,0,none,T,1
1263d732-dc92-4a08-b897-25ab2364ef4b,base,the nettle is arid or temperate,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the nettle is not blooming.,F,T,,0,none,F,1
1263d732-dc92-4a08-b897-25ab2364ef4b,base,the nettle is arid or temperate,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the nettle is not fruitful.,F,T,,0,none,F,1
1263d732-dc92-4a08-b897-25ab2364ef4b,base,the nettle is arid or temperate,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the nettle is thorny.,F,T,,0,none,F,1
1263d732-dc92-4a08-b897-25ab2364ef4b,base,the nettle is arid or temperate,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q4: the nettle is alpine.,F,T,,0,none,F,1
1263d732-dc92-4a08-b897-25ab2364ef4b,base,the nettle is temperate or tropical,If something is temperate then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the nettle is blooming.,T,T,,0,none,T,1
1263d732-dc92-4a08-b897-25ab2364ef4b,base,the nettle is temperate or tropical,If something is temperate then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q2: the nettle is fruitful.,T,T,,0,none,T,1
1263d732-dc92-4a08-b897-25ab2364ef4b,base,the nettle is temperate or tropical,If something is temperate then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q3: the nettle is medicinal.,F,T,,0,none,F,1
33627e85-038e-468c-8feb-04d66469242b,base,the thyme is arid or tropical,If something is arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the thyme is blooming.,T,F,,0,none,T,1
33627e85-038e-468c-8feb-04d66469242b,base,the thyme is arid or tropical,If something is arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the thyme is fruitful.,T,T,,0,none,T,1
33627e85-038e-468c-8feb-04d66469242b,base,the thyme is arid or tropical,If something is arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the thyme is medicinal.,T,T,,0,none,T,1
33627e85-038e-468c-8feb-04d66469242b,base,the thyme is arid or tropical,If something is arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the thyme is not blooming.,F,T,,0,none,F,1
33627e85-038e-468c-8feb-04d66469242b,base,the thyme is arid or tropical,If something is arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the thyme is not fruitful.,F,T,,0,none,F,1
33627e85-038e-468c-8feb-04d66469242b,base,the thyme is arid or tropical,If something is arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the thyme is fragrant.,F,T,,0,none,F,1
33627e85-038e-468c-8feb-04d66469242b,base,the thyme is arid or tropical,If something is arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q4: the thyme is temperate.,F,T,,0,none,F,1
33627e85-038e-468c-8feb-04d66469242b,base,the thyme is temperate or humid | the thyme is fruitful,If something is temperate then it is blooming. | If something is humid then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the thyme is blooming.,T,T,,0,none,T,1
33627e85-038e-468c-8feb-04d66469242b,base,the thyme is temperate or humid | the thyme is fruitful,If something is temperate then it is blooming. | If something is humid then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q2: the thyme is fruitful.,F,T,,0,none,T,0
33627e85-038e-468c-8feb-04d66469242b,base,the thyme is temperate or humid | the thyme is fruitful,If something is temperate then it is blooming. | If something is humid then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q3: the thyme is medicinal.,T,T,,0,none,T,1
6809ca28-4158-4342-ba5a-2eec3c80ff9b,base,Kendall is chemistry or economics,If something is chemistry then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Kendall is studious.,T,T,,0,none,T,1
6809ca28-4158-4342-ba5a-2eec3c80ff9b,base,Kendall is chemistry or economics,If something is chemistry then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Kendall is skilled.,T,T,,0,none,T,1
6809ca28-4158-4342-ba5a-2eec3c80ff9b,base,Kendall is chemistry or economics,If something is chemistry then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Kendall is employed.,T,T,,0,none,T,1
6809ca28-4158-4342-ba5a-2eec3c80ff9b,base,Kendall is chemistry or economics,If something is chemistry then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Kendall is not studious.,F,T,,0,none,F,1
6809ca28-4158-4342-ba5a-2eec3c80ff9b,base,Kendall is chemistry or economics,If something is chemistry then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Kendall is not skilled.,F,T,,0,none,F,1
6809ca28-4158-4342-ba5a-2eec3c80ff9b,base,Kendall is chemistry or economics,If something is chemistry then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Kendall is creative.,F,T,,0,none,F,1
6809ca28-4158-4342-ba5a-2eec3c80ff9b,base,Kendall is chemistry or economics,If something is chemistry then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q4: Kendall is engineering.,F,T,,0,none,F,1
6809ca28-4158-4342-ba5a-2eec3c80ff9b,base,Kendall is chemistry or economics,If something is chemistry then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q1: Kendall is studious.,T,T,,0,none,T,1
6809ca28-4158-4342-ba5a-2eec3c80ff9b,base,Kendall is chemistry or economics,If something is chemistry then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q2: Kendall is skilled.,T,T,,0,none,T,1
6809ca28-4158-4342-ba5a-2eec3c80ff9b,base,Kendall is chemistry or economics,If something is chemistry then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is brave then it is employed.,Q3: Kendall is employed.,F,T,,0,none,T,0
d3c0a4ca-a620-4e28-b7c8-17285c520498,base,Anne is blue or red,If something is blue then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Anne is cold.,T,T,,0,none,T,1
d3c0a4ca-a620-4e28-b7c8-17285c520498,base,Anne is blue or red,If something is blue then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Anne is rough.,T,T,,0,none,T,1
d3c0a4ca-a620-4e28-b7c8-17285c520498,base,Anne is blue or red,If something is blue then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Anne is young.,T,T,,0,none,T,1
d3c0a4ca-a620-4e28-b7c8-17285c520498,base,Anne is blue or red,If something is blue then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Anne is nice.,T,T,,0,none,T,1
