group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule,symbolic_pred,correct
ddff0e6b-d7a7-4750-a69b-7796869da1c7,variant4_equiv_double_negation,Taylor is chemistry or philosophy,If something is not not chemistry then it is not not studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Taylor is employed.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
e7e7ee52-bf2f-4747-ac4f-4c5b21d5a424,variant4_equiv_double_negation,the tulip is semi-arid or humid,If something is not not semi-arid then it is not not blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the tulip is blooming.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
e7e7ee52-bf2f-4747-ac4f-4c5b21d5a424,variant4_equiv_double_negation,the tulip is semi-arid or humid,If something is not not semi-arid then it is not not blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the tulip is fruitful.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
e7e7ee52-bf2f-4747-ac4f-4c5b21d5a424,variant4_equiv_double_negation,the tulip is semi-arid or humid,If something is not not semi-arid then it is not not blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the tulip is medicinal.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
ade3f6be-e19c-43bf-be2b-818ecf8e9e43,variant4_equiv_double_negation,the bison is wetland or forest,If something is not not wetland then it is not not predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the bison is predatory.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
ade3f6be-e19c-43bf-be2b-818ecf8e9e43,variant4_equiv_double_negation,the bison is wetland or forest,If something is not not wetland then it is not not predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the bison is fast.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
ade3f6be-e19c-43bf-be2b-818ecf8e9e43,variant4_equiv_double_negation,the bison is wetland or forest,If something is not not wetland then it is not not predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the bison is domesticated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
f452aa09-9d01-4d8d-82a4-e1ea88217326,variant4_equiv_double_negation,Uma is pink or green,If something is not not pink then it is not not cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Uma is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
f452aa09-9d01-4d8d-82a4-e1ea88217326,variant4_equiv_double_negation,Uma is pink or green,If something is not not pink then it is not not cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Uma is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
f452aa09-9d01-4d8d-82a4-e1ea88217326,variant4_equiv_double_negation,Uma is pink or green,If something is not not pink then it is not not cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Uma is young.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
f452aa09-9d01-4d8d-82a4-e1ea88217326,variant4_equiv_double_negation,Uma is pink or green,If something is not not pink then it is not not cold. | If something is green then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Uma is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
6e5cd41a-3fc4-4e2e-a3af-fd159adae9ce,variant4_equiv_double_negation,Quinn is mathematics or biology,If something is not not mathematics then it is not not studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Quinn is studious.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
6e5cd41a-3fc4-4e2e-a3af-fd159adae9ce,variant4_equiv_double_negation,Quinn is mathematics or biology,If something is not not mathematics then it is not not studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Quinn is skilled.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
6e5cd41a-3fc4-4e2e-a3af-fd159adae9ce,variant4_equiv_double_negation,Quinn is mathematics or biology,If something is not not mathematics then it is not not studious. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Quinn is employed.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
53f8ee48-d4b1-4b17-b1e3-4958eb8cdaf4,variant4_equiv_double_negation,Ellis is philosophy or history,If something is not not philosophy then it is not not studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Ellis is studious.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
53f8ee48-d4b1-4b17-b1e3-4958eb8cdaf4,variant4_equiv_double_negation,Ellis is philosophy or history,If something is not not philosophy then it is not not studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Ellis is skilled.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
53f8ee48-d4b1-4b17-b1e3-4958eb8cdaf4,variant4_equiv_double_negation,Ellis is philosophy or history,If something is not not philosophy then it is not not studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Ellis is employed.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
44d25359-d1d9-47e2-b439-b030912a0972,variant4_equiv_double_negation,Sage is history or chemistry,If something is not not history then it is not not studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Sage is studious.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
44d25359-d1d9-47e2-b439-b030912a0972,variant4_equiv_double_negation,Sage is history or chemistry,If something is not not history then it is not not studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Sage is skilled.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
44d25359-d1d9-47e2-b439-b030912a0972,variant4_equiv_double_negation,Sage is history or chemistry,If something is not not history then it is not not studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Sage is employed.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
4e9d342f-7076-4d97-b50d-0c6553459538,variant4_equiv_double_negation,the bamboo is semi-arid or temperate,If something is not not semi-arid then it is not not blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the bamboo is blooming.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
4e9d342f-7076-4d97-b50d-0c6553459538,variant4_equiv_double_negation,the bamboo is semi-arid or temperate,If something is not not semi-arid then it is not not blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the bamboo is fruitful.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
4e9d342f-7076-4d97-b50d-0c6553459538,variant4_equiv_double_negation,the bamboo is semi-arid or temperate,If something is not not semi-arid then it is not not blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the bamboo is medicinal.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
bfdff2dd-e7c8-4306-8cc2-ebf688e58380,variant4_equiv_double_negation,Finn is mathematics or engineering,If something is not not mathematics then it is not not studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Finn is studious.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
bfdff2dd-e7c8-4306-8cc2-ebf688e58380,variant4_equiv_double_negation,Finn is mathematics or engineering,If something is not not mathematics then it is not not studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Finn is skilled.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
bfdff2dd-e7c8-4306-8cc2-ebf688e58380,variant4_equiv_double_negation,Finn is mathematics or engineering,If something is not not mathematics then it is not not studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Finn is employed.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
0138f37a-cfa3-43a7-9fda-dcc7b7f40f0d,variant4_equiv_double_negation,the willow is alpine or tropical,If something is not not alpine then it is not not blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the willow is blooming.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
0138f37a-cfa3-43a7-9fda-dcc7b7f40f0d,variant4_equiv_double_negation,the willow is alpine or tropical,If something is not not alpine then it is not not blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the willow is fruitful.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
0138f37a-cfa3-43a7-9fda-dcc7b7f40f0d,variant4_equiv_double_negation,the willow is alpine or tropical,If something is not not alpine then it is not not blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the willow is medicinal.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
2c04964b-fdb9-440d-a062-a177f22700ca,variant4_equiv_double_negation,Parker is history or mathematics,If something is not not history then it is not not studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Parker is studious.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
2c04964b-fdb9-440d-a062-a177f22700ca,variant4_equiv_double_negation,Parker is history or mathematics,If something is not not history then it is not not studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Parker is skilled.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
2c04964b-fdb9-440d-a062-a177f22700ca,variant4_equiv_double_negation,Parker is history or mathematics,If something is not not history then it is not not studious. | If something is mathematics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Parker is employed.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
8b8bd27a-8c27-4b52-abce-8ddcfa2d0875,variant4_equiv_double_negation,Stonegate is elevated or landlocked,If something is not not elevated then it is not not industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Stonegate is industrial.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
8b8bd27a-8c27-4b52-abce-8ddcfa2d0875,variant4_equiv_double_negation,Stonegate is elevated or landlocked,If something is not not elevated then it is not not industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Stonegate is polluted.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
8b8bd27a-8c27-4b52-abce-8ddcfa2d0875,variant4_equiv_double_negation,Stonegate is elevated or landlocked,If something is not not elevated then it is not not industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Stonegate is regulated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
68b185d2-1cd2-4f84-a385-cf95b363f1a3,variant4_equiv_double_negation,Rachel is purple or orange,If something is not not purple then it is not not cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Rachel is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
68b185d2-1cd2-4f84-a385-cf95b363f1a3,variant4_equiv_double_negation,Rachel is purple or orange,If something is not not purple then it is not not cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Rachel is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
68b185d2-1cd2-4f84-a385-cf95b363f1a3,variant4_equiv_double_negation,Rachel is purple or orange,If something is not not purple then it is not not cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Rachel is young.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
68b185d2-1cd2-4f84-a385-cf95b363f1a3,variant4_equiv_double_negation,Rachel is purple or orange,If something is not not purple then it is not not cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Rachel is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
5bd47d1b-b5af-471d-b779-7361f8dbe051,variant4_equiv_double_negation,Drew is chemistry or physics,If something is not not chemistry then it is not not studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Drew is studious.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
5bd47d1b-b5af-471d-b779-7361f8dbe051,variant4_equiv_double_negation,Drew is chemistry or physics,If something is not not chemistry then it is not not studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Drew is skilled.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
5bd47d1b-b5af-471d-b779-7361f8dbe051,variant4_equiv_double_negation,Drew is chemistry or physics,If something is not not chemistry then it is not not studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Drew is employed.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
e17de0b8-9e73-4b65-b437-3093fc511548,variant4_equiv_double_negation,the willow is semi-arid or tropical,If something is not not semi-arid then it is not not blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the willow is blooming.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
e17de0b8-9e73-4b65-b437-3093fc511548,variant4_equiv_double_negation,the willow is semi-arid or tropical,If something is not not semi-arid then it is not not blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the willow is fruitful.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
e17de0b8-9e73-4b65-b437-3093fc511548,variant4_equiv_double_negation,the willow is semi-arid or tropical,If something is not not semi-arid then it is not not blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the willow is medicinal.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
d893af5d-1a14-46e8-b93e-588b94dd5baf,variant4_equiv_double_negation,the bison is jungle or forest,If something is not not jungle then it is not not predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the bison is predatory.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
d893af5d-1a14-46e8-b93e-588b94dd5baf,variant4_equiv_double_negation,the bison is jungle or forest,If something is not not jungle then it is not not predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the bison is fast.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
d893af5d-1a14-46e8-b93e-588b94dd5baf,variant4_equiv_double_negation,the bison is jungle or forest,If something is not not jungle then it is not not predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the bison is domesticated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
dc18704a-593d-4aa2-a14d-15d2ed8dcf8c,variant4_equiv_double_negation,Westlake is elevated or coastal,If something is not not elevated then it is not not industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Westlake is industrial.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
dc18704a-593d-4aa2-a14d-15d2ed8dcf8c,variant4_equiv_double_negation,Westlake is elevated or coastal,If something is not not elevated then it is not not industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Westlake is polluted.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
dc18704a-593d-4aa2-a14d-15d2ed8dcf8c,variant4_equiv_double_negation,Westlake is elevated or coastal,If something is not not elevated then it is not not industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Westlake is regulated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
924f3762-9f8f-44a8-bb60-be62ce3099a3,variant4_equiv_double_negation,Reese is chemistry or philosophy,If something is not not chemistry then it is not not studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Reese is studious.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
924f3762-9f8f-44a8-bb60-be62ce3099a3,variant4_equiv_double_negation,Reese is chemistry or philosophy,If something is not not chemistry then it is not not studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Reese is skilled.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
924f3762-9f8f-44a8-bb60-be62ce3099a3,variant4_equiv_double_negation,Reese is chemistry or philosophy,If something is not not chemistry then it is not not studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Reese is employed.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
b89cd1b8-3cb2-4e52-a194-76e7bc2dfc70,variant4_equiv_double_negation,the wolf is jungle or wetland,If something is not not jungle then it is not not predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the wolf is predatory.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
b89cd1b8-3cb2-4e52-a194-76e7bc2dfc70,variant4_equiv_double_negation,the wolf is jungle or wetland,If something is not not jungle then it is not not predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the wolf is fast.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
b89cd1b8-3cb2-4e52-a194-76e7bc2dfc70,variant4_equiv_double_negation,the wolf is jungle or wetland,If something is not not jungle then it is not not predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the wolf is domesticated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
8f88e569-29de-4540-ae21-67e12a9c39b0,variant4_equiv_double_negation,the deer is forest or jungle,If something is not not forest then it is not not predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the deer is predatory.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
8f88e569-29de-4540-ae21-67e12a9c39b0,variant4_equiv_double_negation,the deer is forest or jungle,If something is not not forest then it is not not predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the deer is fast.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
8f88e569-29de-4540-ae21-67e12a9c39b0,variant4_equiv_double_negation,the deer is forest or jungle,If something is not not forest then it is not not predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the deer is domesticated.,T,F,double_negation,1,logical equivalence law applied: double_negation,T,1
aa87eb39-2a4d-47dc-a233-f9348c46f195,variant4_equiv_double_negation,Casey is physics or engineering,If something is not not physics then it is not not studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Casey is studious.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
aa87eb39-2a4d-47dc-a233-f9348c46f195,variant4_equiv_double_negation,Casey is physics or engineering,If something is not not physics then it is not not studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Casey is skilled.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
aa87eb39-2a4d-47dc-a233-f9348c46f195,variant4_equiv_double_negation,Casey is physics or engineering,If something is not not physics then it is not not studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Casey is employed.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
93a3dc22-aa2d-43eb-b440-dd75d7c184d9,variant4_equiv_double_negation,Paula is red or pink,If something is not not red then it is not not cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Paula is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
93a3dc22-aa2d-43eb-b440-dd75d7c184d9,variant4_equiv_double_negation,Paula is red or pink,If something is not not red then it is not not cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Paula is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
93a3dc22-aa2d-43eb-b440-dd75d7c184d9,variant4_equiv_double_negation,Paula is red or pink,If something is not not red then it is not not cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Paula is young.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
93a3dc22-aa2d-43eb-b440-dd75d7c184d9,variant4_equiv_double_negation,Paula is red or pink,If something is not not red then it is not not cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Paula is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
d9a85228-1eaf-4f37-9bb3-3955a2e2d764,variant4_equiv_double_negation,the clover is temperate or semi-arid,If something is not not temperate then it is not not blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the clover is blooming.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
d9a85228-1eaf-4f37-9bb3-3955a2e2d764,variant4_equiv_double_negation,the clover is temperate or semi-arid,If something is not not temperate then it is not not blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the clover is fruitful.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
d9a85228-1eaf-4f37-9bb3-3955a2e2d764,variant4_equiv_double_negation,the clover is temperate or semi-arid,If something is not not temperate then it is not not blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the clover is medicinal.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
a45171d7-6939-40fd-bddb-3a3938ad24e2,variant4_equiv_double_negation,Quinn is brown or purple,If something is not not brown then it is not not cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Quinn is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
a45171d7-6939-40fd-bddb-3a3938ad24e2,variant4_equiv_double_negation,Quinn is brown or purple,If something is not not brown then it is not not cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Quinn is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
a45171d7-6939-40fd-bddb-3a3938ad24e2,variant4_equiv_double_negation,Quinn is brown or purple,If something is not not brown then it is not not cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Quinn is young.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
a45171d7-6939-40fd-bddb-3a3938ad24e2,variant4_equiv_double_negation,Quinn is brown or purple,If something is not not brown then it is not not cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Quinn is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
0f2ae90e-a529-4769-95d3-4075014a941f,variant4_equiv_double_negation,the rosemary is tropical or humid,If something is not not tropical then it is not not blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the rosemary is blooming.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
0f2ae90e-a529-4769-95d3-4075014a941f,variant4_equiv_double_negation,the rosemary is tropical or humid,If something is not not tropical then it is not not blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the rosemary is fruitful.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
0f2ae90e-a529-4769-95d3-4075014a941f,variant4_equiv_double_negation,the rosemary is tropical or humid,If something is not not tropical then it is not not blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the rosemary is medicinal.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
e0beb76c-00f2-4219-888e-0ba68dd010be,variant4_equiv_double_negation,Helen is pink or orange,If something is not not pink then it is not not cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Helen is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
e0beb76c-00f2-4219-888e-0ba68dd010be,variant4_equiv_double_negation,Helen is pink or orange,If something is not not pink then it is not not cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Helen is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
e0beb76c-00f2-4219-888e-0ba68dd010be,variant4_equiv_double_negation,Helen is pink or orange,If something is not not pink then it is not not cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Helen is young.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
e0beb76c-00f2-4219-888e-0ba68dd010be,variant4_equiv_double_negation,Helen is pink or orange,If something is not not pink then it is not not cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Helen is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
