group_id,type,question,ground_truth,prediction,correct
db8af5b3-1d8b-41c9-abdb-d79b16ce3566,hard_mixed,Q3: Frank is young.,T,T,1
db8af5b3-1d8b-41c9-abdb-d79b16ce3566,hard_mixed,Q4: Frank is nice.,T,T,1
a44c6e78-39b6-4793-ba03-0b1976325a5a,base_positive,Q1: Julia is cold.,T,F,0
a44c6e78-39b6-4793-ba03-0b1976325a5a,base_positive,Q2: Julia is rough.,T,F,0
a44c6e78-39b6-4793-ba03-0b1976325a5a,base_positive,Q3: Julia is young.,T,F,0
a44c6e78-39b6-4793-ba03-0b1976325a5a,base_positive,Q4: Julia is nice.,T,T,1
a44c6e78-39b6-4793-ba03-0b1976325a5a,base_negative,Q1: Julia is not cold.,F,F,1
a44c6e78-39b6-4793-ba03-0b1976325a5a,base_negative,Q2: Julia is not rough.,F,F,1
a44c6e78-39b6-4793-ba03-0b1976325a5a,base_negative,Q3: Julia is kind.,F,F,1
a44c6e78-39b6-4793-ba03-0b1976325a5a,base_negative,Q4: Julia is blue.,F,F,1
a44c6e78-39b6-4793-ba03-0b1976325a5a,hard_mixed,Q1: Julia is cold.,T,F,0
a44c6e78-39b6-4793-ba03-0b1976325a5a,hard_mixed,Q2: Julia is rough.,T,F,0
a44c6e78-39b6-4793-ba03-0b1976325a5a,hard_mixed,Q3: Julia is young.,F,F,1
a44c6e78-39b6-4793-ba03-0b1976325a5a,hard_mixed,Q4: Julia is nice.,F,F,1
652d3490-fbe4-415a-b0b1-4432ee8a1abb,base_positive,Q1: Claire is cold.,T,F,0
652d3490-fbe4-415a-b0b1-4432ee8a1abb,base_positive,Q2: Claire is rough.,T,F,0
652d3490-fbe4-415a-b0b1-4432ee8a1abb,base_positive,Q3: Claire is young.,T,F,0
652d3490-fbe4-415a-b0b1-4432ee8a1abb,base_positive,Q4: Claire is nice.,T,T,1
652d3490-fbe4-415a-b0b1-4432ee8a1abb,base_negative,Q1: Claire is not cold.,F,F,1
652d3490-fbe4-415a-b0b1-4432ee8a1abb,base_negative,Q2: Claire is not rough.,F,F,1
652d3490-fbe4-415a-b0b1-4432ee8a1abb,base_negative,Q3: Claire is tall.,F,F,1
652d3490-fbe4-415a-b0b1-4432ee8a1abb,base_negative,Q4: Claire is purple.,F,F,1
652d3490-fbe4-415a-b0b1-4432ee8a1abb,hard_mixed,Q1: Claire is cold.,T,F,0
652d3490-fbe4-415a-b0b1-4432ee8a1abb,hard_mixed,Q2: Claire is rough.,T,F,0
652d3490-fbe4-415a-b0b1-4432ee8a1abb,hard_mixed,Q3: Claire is young.,T,F,0
652d3490-fbe4-415a-b0b1-4432ee8a1abb,hard_mixed,Q4: Claire is nice.,F,F,1
e8b3cc48-60f8-4030-9e1a-64f8aeb90aeb,base_positive,Q1: Anne is cold.,T,F,0
e8b3cc48-60f8-4030-9e1a-64f8aeb90aeb,base_positive,Q2: Anne is rough.,T,F,0
e8b3cc48-60f8-4030-9e1a-64f8aeb90aeb,base_positive,Q3: Anne is young.,T,F,0
e8b3cc48-60f8-4030-9e1a-64f8aeb90aeb,base_positive,Q4: Anne is nice.,T,T,1
e8b3cc48-60f8-4030-9e1a-64f8aeb90aeb,base_negative,Q1: Anne is not cold.,F,F,1
e8b3cc48-60f8-4030-9e1a-64f8aeb90aeb,base_negative,Q2: Anne is not rough.,F,F,1
e8b3cc48-60f8-4030-9e1a-64f8aeb90aeb,base_negative,Q3: Anne is happy.,F,F,1
e8b3cc48-60f8-4030-9e1a-64f8aeb90aeb,base_negative,Q4: Anne is green.,F,F,1
e8b3cc48-60f8-4030-9e1a-64f8aeb90aeb,hard_mixed,Q1: Anne is cold.,T,F,0
e8b3cc48-60f8-4030-9e1a-64f8aeb90aeb,hard_mixed,Q2: Anne is rough.,T,F,0
e8b3cc48-60f8-4030-9e1a-64f8aeb90aeb,hard_mixed,Q3: Anne is young.,T,F,0
e8b3cc48-60f8-4030-9e1a-64f8aeb90aeb,hard_mixed,Q4: Anne is nice.,F,F,1
0edb61f4-7435-4d15-be60-9edc94f6d7ee,base_positive,Q1: Nancy is cold.,T,F,0
0edb61f4-7435-4d15-be60-9edc94f6d7ee,base_positive,Q2: Nancy is rough.,T,F,0
0edb61f4-7435-4d15-be60-9edc94f6d7ee,base_positive,Q3: Nancy is young.,T,F,0
0edb61f4-7435-4d15-be60-9edc94f6d7ee,base_positive,Q4: Nancy is nice.,T,T,1
0edb61f4-7435-4d15-be60-9edc94f6d7ee,base_negative,Q1: Nancy is not cold.,F,F,1
0edb61f4-7435-4d15-be60-9edc94f6d7ee,base_negative,Q2: Nancy is not rough.,F,F,1
0edb61f4-7435-4d15-be60-9edc94f6d7ee,base_negative,Q3: Nancy is funny.,F,F,1
0edb61f4-7435-4d15-be60-9edc94f6d7ee,base_negative,Q4: Nancy is blue.,F,F,1
0edb61f4-7435-4d15-be60-9edc94f6d7ee,hard_mixed,Q1: Nancy is cold.,F,F,1
0edb61f4-7435-4d15-be60-9edc94f6d7ee,hard_mixed,Q2: Nancy is rough.,T,T,1
0edb61f4-7435-4d15-be60-9edc94f6d7ee,hard_mixed,Q3: Nancy is young.,T,F,0
0edb61f4-7435-4d15-be60-9edc94f6d7ee,hard_mixed,Q4: Nancy is nice.,T,F,0
2a3332ad-dfaa-438b-969b-a39feef53752,base_positive,Q1: Bob is cold.,T,F,0
2a3332ad-dfaa-438b-969b-a39feef53752,base_positive,Q2: Bob is rough.,T,F,0
2a3332ad-dfaa-438b-969b-a39feef53752,base_positive,Q3: Bob is young.,T,F,0
2a3332ad-dfaa-438b-969b-a39feef53752,base_positive,Q4: Bob is nice.,T,F,0
2a3332ad-dfaa-438b-969b-a39feef53752,base_negative,Q1: Bob is not cold.,F,F,1
2a3332ad-dfaa-438b-969b-a39feef53752,base_negative,Q2: Bob is not rough.,F,F,1
2a3332ad-dfaa-438b-969b-a39feef53752,base_negative,Q3: Bob is mean.,F,F,1
2a3332ad-dfaa-438b-969b-a39feef53752,base_negative,Q4: Bob is blue.,F,F,1
2a3332ad-dfaa-438b-969b-a39feef53752,hard_mixed,Q1: Bob is cold.,T,F,0
2a3332ad-dfaa-438b-969b-a39feef53752,hard_mixed,Q2: Bob is rough.,F,F,1
2a3332ad-dfaa-438b-969b-a39feef53752,hard_mixed,Q3: Bob is young.,T,T,1
2a3332ad-dfaa-438b-969b-a39feef53752,hard_mixed,Q4: Bob is nice.,T,T,1
33da057a-c646-4a5a-8a25-79734b156549,base_positive,Q1: David is cold.,T,F,0
33da057a-c646-4a5a-8a25-79734b156549,base_positive,Q2: David is rough.,T,F,0
33da057a-c646-4a5a-8a25-79734b156549,base_positive,Q3: David is young.,T,F,0
33da057a-c646-4a5a-8a25-79734b156549,base_positive,Q4: David is nice.,T,T,1
33da057a-c646-4a5a-8a25-79734b156549,base_negative,Q1: David is not cold.,F,F,1
33da057a-c646-4a5a-8a25-79734b156549,base_negative,Q2: David is not rough.,F,F,1
33da057a-c646-4a5a-8a25-79734b156549,base_negative,Q3: David is brave.,F,F,1
33da057a-c646-4a5a-8a25-79734b156549,base_negative,Q4: David is purple.,F,F,1
33da057a-c646-4a5a-8a25-79734b156549,hard_mixed,Q1: David is cold.,T,F,0
33da057a-c646-4a5a-8a25-79734b156549,hard_mixed,Q2: David is rough.,F,F,1
33da057a-c646-4a5a-8a25-79734b156549,hard_mixed,Q3: David is young.,T,T,1
33da057a-c646-4a5a-8a25-79734b156549,hard_mixed,Q4: David is nice.,T,T,1
cbd74328-afe1-417e-9351-a18e49dcc5c9,base_positive,Q1: Helen is cold.,T,F,0
cbd74328-afe1-417e-9351-a18e49dcc5c9,base_positive,Q2: Helen is rough.,T,F,0
cbd74328-afe1-417e-9351-a18e49dcc5c9,base_positive,Q3: Helen is young.,T,F,0
cbd74328-afe1-417e-9351-a18e49dcc5c9,base_positive,Q4: Helen is nice.,T,T,1
cbd74328-afe1-417e-9351-a18e49dcc5c9,base_negative,Q1: Helen is not cold.,F,F,1
cbd74328-afe1-417e-9351-a18e49dcc5c9,base_negative,Q2: Helen is not rough.,F,F,1
cbd74328-afe1-417e-9351-a18e49dcc5c9,base_negative,Q3: Helen is sad.,F,F,1
cbd74328-afe1-417e-9351-a18e49dcc5c9,base_negative,Q4: Helen is red.,F,F,1
cbd74328-afe1-417e-9351-a18e49dcc5c9,hard_mixed,Q1: Helen is cold.,T,F,0
cbd74328-afe1-417e-9351-a18e49dcc5c9,hard_mixed,Q2: Helen is rough.,T,F,0
cbd74328-afe1-417e-9351-a18e49dcc5c9,hard_mixed,Q3: Helen is young.,F,F,1
cbd74328-afe1-417e-9351-a18e49dcc5c9,hard_mixed,Q4: Helen is nice.,F,F,1
83e89c13-ba4f-428c-ad37-1d8b3a46b690,base_positive,Q1: Oscar is cold.,T,F,0
83e89c13-ba4f-428c-ad37-1d8b3a46b690,base_positive,Q2: Oscar is rough.,T,F,0
83e89c13-ba4f-428c-ad37-1d8b3a46b690,base_positive,Q3: Oscar is young.,T,F,0
83e89c13-ba4f-428c-ad37-1d8b3a46b690,base_positive,Q4: Oscar is nice.,T,T,1
83e89c13-ba4f-428c-ad37-1d8b3a46b690,base_negative,Q1: Oscar is not cold.,F,F,1
83e89c13-ba4f-428c-ad37-1d8b3a46b690,base_negative,Q2: Oscar is not rough.,F,F,1
83e89c13-ba4f-428c-ad37-1d8b3a46b690,base_negative,Q3: Oscar is brave.,F,F,1
83e89c13-ba4f-428c-ad37-1d8b3a46b690,base_negative,Q4: Oscar is yellow.,F,F,1
83e89c13-ba4f-428c-ad37-1d8b3a46b690,hard_mixed,Q1: Oscar is cold.,F,T,0
83e89c13-ba4f-428c-ad37-1d8b3a46b690,hard_mixed,Q2: Oscar is rough.,F,T,0
83e89c13-ba4f-428c-ad37-1d8b3a46b690,hard_mixed,Q3: Oscar is young.,T,T,1
83e89c13-ba4f-428c-ad37-1d8b3a46b690,hard_mixed,Q4: Oscar is nice.,T,T,1
617b2a16-78a4-4738-8f43-d24b8e57b170,base_positive,Q1: Helen is cold.,T,F,0
617b2a16-78a4-4738-8f43-d24b8e57b170,base_positive,Q2: Helen is rough.,T,F,0
617b2a16-78a4-4738-8f43-d24b8e57b170,base_positive,Q3: Helen is young.,T,F,0
617b2a16-78a4-4738-8f43-d24b8e57b170,base_positive,Q4: Helen is nice.,T,T,1
617b2a16-78a4-4738-8f43-d24b8e57b170,base_negative,Q1: Helen is not cold.,F,F,1
617b2a16-78a4-4738-8f43-d24b8e57b170,base_negative,Q2: Helen is not rough.,F,F,1
617b2a16-78a4-4738-8f43-d24b8e57b170,base_negative,Q3: Helen is sad.,F,F,1
617b2a16-78a4-4738-8f43-d24b8e57b170,base_negative,Q4: Helen is blue.,F,F,1
617b2a16-78a4-4738-8f43-d24b8e57b170,hard_mixed,Q1: Helen is cold.,F,F,1
617b2a16-78a4-4738-8f43-d24b8e57b170,hard_mixed,Q2: Helen is rough.,T,T,1
617b2a16-78a4-4738-8f43-d24b8e57b170,hard_mixed,Q3: Helen is young.,T,F,0
617b2a16-78a4-4738-8f43-d24b8e57b170,hard_mixed,Q4: Helen is nice.,T,F,0
c479e993-6a45-42dd-bd4e-1c4760147b82,base_positive,Q1: Anne is cold.,T,F,0
c479e993-6a45-42dd-bd4e-1c4760147b82,base_positive,Q2: Anne is rough.,T,F,0
c479e993-6a45-42dd-bd4e-1c4760147b82,base_positive,Q3: Anne is young.,T,F,0
c479e993-6a45-42dd-bd4e-1c4760147b82,base_positive,Q4: Anne is nice.,T,T,1
c479e993-6a45-42dd-bd4e-1c4760147b82,base_negative,Q1: Anne is not cold.,F,F,1
c479e993-6a45-42dd-bd4e-1c4760147b82,base_negative,Q2: Anne is not rough.,F,F,1
c479e993-6a45-42dd-bd4e-1c4760147b82,base_negative,Q3: Anne is sad.,F,F,1
c479e993-6a45-42dd-bd4e-1c4760147b82,base_negative,Q4: Anne is red.,F,F,1
c479e993-6a45-42dd-bd4e-1c4760147b82,hard_mixed,Q1: Anne is cold.,T,F,0
c479e993-6a45-42dd-bd4e-1c4760147b82,hard_mixed,Q2: Anne is rough.,T,F,0
c479e993-6a45-42dd-bd4e-1c4760147b82,hard_mixed,Q3: Anne is young.,T,F,0
c479e993-6a45-42dd-bd4e-1c4760147b82,hard_mixed,Q4: Anne is nice.,F,F,1
a0c9cdce-af14-4280-9f2e-32795e3f624c,base_positive,Q1: Bob is cold.,T,F,0
a0c9cdce-af14-4280-9f2e-32795e3f624c,base_positive,Q2: Bob is rough.,T,F,0
a0c9cdce-af14-4280-9f2e-32795e3f624c,base_positive,Q3: Bob is young.,T,F,0
a0c9cdce-af14-4280-9f2e-32795e3f624c,base_positive,Q4: Bob is nice.,T,F,0
a0c9cdce-af14-4280-9f2e-32795e3f624c,base_negative,Q1: Bob is not cold.,F,F,1
a0c9cdce-af14-4280-9f2e-32795e3f624c,base_negative,Q2: Bob is not rough.,F,F,1
a0c9cdce-af14-4280-9f2e-32795e3f624c,base_negative,Q3: Bob is tall.,F,F,1
a0c9cdce-af14-4280-9f2e-32795e3f624c,base_negative,Q4: Bob is purple.,F,F,1
a0c9cdce-af14-4280-9f2e-32795e3f624c,hard_mixed,Q1: Bob is cold.,T,F,0
a0c9cdce-af14-4280-9f2e-32795e3f624c,hard_mixed,Q2: Bob is rough.,T,F,0
a0c9cdce-af14-4280-9f2e-32795e3f624c,hard_mixed,Q3: Bob is young.,T,F,0
a0c9cdce-af14-4280-9f2e-32795e3f624c,hard_mixed,Q4: Bob is nice.,F,F,1
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,base_positive,Q1: Helen is cold.,T,F,0
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,base_positive,Q2: Helen is rough.,T,F,0
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,base_positive,Q3: Helen is young.,T,F,0
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,base_positive,Q4: Helen is nice.,T,F,0
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,base_negative,Q1: Helen is not cold.,F,F,1
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,base_negative,Q2: Helen is not rough.,F,F,1
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,base_negative,Q3: Helen is brave.,F,F,1
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,base_negative,Q4: Helen is blue.,F,F,1
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,hard_mixed,Q1: Helen is cold.,F,T,0
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,hard_mixed,Q2: Helen is rough.,F,T,0
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,hard_mixed,Q3: Helen is young.,T,T,1
536cc7a3-ee22-4e75-a3a3-c5110f71f9c1,hard_mixed,Q4: Helen is nice.,T,T,1
9c25dbe3-2334-4dd4-b194-be9969fd4baf,base_positive,Q1: Linda is cold.,T,F,0
9c25dbe3-2334-4dd4-b194-be9969fd4baf,base_positive,Q2: Linda is rough.,T,F,0
9c25dbe3-2334-4dd4-b194-be9969fd4baf,base_positive,Q3: Linda is young.,T,F,0
9c25dbe3-2334-4dd4-b194-be9969fd4baf,base_positive,Q4: Linda is nice.,T,T,1
9c25dbe3-2334-4dd4-b194-be9969fd4baf,base_negative,Q1: Linda is not cold.,F,F,1
9c25dbe3-2334-4dd4-b194-be9969fd4baf,base_negative,Q2: Linda is not rough.,F,F,1
9c25dbe3-2334-4dd4-b194-be9969fd4baf,base_negative,Q3: Linda is happy.,F,F,1
9c25dbe3-2334-4dd4-b194-be9969fd4baf,base_negative,Q4: Linda is green.,F,F,1
9c25dbe3-2334-4dd4-b194-be9969fd4baf,hard_mixed,Q1: Linda is cold.,F,F,1
9c25dbe3-2334-4dd4-b194-be9969fd4baf,hard_mixed,Q2: Linda is rough.,T,F,0
9c25dbe3-2334-4dd4-b194-be9969fd4baf,hard_mixed,Q3: Linda is young.,T,F,0
9c25dbe3-2334-4dd4-b194-be9969fd4baf,hard_mixed,Q4: Linda is nice.,T,F,0
58ae543b-4763-404b-b3b5-04997a6a474c,base_positive,Q1: Linda is cold.,T,F,0
58ae543b-4763-404b-b3b5-04997a6a474c,base_positive,Q2: Linda is rough.,T,F,0
58ae543b-4763-404b-b3b5-04997a6a474c,base_positive,Q3: Linda is young.,T,F,0
58ae543b-4763-404b-b3b5-04997a6a474c,base_positive,Q4: Linda is nice.,T,T,1
58ae543b-4763-404b-b3b5-04997a6a474c,base_negative,Q1: Linda is not cold.,F,F,1
58ae543b-4763-404b-b3b5-04997a6a474c,base_negative,Q2: Linda is not rough.,F,F,1
58ae543b-4763-404b-b3b5-04997a6a474c,base_negative,Q3: Linda is funny.,F,F,1
58ae543b-4763-404b-b3b5-04997a6a474c,base_negative,Q4: Linda is purple.,F,F,1
58ae543b-4763-404b-b3b5-04997a6a474c,hard_mixed,Q1: Linda is cold.,T,F,0
58ae543b-4763-404b-b3b5-04997a6a474c,hard_mixed,Q2: Linda is rough.,T,F,0
58ae543b-4763-404b-b3b5-04997a6a474c,hard_mixed,Q3: Linda is young.,F,F,1
58ae543b-4763-404b-b3b5-04997a6a474c,hard_mixed,Q4: Linda is nice.,F,T,0
9f70203c-8ff7-4b3d-8103-c104a092ae7e,base_positive,Q1: Emma is cold.,T,F,0
9f70203c-8ff7-4b3d-8103-c104a092ae7e,base_positive,Q2: Emma is rough.,T,F,0
9f70203c-8ff7-4b3d-8103-c104a092ae7e,base_positive,Q3: Emma is young.,T,F,0
9f70203c-8ff7-4b3d-8103-c104a092ae7e,base_positive,Q4: Emma is nice.,T,T,1
9f70203c-8ff7-4b3d-8103-c104a092ae7e,base_negative,Q1: Emma is not cold.,F,F,1
9f70203c-8ff7-4b3d-8103-c104a092ae7e,base_negative,Q2: Emma is not rough.,F,F,1
9f70203c-8ff7-4b3d-8103-c104a092ae7e,base_negative,Q3: Emma is kind.,F,F,1
9f70203c-8ff7-4b3d-8103-c104a092ae7e,base_negative,Q4: Emma is red.,F,F,1
9f70203c-8ff7-4b3d-8103-c104a092ae7e,hard_mixed,Q1: Emma is cold.,F,T,0
9f70203c-8ff7-4b3d-8103-c104a092ae7e,hard_mixed,Q2: Emma is rough.,F,T,0
9f70203c-8ff7-4b3d-8103-c104a092ae7e,hard_mixed,Q3: Emma is young.,T,T,1
9f70203c-8ff7-4b3d-8103-c104a092ae7e,hard_mixed,Q4: Emma is nice.,T,T,1
465b1473-5824-4e79-bfd1-2a7403cf47c0,base_positive,Q1: Ivan is cold.,T,F,0
465b1473-5824-4e79-bfd1-2a7403cf47c0,base_positive,Q2: Ivan is rough.,T,F,0
465b1473-5824-4e79-bfd1-2a7403cf47c0,base_positive,Q3: Ivan is young.,T,F,0
465b1473-5824-4e79-bfd1-2a7403cf47c0,base_positive,Q4: Ivan is nice.,T,F,0
465b1473-5824-4e79-bfd1-2a7403cf47c0,base_negative,Q1: Ivan is not cold.,F,F,1
465b1473-5824-4e79-bfd1-2a7403cf47c0,base_negative,Q2: Ivan is not rough.,F,F,1
465b1473-5824-4e79-bfd1-2a7403cf47c0,base_negative,Q3: Ivan is short.,F,F,1
465b1473-5824-4e79-bfd1-2a7403cf47c0,base_negative,Q4: Ivan is purple.,F,F,1
465b1473-5824-4e79-bfd1-2a7403cf47c0,hard_mixed,Q1: Ivan is cold.,T,T,1
465b1473-5824-4e79-bfd1-2a7403cf47c0,hard_mixed,Q2: Ivan is rough.,F,F,1
465b1473-5824-4e79-bfd1-2a7403cf47c0,hard_mixed,Q3: Ivan is young.,T,T,1
465b1473-5824-4e79-bfd1-2a7403cf47c0,hard_mixed,Q4: Ivan is nice.,T,T,1
ffdb9dca-abbc-4bc1-89be-366b357abedd,base_positive,Q1: Claire is cold.,T,F,0
ffdb9dca-abbc-4bc1-89be-366b357abedd,base_positive,Q2: Claire is rough.,T,F,0
ffdb9dca-abbc-4bc1-89be-366b357abedd,base_positive,Q3: Claire is young.,T,F,0
ffdb9dca-abbc-4bc1-89be-366b357abedd,base_positive,Q4: Claire is nice.,T,T,1
ffdb9dca-abbc-4bc1-89be-366b357abedd,base_negative,Q1: Claire is not cold.,F,F,1
ffdb9dca-abbc-4bc1-89be-366b357abedd,base_negative,Q2: Claire is not rough.,F,F,1
ffdb9dca-abbc-4bc1-89be-366b357abedd,base_negative,Q3: Claire is kind.,F,F,1
ffdb9dca-abbc-4bc1-89be-366b357abedd,base_negative,Q4: Claire is blue.,F,F,1
ffdb9dca-abbc-4bc1-89be-366b357abedd,hard_mixed,Q1: Claire is cold.,F,F,1
ffdb9dca-abbc-4bc1-89be-366b357abedd,hard_mixed,Q2: Claire is rough.,F,F,1
ffdb9dca-abbc-4bc1-89be-366b357abedd,hard_mixed,Q3: Claire is young.,T,T,1
ffdb9dca-abbc-4bc1-89be-366b357abedd,hard_mixed,Q4: Claire is nice.,T,T,1
0b71ec56-1489-4fc9-a666-7b8effa9dde9,base_positive,Q1: Julia is cold.,T,F,0
0b71ec56-1489-4fc9-a666-7b8effa9dde9,base_positive,Q2: Julia is rough.,T,F,0
0b71ec56-1489-4fc9-a666-7b8effa9dde9,base_positive,Q3: Julia is young.,T,F,0
0b71ec56-1489-4fc9-a666-7b8effa9dde9,base_positive,Q4: Julia is nice.,T,T,1
0b71ec56-1489-4fc9-a666-7b8effa9dde9,base_negative,Q1: Julia is not cold.,F,F,1
0b71ec56-1489-4fc9-a666-7b8effa9dde9,base_negative,Q2: Julia is not rough.,F,F,1
0b71ec56-1489-4fc9-a666-7b8effa9dde9,base_negative,Q3: Julia is happy.,F,F,1
0b71ec56-1489-4fc9-a666-7b8effa9dde9,base_negative,Q4: Julia is orange.,F,F,1
0b71ec56-1489-4fc9-a666-7b8effa9dde9,hard_mixed,Q1: Julia is cold.,T,T,1
0b71ec56-1489-4fc9-a666-7b8effa9dde9,hard_mixed,Q2: Julia is rough.,F,F,1
0b71ec56-1489-4fc9-a666-7b8effa9dde9,hard_mixed,Q3: Julia is young.,T,T,1
0b71ec56-1489-4fc9-a666-7b8effa9dde9,hard_mixed,Q4: Julia is nice.,T,T,1
4e29b59f-75eb-436a-a75c-aa376c2e0918,base_positive,Q1: Frank is cold.,T,F,0
4e29b59f-75eb-436a-a75c-aa376c2e0918,base_positive,Q2: Frank is rough.,T,F,0
4e29b59f-75eb-436a-a75c-aa376c2e0918,base_positive,Q3: Frank is young.,T,F,0
4e29b59f-75eb-436a-a75c-aa376c2e0918,base_positive,Q4: Frank is nice.,T,F,0
4e29b59f-75eb-436a-a75c-aa376c2e0918,base_negative,Q1: Frank is not cold.,F,F,1
4e29b59f-75eb-436a-a75c-aa376c2e0918,base_negative,Q2: Frank is not rough.,F,F,1
4e29b59f-75eb-436a-a75c-aa376c2e0918,base_negative,Q3: Frank is mean.,F,F,1
4e29b59f-75eb-436a-a75c-aa376c2e0918,base_negative,Q4: Frank is red.,F,F,1
4e29b59f-75eb-436a-a75c-aa376c2e0918,hard_mixed,Q1: Frank is cold.,F,F,1
4e29b59f-75eb-436a-a75c-aa376c2e0918,hard_mixed,Q2: Frank is rough.,T,T,1
4e29b59f-75eb-436a-a75c-aa376c2e0918,hard_mixed,Q3: Frank is young.,T,F,0
4e29b59f-75eb-436a-a75c-aa376c2e0918,hard_mixed,Q4: Frank is nice.,T,F,0
1e0496e7-b81e-4982-acc5-124e154d851e,base_positive,Q1: Frank is cold.,T,F,0
1e0496e7-b81e-4982-acc5-124e154d851e,base_positive,Q2: Frank is rough.,T,F,0
1e0496e7-b81e-4982-acc5-124e154d851e,base_positive,Q3: Frank is young.,T,F,0
1e0496e7-b81e-4982-acc5-124e154d851e,base_positive,Q4: Frank is nice.,T,T,1
1e0496e7-b81e-4982-acc5-124e154d851e,base_negative,Q1: Frank is not cold.,F,F,1
1e0496e7-b81e-4982-acc5-124e154d851e,base_negative,Q2: Frank is not rough.,F,F,1
1e0496e7-b81e-4982-acc5-124e154d851e,base_negative,Q3: Frank is mean.,F,F,1
1e0496e7-b81e-4982-acc5-124e154d851e,base_negative,Q4: Frank is yellow.,F,F,1
1e0496e7-b81e-4982-acc5-124e154d851e,hard_mixed,Q1: Frank is cold.,T,F,0
1e0496e7-b81e-4982-acc5-124e154d851e,hard_mixed,Q2: Frank is rough.,T,F,0
1e0496e7-b81e-4982-acc5-124e154d851e,hard_mixed,Q3: Frank is young.,F,F,1
1e0496e7-b81e-4982-acc5-124e154d851e,hard_mixed,Q4: Frank is nice.,F,F,1
8e5fefd4-4f99-4afb-9177-64cf79a88b90,base_positive,Q1: Emma is cold.,T,F,0
8e5fefd4-4f99-4afb-9177-64cf79a88b90,base_positive,Q2: Emma is rough.,T,F,0
8e5fefd4-4f99-4afb-9177-64cf79a88b90,base_positive,Q3: Emma is young.,T,F,0
8e5fefd4-4f99-4afb-9177-64cf79a88b90,base_positive,Q4: Emma is nice.,T,T,1
8e5fefd4-4f99-4afb-9177-64cf79a88b90,base_negative,Q1: Emma is not cold.,F,F,1
8e5fefd4-4f99-4afb-9177-64cf79a88b90,base_negative,Q2: Emma is not rough.,F,F,1
8e5fefd4-4f99-4afb-9177-64cf79a88b90,base_negative,Q3: Emma is short.,F,F,1
8e5fefd4-4f99-4afb-9177-64cf79a88b90,base_negative,Q4: Emma is purple.,F,F,1
