group_id,type,question,ground_truth,prediction,correct
d4c75867-7d86-4112-bfb9-8d0bfe6a5f5c,equiv_double_negation,Q4: Anne is nice.,T,T,1
b8cd7e70-ba50-4ca4-a48b-53b82c3eef31,equiv_double_negation,Q1: Nancy is cold.,T,F,0
b8cd7e70-ba50-4ca4-a48b-53b82c3eef31,equiv_double_negation,Q2: Nancy is rough.,T,F,0
b8cd7e70-ba50-4ca4-a48b-53b82c3eef31,equiv_double_negation,Q3: Nancy is young.,T,F,0
b8cd7e70-ba50-4ca4-a48b-53b82c3eef31,equiv_double_negation,Q4: Nancy is nice.,T,T,1
d8315703-dc19-482c-89b8-f9b7130697eb,equiv_double_negation,Q1: Emma is cold.,T,F,0
d8315703-dc19-482c-89b8-f9b7130697eb,equiv_double_negation,Q2: Emma is rough.,T,F,0
d8315703-dc19-482c-89b8-f9b7130697eb,equiv_double_negation,Q3: Emma is young.,T,F,0
d8315703-dc19-482c-89b8-f9b7130697eb,equiv_double_negation,Q4: Emma is nice.,T,T,1
21f645ac-76a2-4e4d-88d9-76e1bcde281d,equiv_double_negation,Q1: Linda is cold.,T,F,0
21f645ac-76a2-4e4d-88d9-76e1bcde281d,equiv_double_negation,Q2: Linda is rough.,T,F,0
21f645ac-76a2-4e4d-88d9-76e1bcde281d,equiv_double_negation,Q3: Linda is young.,T,F,0
21f645ac-76a2-4e4d-88d9-76e1bcde281d,equiv_double_negation,Q4: Linda is nice.,T,T,1
68a693f8-fb37-42e9-ba04-cb8009319600,equiv_double_negation,Q1: Frank is cold.,T,F,0
68a693f8-fb37-42e9-ba04-cb8009319600,equiv_double_negation,Q2: Frank is rough.,T,F,0
68a693f8-fb37-42e9-ba04-cb8009319600,equiv_double_negation,Q3: Frank is young.,T,F,0
68a693f8-fb37-42e9-ba04-cb8009319600,equiv_double_negation,Q4: Frank is nice.,T,T,1
f64e8a3e-b4b1-4ec0-835c-65b8019f743b,equiv_double_negation,Q1: Linda is cold.,T,F,0
f64e8a3e-b4b1-4ec0-835c-65b8019f743b,equiv_double_negation,Q2: Linda is rough.,T,F,0
f64e8a3e-b4b1-4ec0-835c-65b8019f743b,equiv_double_negation,Q3: Linda is young.,T,F,0
f64e8a3e-b4b1-4ec0-835c-65b8019f743b,equiv_double_negation,Q4: Linda is nice.,T,T,1
f539cd5a-2f63-45a6-a497-0d141039d484,equiv_double_negation,Q1: Linda is cold.,T,F,0
f539cd5a-2f63-45a6-a497-0d141039d484,equiv_double_negation,Q2: Linda is rough.,T,F,0
f539cd5a-2f63-45a6-a497-0d141039d484,equiv_double_negation,Q3: Linda is young.,T,F,0
f539cd5a-2f63-45a6-a497-0d141039d484,equiv_double_negation,Q4: Linda is nice.,T,T,1
37d6c5b0-113e-4fc0-9399-11ddd169599b,equiv_double_negation,Q1: Anne is cold.,T,F,0
37d6c5b0-113e-4fc0-9399-11ddd169599b,equiv_double_negation,Q2: Anne is rough.,T,F,0
37d6c5b0-113e-4fc0-9399-11ddd169599b,equiv_double_negation,Q3: Anne is young.,T,F,0
37d6c5b0-113e-4fc0-9399-11ddd169599b,equiv_double_negation,Q4: Anne is nice.,T,T,1
4d71b377-4924-4a41-b679-87537806bbbe,equiv_double_negation,Q1: Kevin is cold.,T,F,0
4d71b377-4924-4a41-b679-87537806bbbe,equiv_double_negation,Q2: Kevin is rough.,T,F,0
4d71b377-4924-4a41-b679-87537806bbbe,equiv_double_negation,Q3: Kevin is young.,T,F,0
4d71b377-4924-4a41-b679-87537806bbbe,equiv_double_negation,Q4: Kevin is nice.,T,T,1
74143a24-72c9-4ed1-8c53-31856507569b,equiv_double_negation,Q1: Claire is cold.,T,F,0
74143a24-72c9-4ed1-8c53-31856507569b,equiv_double_negation,Q2: Claire is rough.,T,F,0
74143a24-72c9-4ed1-8c53-31856507569b,equiv_double_negation,Q3: Claire is young.,T,F,0
74143a24-72c9-4ed1-8c53-31856507569b,equiv_double_negation,Q4: Claire is nice.,T,T,1
d799270c-61db-400b-99bf-ab0cc25a6e59,equiv_double_negation,Q1: Claire is cold.,T,F,0
d799270c-61db-400b-99bf-ab0cc25a6e59,equiv_double_negation,Q2: Claire is rough.,T,F,0
d799270c-61db-400b-99bf-ab0cc25a6e59,equiv_double_negation,Q3: Claire is young.,T,F,0
d799270c-61db-400b-99bf-ab0cc25a6e59,equiv_double_negation,Q4: Claire is nice.,T,T,1
7994279e-17a0-4bca-b427-583d13416c76,equiv_double_negation,Q1: David is cold.,T,F,0
7994279e-17a0-4bca-b427-583d13416c76,equiv_double_negation,Q2: David is rough.,T,F,0
7994279e-17a0-4bca-b427-583d13416c76,equiv_double_negation,Q3: David is young.,T,F,0
7994279e-17a0-4bca-b427-583d13416c76,equiv_double_negation,Q4: David is nice.,T,T,1
74970ad1-ee83-4ead-bb02-15009ca37589,equiv_double_negation,Q1: Helen is cold.,T,F,0
74970ad1-ee83-4ead-bb02-15009ca37589,equiv_double_negation,Q2: Helen is rough.,T,F,0
74970ad1-ee83-4ead-bb02-15009ca37589,equiv_double_negation,Q3: Helen is young.,T,F,0
74970ad1-ee83-4ead-bb02-15009ca37589,equiv_double_negation,Q4: Helen is nice.,T,T,1
5ed22182-5f9c-4af2-b87d-12a50ed3aa6f,equiv_double_negation,Q1: Linda is cold.,T,F,0
5ed22182-5f9c-4af2-b87d-12a50ed3aa6f,equiv_double_negation,Q2: Linda is rough.,T,F,0
5ed22182-5f9c-4af2-b87d-12a50ed3aa6f,equiv_double_negation,Q3: Linda is young.,T,F,0
5ed22182-5f9c-4af2-b87d-12a50ed3aa6f,equiv_double_negation,Q4: Linda is nice.,T,T,1
b30b0ae6-3556-4d2c-9f61-b073342a4a0f,equiv_double_negation,Q1: Ivan is cold.,T,F,0
b30b0ae6-3556-4d2c-9f61-b073342a4a0f,equiv_double_negation,Q2: Ivan is rough.,T,F,0
b30b0ae6-3556-4d2c-9f61-b073342a4a0f,equiv_double_negation,Q3: Ivan is young.,T,F,0
b30b0ae6-3556-4d2c-9f61-b073342a4a0f,equiv_double_negation,Q4: Ivan is nice.,T,T,1
97cda5fe-1622-44f7-ae85-b4b0497bd0df,equiv_double_negation,Q1: Nancy is cold.,T,F,0
97cda5fe-1622-44f7-ae85-b4b0497bd0df,equiv_double_negation,Q2: Nancy is rough.,T,F,0
97cda5fe-1622-44f7-ae85-b4b0497bd0df,equiv_double_negation,Q3: Nancy is young.,T,F,0
97cda5fe-1622-44f7-ae85-b4b0497bd0df,equiv_double_negation,Q4: Nancy is nice.,T,T,1
cbcc811e-6fbd-4b65-b33b-ed3a62b1655a,equiv_double_negation,Q1: Mike is cold.,T,F,0
cbcc811e-6fbd-4b65-b33b-ed3a62b1655a,equiv_double_negation,Q2: Mike is rough.,T,F,0
cbcc811e-6fbd-4b65-b33b-ed3a62b1655a,equiv_double_negation,Q3: Mike is young.,T,F,0
cbcc811e-6fbd-4b65-b33b-ed3a62b1655a,equiv_double_negation,Q4: Mike is nice.,T,T,1
ea9a79fb-91e4-47b6-9988-579ace78f734,equiv_double_negation,Q1: Kevin is cold.,T,F,0
ea9a79fb-91e4-47b6-9988-579ace78f734,equiv_double_negation,Q2: Kevin is rough.,T,F,0
ea9a79fb-91e4-47b6-9988-579ace78f734,equiv_double_negation,Q3: Kevin is young.,T,F,0
ea9a79fb-91e4-47b6-9988-579ace78f734,equiv_double_negation,Q4: Kevin is nice.,T,T,1
6887d298-f63c-4d8b-93c5-ccf5e7332f5e,equiv_double_negation,Q1: Grace is cold.,T,F,0
6887d298-f63c-4d8b-93c5-ccf5e7332f5e,equiv_double_negation,Q2: Grace is rough.,T,F,0
6887d298-f63c-4d8b-93c5-ccf5e7332f5e,equiv_double_negation,Q3: Grace is young.,T,F,0
6887d298-f63c-4d8b-93c5-ccf5e7332f5e,equiv_double_negation,Q4: Grace is nice.,T,T,1
9f4686c5-8226-4c10-acae-2be38288de08,equiv_double_negation,Q1: Ivan is cold.,T,F,0
9f4686c5-8226-4c10-acae-2be38288de08,equiv_double_negation,Q2: Ivan is rough.,T,F,0
9f4686c5-8226-4c10-acae-2be38288de08,equiv_double_negation,Q3: Ivan is young.,T,F,0
9f4686c5-8226-4c10-acae-2be38288de08,equiv_double_negation,Q4: Ivan is nice.,T,T,1
24bbc67c-7f24-4d72-9c0c-1000bec20ef4,equiv_double_negation,Q1: Ivan is cold.,T,F,0
24bbc67c-7f24-4d72-9c0c-1000bec20ef4,equiv_double_negation,Q2: Ivan is rough.,T,F,0
24bbc67c-7f24-4d72-9c0c-1000bec20ef4,equiv_double_negation,Q3: Ivan is young.,T,F,0
24bbc67c-7f24-4d72-9c0c-1000bec20ef4,equiv_double_negation,Q4: Ivan is nice.,T,T,1
47828507-b13d-413f-b857-cf7fa429ec7a,equiv_double_negation,Q1: Linda is cold.,T,F,0
47828507-b13d-413f-b857-cf7fa429ec7a,equiv_double_negation,Q2: Linda is rough.,T,F,0
47828507-b13d-413f-b857-cf7fa429ec7a,equiv_double_negation,Q3: Linda is young.,T,F,0
47828507-b13d-413f-b857-cf7fa429ec7a,equiv_double_negation,Q4: Linda is nice.,T,T,1
740f45ca-271e-4948-993e-ea2deb25fbe5,equiv_double_negation,Q1: Claire is cold.,T,F,0
740f45ca-271e-4948-993e-ea2deb25fbe5,equiv_double_negation,Q2: Claire is rough.,T,F,0
740f45ca-271e-4948-993e-ea2deb25fbe5,equiv_double_negation,Q3: Claire is young.,T,F,0
740f45ca-271e-4948-993e-ea2deb25fbe5,equiv_double_negation,Q4: Claire is nice.,T,T,1
756bf75b-da0f-46b6-9451-751c67aefaf6,equiv_double_negation,Q1: Helen is cold.,T,F,0
756bf75b-da0f-46b6-9451-751c67aefaf6,equiv_double_negation,Q2: Helen is rough.,T,F,0
756bf75b-da0f-46b6-9451-751c67aefaf6,equiv_double_negation,Q3: Helen is young.,T,F,0
756bf75b-da0f-46b6-9451-751c67aefaf6,equiv_double_negation,Q4: Helen is nice.,T,T,1
ba6223cb-5b7b-4b71-8a88-30b3ab0ae1ac,equiv_double_negation,Q1: Linda is cold.,T,F,0
ba6223cb-5b7b-4b71-8a88-30b3ab0ae1ac,equiv_double_negation,Q2: Linda is rough.,T,F,0
ba6223cb-5b7b-4b71-8a88-30b3ab0ae1ac,equiv_double_negation,Q3: Linda is young.,T,F,0
ba6223cb-5b7b-4b71-8a88-30b3ab0ae1ac,equiv_double_negation,Q4: Linda is nice.,T,T,1
618ba394-b341-4e72-8662-de77df67b837,equiv_double_negation,Q1: Linda is cold.,T,F,0
618ba394-b341-4e72-8662-de77df67b837,equiv_double_negation,Q2: Linda is rough.,T,F,0
618ba394-b341-4e72-8662-de77df67b837,equiv_double_negation,Q3: Linda is young.,T,F,0
618ba394-b341-4e72-8662-de77df67b837,equiv_double_negation,Q4: Linda is nice.,T,T,1
4ee8ef44-5cc6-4926-b33d-b6561289e20f,equiv_double_negation,Q1: Nancy is cold.,T,F,0
4ee8ef44-5cc6-4926-b33d-b6561289e20f,equiv_double_negation,Q2: Nancy is rough.,T,F,0
4ee8ef44-5cc6-4926-b33d-b6561289e20f,equiv_double_negation,Q3: Nancy is young.,T,F,0
4ee8ef44-5cc6-4926-b33d-b6561289e20f,equiv_double_negation,Q4: Nancy is nice.,T,T,1
ca355f6a-2fb3-43e4-8df1-45b6575390b0,equiv_double_negation,Q1: Claire is cold.,T,F,0
ca355f6a-2fb3-43e4-8df1-45b6575390b0,equiv_double_negation,Q2: Claire is rough.,T,F,0
ca355f6a-2fb3-43e4-8df1-45b6575390b0,equiv_double_negation,Q3: Claire is young.,T,F,0
ca355f6a-2fb3-43e4-8df1-45b6575390b0,equiv_double_negation,Q4: Claire is nice.,T,T,1
2c6c3e4b-b2cd-4488-8b14-a0196fb89a3f,equiv_double_negation,Q1: Nancy is cold.,T,F,0
2c6c3e4b-b2cd-4488-8b14-a0196fb89a3f,equiv_double_negation,Q2: Nancy is rough.,T,F,0
2c6c3e4b-b2cd-4488-8b14-a0196fb89a3f,equiv_double_negation,Q3: Nancy is young.,T,F,0
2c6c3e4b-b2cd-4488-8b14-a0196fb89a3f,equiv_double_negation,Q4: Nancy is nice.,T,T,1
d710ea3c-972f-4e9c-a5f1-6519f45ea509,equiv_double_negation,Q1: Frank is cold.,T,F,0
d710ea3c-972f-4e9c-a5f1-6519f45ea509,equiv_double_negation,Q2: Frank is rough.,T,F,0
d710ea3c-972f-4e9c-a5f1-6519f45ea509,equiv_double_negation,Q3: Frank is young.,T,F,0
d710ea3c-972f-4e9c-a5f1-6519f45ea509,equiv_double_negation,Q4: Frank is nice.,T,T,1
d662ec92-fb14-4fa6-87fb-36e5d0cd6831,equiv_double_negation,Q1: Emma is cold.,T,F,0
d662ec92-fb14-4fa6-87fb-36e5d0cd6831,equiv_double_negation,Q2: Emma is rough.,T,F,0
d662ec92-fb14-4fa6-87fb-36e5d0cd6831,equiv_double_negation,Q3: Emma is young.,T,F,0
d662ec92-fb14-4fa6-87fb-36e5d0cd6831,equiv_double_negation,Q4: Emma is nice.,T,T,1
c0dd80f3-f62b-4658-b0f9-2dab96906326,equiv_double_negation,Q1: Emma is cold.,T,F,0
c0dd80f3-f62b-4658-b0f9-2dab96906326,equiv_double_negation,Q2: Emma is rough.,T,F,0
c0dd80f3-f62b-4658-b0f9-2dab96906326,equiv_double_negation,Q3: Emma is young.,T,F,0
c0dd80f3-f62b-4658-b0f9-2dab96906326,equiv_double_negation,Q4: Emma is nice.,T,T,1
0b96fb26-8ab1-4155-8fc9-bdc54ee278b4,equiv_double_negation,Q1: Claire is cold.,T,F,0
0b96fb26-8ab1-4155-8fc9-bdc54ee278b4,equiv_double_negation,Q2: Claire is rough.,T,F,0
0b96fb26-8ab1-4155-8fc9-bdc54ee278b4,equiv_double_negation,Q3: Claire is young.,T,F,0
0b96fb26-8ab1-4155-8fc9-bdc54ee278b4,equiv_double_negation,Q4: Claire is nice.,T,T,1
560a10e9-2b5d-44db-9f9d-5c1b50b4d3ff,equiv_double_negation,Q1: Linda is cold.,T,F,0
560a10e9-2b5d-44db-9f9d-5c1b50b4d3ff,equiv_double_negation,Q2: Linda is rough.,T,F,0
560a10e9-2b5d-44db-9f9d-5c1b50b4d3ff,equiv_double_negation,Q3: Linda is young.,T,F,0
560a10e9-2b5d-44db-9f9d-5c1b50b4d3ff,equiv_double_negation,Q4: Linda is nice.,T,T,1
73549fdc-db6d-4ae9-8031-c2bbf2dbe63d,equiv_double_negation,Q1: Mike is cold.,T,F,0
73549fdc-db6d-4ae9-8031-c2bbf2dbe63d,equiv_double_negation,Q2: Mike is rough.,T,F,0
73549fdc-db6d-4ae9-8031-c2bbf2dbe63d,equiv_double_negation,Q3: Mike is young.,T,F,0
73549fdc-db6d-4ae9-8031-c2bbf2dbe63d,equiv_double_negation,Q4: Mike is nice.,T,T,1
ac1566a6-4c66-4d5d-8251-426be6454dbf,equiv_double_negation,Q1: David is cold.,T,F,0
ac1566a6-4c66-4d5d-8251-426be6454dbf,equiv_double_negation,Q2: David is rough.,T,F,0
ac1566a6-4c66-4d5d-8251-426be6454dbf,equiv_double_negation,Q3: David is young.,T,F,0
ac1566a6-4c66-4d5d-8251-426be6454dbf,equiv_double_negation,Q4: David is nice.,T,T,1
c8f73a3c-af7e-417f-8071-b9a10d19cf35,equiv_double_negation,Q1: Frank is cold.,T,F,0
c8f73a3c-af7e-417f-8071-b9a10d19cf35,equiv_double_negation,Q2: Frank is rough.,T,F,0
c8f73a3c-af7e-417f-8071-b9a10d19cf35,equiv_double_negation,Q3: Frank is young.,T,F,0
c8f73a3c-af7e-417f-8071-b9a10d19cf35,equiv_double_negation,Q4: Frank is nice.,T,T,1
adb95a2b-f65f-4015-ae61-3bb8fa23bde4,equiv_double_negation,Q1: Anne is cold.,T,F,0
adb95a2b-f65f-4015-ae61-3bb8fa23bde4,equiv_double_negation,Q2: Anne is rough.,T,F,0
adb95a2b-f65f-4015-ae61-3bb8fa23bde4,equiv_double_negation,Q3: Anne is young.,T,F,0
adb95a2b-f65f-4015-ae61-3bb8fa23bde4,equiv_double_negation,Q4: Anne is nice.,T,T,1
6e5b76e6-2add-4341-9d8b-74f56503122f,equiv_double_negation,Q1: David is cold.,T,F,0
6e5b76e6-2add-4341-9d8b-74f56503122f,equiv_double_negation,Q2: David is rough.,T,F,0
6e5b76e6-2add-4341-9d8b-74f56503122f,equiv_double_negation,Q3: David is young.,T,F,0
6e5b76e6-2add-4341-9d8b-74f56503122f,equiv_double_negation,Q4: David is nice.,T,T,1
12334e3e-88e9-48ca-aac0-b57ce5cfb675,equiv_double_negation,Q1: Anne is cold.,T,F,0
12334e3e-88e9-48ca-aac0-b57ce5cfb675,equiv_double_negation,Q2: Anne is rough.,T,F,0
12334e3e-88e9-48ca-aac0-b57ce5cfb675,equiv_double_negation,Q3: Anne is young.,T,F,0
12334e3e-88e9-48ca-aac0-b57ce5cfb675,equiv_double_negation,Q4: Anne is nice.,T,T,1
6dc1beb1-bca6-4283-9a28-984826b4e62b,equiv_double_negation,Q1: Linda is cold.,T,F,0
6dc1beb1-bca6-4283-9a28-984826b4e62b,equiv_double_negation,Q2: Linda is rough.,T,F,0
6dc1beb1-bca6-4283-9a28-984826b4e62b,equiv_double_negation,Q3: Linda is young.,T,F,0
6dc1beb1-bca6-4283-9a28-984826b4e62b,equiv_double_negation,Q4: Linda is nice.,T,T,1
052cebd2-0487-4d53-9c05-9c80737f4638,equiv_double_negation,Q1: Grace is cold.,T,F,0
052cebd2-0487-4d53-9c05-9c80737f4638,equiv_double_negation,Q2: Grace is rough.,T,F,0
052cebd2-0487-4d53-9c05-9c80737f4638,equiv_double_negation,Q3: Grace is young.,T,F,0
052cebd2-0487-4d53-9c05-9c80737f4638,equiv_double_negation,Q4: Grace is nice.,T,T,1
e738bdfa-50f8-4258-b0ce-62062f42d2fe,equiv_double_negation,Q1: Mike is cold.,T,F,0
e738bdfa-50f8-4258-b0ce-62062f42d2fe,equiv_double_negation,Q2: Mike is rough.,T,F,0
e738bdfa-50f8-4258-b0ce-62062f42d2fe,equiv_double_negation,Q3: Mike is young.,T,F,0
e738bdfa-50f8-4258-b0ce-62062f42d2fe,equiv_double_negation,Q4: Mike is nice.,T,T,1
f433490a-b4e6-47c8-8a95-d202b57db330,equiv_double_negation,Q1: Frank is cold.,T,F,0
f433490a-b4e6-47c8-8a95-d202b57db330,equiv_double_negation,Q2: Frank is rough.,T,F,0
f433490a-b4e6-47c8-8a95-d202b57db330,equiv_double_negation,Q3: Frank is young.,T,F,0
f433490a-b4e6-47c8-8a95-d202b57db330,equiv_double_negation,Q4: Frank is nice.,T,T,1
727e4e69-3098-42a5-b3f6-c9860f43033e,equiv_double_negation,Q1: Mike is cold.,T,F,0
727e4e69-3098-42a5-b3f6-c9860f43033e,equiv_double_negation,Q2: Mike is rough.,T,F,0
727e4e69-3098-42a5-b3f6-c9860f43033e,equiv_double_negation,Q3: Mike is young.,T,F,0
727e4e69-3098-42a5-b3f6-c9860f43033e,equiv_double_negation,Q4: Mike is nice.,T,T,1
4193fa83-6d84-483c-88c9-4dcdde07e5a3,equiv_double_negation,Q1: Nancy is cold.,T,F,0
4193fa83-6d84-483c-88c9-4dcdde07e5a3,equiv_double_negation,Q2: Nancy is rough.,T,F,0
4193fa83-6d84-483c-88c9-4dcdde07e5a3,equiv_double_negation,Q3: Nancy is young.,T,F,0
4193fa83-6d84-483c-88c9-4dcdde07e5a3,equiv_double_negation,Q4: Nancy is nice.,T,T,1
37f12988-482c-41df-a03f-ca186bdb164a,equiv_double_negation,Q1: Linda is cold.,T,F,0
37f12988-482c-41df-a03f-ca186bdb164a,equiv_double_negation,Q2: Linda is rough.,T,F,0
37f12988-482c-41df-a03f-ca186bdb164a,equiv_double_negation,Q3: Linda is young.,T,F,0
37f12988-482c-41df-a03f-ca186bdb164a,equiv_double_negation,Q4: Linda is nice.,T,T,1
b29d4c69-cb18-48b5-aa65-e69136663fda,equiv_double_negation,Q1: Bob is cold.,T,F,0
b29d4c69-cb18-48b5-aa65-e69136663fda,equiv_double_negation,Q2: Bob is rough.,T,F,0
b29d4c69-cb18-48b5-aa65-e69136663fda,equiv_double_negation,Q3: Bob is young.,T,F,0
b29d4c69-cb18-48b5-aa65-e69136663fda,equiv_double_negation,Q4: Bob is nice.,T,T,1
1b52057f-0da1-4e62-80d3-d2d24f93d686,equiv_double_negation,Q1: Frank is cold.,T,F,0
1b52057f-0da1-4e62-80d3-d2d24f93d686,equiv_double_negation,Q2: Frank is rough.,T,F,0
1b52057f-0da1-4e62-80d3-d2d24f93d686,equiv_double_negation,Q3: Frank is young.,T,F,0
1b52057f-0da1-4e62-80d3-d2d24f93d686,equiv_double_negation,Q4: Frank is nice.,T,T,1
c93358a9-aef3-4598-b8d6-81b63605fcb6,equiv_double_negation,Q1: Emma is cold.,T,F,0
c93358a9-aef3-4598-b8d6-81b63605fcb6,equiv_double_negation,Q2: Emma is rough.,T,F,0
c93358a9-aef3-4598-b8d6-81b63605fcb6,equiv_double_negation,Q3: Emma is young.,T,F,0
c93358a9-aef3-4598-b8d6-81b63605fcb6,equiv_double_negation,Q4: Emma is nice.,T,T,1
239557fc-9039-42e8-bc05-d84fda1bac00,equiv_double_negation,Q1: David is cold.,T,F,0
239557fc-9039-42e8-bc05-d84fda1bac00,equiv_double_negation,Q2: David is rough.,T,F,0
239557fc-9039-42e8-bc05-d84fda1bac00,equiv_double_negation,Q3: David is young.,T,F,0
239557fc-9039-42e8-bc05-d84fda1bac00,equiv_double_negation,Q4: David is nice.,T,T,1
a1d0ecec-7896-45f9-9810-a4129fd494c6,equiv_double_negation,Q1: Bob is cold.,T,F,0
a1d0ecec-7896-45f9-9810-a4129fd494c6,equiv_double_negation,Q2: Bob is rough.,T,F,0
a1d0ecec-7896-45f9-9810-a4129fd494c6,equiv_double_negation,Q3: Bob is young.,T,F,0
a1d0ecec-7896-45f9-9810-a4129fd494c6,equiv_double_negation,Q4: Bob is nice.,T,T,1
bb0d7b62-b660-46d2-b999-6ba62f2b953d,equiv_double_negation,Q1: Nancy is cold.,T,F,0
bb0d7b62-b660-46d2-b999-6ba62f2b953d,equiv_double_negation,Q2: Nancy is rough.,T,F,0
bb0d7b62-b660-46d2-b999-6ba62f2b953d,equiv_double_negation,Q3: Nancy is young.,T,F,0
bb0d7b62-b660-46d2-b999-6ba62f2b953d,equiv_double_negation,Q4: Nancy is nice.,T,T,1
cba6374b-efbf-48b9-9134-de186a2cf44f,equiv_double_negation,Q1: Grace is cold.,T,F,0
cba6374b-efbf-48b9-9134-de186a2cf44f,equiv_double_negation,Q2: Grace is rough.,T,F,0
cba6374b-efbf-48b9-9134-de186a2cf44f,equiv_double_negation,Q3: Grace is young.,T,F,0
cba6374b-efbf-48b9-9134-de186a2cf44f,equiv_double_negation,Q4: Grace is nice.,T,T,1
06034759-7b23-48d9-9dcf-d18443cbbde3,equiv_double_negation,Q1: Bob is cold.,T,F,0
06034759-7b23-48d9-9dcf-d18443cbbde3,equiv_double_negation,Q2: Bob is rough.,T,F,0
06034759-7b23-48d9-9dcf-d18443cbbde3,equiv_double_negation,Q3: Bob is young.,T,F,0
06034759-7b23-48d9-9dcf-d18443cbbde3,equiv_double_negation,Q4: Bob is nice.,T,T,1
db4e8477-a911-4b42-b8be-d73678a102ed,equiv_double_negation,Q1: Mike is cold.,T,F,0
db4e8477-a911-4b42-b8be-d73678a102ed,equiv_double_negation,Q2: Mike is rough.,T,F,0
db4e8477-a911-4b42-b8be-d73678a102ed,equiv_double_negation,Q3: Mike is young.,T,F,0
db4e8477-a911-4b42-b8be-d73678a102ed,equiv_double_negation,Q4: Mike is nice.,T,T,1
8a1aba0a-72f3-481b-9ffd-b872435cc028,equiv_double_negation,Q1: Grace is cold.,T,F,0
8a1aba0a-72f3-481b-9ffd-b872435cc028,equiv_double_negation,Q2: Grace is rough.,T,F,0
8a1aba0a-72f3-481b-9ffd-b872435cc028,equiv_double_negation,Q3: Grace is young.,T,F,0
8a1aba0a-72f3-481b-9ffd-b872435cc028,equiv_double_negation,Q4: Grace is nice.,T,T,1
23847e81-d9ad-4969-af29-80bcaef99d65,equiv_double_negation,Q1: Julia is cold.,T,F,0
23847e81-d9ad-4969-af29-80bcaef99d65,equiv_double_negation,Q2: Julia is rough.,T,F,0
23847e81-d9ad-4969-af29-80bcaef99d65,equiv_double_negation,Q3: Julia is young.,T,F,0
23847e81-d9ad-4969-af29-80bcaef99d65,equiv_double_negation,Q4: Julia is nice.,T,T,1
00367d69-d100-4cec-bdda-11a77bef00a0,equiv_double_negation,Q1: Julia is cold.,T,F,0
00367d69-d100-4cec-bdda-11a77bef00a0,equiv_double_negation,Q2: Julia is rough.,T,F,0
00367d69-d100-4cec-bdda-11a77bef00a0,equiv_double_negation,Q3: Julia is young.,T,F,0
00367d69-d100-4cec-bdda-11a77bef00a0,equiv_double_negation,Q4: Julia is nice.,T,T,1
d510d0db-617b-49aa-a9d0-52ff54db8166,equiv_double_negation,Q1: Claire is cold.,T,F,0
d510d0db-617b-49aa-a9d0-52ff54db8166,equiv_double_negation,Q2: Claire is rough.,T,F,0
d510d0db-617b-49aa-a9d0-52ff54db8166,equiv_double_negation,Q3: Claire is young.,T,F,0
d510d0db-617b-49aa-a9d0-52ff54db8166,equiv_double_negation,Q4: Claire is nice.,T,T,1
d134479f-215f-4785-9c58-d60b8187c966,equiv_double_negation,Q1: Claire is cold.,T,F,0
d134479f-215f-4785-9c58-d60b8187c966,equiv_double_negation,Q2: Claire is rough.,T,F,0
d134479f-215f-4785-9c58-d60b8187c966,equiv_double_negation,Q3: Claire is young.,T,F,0
d134479f-215f-4785-9c58-d60b8187c966,equiv_double_negation,Q4: Claire is nice.,T,T,1
40f672a7-824f-4b4b-be2e-2547e00ddadf,equiv_double_negation,Q1: Oscar is cold.,T,F,0
40f672a7-824f-4b4b-be2e-2547e00ddadf,equiv_double_negation,Q2: Oscar is rough.,T,F,0
40f672a7-824f-4b4b-be2e-2547e00ddadf,equiv_double_negation,Q3: Oscar is young.,T,F,0
40f672a7-824f-4b4b-be2e-2547e00ddadf,equiv_double_negation,Q4: Oscar is nice.,T,T,1
a1e44ede-e808-4e07-bc3e-26e11acaced5,equiv_double_negation,Q1: Ivan is cold.,T,F,0
a1e44ede-e808-4e07-bc3e-26e11acaced5,equiv_double_negation,Q2: Ivan is rough.,T,F,0
a1e44ede-e808-4e07-bc3e-26e11acaced5,equiv_double_negation,Q3: Ivan is young.,T,F,0
a1e44ede-e808-4e07-bc3e-26e11acaced5,equiv_double_negation,Q4: Ivan is nice.,T,T,1
104d6205-8658-46eb-a64d-07c5d086a0a5,equiv_double_negation,Q1: Bob is cold.,T,F,0
104d6205-8658-46eb-a64d-07c5d086a0a5,equiv_double_negation,Q2: Bob is rough.,T,F,0
104d6205-8658-46eb-a64d-07c5d086a0a5,equiv_double_negation,Q3: Bob is young.,T,F,0
104d6205-8658-46eb-a64d-07c5d086a0a5,equiv_double_negation,Q4: Bob is nice.,T,T,1
1989b75a-9aeb-4847-9087-60c3c7dafaee,equiv_double_negation,Q1: Linda is cold.,T,F,0
1989b75a-9aeb-4847-9087-60c3c7dafaee,equiv_double_negation,Q2: Linda is rough.,T,F,0
1989b75a-9aeb-4847-9087-60c3c7dafaee,equiv_double_negation,Q3: Linda is young.,T,F,0
1989b75a-9aeb-4847-9087-60c3c7dafaee,equiv_double_negation,Q4: Linda is nice.,T,T,1
90b1e165-4d2a-4055-b65d-60ea9bd8a42f,equiv_double_negation,Q1: Julia is cold.,T,F,0
90b1e165-4d2a-4055-b65d-60ea9bd8a42f,equiv_double_negation,Q2: Julia is rough.,T,F,0
90b1e165-4d2a-4055-b65d-60ea9bd8a42f,equiv_double_negation,Q3: Julia is young.,T,F,0
