group_id,type,question,ground_truth,prediction,correct
d88a44ae-55f8-428a-b7b9-a2804b707149,generate_mixed_fftt,Q4: Mike is nice.,T,T,1
d88a44ae-55f8-428a-b7b9-a2804b707149,generate_mixed_fttt,Q1: Mike is cold.,F,F,1
d88a44ae-55f8-428a-b7b9-a2804b707149,generate_mixed_fttt,Q2: Mike is rough.,T,T,1
d88a44ae-55f8-428a-b7b9-a2804b707149,generate_mixed_fttt,Q3: Mike is young.,T,F,0
d88a44ae-55f8-428a-b7b9-a2804b707149,generate_mixed_fttt,Q4: Mike is nice.,T,F,0
0f3fd2a2-cfa3-40b2-84d6-eb16c813bcd9,generate_mixed_ttff,Q1: Oscar is cold.,T,F,0
0f3fd2a2-cfa3-40b2-84d6-eb16c813bcd9,generate_mixed_ttff,Q2: Oscar is rough.,T,F,0
0f3fd2a2-cfa3-40b2-84d6-eb16c813bcd9,generate_mixed_ttff,Q3: Oscar is young.,F,F,1
0f3fd2a2-cfa3-40b2-84d6-eb16c813bcd9,generate_mixed_ttff,Q4: Oscar is nice.,F,F,1
0f3fd2a2-cfa3-40b2-84d6-eb16c813bcd9,generate_mixed_tftt,Q1: Oscar is cold.,T,F,0
0f3fd2a2-cfa3-40b2-84d6-eb16c813bcd9,generate_mixed_tftt,Q2: Oscar is rough.,F,F,1
0f3fd2a2-cfa3-40b2-84d6-eb16c813bcd9,generate_mixed_tftt,Q3: Oscar is young.,T,T,1
0f3fd2a2-cfa3-40b2-84d6-eb16c813bcd9,generate_mixed_tftt,Q4: Oscar is nice.,T,T,1
0f3fd2a2-cfa3-40b2-84d6-eb16c813bcd9,generate_mixed_tttf,Q1: Oscar is cold.,T,F,0
0f3fd2a2-cfa3-40b2-84d6-eb16c813bcd9,generate_mixed_tttf,Q2: Oscar is rough.,T,F,0
0f3fd2a2-cfa3-40b2-84d6-eb16c813bcd9,generate_mixed_tttf,Q3: Oscar is young.,T,F,0
0f3fd2a2-cfa3-40b2-84d6-eb16c813bcd9,generate_mixed_tttf,Q4: Oscar is nice.,F,F,1
0f3fd2a2-cfa3-40b2-84d6-eb16c813bcd9,generate_mixed_fftt,Q1: Oscar is cold.,F,F,1
0f3fd2a2-cfa3-40b2-84d6-eb16c813bcd9,generate_mixed_fftt,Q2: Oscar is rough.,F,F,1
0f3fd2a2-cfa3-40b2-84d6-eb16c813bcd9,generate_mixed_fftt,Q3: Oscar is young.,T,T,1
0f3fd2a2-cfa3-40b2-84d6-eb16c813bcd9,generate_mixed_fftt,Q4: Oscar is nice.,T,T,1
0f3fd2a2-cfa3-40b2-84d6-eb16c813bcd9,generate_mixed_fttt,Q1: Oscar is cold.,F,F,1
0f3fd2a2-cfa3-40b2-84d6-eb16c813bcd9,generate_mixed_fttt,Q2: Oscar is rough.,T,T,1
0f3fd2a2-cfa3-40b2-84d6-eb16c813bcd9,generate_mixed_fttt,Q3: Oscar is young.,T,F,0
0f3fd2a2-cfa3-40b2-84d6-eb16c813bcd9,generate_mixed_fttt,Q4: Oscar is nice.,T,F,0
ad0e6136-890b-45b1-bc8f-dec1c47c0e66,generate_mixed_ttff,Q1: David is cold.,T,F,0
ad0e6136-890b-45b1-bc8f-dec1c47c0e66,generate_mixed_ttff,Q2: David is rough.,T,F,0
ad0e6136-890b-45b1-bc8f-dec1c47c0e66,generate_mixed_ttff,Q3: David is young.,F,F,1
ad0e6136-890b-45b1-bc8f-dec1c47c0e66,generate_mixed_ttff,Q4: David is nice.,F,F,1
ad0e6136-890b-45b1-bc8f-dec1c47c0e66,generate_mixed_tftt,Q1: David is cold.,T,T,1
ad0e6136-890b-45b1-bc8f-dec1c47c0e66,generate_mixed_tftt,Q2: David is rough.,F,F,1
ad0e6136-890b-45b1-bc8f-dec1c47c0e66,generate_mixed_tftt,Q3: David is young.,T,T,1
ad0e6136-890b-45b1-bc8f-dec1c47c0e66,generate_mixed_tftt,Q4: David is nice.,T,T,1
ad0e6136-890b-45b1-bc8f-dec1c47c0e66,generate_mixed_tttf,Q1: David is cold.,T,F,0
ad0e6136-890b-45b1-bc8f-dec1c47c0e66,generate_mixed_tttf,Q2: David is rough.,T,F,0
ad0e6136-890b-45b1-bc8f-dec1c47c0e66,generate_mixed_tttf,Q3: David is young.,T,F,0
ad0e6136-890b-45b1-bc8f-dec1c47c0e66,generate_mixed_tttf,Q4: David is nice.,F,F,1
ad0e6136-890b-45b1-bc8f-dec1c47c0e66,generate_mixed_fftt,Q1: David is cold.,F,T,0
ad0e6136-890b-45b1-bc8f-dec1c47c0e66,generate_mixed_fftt,Q2: David is rough.,F,T,0
ad0e6136-890b-45b1-bc8f-dec1c47c0e66,generate_mixed_fftt,Q3: David is young.,T,T,1
ad0e6136-890b-45b1-bc8f-dec1c47c0e66,generate_mixed_fftt,Q4: David is nice.,T,T,1
ad0e6136-890b-45b1-bc8f-dec1c47c0e66,generate_mixed_fttt,Q1: David is cold.,F,F,1
ad0e6136-890b-45b1-bc8f-dec1c47c0e66,generate_mixed_fttt,Q2: David is rough.,T,T,1
ad0e6136-890b-45b1-bc8f-dec1c47c0e66,generate_mixed_fttt,Q3: David is young.,T,F,0
ad0e6136-890b-45b1-bc8f-dec1c47c0e66,generate_mixed_fttt,Q4: David is nice.,T,F,0
560dc6c8-4fc2-48bc-8aa2-f65e47404ce7,generate_mixed_ttff,Q1: Kevin is cold.,T,F,0
560dc6c8-4fc2-48bc-8aa2-f65e47404ce7,generate_mixed_ttff,Q2: Kevin is rough.,T,F,0
560dc6c8-4fc2-48bc-8aa2-f65e47404ce7,generate_mixed_ttff,Q3: Kevin is young.,F,F,1
560dc6c8-4fc2-48bc-8aa2-f65e47404ce7,generate_mixed_ttff,Q4: Kevin is nice.,F,F,1
560dc6c8-4fc2-48bc-8aa2-f65e47404ce7,generate_mixed_tftt,Q1: Kevin is cold.,T,T,1
560dc6c8-4fc2-48bc-8aa2-f65e47404ce7,generate_mixed_tftt,Q2: Kevin is rough.,F,F,1
560dc6c8-4fc2-48bc-8aa2-f65e47404ce7,generate_mixed_tftt,Q3: Kevin is young.,T,T,1
560dc6c8-4fc2-48bc-8aa2-f65e47404ce7,generate_mixed_tftt,Q4: Kevin is nice.,T,T,1
560dc6c8-4fc2-48bc-8aa2-f65e47404ce7,generate_mixed_tttf,Q1: Kevin is cold.,T,F,0
560dc6c8-4fc2-48bc-8aa2-f65e47404ce7,generate_mixed_tttf,Q2: Kevin is rough.,T,F,0
560dc6c8-4fc2-48bc-8aa2-f65e47404ce7,generate_mixed_tttf,Q3: Kevin is young.,T,F,0
560dc6c8-4fc2-48bc-8aa2-f65e47404ce7,generate_mixed_tttf,Q4: Kevin is nice.,F,F,1
560dc6c8-4fc2-48bc-8aa2-f65e47404ce7,generate_mixed_fftt,Q1: Kevin is cold.,F,T,0
560dc6c8-4fc2-48bc-8aa2-f65e47404ce7,generate_mixed_fftt,Q2: Kevin is rough.,F,T,0
560dc6c8-4fc2-48bc-8aa2-f65e47404ce7,generate_mixed_fftt,Q3: Kevin is young.,T,T,1
560dc6c8-4fc2-48bc-8aa2-f65e47404ce7,generate_mixed_fftt,Q4: Kevin is nice.,T,T,1
560dc6c8-4fc2-48bc-8aa2-f65e47404ce7,generate_mixed_fttt,Q1: Kevin is cold.,F,F,1
560dc6c8-4fc2-48bc-8aa2-f65e47404ce7,generate_mixed_fttt,Q2: Kevin is rough.,T,T,1
560dc6c8-4fc2-48bc-8aa2-f65e47404ce7,generate_mixed_fttt,Q3: Kevin is young.,T,F,0
560dc6c8-4fc2-48bc-8aa2-f65e47404ce7,generate_mixed_fttt,Q4: Kevin is nice.,T,F,0
aa81efa2-68d1-4a67-be89-51da5b2ceae0,generate_mixed_ttff,Q1: Nancy is cold.,T,F,0
aa81efa2-68d1-4a67-be89-51da5b2ceae0,generate_mixed_ttff,Q2: Nancy is rough.,T,F,0
aa81efa2-68d1-4a67-be89-51da5b2ceae0,generate_mixed_ttff,Q3: Nancy is young.,F,F,1
aa81efa2-68d1-4a67-be89-51da5b2ceae0,generate_mixed_ttff,Q4: Nancy is nice.,F,F,1
aa81efa2-68d1-4a67-be89-51da5b2ceae0,generate_mixed_tftt,Q1: Nancy is cold.,T,T,1
aa81efa2-68d1-4a67-be89-51da5b2ceae0,generate_mixed_tftt,Q2: Nancy is rough.,F,F,1
aa81efa2-68d1-4a67-be89-51da5b2ceae0,generate_mixed_tftt,Q3: Nancy is young.,T,T,1
aa81efa2-68d1-4a67-be89-51da5b2ceae0,generate_mixed_tftt,Q4: Nancy is nice.,T,T,1
aa81efa2-68d1-4a67-be89-51da5b2ceae0,generate_mixed_tttf,Q1: Nancy is cold.,T,F,0
aa81efa2-68d1-4a67-be89-51da5b2ceae0,generate_mixed_tttf,Q2: Nancy is rough.,T,F,0
aa81efa2-68d1-4a67-be89-51da5b2ceae0,generate_mixed_tttf,Q3: Nancy is young.,T,F,0
aa81efa2-68d1-4a67-be89-51da5b2ceae0,generate_mixed_tttf,Q4: Nancy is nice.,F,F,1
aa81efa2-68d1-4a67-be89-51da5b2ceae0,generate_mixed_fftt,Q1: Nancy is cold.,F,T,0
aa81efa2-68d1-4a67-be89-51da5b2ceae0,generate_mixed_fftt,Q2: Nancy is rough.,F,T,0
aa81efa2-68d1-4a67-be89-51da5b2ceae0,generate_mixed_fftt,Q3: Nancy is young.,T,T,1
aa81efa2-68d1-4a67-be89-51da5b2ceae0,generate_mixed_fftt,Q4: Nancy is nice.,T,T,1
aa81efa2-68d1-4a67-be89-51da5b2ceae0,generate_mixed_fttt,Q1: Nancy is cold.,F,F,1
aa81efa2-68d1-4a67-be89-51da5b2ceae0,generate_mixed_fttt,Q2: Nancy is rough.,T,T,1
aa81efa2-68d1-4a67-be89-51da5b2ceae0,generate_mixed_fttt,Q3: Nancy is young.,T,F,0
aa81efa2-68d1-4a67-be89-51da5b2ceae0,generate_mixed_fttt,Q4: Nancy is nice.,T,F,0
f26edecc-18b1-4aa0-ac8a-22e7b8f8514a,generate_mixed_ttff,Q1: Anne is cold.,T,F,0
f26edecc-18b1-4aa0-ac8a-22e7b8f8514a,generate_mixed_ttff,Q2: Anne is rough.,T,F,0
f26edecc-18b1-4aa0-ac8a-22e7b8f8514a,generate_mixed_ttff,Q3: Anne is young.,F,F,1
f26edecc-18b1-4aa0-ac8a-22e7b8f8514a,generate_mixed_ttff,Q4: Anne is nice.,F,F,1
f26edecc-18b1-4aa0-ac8a-22e7b8f8514a,generate_mixed_tftt,Q1: Anne is cold.,T,T,1
f26edecc-18b1-4aa0-ac8a-22e7b8f8514a,generate_mixed_tftt,Q2: Anne is rough.,F,F,1
f26edecc-18b1-4aa0-ac8a-22e7b8f8514a,generate_mixed_tftt,Q3: Anne is young.,T,T,1
f26edecc-18b1-4aa0-ac8a-22e7b8f8514a,generate_mixed_tftt,Q4: Anne is nice.,T,T,1
f26edecc-18b1-4aa0-ac8a-22e7b8f8514a,generate_mixed_tttf,Q1: Anne is cold.,T,F,0
f26edecc-18b1-4aa0-ac8a-22e7b8f8514a,generate_mixed_tttf,Q2: Anne is rough.,T,F,0
f26edecc-18b1-4aa0-ac8a-22e7b8f8514a,generate_mixed_tttf,Q3: Anne is young.,T,F,0
f26edecc-18b1-4aa0-ac8a-22e7b8f8514a,generate_mixed_tttf,Q4: Anne is nice.,F,F,1
f26edecc-18b1-4aa0-ac8a-22e7b8f8514a,generate_mixed_fftt,Q1: Anne is cold.,F,T,0
f26edecc-18b1-4aa0-ac8a-22e7b8f8514a,generate_mixed_fftt,Q2: Anne is rough.,F,T,0
f26edecc-18b1-4aa0-ac8a-22e7b8f8514a,generate_mixed_fftt,Q3: Anne is young.,T,T,1
f26edecc-18b1-4aa0-ac8a-22e7b8f8514a,generate_mixed_fftt,Q4: Anne is nice.,T,T,1
f26edecc-18b1-4aa0-ac8a-22e7b8f8514a,generate_mixed_fttt,Q1: Anne is cold.,F,F,1
f26edecc-18b1-4aa0-ac8a-22e7b8f8514a,generate_mixed_fttt,Q2: Anne is rough.,T,T,1
f26edecc-18b1-4aa0-ac8a-22e7b8f8514a,generate_mixed_fttt,Q3: Anne is young.,T,F,0
f26edecc-18b1-4aa0-ac8a-22e7b8f8514a,generate_mixed_fttt,Q4: Anne is nice.,T,F,0
fa66a09c-c406-4477-94bc-c39bc5bfcee6,generate_mixed_ttff,Q1: Grace is cold.,T,F,0
fa66a09c-c406-4477-94bc-c39bc5bfcee6,generate_mixed_ttff,Q2: Grace is rough.,T,F,0
fa66a09c-c406-4477-94bc-c39bc5bfcee6,generate_mixed_ttff,Q3: Grace is young.,F,F,1
fa66a09c-c406-4477-94bc-c39bc5bfcee6,generate_mixed_ttff,Q4: Grace is nice.,F,F,1
fa66a09c-c406-4477-94bc-c39bc5bfcee6,generate_mixed_tftt,Q1: Grace is cold.,T,F,0
fa66a09c-c406-4477-94bc-c39bc5bfcee6,generate_mixed_tftt,Q2: Grace is rough.,F,F,1
fa66a09c-c406-4477-94bc-c39bc5bfcee6,generate_mixed_tftt,Q3: Grace is young.,T,T,1
fa66a09c-c406-4477-94bc-c39bc5bfcee6,generate_mixed_tftt,Q4: Grace is nice.,T,T,1
fa66a09c-c406-4477-94bc-c39bc5bfcee6,generate_mixed_tttf,Q1: Grace is cold.,T,F,0
fa66a09c-c406-4477-94bc-c39bc5bfcee6,generate_mixed_tttf,Q2: Grace is rough.,T,F,0
fa66a09c-c406-4477-94bc-c39bc5bfcee6,generate_mixed_tttf,Q3: Grace is young.,T,F,0
fa66a09c-c406-4477-94bc-c39bc5bfcee6,generate_mixed_tttf,Q4: Grace is nice.,F,F,1
fa66a09c-c406-4477-94bc-c39bc5bfcee6,generate_mixed_fftt,Q1: Grace is cold.,F,F,1
fa66a09c-c406-4477-94bc-c39bc5bfcee6,generate_mixed_fftt,Q2: Grace is rough.,F,F,1
fa66a09c-c406-4477-94bc-c39bc5bfcee6,generate_mixed_fftt,Q3: Grace is young.,T,T,1
fa66a09c-c406-4477-94bc-c39bc5bfcee6,generate_mixed_fftt,Q4: Grace is nice.,T,T,1
fa66a09c-c406-4477-94bc-c39bc5bfcee6,generate_mixed_fttt,Q1: Grace is cold.,F,F,1
fa66a09c-c406-4477-94bc-c39bc5bfcee6,generate_mixed_fttt,Q2: Grace is rough.,T,F,0
fa66a09c-c406-4477-94bc-c39bc5bfcee6,generate_mixed_fttt,Q3: Grace is young.,T,F,0
fa66a09c-c406-4477-94bc-c39bc5bfcee6,generate_mixed_fttt,Q4: Grace is nice.,T,F,0
36ae863f-e849-4a3a-8f64-7ee79f8aae69,generate_mixed_ttff,Q1: Frank is cold.,T,F,0
36ae863f-e849-4a3a-8f64-7ee79f8aae69,generate_mixed_ttff,Q2: Frank is rough.,T,F,0
36ae863f-e849-4a3a-8f64-7ee79f8aae69,generate_mixed_ttff,Q3: Frank is young.,F,F,1
36ae863f-e849-4a3a-8f64-7ee79f8aae69,generate_mixed_ttff,Q4: Frank is nice.,F,F,1
36ae863f-e849-4a3a-8f64-7ee79f8aae69,generate_mixed_tftt,Q1: Frank is cold.,T,F,0
36ae863f-e849-4a3a-8f64-7ee79f8aae69,generate_mixed_tftt,Q2: Frank is rough.,F,F,1
36ae863f-e849-4a3a-8f64-7ee79f8aae69,generate_mixed_tftt,Q3: Frank is young.,T,T,1
36ae863f-e849-4a3a-8f64-7ee79f8aae69,generate_mixed_tftt,Q4: Frank is nice.,T,T,1
36ae863f-e849-4a3a-8f64-7ee79f8aae69,generate_mixed_tttf,Q1: Frank is cold.,T,F,0
36ae863f-e849-4a3a-8f64-7ee79f8aae69,generate_mixed_tttf,Q2: Frank is rough.,T,F,0
36ae863f-e849-4a3a-8f64-7ee79f8aae69,generate_mixed_tttf,Q3: Frank is young.,T,F,0
36ae863f-e849-4a3a-8f64-7ee79f8aae69,generate_mixed_tttf,Q4: Frank is nice.,F,F,1
36ae863f-e849-4a3a-8f64-7ee79f8aae69,generate_mixed_fftt,Q1: Frank is cold.,F,T,0
36ae863f-e849-4a3a-8f64-7ee79f8aae69,generate_mixed_fftt,Q2: Frank is rough.,F,T,0
36ae863f-e849-4a3a-8f64-7ee79f8aae69,generate_mixed_fftt,Q3: Frank is young.,T,T,1
36ae863f-e849-4a3a-8f64-7ee79f8aae69,generate_mixed_fftt,Q4: Frank is nice.,T,T,1
36ae863f-e849-4a3a-8f64-7ee79f8aae69,generate_mixed_fttt,Q1: Frank is cold.,F,F,1
36ae863f-e849-4a3a-8f64-7ee79f8aae69,generate_mixed_fttt,Q2: Frank is rough.,T,T,1
36ae863f-e849-4a3a-8f64-7ee79f8aae69,generate_mixed_fttt,Q3: Frank is young.,T,F,0
36ae863f-e849-4a3a-8f64-7ee79f8aae69,generate_mixed_fttt,Q4: Frank is nice.,T,F,0
5a8fc6f2-c8c8-4095-87f0-33d27ba4b9e2,generate_mixed_ttff,Q1: David is cold.,T,F,0
5a8fc6f2-c8c8-4095-87f0-33d27ba4b9e2,generate_mixed_ttff,Q2: David is rough.,T,F,0
5a8fc6f2-c8c8-4095-87f0-33d27ba4b9e2,generate_mixed_ttff,Q3: David is young.,F,F,1
5a8fc6f2-c8c8-4095-87f0-33d27ba4b9e2,generate_mixed_ttff,Q4: David is nice.,F,F,1
5a8fc6f2-c8c8-4095-87f0-33d27ba4b9e2,generate_mixed_tftt,Q1: David is cold.,T,F,0
5a8fc6f2-c8c8-4095-87f0-33d27ba4b9e2,generate_mixed_tftt,Q2: David is rough.,F,F,1
5a8fc6f2-c8c8-4095-87f0-33d27ba4b9e2,generate_mixed_tftt,Q3: David is young.,T,T,1
5a8fc6f2-c8c8-4095-87f0-33d27ba4b9e2,generate_mixed_tftt,Q4: David is nice.,T,T,1
5a8fc6f2-c8c8-4095-87f0-33d27ba4b9e2,generate_mixed_tttf,Q1: David is cold.,T,F,0
5a8fc6f2-c8c8-4095-87f0-33d27ba4b9e2,generate_mixed_tttf,Q2: David is rough.,T,F,0
5a8fc6f2-c8c8-4095-87f0-33d27ba4b9e2,generate_mixed_tttf,Q3: David is young.,T,F,0
5a8fc6f2-c8c8-4095-87f0-33d27ba4b9e2,generate_mixed_tttf,Q4: David is nice.,F,F,1
5a8fc6f2-c8c8-4095-87f0-33d27ba4b9e2,generate_mixed_fftt,Q1: David is cold.,F,T,0
5a8fc6f2-c8c8-4095-87f0-33d27ba4b9e2,generate_mixed_fftt,Q2: David is rough.,F,T,0
5a8fc6f2-c8c8-4095-87f0-33d27ba4b9e2,generate_mixed_fftt,Q3: David is young.,T,T,1
5a8fc6f2-c8c8-4095-87f0-33d27ba4b9e2,generate_mixed_fftt,Q4: David is nice.,T,T,1
5a8fc6f2-c8c8-4095-87f0-33d27ba4b9e2,generate_mixed_fttt,Q1: David is cold.,F,F,1
5a8fc6f2-c8c8-4095-87f0-33d27ba4b9e2,generate_mixed_fttt,Q2: David is rough.,T,T,1
5a8fc6f2-c8c8-4095-87f0-33d27ba4b9e2,generate_mixed_fttt,Q3: David is young.,T,F,0
5a8fc6f2-c8c8-4095-87f0-33d27ba4b9e2,generate_mixed_fttt,Q4: David is nice.,T,F,0
95d39279-e61c-43d5-860d-df89de3cad5b,generate_mixed_ttff,Q1: Julia is cold.,T,F,0
95d39279-e61c-43d5-860d-df89de3cad5b,generate_mixed_ttff,Q2: Julia is rough.,T,F,0
95d39279-e61c-43d5-860d-df89de3cad5b,generate_mixed_ttff,Q3: Julia is young.,F,F,1
95d39279-e61c-43d5-860d-df89de3cad5b,generate_mixed_ttff,Q4: Julia is nice.,F,F,1
95d39279-e61c-43d5-860d-df89de3cad5b,generate_mixed_tftt,Q1: Julia is cold.,T,F,0
95d39279-e61c-43d5-860d-df89de3cad5b,generate_mixed_tftt,Q2: Julia is rough.,F,F,1
95d39279-e61c-43d5-860d-df89de3cad5b,generate_mixed_tftt,Q3: Julia is young.,T,T,1
95d39279-e61c-43d5-860d-df89de3cad5b,generate_mixed_tftt,Q4: Julia is nice.,T,T,1
95d39279-e61c-43d5-860d-df89de3cad5b,generate_mixed_tttf,Q1: Julia is cold.,T,F,0
95d39279-e61c-43d5-860d-df89de3cad5b,generate_mixed_tttf,Q2: Julia is rough.,T,F,0
95d39279-e61c-43d5-860d-df89de3cad5b,generate_mixed_tttf,Q3: Julia is young.,T,F,0
95d39279-e61c-43d5-860d-df89de3cad5b,generate_mixed_tttf,Q4: Julia is nice.,F,F,1
95d39279-e61c-43d5-860d-df89de3cad5b,generate_mixed_fftt,Q1: Julia is cold.,F,T,0
95d39279-e61c-43d5-860d-df89de3cad5b,generate_mixed_fftt,Q2: Julia is rough.,F,T,0
95d39279-e61c-43d5-860d-df89de3cad5b,generate_mixed_fftt,Q3: Julia is young.,T,T,1
95d39279-e61c-43d5-860d-df89de3cad5b,generate_mixed_fftt,Q4: Julia is nice.,T,T,1
95d39279-e61c-43d5-860d-df89de3cad5b,generate_mixed_fttt,Q1: Julia is cold.,F,F,1
95d39279-e61c-43d5-860d-df89de3cad5b,generate_mixed_fttt,Q2: Julia is rough.,T,T,1
95d39279-e61c-43d5-860d-df89de3cad5b,generate_mixed_fttt,Q3: Julia is young.,T,F,0
95d39279-e61c-43d5-860d-df89de3cad5b,generate_mixed_fttt,Q4: Julia is nice.,T,F,0
bc9bf1b0-75c5-4325-b684-ec8e422077cf,generate_mixed_ttff,Q1: Emma is cold.,T,F,0
bc9bf1b0-75c5-4325-b684-ec8e422077cf,generate_mixed_ttff,Q2: Emma is rough.,T,F,0
bc9bf1b0-75c5-4325-b684-ec8e422077cf,generate_mixed_ttff,Q3: Emma is young.,F,F,1
bc9bf1b0-75c5-4325-b684-ec8e422077cf,generate_mixed_ttff,Q4: Emma is nice.,F,T,0
bc9bf1b0-75c5-4325-b684-ec8e422077cf,generate_mixed_tftt,Q1: Emma is cold.,T,T,1
bc9bf1b0-75c5-4325-b684-ec8e422077cf,generate_mixed_tftt,Q2: Emma is rough.,F,F,1
bc9bf1b0-75c5-4325-b684-ec8e422077cf,generate_mixed_tftt,Q3: Emma is young.,T,T,1
bc9bf1b0-75c5-4325-b684-ec8e422077cf,generate_mixed_tftt,Q4: Emma is nice.,T,T,1
bc9bf1b0-75c5-4325-b684-ec8e422077cf,generate_mixed_tttf,Q1: Emma is cold.,T,F,0
bc9bf1b0-75c5-4325-b684-ec8e422077cf,generate_mixed_tttf,Q2: Emma is rough.,T,F,0
bc9bf1b0-75c5-4325-b684-ec8e422077cf,generate_mixed_tttf,Q3: Emma is young.,T,F,0
bc9bf1b0-75c5-4325-b684-ec8e422077cf,generate_mixed_tttf,Q4: Emma is nice.,F,F,1
bc9bf1b0-75c5-4325-b684-ec8e422077cf,generate_mixed_fftt,Q1: Emma is cold.,F,F,1
bc9bf1b0-75c5-4325-b684-ec8e422077cf,generate_mixed_fftt,Q2: Emma is rough.,F,F,1
bc9bf1b0-75c5-4325-b684-ec8e422077cf,generate_mixed_fftt,Q3: Emma is young.,T,T,1
bc9bf1b0-75c5-4325-b684-ec8e422077cf,generate_mixed_fftt,Q4: Emma is nice.,T,T,1
bc9bf1b0-75c5-4325-b684-ec8e422077cf,generate_mixed_fttt,Q1: Emma is cold.,F,F,1
bc9bf1b0-75c5-4325-b684-ec8e422077cf,generate_mixed_fttt,Q2: Emma is rough.,T,T,1
bc9bf1b0-75c5-4325-b684-ec8e422077cf,generate_mixed_fttt,Q3: Emma is young.,T,F,0
bc9bf1b0-75c5-4325-b684-ec8e422077cf,generate_mixed_fttt,Q4: Emma is nice.,T,F,0
1722b648-9b06-455f-a232-7c723f606e1f,generate_mixed_ttff,Q1: Kevin is cold.,T,F,0
1722b648-9b06-455f-a232-7c723f606e1f,generate_mixed_ttff,Q2: Kevin is rough.,T,F,0
1722b648-9b06-455f-a232-7c723f606e1f,generate_mixed_ttff,Q3: Kevin is young.,F,F,1
1722b648-9b06-455f-a232-7c723f606e1f,generate_mixed_ttff,Q4: Kevin is nice.,F,F,1
1722b648-9b06-455f-a232-7c723f606e1f,generate_mixed_tftt,Q1: Kevin is cold.,T,T,1
1722b648-9b06-455f-a232-7c723f606e1f,generate_mixed_tftt,Q2: Kevin is rough.,F,F,1
1722b648-9b06-455f-a232-7c723f606e1f,generate_mixed_tftt,Q3: Kevin is young.,T,T,1
1722b648-9b06-455f-a232-7c723f606e1f,generate_mixed_tftt,Q4: Kevin is nice.,T,T,1
1722b648-9b06-455f-a232-7c723f606e1f,generate_mixed_tttf,Q1: Kevin is cold.,T,F,0
1722b648-9b06-455f-a232-7c723f606e1f,generate_mixed_tttf,Q2: Kevin is rough.,T,F,0
1722b648-9b06-455f-a232-7c723f606e1f,generate_mixed_tttf,Q3: Kevin is young.,T,F,0
1722b648-9b06-455f-a232-7c723f606e1f,generate_mixed_tttf,Q4: Kevin is nice.,F,F,1
1722b648-9b06-455f-a232-7c723f606e1f,generate_mixed_fftt,Q1: Kevin is cold.,F,T,0
1722b648-9b06-455f-a232-7c723f606e1f,generate_mixed_fftt,Q2: Kevin is rough.,F,T,0
1722b648-9b06-455f-a232-7c723f606e1f,generate_mixed_fftt,Q3: Kevin is young.,T,T,1
1722b648-9b06-455f-a232-7c723f606e1f,generate_mixed_fftt,Q4: Kevin is nice.,T,T,1
1722b648-9b06-455f-a232-7c723f606e1f,generate_mixed_fttt,Q1: Kevin is cold.,F,F,1
1722b648-9b06-455f-a232-7c723f606e1f,generate_mixed_fttt,Q2: Kevin is rough.,T,T,1
1722b648-9b06-455f-a232-7c723f606e1f,generate_mixed_fttt,Q3: Kevin is young.,T,F,0
1722b648-9b06-455f-a232-7c723f606e1f,generate_mixed_fttt,Q4: Kevin is nice.,T,F,0
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,generate_mixed_ttff,Q1: David is cold.,T,F,0
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,generate_mixed_ttff,Q2: David is rough.,T,F,0
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,generate_mixed_ttff,Q3: David is young.,F,F,1
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,generate_mixed_ttff,Q4: David is nice.,F,F,1
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,generate_mixed_tftt,Q1: David is cold.,T,T,1
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,generate_mixed_tftt,Q2: David is rough.,F,F,1
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,generate_mixed_tftt,Q3: David is young.,T,T,1
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,generate_mixed_tftt,Q4: David is nice.,T,T,1
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,generate_mixed_tttf,Q1: David is cold.,T,F,0
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,generate_mixed_tttf,Q2: David is rough.,T,F,0
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,generate_mixed_tttf,Q3: David is young.,T,F,0
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,generate_mixed_tttf,Q4: David is nice.,F,F,1
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,generate_mixed_fftt,Q1: David is cold.,F,T,0
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,generate_mixed_fftt,Q2: David is rough.,F,T,0
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,generate_mixed_fftt,Q3: David is young.,T,T,1
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,generate_mixed_fftt,Q4: David is nice.,T,T,1
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,generate_mixed_fttt,Q1: David is cold.,F,F,1
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,generate_mixed_fttt,Q2: David is rough.,T,T,1
2ef0a274-c6ff-4a2a-994b-42f78da8dd43,generate_mixed_fttt,Q3: David is young.,T,F,0
