input_text,target_text,original_label
"Facts: Lauren is steep.
Lauren is not thoughtless.
Kane is not thankful.
Trevor is thankful.
Trevor is impressive.
Sheridan is orange.
Keene is not orange.
Cedric is not ancient.
Trevor is not ancient.
Shawn is thoughtless.
Sheridan is not thoughtless.
Kane is ancient.If Kane is not ancient, then Kane is orange and Kane is not steep.
Someone is thoughtless and orange if and only if he is not ancient.
If there is at least one people who is thoughtless, then Shawn is not ancient and Trevor is orange.
Cedric being steep implies that Cedric is thoughtless.
If all people are not orange, then Keene is not steep.
If someone is orange and thoughtless, then he is both steep and ancient, and vice versa.
As long as someone is thankful, he is not steep and not orange.
If someone who is ancient is also not thoughtless, then he is not steep.
All thankful people are not orange.
If there is someone who is not steep, then Trevor is not impressive.
Someone who is thoughtless is always both impressive and orange.
Lauren being not thankful implies that Sheridan is impressive.
Rules: (Implicit in facts)
Question: Shawn is not thoughtless.
Think step by step.",False,contradiction
"Facts: Lauren is steep.
Lauren is not thoughtless.
Kane is not thankful.
Trevor is thankful.
Trevor is impressive.
Sheridan is orange.
Keene is not orange.
Cedric is not ancient.
Trevor is not ancient.
Shawn is thoughtless.
Sheridan is not thoughtless.
Kane is ancient.If Kane is not ancient, then Kane is orange and Kane is not steep.
Someone is thoughtless and orange if and only if he is not ancient.
If there is at least one people who is thoughtless, then Shawn is not ancient and Trevor is orange.
Cedric being steep implies that Cedric is thoughtless.
If all people are not orange, then Keene is not steep.
If someone is orange and thoughtless, then he is both steep and ancient, and vice versa.
As long as someone is thankful, he is not steep and not orange.
If someone who is ancient is also not thoughtless, then he is not steep.
All thankful people are not orange.
If there is someone who is not steep, then Trevor is not impressive.
Someone who is thoughtless is always both impressive and orange.
Lauren being not thankful implies that Sheridan is impressive.
Rules: (Implicit in facts)
Question: Sheridan is not orange.
Think step by step.",False,contradiction
"Facts: Lauren is steep.
Lauren is not thoughtless.
Kane is not thankful.
Trevor is thankful.
Trevor is impressive.
Sheridan is orange.
Keene is not orange.
Cedric is not ancient.
Trevor is not ancient.
Shawn is thoughtless.
Sheridan is not thoughtless.
Kane is ancient.If Kane is not ancient, then Kane is orange and Kane is not steep.
Someone is thoughtless and orange if and only if he is not ancient.
If there is at least one people who is thoughtless, then Shawn is not ancient and Trevor is orange.
Cedric being steep implies that Cedric is thoughtless.
If all people are not orange, then Keene is not steep.
If someone is orange and thoughtless, then he is both steep and ancient, and vice versa.
As long as someone is thankful, he is not steep and not orange.
If someone who is ancient is also not thoughtless, then he is not steep.
All thankful people are not orange.
If there is someone who is not steep, then Trevor is not impressive.
Someone who is thoughtless is always both impressive and orange.
Lauren being not thankful implies that Sheridan is impressive.
Rules: (Implicit in facts)
Question: Cedric is steep.
Think step by step.",False,entailment
"Facts: Lauren is steep.
Lauren is not thoughtless.
Kane is not thankful.
Trevor is thankful.
Trevor is impressive.
Sheridan is orange.
Keene is not orange.
Cedric is not ancient.
Trevor is not ancient.
Shawn is thoughtless.
Sheridan is not thoughtless.
Kane is ancient.If Kane is not ancient, then Kane is orange and Kane is not steep.
Someone is thoughtless and orange if and only if he is not ancient.
If there is at least one people who is thoughtless, then Shawn is not ancient and Trevor is orange.
Cedric being steep implies that Cedric is thoughtless.
If all people are not orange, then Keene is not steep.
If someone is orange and thoughtless, then he is both steep and ancient, and vice versa.
As long as someone is thankful, he is not steep and not orange.
If someone who is ancient is also not thoughtless, then he is not steep.
All thankful people are not orange.
If there is someone who is not steep, then Trevor is not impressive.
Someone who is thoughtless is always both impressive and orange.
Lauren being not thankful implies that Sheridan is impressive.
Rules: (Implicit in facts)
Question: Lauren is steep.
Think step by step.",False,entailment
"Facts: Kathryn is modern.
Kathryn is tender.
Kathryn is nutty.
Aldis is not nutty.
James is not hungry.
Keene is not modern.
Keene is not hungry.
James is modern.
James is not tender.
Keene is not ugliest.
Melville is not tender.
Baldwin is tender.If someone who is not hungry is also not tender, then he is ugliest.
It can be concluded that Keene is tender once knowing that Melville is not nutty or James is careful.
If someone is both not modern and not nutty, then he is not careful.
Melville being not hungry and James being nutty imply that Kirk is careful.
If there is someone who is either ugliest or not tender, then Baldwin is not nutty.
Melville is not nutty and Kirk is careful if and only if Baldwin is hungry and Keene is tender.
Someone being both not ugliest and not nutty is equivalent to being careful.
If someone is not tender and careful, then he is not ugliest, and vice versa.
If there is someone who is not nutty, then Melville is not modern.
If someone is not tender, then he is modern, and vice versa.
If Melville is not ugliest, then Kirk is careful and Kirk is not nutty, and vice versa.
If someone is not tender or modern, then he is not hungry.
Rules: (Implicit in facts)
Question: Keene is careful.
Think step by step.",False,self_contradiction
"Facts: Kathryn is modern.
Kathryn is tender.
Kathryn is nutty.
Aldis is not nutty.
James is not hungry.
Keene is not modern.
Keene is not hungry.
James is modern.
James is not tender.
Keene is not ugliest.
Melville is not tender.
Baldwin is tender.If someone who is not hungry is also not tender, then he is ugliest.
It can be concluded that Keene is tender once knowing that Melville is not nutty or James is careful.
If someone is both not modern and not nutty, then he is not careful.
Melville being not hungry and James being nutty imply that Kirk is careful.
If there is someone who is either ugliest or not tender, then Baldwin is not nutty.
Melville is not nutty and Kirk is careful if and only if Baldwin is hungry and Keene is tender.
Someone being both not ugliest and not nutty is equivalent to being careful.
If someone is not tender and careful, then he is not ugliest, and vice versa.
If there is someone who is not nutty, then Melville is not modern.
If someone is not tender, then he is modern, and vice versa.
If Melville is not ugliest, then Kirk is careful and Kirk is not nutty, and vice versa.
If someone is not tender or modern, then he is not hungry.
Rules: (Implicit in facts)
Question: Melville is not tender.
Think step by step.",False,entailment
"Facts: Kathryn is modern.
Kathryn is tender.
Kathryn is nutty.
Aldis is not nutty.
James is not hungry.
Keene is not modern.
Keene is not hungry.
James is modern.
James is not tender.
Keene is not ugliest.
Melville is not tender.
Baldwin is tender.If someone who is not hungry is also not tender, then he is ugliest.
It can be concluded that Keene is tender once knowing that Melville is not nutty or James is careful.
If someone is both not modern and not nutty, then he is not careful.
Melville being not hungry and James being nutty imply that Kirk is careful.
If there is someone who is either ugliest or not tender, then Baldwin is not nutty.
Melville is not nutty and Kirk is careful if and only if Baldwin is hungry and Keene is tender.
Someone being both not ugliest and not nutty is equivalent to being careful.
If someone is not tender and careful, then he is not ugliest, and vice versa.
If there is someone who is not nutty, then Melville is not modern.
If someone is not tender, then he is modern, and vice versa.
If Melville is not ugliest, then Kirk is careful and Kirk is not nutty, and vice versa.
If someone is not tender or modern, then he is not hungry.
Rules: (Implicit in facts)
Question: Baldwin is not nutty.
Think step by step.",False,entailment
"Facts: Kathryn is modern.
Kathryn is tender.
Kathryn is nutty.
Aldis is not nutty.
James is not hungry.
Keene is not modern.
Keene is not hungry.
James is modern.
James is not tender.
Keene is not ugliest.
Melville is not tender.
Baldwin is tender.If someone who is not hungry is also not tender, then he is ugliest.
It can be concluded that Keene is tender once knowing that Melville is not nutty or James is careful.
If someone is both not modern and not nutty, then he is not careful.
Melville being not hungry and James being nutty imply that Kirk is careful.
If there is someone who is either ugliest or not tender, then Baldwin is not nutty.
Melville is not nutty and Kirk is careful if and only if Baldwin is hungry and Keene is tender.
Someone being both not ugliest and not nutty is equivalent to being careful.
If someone is not tender and careful, then he is not ugliest, and vice versa.
If there is someone who is not nutty, then Melville is not modern.
If someone is not tender, then he is modern, and vice versa.
If Melville is not ugliest, then Kirk is careful and Kirk is not nutty, and vice versa.
If someone is not tender or modern, then he is not hungry.
Rules: (Implicit in facts)
Question: Kirk is careful.
Think step by step.",False,neutral
"Facts: Kathryn is modern.
Kathryn is tender.
Kathryn is nutty.
Aldis is not nutty.
James is not hungry.
Keene is not modern.
Keene is not hungry.
James is modern.
James is not tender.
Keene is not ugliest.
Melville is not tender.
Baldwin is tender.If someone who is not hungry is also not tender, then he is ugliest.
It can be concluded that Keene is tender once knowing that Melville is not nutty or James is careful.
If someone is both not modern and not nutty, then he is not careful.
Melville being not hungry and James being nutty imply that Kirk is careful.
If there is someone who is either ugliest or not tender, then Baldwin is not nutty.
Melville is not nutty and Kirk is careful if and only if Baldwin is hungry and Keene is tender.
Someone being both not ugliest and not nutty is equivalent to being careful.
If someone is not tender and careful, then he is not ugliest, and vice versa.
If there is someone who is not nutty, then Melville is not modern.
If someone is not tender, then he is modern, and vice versa.
If Melville is not ugliest, then Kirk is careful and Kirk is not nutty, and vice versa.
If someone is not tender or modern, then he is not hungry.
Rules: (Implicit in facts)
Question: Keene is not hungry.
Think step by step.",False,entailment
"Facts: Kathryn is modern.
Kathryn is tender.
Kathryn is nutty.
Aldis is not nutty.
James is not hungry.
Keene is not modern.
Keene is not hungry.
James is modern.
James is not tender.
Keene is not ugliest.
Melville is not tender.
Baldwin is tender.If someone who is not hungry is also not tender, then he is ugliest.
It can be concluded that Keene is tender once knowing that Melville is not nutty or James is careful.
If someone is both not modern and not nutty, then he is not careful.
Melville being not hungry and James being nutty imply that Kirk is careful.
If there is someone who is either ugliest or not tender, then Baldwin is not nutty.
Melville is not nutty and Kirk is careful if and only if Baldwin is hungry and Keene is tender.
Someone being both not ugliest and not nutty is equivalent to being careful.
If someone is not tender and careful, then he is not ugliest, and vice versa.
If there is someone who is not nutty, then Melville is not modern.
If someone is not tender, then he is modern, and vice versa.
If Melville is not ugliest, then Kirk is careful and Kirk is not nutty, and vice versa.
If someone is not tender or modern, then he is not hungry.
Rules: (Implicit in facts)
Question: Keene is not careful.
Think step by step.",False,self_contradiction
"Facts: Kathryn is modern.
Kathryn is tender.
Kathryn is nutty.
Aldis is not nutty.
James is not hungry.
Keene is not modern.
Keene is not hungry.
James is modern.
James is not tender.
Keene is not ugliest.
Melville is not tender.
Baldwin is tender.If someone who is not hungry is also not tender, then he is ugliest.
It can be concluded that Keene is tender once knowing that Melville is not nutty or James is careful.
If someone is both not modern and not nutty, then he is not careful.
Melville being not hungry and James being nutty imply that Kirk is careful.
If there is someone who is either ugliest or not tender, then Baldwin is not nutty.
Melville is not nutty and Kirk is careful if and only if Baldwin is hungry and Keene is tender.
Someone being both not ugliest and not nutty is equivalent to being careful.
If someone is not tender and careful, then he is not ugliest, and vice versa.
If there is someone who is not nutty, then Melville is not modern.
If someone is not tender, then he is modern, and vice versa.
If Melville is not ugliest, then Kirk is careful and Kirk is not nutty, and vice versa.
If someone is not tender or modern, then he is not hungry.
Rules: (Implicit in facts)
Question: Baldwin is nutty.
Think step by step.",False,contradiction
"Facts: Kathryn is modern.
Kathryn is tender.
Kathryn is nutty.
Aldis is not nutty.
James is not hungry.
Keene is not modern.
Keene is not hungry.
James is modern.
James is not tender.
Keene is not ugliest.
Melville is not tender.
Baldwin is tender.If someone who is not hungry is also not tender, then he is ugliest.
It can be concluded that Keene is tender once knowing that Melville is not nutty or James is careful.
If someone is both not modern and not nutty, then he is not careful.
Melville being not hungry and James being nutty imply that Kirk is careful.
If there is someone who is either ugliest or not tender, then Baldwin is not nutty.
Melville is not nutty and Kirk is careful if and only if Baldwin is hungry and Keene is tender.
Someone being both not ugliest and not nutty is equivalent to being careful.
If someone is not tender and careful, then he is not ugliest, and vice versa.
If there is someone who is not nutty, then Melville is not modern.
If someone is not tender, then he is modern, and vice versa.
If Melville is not ugliest, then Kirk is careful and Kirk is not nutty, and vice versa.
If someone is not tender or modern, then he is not hungry.
Rules: (Implicit in facts)
Question: Kathryn is tender.
Think step by step.",False,self_contradiction
"Facts: Kathryn is modern.
Kathryn is tender.
Kathryn is nutty.
Aldis is not nutty.
James is not hungry.
Keene is not modern.
Keene is not hungry.
James is modern.
James is not tender.
Keene is not ugliest.
Melville is not tender.
Baldwin is tender.If someone who is not hungry is also not tender, then he is ugliest.
It can be concluded that Keene is tender once knowing that Melville is not nutty or James is careful.
If someone is both not modern and not nutty, then he is not careful.
Melville being not hungry and James being nutty imply that Kirk is careful.
If there is someone who is either ugliest or not tender, then Baldwin is not nutty.
Melville is not nutty and Kirk is careful if and only if Baldwin is hungry and Keene is tender.
Someone being both not ugliest and not nutty is equivalent to being careful.
If someone is not tender and careful, then he is not ugliest, and vice versa.
If there is someone who is not nutty, then Melville is not modern.
If someone is not tender, then he is modern, and vice versa.
If Melville is not ugliest, then Kirk is careful and Kirk is not nutty, and vice versa.
If someone is not tender or modern, then he is not hungry.
Rules: (Implicit in facts)
Question: Baldwin is tender.
Think step by step.",False,entailment
"Facts: Kathryn is modern.
Kathryn is tender.
Kathryn is nutty.
Aldis is not nutty.
James is not hungry.
Keene is not modern.
Keene is not hungry.
James is modern.
James is not tender.
Keene is not ugliest.
Melville is not tender.
Baldwin is tender.If someone who is not hungry is also not tender, then he is ugliest.
It can be concluded that Keene is tender once knowing that Melville is not nutty or James is careful.
If someone is both not modern and not nutty, then he is not careful.
Melville being not hungry and James being nutty imply that Kirk is careful.
If there is someone who is either ugliest or not tender, then Baldwin is not nutty.
Melville is not nutty and Kirk is careful if and only if Baldwin is hungry and Keene is tender.
Someone being both not ugliest and not nutty is equivalent to being careful.
If someone is not tender and careful, then he is not ugliest, and vice versa.
If there is someone who is not nutty, then Melville is not modern.
If someone is not tender, then he is modern, and vice versa.
If Melville is not ugliest, then Kirk is careful and Kirk is not nutty, and vice versa.
If someone is not tender or modern, then he is not hungry.
Rules: (Implicit in facts)
Question: James is ugliest.
Think step by step.",False,entailment
"Facts: Kathryn is modern.
Kathryn is tender.
Kathryn is nutty.
Aldis is not nutty.
James is not hungry.
Keene is not modern.
Keene is not hungry.
James is modern.
James is not tender.
Keene is not ugliest.
Melville is not tender.
Baldwin is tender.If someone who is not hungry is also not tender, then he is ugliest.
It can be concluded that Keene is tender once knowing that Melville is not nutty or James is careful.
If someone is both not modern and not nutty, then he is not careful.
Melville being not hungry and James being nutty imply that Kirk is careful.
If there is someone who is either ugliest or not tender, then Baldwin is not nutty.
Melville is not nutty and Kirk is careful if and only if Baldwin is hungry and Keene is tender.
Someone being both not ugliest and not nutty is equivalent to being careful.
If someone is not tender and careful, then he is not ugliest, and vice versa.
If there is someone who is not nutty, then Melville is not modern.
If someone is not tender, then he is modern, and vice versa.
If Melville is not ugliest, then Kirk is careful and Kirk is not nutty, and vice versa.
If someone is not tender or modern, then he is not hungry.
Rules: (Implicit in facts)
Question: James is not ugliest.
Think step by step.",False,contradiction
"Facts: Kathryn is modern.
Kathryn is tender.
Kathryn is nutty.
Aldis is not nutty.
James is not hungry.
Keene is not modern.
Keene is not hungry.
James is modern.
James is not tender.
Keene is not ugliest.
Melville is not tender.
Baldwin is tender.If someone who is not hungry is also not tender, then he is ugliest.
It can be concluded that Keene is tender once knowing that Melville is not nutty or James is careful.
If someone is both not modern and not nutty, then he is not careful.
Melville being not hungry and James being nutty imply that Kirk is careful.
If there is someone who is either ugliest or not tender, then Baldwin is not nutty.
Melville is not nutty and Kirk is careful if and only if Baldwin is hungry and Keene is tender.
Someone being both not ugliest and not nutty is equivalent to being careful.
If someone is not tender and careful, then he is not ugliest, and vice versa.
If there is someone who is not nutty, then Melville is not modern.
If someone is not tender, then he is modern, and vice versa.
If Melville is not ugliest, then Kirk is careful and Kirk is not nutty, and vice versa.
If someone is not tender or modern, then he is not hungry.
Rules: (Implicit in facts)
Question: Kathryn is not ugliest.
Think step by step.",False,contradiction
"Facts: Kathryn is modern.
Kathryn is tender.
Kathryn is nutty.
Aldis is not nutty.
James is not hungry.
Keene is not modern.
Keene is not hungry.
James is modern.
James is not tender.
Keene is not ugliest.
Melville is not tender.
Baldwin is tender.If someone who is not hungry is also not tender, then he is ugliest.
It can be concluded that Keene is tender once knowing that Melville is not nutty or James is careful.
If someone is both not modern and not nutty, then he is not careful.
Melville being not hungry and James being nutty imply that Kirk is careful.
If there is someone who is either ugliest or not tender, then Baldwin is not nutty.
Melville is not nutty and Kirk is careful if and only if Baldwin is hungry and Keene is tender.
Someone being both not ugliest and not nutty is equivalent to being careful.
If someone is not tender and careful, then he is not ugliest, and vice versa.
If there is someone who is not nutty, then Melville is not modern.
If someone is not tender, then he is modern, and vice versa.
If Melville is not ugliest, then Kirk is careful and Kirk is not nutty, and vice versa.
If someone is not tender or modern, then he is not hungry.
Rules: (Implicit in facts)
Question: James is not modern.
Think step by step.",False,contradiction
"Facts: Kathryn is modern.
Kathryn is tender.
Kathryn is nutty.
Aldis is not nutty.
James is not hungry.
Keene is not modern.
Keene is not hungry.
James is modern.
James is not tender.
Keene is not ugliest.
Melville is not tender.
Baldwin is tender.If someone who is not hungry is also not tender, then he is ugliest.
It can be concluded that Keene is tender once knowing that Melville is not nutty or James is careful.
If someone is both not modern and not nutty, then he is not careful.
Melville being not hungry and James being nutty imply that Kirk is careful.
If there is someone who is either ugliest or not tender, then Baldwin is not nutty.
Melville is not nutty and Kirk is careful if and only if Baldwin is hungry and Keene is tender.
Someone being both not ugliest and not nutty is equivalent to being careful.
If someone is not tender and careful, then he is not ugliest, and vice versa.
If there is someone who is not nutty, then Melville is not modern.
If someone is not tender, then he is modern, and vice versa.
If Melville is not ugliest, then Kirk is careful and Kirk is not nutty, and vice versa.
If someone is not tender or modern, then he is not hungry.
Rules: (Implicit in facts)
Question: Kirk is ugliest.
Think step by step.",False,neutral
"Facts: Kathryn is modern.
Kathryn is tender.
Kathryn is nutty.
Aldis is not nutty.
James is not hungry.
Keene is not modern.
Keene is not hungry.
James is modern.
James is not tender.
Keene is not ugliest.
Melville is not tender.
Baldwin is tender.If someone who is not hungry is also not tender, then he is ugliest.
It can be concluded that Keene is tender once knowing that Melville is not nutty or James is careful.
If someone is both not modern and not nutty, then he is not careful.
Melville being not hungry and James being nutty imply that Kirk is careful.
If there is someone who is either ugliest or not tender, then Baldwin is not nutty.
Melville is not nutty and Kirk is careful if and only if Baldwin is hungry and Keene is tender.
Someone being both not ugliest and not nutty is equivalent to being careful.
If someone is not tender and careful, then he is not ugliest, and vice versa.
If there is someone who is not nutty, then Melville is not modern.
If someone is not tender, then he is modern, and vice versa.
If Melville is not ugliest, then Kirk is careful and Kirk is not nutty, and vice versa.
If someone is not tender or modern, then he is not hungry.
Rules: (Implicit in facts)
Question: Kathryn is not tender.
Think step by step.",False,self_contradiction
"Facts: Kathryn is modern.
Kathryn is tender.
Kathryn is nutty.
Aldis is not nutty.
James is not hungry.
Keene is not modern.
Keene is not hungry.
James is modern.
James is not tender.
Keene is not ugliest.
Melville is not tender.
Baldwin is tender.If someone who is not hungry is also not tender, then he is ugliest.
It can be concluded that Keene is tender once knowing that Melville is not nutty or James is careful.
If someone is both not modern and not nutty, then he is not careful.
Melville being not hungry and James being nutty imply that Kirk is careful.
If there is someone who is either ugliest or not tender, then Baldwin is not nutty.
Melville is not nutty and Kirk is careful if and only if Baldwin is hungry and Keene is tender.
Someone being both not ugliest and not nutty is equivalent to being careful.
If someone is not tender and careful, then he is not ugliest, and vice versa.
If there is someone who is not nutty, then Melville is not modern.
If someone is not tender, then he is modern, and vice versa.
If Melville is not ugliest, then Kirk is careful and Kirk is not nutty, and vice versa.
If someone is not tender or modern, then he is not hungry.
Rules: (Implicit in facts)
Question: Keene is nutty.
Think step by step.",False,contradiction
"Facts: Kathryn is modern.
Kathryn is tender.
Kathryn is nutty.
Aldis is not nutty.
James is not hungry.
Keene is not modern.
Keene is not hungry.
James is modern.
James is not tender.
Keene is not ugliest.
Melville is not tender.
Baldwin is tender.If someone who is not hungry is also not tender, then he is ugliest.
It can be concluded that Keene is tender once knowing that Melville is not nutty or James is careful.
If someone is both not modern and not nutty, then he is not careful.
Melville being not hungry and James being nutty imply that Kirk is careful.
If there is someone who is either ugliest or not tender, then Baldwin is not nutty.
Melville is not nutty and Kirk is careful if and only if Baldwin is hungry and Keene is tender.
Someone being both not ugliest and not nutty is equivalent to being careful.
If someone is not tender and careful, then he is not ugliest, and vice versa.
If there is someone who is not nutty, then Melville is not modern.
If someone is not tender, then he is modern, and vice versa.
If Melville is not ugliest, then Kirk is careful and Kirk is not nutty, and vice versa.
If someone is not tender or modern, then he is not hungry.
Rules: (Implicit in facts)
Question: James is careful.
Think step by step.",False,neutral
"Facts: Kathryn is modern.
Kathryn is tender.
Kathryn is nutty.
Aldis is not nutty.
James is not hungry.
Keene is not modern.
Keene is not hungry.
James is modern.
James is not tender.
Keene is not ugliest.
Melville is not tender.
Baldwin is tender.If someone who is not hungry is also not tender, then he is ugliest.
It can be concluded that Keene is tender once knowing that Melville is not nutty or James is careful.
If someone is both not modern and not nutty, then he is not careful.
Melville being not hungry and James being nutty imply that Kirk is careful.
If there is someone who is either ugliest or not tender, then Baldwin is not nutty.
Melville is not nutty and Kirk is careful if and only if Baldwin is hungry and Keene is tender.
Someone being both not ugliest and not nutty is equivalent to being careful.
If someone is not tender and careful, then he is not ugliest, and vice versa.
If there is someone who is not nutty, then Melville is not modern.
If someone is not tender, then he is modern, and vice versa.
If Melville is not ugliest, then Kirk is careful and Kirk is not nutty, and vice versa.
If someone is not tender or modern, then he is not hungry.
Rules: (Implicit in facts)
Question: Keene is not modern.
Think step by step.",False,self_contradiction
"Facts: Kathryn is modern.
Kathryn is tender.
Kathryn is nutty.
Aldis is not nutty.
James is not hungry.
Keene is not modern.
Keene is not hungry.
James is modern.
James is not tender.
Keene is not ugliest.
Melville is not tender.
Baldwin is tender.If someone who is not hungry is also not tender, then he is ugliest.
It can be concluded that Keene is tender once knowing that Melville is not nutty or James is careful.
If someone is both not modern and not nutty, then he is not careful.
Melville being not hungry and James being nutty imply that Kirk is careful.
If there is someone who is either ugliest or not tender, then Baldwin is not nutty.
Melville is not nutty and Kirk is careful if and only if Baldwin is hungry and Keene is tender.
Someone being both not ugliest and not nutty is equivalent to being careful.
If someone is not tender and careful, then he is not ugliest, and vice versa.
If there is someone who is not nutty, then Melville is not modern.
If someone is not tender, then he is modern, and vice versa.
If Melville is not ugliest, then Kirk is careful and Kirk is not nutty, and vice versa.
If someone is not tender or modern, then he is not hungry.
Rules: (Implicit in facts)
Question: Baldwin is not hungry.
Think step by step.",False,neutral
"Facts: Kathryn is modern.
Kathryn is tender.
Kathryn is nutty.
Aldis is not nutty.
James is not hungry.
Keene is not modern.
Keene is not hungry.
James is modern.
James is not tender.
Keene is not ugliest.
Melville is not tender.
Baldwin is tender.If someone who is not hungry is also not tender, then he is ugliest.
It can be concluded that Keene is tender once knowing that Melville is not nutty or James is careful.
If someone is both not modern and not nutty, then he is not careful.
Melville being not hungry and James being nutty imply that Kirk is careful.
If there is someone who is either ugliest or not tender, then Baldwin is not nutty.
Melville is not nutty and Kirk is careful if and only if Baldwin is hungry and Keene is tender.
Someone being both not ugliest and not nutty is equivalent to being careful.
If someone is not tender and careful, then he is not ugliest, and vice versa.
If there is someone who is not nutty, then Melville is not modern.
If someone is not tender, then he is modern, and vice versa.
If Melville is not ugliest, then Kirk is careful and Kirk is not nutty, and vice versa.
If someone is not tender or modern, then he is not hungry.
Rules: (Implicit in facts)
Question: Kirk is not careful.
Think step by step.",False,neutral
"Facts: Roswell is not terrible.
Channing is not dangerous.
Blanche is terrible.
Alberto is willing.
Roswell is not willing.
Roland is not psychological.
Blanche is willing.
Roswell is cloudy.
Roland is not cloudy.
Blanche is large.
Roswell is dangerous.
Channing is not cloudy.Someone being both large and not psychological is equivalent to being dangerous and cloudy.
If Channing is terrible, then Blanche is not large, and vice versa.
If there is someone who is cloudy, then Alberto is large.
Roswell being not terrible implies that Roland is not cloudy and Alberto is not psychological.
If Roland is not willing and Alberto is terrible, then Channing is not dangerous.
Someone is not terrible and not cloudy if and only if he is not willing.
Chapman being not cloudy implies that Blanche is not willing and Blanche is not dangerous.
If there is someone who is psychological, then Channing is not terrible and Alberto is large.
Carl being psychological is equivalent to Roland being not cloudy.
Roswell is not dangerous if and only if Blanche is not willing.
If someone is not willing, then he is both not terrible and not dangerous.
Chapman being terrible implies that Roswell is not psychological and Chapman is not willing.
Rules: (Implicit in facts)
Question: Channing is not dangerous.
Think step by step.",False,entailment
"Facts: Roswell is not terrible.
Channing is not dangerous.
Blanche is terrible.
Alberto is willing.
Roswell is not willing.
Roland is not psychological.
Blanche is willing.
Roswell is cloudy.
Roland is not cloudy.
Blanche is large.
Roswell is dangerous.
Channing is not cloudy.Someone being both large and not psychological is equivalent to being dangerous and cloudy.
If Channing is terrible, then Blanche is not large, and vice versa.
If there is someone who is cloudy, then Alberto is large.
Roswell being not terrible implies that Roland is not cloudy and Alberto is not psychological.
If Roland is not willing and Alberto is terrible, then Channing is not dangerous.
Someone is not terrible and not cloudy if and only if he is not willing.
Chapman being not cloudy implies that Blanche is not willing and Blanche is not dangerous.
If there is someone who is psychological, then Channing is not terrible and Alberto is large.
Carl being psychological is equivalent to Roland being not cloudy.
Roswell is not dangerous if and only if Blanche is not willing.
If someone is not willing, then he is both not terrible and not dangerous.
Chapman being terrible implies that Roswell is not psychological and Chapman is not willing.
Rules: (Implicit in facts)
Question: Channing is not willing.
Think step by step.",False,entailment
"Facts: Roswell is not terrible.
Channing is not dangerous.
Blanche is terrible.
Alberto is willing.
Roswell is not willing.
Roland is not psychological.
Blanche is willing.
Roswell is cloudy.
Roland is not cloudy.
Blanche is large.
Roswell is dangerous.
Channing is not cloudy.Someone being both large and not psychological is equivalent to being dangerous and cloudy.
If Channing is terrible, then Blanche is not large, and vice versa.
If there is someone who is cloudy, then Alberto is large.
Roswell being not terrible implies that Roland is not cloudy and Alberto is not psychological.
If Roland is not willing and Alberto is terrible, then Channing is not dangerous.
Someone is not terrible and not cloudy if and only if he is not willing.
Chapman being not cloudy implies that Blanche is not willing and Blanche is not dangerous.
If there is someone who is psychological, then Channing is not terrible and Alberto is large.
Carl being psychological is equivalent to Roland being not cloudy.
Roswell is not dangerous if and only if Blanche is not willing.
If someone is not willing, then he is both not terrible and not dangerous.
Chapman being terrible implies that Roswell is not psychological and Chapman is not willing.
Rules: (Implicit in facts)
Question: Blanche is terrible.
Think step by step.",False,self_contradiction
"Facts: Roswell is not terrible.
Channing is not dangerous.
Blanche is terrible.
Alberto is willing.
Roswell is not willing.
Roland is not psychological.
Blanche is willing.
Roswell is cloudy.
Roland is not cloudy.
Blanche is large.
Roswell is dangerous.
Channing is not cloudy.Someone being both large and not psychological is equivalent to being dangerous and cloudy.
If Channing is terrible, then Blanche is not large, and vice versa.
If there is someone who is cloudy, then Alberto is large.
Roswell being not terrible implies that Roland is not cloudy and Alberto is not psychological.
If Roland is not willing and Alberto is terrible, then Channing is not dangerous.
Someone is not terrible and not cloudy if and only if he is not willing.
Chapman being not cloudy implies that Blanche is not willing and Blanche is not dangerous.
If there is someone who is psychological, then Channing is not terrible and Alberto is large.
Carl being psychological is equivalent to Roland being not cloudy.
Roswell is not dangerous if and only if Blanche is not willing.
If someone is not willing, then he is both not terrible and not dangerous.
Chapman being terrible implies that Roswell is not psychological and Chapman is not willing.
Rules: (Implicit in facts)
Question: Carl is not large.
Think step by step.",False,neutral
"Facts: Roswell is not terrible.
Channing is not dangerous.
Blanche is terrible.
Alberto is willing.
Roswell is not willing.
Roland is not psychological.
Blanche is willing.
Roswell is cloudy.
Roland is not cloudy.
Blanche is large.
Roswell is dangerous.
Channing is not cloudy.Someone being both large and not psychological is equivalent to being dangerous and cloudy.
If Channing is terrible, then Blanche is not large, and vice versa.
If there is someone who is cloudy, then Alberto is large.
Roswell being not terrible implies that Roland is not cloudy and Alberto is not psychological.
If Roland is not willing and Alberto is terrible, then Channing is not dangerous.
Someone is not terrible and not cloudy if and only if he is not willing.
Chapman being not cloudy implies that Blanche is not willing and Blanche is not dangerous.
If there is someone who is psychological, then Channing is not terrible and Alberto is large.
Carl being psychological is equivalent to Roland being not cloudy.
Roswell is not dangerous if and only if Blanche is not willing.
If someone is not willing, then he is both not terrible and not dangerous.
Chapman being terrible implies that Roswell is not psychological and Chapman is not willing.
Rules: (Implicit in facts)
Question: Channing is cloudy.
Think step by step.",False,contradiction
