group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
5399457b-b8fc-4c1c-a795-37c33fd73593,variant4_equiv_multi,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is not cold then they are not green. | If someone is not green and not blue then they are not cold.,Q1: Anne is cold.,T,T,"implication,contrapositive,demorgan",3,"multiple logical equivalence laws applied (count=3): implication,contrapositive,demorgan"
5399457b-b8fc-4c1c-a795-37c33fd73593,variant4_equiv_multi,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is not cold then they are not green. | If someone is not green and not blue then they are not cold.,Q2: Anne is rough.,T,T,"implication,contrapositive,demorgan",3,"multiple logical equivalence laws applied (count=3): implication,contrapositive,demorgan"
5399457b-b8fc-4c1c-a795-37c33fd73593,variant4_equiv_multi,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is not cold then they are not green. | If someone is not green and not blue then they are not cold.,Q3: Anne is young.,T,T,"implication,contrapositive,demorgan",3,"multiple logical equivalence laws applied (count=3): implication,contrapositive,demorgan"
5399457b-b8fc-4c1c-a795-37c33fd73593,variant4_equiv_multi,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is not cold then they are not green. | If someone is not green and not blue then they are not cold.,Q4: Anne is nice.,T,T,"implication,contrapositive,demorgan",3,"multiple logical equivalence laws applied (count=3): implication,contrapositive,demorgan"
8fddce2c-9dc6-443f-a334-940b6f40e7d2,variant4_equiv_multi,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are cold. | If someone is not blue and not green then they are not cold.,Q1: Emma is cold.,T,T,"identity,demorgan",2,"multiple logical equivalence laws applied (count=2): identity,demorgan"
8fddce2c-9dc6-443f-a334-940b6f40e7d2,variant4_equiv_multi,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are cold. | If someone is not blue and not green then they are not cold.,Q2: Emma is rough.,T,T,"identity,demorgan",2,"multiple logical equivalence laws applied (count=2): identity,demorgan"
8fddce2c-9dc6-443f-a334-940b6f40e7d2,variant4_equiv_multi,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are cold. | If someone is not blue and not green then they are not cold.,Q3: Emma is young.,T,T,"identity,demorgan",2,"multiple logical equivalence laws applied (count=2): identity,demorgan"
8fddce2c-9dc6-443f-a334-940b6f40e7d2,variant4_equiv_multi,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are cold. | If someone is not blue and not green then they are not cold.,Q4: Emma is nice.,T,T,"identity,demorgan",2,"multiple logical equivalence laws applied (count=2): identity,demorgan"
e5e07712-2a73-43bd-a5ac-c35d1c34b651,variant4_equiv_multi,Bob is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not red and not yellow then they are not cold. | If someone is not cold then they are not red. | If someone is yellow or red then they are cold. | If someone is not not red then they are cold. | Someone is not red or they are cold.,Q1: Bob is cold.,T,T,"demorgan,contrapositive,commutativity,identity,implication",5,"multiple logical equivalence laws applied (count=5): demorgan,contrapositive,commutativity,identity,implication"
e5e07712-2a73-43bd-a5ac-c35d1c34b651,variant4_equiv_multi,Bob is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not red and not yellow then they are not cold. | If someone is not cold then they are not red. | If someone is yellow or red then they are cold. | If someone is not not red then they are cold. | Someone is not red or they are cold.,Q2: Bob is rough.,T,T,"demorgan,contrapositive,commutativity,identity,implication",5,"multiple logical equivalence laws applied (count=5): demorgan,contrapositive,commutativity,identity,implication"
e5e07712-2a73-43bd-a5ac-c35d1c34b651,variant4_equiv_multi,Bob is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not red and not yellow then they are not cold. | If someone is not cold then they are not red. | If someone is yellow or red then they are cold. | If someone is not not red then they are cold. | Someone is not red or they are cold.,Q3: Bob is young.,T,T,"demorgan,contrapositive,commutativity,identity,implication",5,"multiple logical equivalence laws applied (count=5): demorgan,contrapositive,commutativity,identity,implication"
e5e07712-2a73-43bd-a5ac-c35d1c34b651,variant4_equiv_multi,Bob is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not red and not yellow then they are not cold. | If someone is not cold then they are not red. | If someone is yellow or red then they are cold. | If someone is not not red then they are cold. | Someone is not red or they are cold.,Q4: Bob is nice.,T,T,"demorgan,contrapositive,commutativity,identity,implication",5,"multiple logical equivalence laws applied (count=5): demorgan,contrapositive,commutativity,identity,implication"
ff14c6a4-b0e8-4270-87bb-c992e58e38b2,variant4_equiv_multi,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not green. | If someone is not not green then they are cold. | If someone is not not green then they are not not cold. | If someone is not green and not blue then they are not cold. | Someone is not green or they are cold.,Q1: Anne is cold.,T,T,"contrapositive,identity,double_negation,demorgan,implication",5,"multiple logical equivalence laws applied (count=5): contrapositive,identity,double_negation,demorgan,implication"
ff14c6a4-b0e8-4270-87bb-c992e58e38b2,variant4_equiv_multi,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not green. | If someone is not not green then they are cold. | If someone is not not green then they are not not cold. | If someone is not green and not blue then they are not cold. | Someone is not green or they are cold.,Q2: Anne is rough.,T,T,"contrapositive,identity,double_negation,demorgan,implication",5,"multiple logical equivalence laws applied (count=5): contrapositive,identity,double_negation,demorgan,implication"
ff14c6a4-b0e8-4270-87bb-c992e58e38b2,variant4_equiv_multi,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not green. | If someone is not not green then they are cold. | If someone is not not green then they are not not cold. | If someone is not green and not blue then they are not cold. | Someone is not green or they are cold.,Q3: Anne is young.,T,T,"contrapositive,identity,double_negation,demorgan,implication",5,"multiple logical equivalence laws applied (count=5): contrapositive,identity,double_negation,demorgan,implication"
ff14c6a4-b0e8-4270-87bb-c992e58e38b2,variant4_equiv_multi,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not green. | If someone is not not green then they are cold. | If someone is not not green then they are not not cold. | If someone is not green and not blue then they are not cold. | Someone is not green or they are cold.,Q4: Anne is nice.,T,T,"contrapositive,identity,double_negation,demorgan,implication",5,"multiple logical equivalence laws applied (count=5): contrapositive,identity,double_negation,demorgan,implication"
19a4fa8c-267d-4bf1-bdb5-447e10fc7f34,variant4_equiv_multi,Helen is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not red and not green then they are not cold. | Someone is not red or they are cold. | If someone is not not red then they are not not cold. | If someone is green or red then they are cold.,Q1: Helen is cold.,T,T,"demorgan,implication,double_negation,commutativity",4,"multiple logical equivalence laws applied (count=4): demorgan,implication,double_negation,commutativity"
19a4fa8c-267d-4bf1-bdb5-447e10fc7f34,variant4_equiv_multi,Helen is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not red and not green then they are not cold. | Someone is not red or they are cold. | If someone is not not red then they are not not cold. | If someone is green or red then they are cold.,Q2: Helen is rough.,T,T,"demorgan,implication,double_negation,commutativity",4,"multiple logical equivalence laws applied (count=4): demorgan,implication,double_negation,commutativity"
19a4fa8c-267d-4bf1-bdb5-447e10fc7f34,variant4_equiv_multi,Helen is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not red and not green then they are not cold. | Someone is not red or they are cold. | If someone is not not red then they are not not cold. | If someone is green or red then they are cold.,Q3: Helen is young.,T,T,"demorgan,implication,double_negation,commutativity",4,"multiple logical equivalence laws applied (count=4): demorgan,implication,double_negation,commutativity"
19a4fa8c-267d-4bf1-bdb5-447e10fc7f34,variant4_equiv_multi,Helen is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not red and not green then they are not cold. | Someone is not red or they are cold. | If someone is not not red then they are not not cold. | If someone is green or red then they are cold.,Q4: Helen is nice.,T,T,"demorgan,implication,double_negation,commutativity",4,"multiple logical equivalence laws applied (count=4): demorgan,implication,double_negation,commutativity"
d9449471-ac73-4bb5-9db0-a2eb4da9ad5f,variant4_equiv_multi,David is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not red and not yellow then they are not cold. | If someone is not not red then they are cold. | Someone is not red or they are cold. | If someone is not not red then they are not not cold.,Q1: David is cold.,T,T,"demorgan,identity,implication,double_negation",4,"multiple logical equivalence laws applied (count=4): demorgan,identity,implication,double_negation"
d9449471-ac73-4bb5-9db0-a2eb4da9ad5f,variant4_equiv_multi,David is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not red and not yellow then they are not cold. | If someone is not not red then they are cold. | Someone is not red or they are cold. | If someone is not not red then they are not not cold.,Q2: David is rough.,T,T,"demorgan,identity,implication,double_negation",4,"multiple logical equivalence laws applied (count=4): demorgan,identity,implication,double_negation"
d9449471-ac73-4bb5-9db0-a2eb4da9ad5f,variant4_equiv_multi,David is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not red and not yellow then they are not cold. | If someone is not not red then they are cold. | Someone is not red or they are cold. | If someone is not not red then they are not not cold.,Q3: David is young.,T,T,"demorgan,identity,implication,double_negation",4,"multiple logical equivalence laws applied (count=4): demorgan,identity,implication,double_negation"
d9449471-ac73-4bb5-9db0-a2eb4da9ad5f,variant4_equiv_multi,David is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not red and not yellow then they are not cold. | If someone is not not red then they are cold. | Someone is not red or they are cold. | If someone is not not red then they are not not cold.,Q4: David is nice.,T,T,"demorgan,identity,implication,double_negation",4,"multiple logical equivalence laws applied (count=4): demorgan,identity,implication,double_negation"
6e151e58-6a66-4f4d-8710-fb2e56ce3cd9,variant4_equiv_multi,Helen is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is green or yellow then they are cold. | Someone is not yellow or they are cold. | If someone is not yellow and not green then they are not cold. | If someone is not not yellow then they are not not cold.,Q1: Helen is cold.,T,T,"commutativity,implication,demorgan,double_negation",4,"multiple logical equivalence laws applied (count=4): commutativity,implication,demorgan,double_negation"
6e151e58-6a66-4f4d-8710-fb2e56ce3cd9,variant4_equiv_multi,Helen is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is green or yellow then they are cold. | Someone is not yellow or they are cold. | If someone is not yellow and not green then they are not cold. | If someone is not not yellow then they are not not cold.,Q2: Helen is rough.,T,T,"commutativity,implication,demorgan,double_negation",4,"multiple logical equivalence laws applied (count=4): commutativity,implication,demorgan,double_negation"
6e151e58-6a66-4f4d-8710-fb2e56ce3cd9,variant4_equiv_multi,Helen is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is green or yellow then they are cold. | Someone is not yellow or they are cold. | If someone is not yellow and not green then they are not cold. | If someone is not not yellow then they are not not cold.,Q3: Helen is young.,T,T,"commutativity,implication,demorgan,double_negation",4,"multiple logical equivalence laws applied (count=4): commutativity,implication,demorgan,double_negation"
6e151e58-6a66-4f4d-8710-fb2e56ce3cd9,variant4_equiv_multi,Helen is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is green or yellow then they are cold. | Someone is not yellow or they are cold. | If someone is not yellow and not green then they are not cold. | If someone is not not yellow then they are not not cold.,Q4: Helen is nice.,T,T,"commutativity,implication,demorgan,double_negation",4,"multiple logical equivalence laws applied (count=4): commutativity,implication,demorgan,double_negation"
101d30c2-be14-4285-85ad-35e7ec9aa398,variant4_equiv_multi,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not red. | If someone is green or red then they are cold.,Q1: Grace is cold.,T,T,"contrapositive,commutativity",2,"multiple logical equivalence laws applied (count=2): contrapositive,commutativity"
101d30c2-be14-4285-85ad-35e7ec9aa398,variant4_equiv_multi,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not red. | If someone is green or red then they are cold.,Q2: Grace is rough.,T,T,"contrapositive,commutativity",2,"multiple logical equivalence laws applied (count=2): contrapositive,commutativity"
101d30c2-be14-4285-85ad-35e7ec9aa398,variant4_equiv_multi,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not red. | If someone is green or red then they are cold.,Q3: Grace is young.,T,T,"contrapositive,commutativity",2,"multiple logical equivalence laws applied (count=2): contrapositive,commutativity"
101d30c2-be14-4285-85ad-35e7ec9aa398,variant4_equiv_multi,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not red. | If someone is green or red then they are cold.,Q4: Grace is nice.,T,T,"contrapositive,commutativity",2,"multiple logical equivalence laws applied (count=2): contrapositive,commutativity"
9dec286e-4401-4d0b-bfd5-77a346f8c023,variant4_equiv_multi,David is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold.,Q1: David is cold.,T,T,"contrapositive,identity",2,"multiple logical equivalence laws applied (count=2): contrapositive,identity"
9dec286e-4401-4d0b-bfd5-77a346f8c023,variant4_equiv_multi,David is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold.,Q2: David is rough.,T,T,"contrapositive,identity",2,"multiple logical equivalence laws applied (count=2): contrapositive,identity"
9dec286e-4401-4d0b-bfd5-77a346f8c023,variant4_equiv_multi,David is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold.,Q3: David is young.,T,T,"contrapositive,identity",2,"multiple logical equivalence laws applied (count=2): contrapositive,identity"
9dec286e-4401-4d0b-bfd5-77a346f8c023,variant4_equiv_multi,David is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold.,Q4: David is nice.,T,T,"contrapositive,identity",2,"multiple logical equivalence laws applied (count=2): contrapositive,identity"
1b039c3b-e5e7-42bc-bd83-fd7fdb0bbcf7,variant4_equiv_multi,Claire is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is green or yellow then they are cold. | If someone is not not yellow then they are cold. | If someone is not yellow and not green then they are not cold.,Q1: Claire is cold.,T,T,"contrapositive,commutativity,identity,demorgan",4,"multiple logical equivalence laws applied (count=4): contrapositive,commutativity,identity,demorgan"
1b039c3b-e5e7-42bc-bd83-fd7fdb0bbcf7,variant4_equiv_multi,Claire is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is green or yellow then they are cold. | If someone is not not yellow then they are cold. | If someone is not yellow and not green then they are not cold.,Q2: Claire is rough.,T,T,"contrapositive,commutativity,identity,demorgan",4,"multiple logical equivalence laws applied (count=4): contrapositive,commutativity,identity,demorgan"
1b039c3b-e5e7-42bc-bd83-fd7fdb0bbcf7,variant4_equiv_multi,Claire is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is green or yellow then they are cold. | If someone is not not yellow then they are cold. | If someone is not yellow and not green then they are not cold.,Q3: Claire is young.,T,T,"contrapositive,commutativity,identity,demorgan",4,"multiple logical equivalence laws applied (count=4): contrapositive,commutativity,identity,demorgan"
1b039c3b-e5e7-42bc-bd83-fd7fdb0bbcf7,variant4_equiv_multi,Claire is yellow or green,If someone is yellow then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not yellow. | If someone is green or yellow then they are cold. | If someone is not not yellow then they are cold. | If someone is not yellow and not green then they are not cold.,Q4: Claire is nice.,T,T,"contrapositive,commutativity,identity,demorgan",4,"multiple logical equivalence laws applied (count=4): contrapositive,commutativity,identity,demorgan"
0f09b543-d846-4255-8a4f-be7205dcb44f,variant4_equiv_multi,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not red or they are cold. | If someone is not not red then they are cold. | If someone is not not red then they are not not cold. | If someone is not cold then they are not red.,Q1: David is cold.,T,T,"implication,identity,double_negation,contrapositive",4,"multiple logical equivalence laws applied (count=4): implication,identity,double_negation,contrapositive"
0f09b543-d846-4255-8a4f-be7205dcb44f,variant4_equiv_multi,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not red or they are cold. | If someone is not not red then they are cold. | If someone is not not red then they are not not cold. | If someone is not cold then they are not red.,Q2: David is rough.,T,T,"implication,identity,double_negation,contrapositive",4,"multiple logical equivalence laws applied (count=4): implication,identity,double_negation,contrapositive"
0f09b543-d846-4255-8a4f-be7205dcb44f,variant4_equiv_multi,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not red or they are cold. | If someone is not not red then they are cold. | If someone is not not red then they are not not cold. | If someone is not cold then they are not red.,Q3: David is young.,T,T,"implication,identity,double_negation,contrapositive",4,"multiple logical equivalence laws applied (count=4): implication,identity,double_negation,contrapositive"
0f09b543-d846-4255-8a4f-be7205dcb44f,variant4_equiv_multi,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not red or they are cold. | If someone is not not red then they are cold. | If someone is not not red then they are not not cold. | If someone is not cold then they are not red.,Q4: David is nice.,T,T,"implication,identity,double_negation,contrapositive",4,"multiple logical equivalence laws applied (count=4): implication,identity,double_negation,contrapositive"
d1d4322a-7743-4536-b3cc-473a59a8ad82,variant4_equiv_multi,Frank is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are cold. | If someone is not green and not blue then they are not cold. | If someone is not not green then they are not not cold. | If someone is not cold then they are not green. | If someone is blue or green then they are cold.,Q1: Frank is cold.,T,T,"identity,demorgan,double_negation,contrapositive,commutativity",5,"multiple logical equivalence laws applied (count=5): identity,demorgan,double_negation,contrapositive,commutativity"
d1d4322a-7743-4536-b3cc-473a59a8ad82,variant4_equiv_multi,Frank is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are cold. | If someone is not green and not blue then they are not cold. | If someone is not not green then they are not not cold. | If someone is not cold then they are not green. | If someone is blue or green then they are cold.,Q2: Frank is rough.,T,T,"identity,demorgan,double_negation,contrapositive,commutativity",5,"multiple logical equivalence laws applied (count=5): identity,demorgan,double_negation,contrapositive,commutativity"
d1d4322a-7743-4536-b3cc-473a59a8ad82,variant4_equiv_multi,Frank is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are cold. | If someone is not green and not blue then they are not cold. | If someone is not not green then they are not not cold. | If someone is not cold then they are not green. | If someone is blue or green then they are cold.,Q3: Frank is young.,T,T,"identity,demorgan,double_negation,contrapositive,commutativity",5,"multiple logical equivalence laws applied (count=5): identity,demorgan,double_negation,contrapositive,commutativity"
d1d4322a-7743-4536-b3cc-473a59a8ad82,variant4_equiv_multi,Frank is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are cold. | If someone is not green and not blue then they are not cold. | If someone is not not green then they are not not cold. | If someone is not cold then they are not green. | If someone is blue or green then they are cold.,Q4: Frank is nice.,T,T,"identity,demorgan,double_negation,contrapositive,commutativity",5,"multiple logical equivalence laws applied (count=5): identity,demorgan,double_negation,contrapositive,commutativity"
3bcb5c16-c815-485a-b089-5d289d0fce9b,variant4_equiv_multi,Frank is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are cold. | If someone is blue or green then they are cold. | Someone is not green or they are cold. | If someone is not not green then they are not not cold. | If someone is not cold then they are not green.,Q1: Frank is cold.,T,T,"identity,commutativity,implication,double_negation,contrapositive",5,"multiple logical equivalence laws applied (count=5): identity,commutativity,implication,double_negation,contrapositive"
3bcb5c16-c815-485a-b089-5d289d0fce9b,variant4_equiv_multi,Frank is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are cold. | If someone is blue or green then they are cold. | Someone is not green or they are cold. | If someone is not not green then they are not not cold. | If someone is not cold then they are not green.,Q2: Frank is rough.,T,T,"identity,commutativity,implication,double_negation,contrapositive",5,"multiple logical equivalence laws applied (count=5): identity,commutativity,implication,double_negation,contrapositive"
3bcb5c16-c815-485a-b089-5d289d0fce9b,variant4_equiv_multi,Frank is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are cold. | If someone is blue or green then they are cold. | Someone is not green or they are cold. | If someone is not not green then they are not not cold. | If someone is not cold then they are not green.,Q3: Frank is young.,T,T,"identity,commutativity,implication,double_negation,contrapositive",5,"multiple logical equivalence laws applied (count=5): identity,commutativity,implication,double_negation,contrapositive"
3bcb5c16-c815-485a-b089-5d289d0fce9b,variant4_equiv_multi,Frank is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are cold. | If someone is blue or green then they are cold. | Someone is not green or they are cold. | If someone is not not green then they are not not cold. | If someone is not cold then they are not green.,Q4: Frank is nice.,T,T,"identity,commutativity,implication,double_negation,contrapositive",5,"multiple logical equivalence laws applied (count=5): identity,commutativity,implication,double_negation,contrapositive"
cd0fcaf8-335d-4538-856c-5be238990b30,variant4_equiv_multi,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is not not green then they are not not cold. | If someone is not not green then they are cold.,Q1: Bob is cold.,T,T,"implication,double_negation,identity",3,"multiple logical equivalence laws applied (count=3): implication,double_negation,identity"
cd0fcaf8-335d-4538-856c-5be238990b30,variant4_equiv_multi,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is not not green then they are not not cold. | If someone is not not green then they are cold.,Q2: Bob is rough.,T,T,"implication,double_negation,identity",3,"multiple logical equivalence laws applied (count=3): implication,double_negation,identity"
cd0fcaf8-335d-4538-856c-5be238990b30,variant4_equiv_multi,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is not not green then they are not not cold. | If someone is not not green then they are cold.,Q3: Bob is young.,T,T,"implication,double_negation,identity",3,"multiple logical equivalence laws applied (count=3): implication,double_negation,identity"
